,0,1,2,3
1114,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在治愈她自己,1
1115,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在治愈他自己,0
1116,anaphor_agreement,anaphor_agreement_gender,那个舞蹈家记住了她自己,1
1117,anaphor_agreement,anaphor_agreement_gender,那个舞蹈家记住了他自己,0
1118,anaphor_agreement,anaphor_agreement_gender,马良参观了他自己,1
1119,anaphor_agreement,anaphor_agreement_gender,马良参观了她自己,0
1120,anaphor_agreement,anaphor_agreement_gender,柴静正在打动她自己,1
1121,anaphor_agreement,anaphor_agreement_gender,柴静正在打动他自己,0
1122,anaphor_agreement,anaphor_agreement_gender,孟杰解雇了他自己,1
1123,anaphor_agreement,anaphor_agreement_gender,孟杰解雇了她自己,0
1124,anaphor_agreement,anaphor_agreement_gender,高婷婷看她自己,1
1125,anaphor_agreement,anaphor_agreement_gender,高婷婷看他自己,0
1126,anaphor_agreement,anaphor_agreement_gender,孟杰正在激怒他自己,1
1127,anaphor_agreement,anaphor_agreement_gender,孟杰正在激怒它自己,0
1128,anaphor_agreement,anaphor_agreement_gender,杨玲尴尬了她自己,1
1129,anaphor_agreement,anaphor_agreement_gender,杨玲尴尬了它自己,0
1130,anaphor_agreement,anaphor_agreement_gender,庞华恨过他自己,1
1131,anaphor_agreement,anaphor_agreement_gender,庞华恨过它自己,0
1132,anaphor_agreement,anaphor_agreement_gender,杜嘉怡雇用了她自己,1
1133,anaphor_agreement,anaphor_agreement_gender,杜嘉怡雇用了他自己,0
1134,anaphor_agreement,anaphor_agreement_gender,张心仪烦扰过她自己,1
1135,anaphor_agreement,anaphor_agreement_gender,张心仪烦扰过它自己,0
1136,anaphor_agreement,anaphor_agreement_gender,崔思雨爱过她自己,1
1137,anaphor_agreement,anaphor_agreement_gender,崔思雨爱过他自己,0
1138,anaphor_agreement,anaphor_agreement_gender,张永祥正在逃离他自己,1
1139,anaphor_agreement,anaphor_agreement_gender,张永祥正在逃离她自己,0
1140,anaphor_agreement,anaphor_agreement_gender,李桐正在观察他自己,1
1141,anaphor_agreement,anaphor_agreement_gender,李桐正在观察它自己,0
1142,anaphor_agreement,anaphor_agreement_gender,薛雯佩服着她自己,1
1143,anaphor_agreement,anaphor_agreement_gender,薛雯佩服着它自己,0
1144,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在警告她自己,1
1145,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在警告它自己,0
1146,anaphor_agreement,anaphor_agreement_gender,张伟正在吓他自己,1
1147,anaphor_agreement,anaphor_agreement_gender,张伟正在吓它自己,0
1148,anaphor_agreement,anaphor_agreement_gender,虞佳蓉恨过她自己,1
1149,anaphor_agreement,anaphor_agreement_gender,虞佳蓉恨过他自己,0
1150,anaphor_agreement,anaphor_agreement_gender,刘晓哲正在攻击他自己,1
1151,anaphor_agreement,anaphor_agreement_gender,刘晓哲正在攻击它自己,0
1152,anaphor_agreement,anaphor_agreement_gender,杜嘉怡帮助着她自己,1
1153,anaphor_agreement,anaphor_agreement_gender,杜嘉怡帮助着他自己,0
1154,anaphor_agreement,anaphor_agreement_gender,张敏秀正在转移她自己,1
1155,anaphor_agreement,anaphor_agreement_gender,张敏秀正在转移他自己,0
1156,anaphor_agreement,anaphor_agreement_gender,沈佳宜发现了她自己,1
1157,anaphor_agreement,anaphor_agreement_gender,沈佳宜发现了他自己,0
1158,anaphor_agreement,anaphor_agreement_gender,李语嫣听了她自己,1
1159,anaphor_agreement,anaphor_agreement_gender,李语嫣听了他自己,0
1160,anaphor_agreement,anaphor_agreement_gender,李林过去听起来像他自己,1
1161,anaphor_agreement,anaphor_agreement_gender,李林过去听起来像它自己,0
1162,anaphor_agreement,anaphor_agreement_gender,梅丽打动了她自己,1
1163,anaphor_agreement,anaphor_agreement_gender,梅丽打动了他自己,0
1164,anaphor_agreement,anaphor_agreement_gender,沈辰谈了她自己,1
1165,anaphor_agreement,anaphor_agreement_gender,沈辰谈了它自己,0
1166,anaphor_agreement,anaphor_agreement_gender,陈晶正在担心她自己,1
1167,anaphor_agreement,anaphor_agreement_gender,陈晶正在担心他自己,0
1168,anaphor_agreement,anaphor_agreement_gender,张超赞赏了他自己,1
1169,anaphor_agreement,anaphor_agreement_gender,张超赞赏了它自己,0
1170,anaphor_agreement,anaphor_agreement_gender,包曼玉吻着她自己,1
1171,anaphor_agreement,anaphor_agreement_gender,包曼玉吻着它自己,0
1172,anaphor_agreement,anaphor_agreement_gender,这个女士正在谈她自己,1
1173,anaphor_agreement,anaphor_agreement_gender,这个女士正在谈它自己,0
1174,anaphor_agreement,anaphor_agreement_gender,梁楠拥抱了他自己,1
1175,anaphor_agreement,anaphor_agreement_gender,梁楠拥抱了它自己,0
1176,anaphor_agreement,anaphor_agreement_gender,张琴过去听起来像她自己,1
1177,anaphor_agreement,anaphor_agreement_gender,张琴过去听起来像他自己,0
1178,anaphor_agreement,anaphor_agreement_gender,孙龙叨扰了他自己,1
1179,anaphor_agreement,anaphor_agreement_gender,孙龙叨扰了它自己,0
1180,anaphor_agreement,anaphor_agreement_gender,有些女人尴尬了她自己,1
1181,anaphor_agreement,anaphor_agreement_gender,有些女人尴尬了他自己,0
1182,anaphor_agreement,anaphor_agreement_gender,刘景睿正在逃离他自己,1
1183,anaphor_agreement,anaphor_agreement_gender,刘景睿正在逃离它自己,0
1184,anaphor_agreement,anaphor_agreement_gender,朱德玲合作中她自己,1
1185,anaphor_agreement,anaphor_agreement_gender,朱德玲合作中它自己,0
1186,anaphor_agreement,anaphor_agreement_gender,李莫言考虑过她自己,1
1187,anaphor_agreement,anaphor_agreement_gender,李莫言考虑过他自己,0
1188,anaphor_agreement,anaphor_agreement_gender,吕小莲帮助着她自己,1
1189,anaphor_agreement,anaphor_agreement_gender,吕小莲帮助着他自己,0
1190,anaphor_agreement,anaphor_agreement_gender,王皓正在伤害他自己,1
1191,anaphor_agreement,anaphor_agreement_gender,王皓正在伤害它自己,0
1192,anaphor_agreement,anaphor_agreement_gender,夏雨琳叨扰了她自己,1
1193,anaphor_agreement,anaphor_agreement_gender,夏雨琳叨扰了它自己,0
1194,anaphor_agreement,anaphor_agreement_gender,丁燕宁激怒了她自己,1
1195,anaphor_agreement,anaphor_agreement_gender,丁燕宁激怒了他自己,0
1196,anaphor_agreement,anaphor_agreement_gender,蔡文璐恨过她自己,1
1197,anaphor_agreement,anaphor_agreement_gender,蔡文璐恨过它自己,0
1198,anaphor_agreement,anaphor_agreement_gender,李波参观了他自己,1
1199,anaphor_agreement,anaphor_agreement_gender,李波参观了它自己,0
1200,anaphor_agreement,anaphor_agreement_gender,许凯伤害了他自己,1
1201,anaphor_agreement,anaphor_agreement_gender,许凯伤害了它自己,0
1202,anaphor_agreement,anaphor_agreement_gender,黄子婷喜欢过她自己,1
1203,anaphor_agreement,anaphor_agreement_gender,黄子婷喜欢过他自己,0
1204,anaphor_agreement,anaphor_agreement_gender,张丽华谈了她自己,1
1205,anaphor_agreement,anaphor_agreement_gender,张丽华谈了他自己,0
1206,anaphor_agreement,anaphor_agreement_gender,王鑫解雇了他自己,1
1207,anaphor_agreement,anaphor_agreement_gender,王鑫解雇了她自己,0
1208,anaphor_agreement,anaphor_agreement_gender,王伟看过他自己,1
1209,anaphor_agreement,anaphor_agreement_gender,王伟看过它自己,0
1210,anaphor_agreement,anaphor_agreement_gender,陈晶佩服着她自己,1
1211,anaphor_agreement,anaphor_agreement_gender,陈晶佩服着它自己,0
1212,anaphor_agreement,anaphor_agreement_gender,赵乾拥抱着他自己,1
1213,anaphor_agreement,anaphor_agreement_gender,赵乾拥抱着她自己,0
1214,anaphor_agreement,anaphor_agreement_gender,毛妍纯治疗过她自己,1
1215,anaphor_agreement,anaphor_agreement_gender,毛妍纯治疗过他自己,0
1216,anaphor_agreement,anaphor_agreement_gender,韩娟争论她自己,1
1217,anaphor_agreement,anaphor_agreement_gender,韩娟争论它自己,0
1218,anaphor_agreement,anaphor_agreement_gender,陈志同正在接近他自己,1
1219,anaphor_agreement,anaphor_agreement_gender,陈志同正在接近它自己,0
1220,anaphor_agreement,anaphor_agreement_gender,马可正在转移他自己,1
1221,anaphor_agreement,anaphor_agreement_gender,马可正在转移它自己,0
1222,anaphor_agreement,anaphor_agreement_gender,李淑华攻击了她自己,1
1223,anaphor_agreement,anaphor_agreement_gender,李淑华攻击了他自己,0
1224,anaphor_agreement,anaphor_agreement_gender,王萍喜欢过她自己,1
1225,anaphor_agreement,anaphor_agreement_gender,王萍喜欢过它自己,0
1226,anaphor_agreement,anaphor_agreement_gender,王秀英记住了她自己,1
1227,anaphor_agreement,anaphor_agreement_gender,王秀英记住了他自己,0
1228,anaphor_agreement,anaphor_agreement_gender,陈红过去听起来像她自己,1
1229,anaphor_agreement,anaphor_agreement_gender,陈红过去听起来像它自己,0
1230,anaphor_agreement,anaphor_agreement_gender,刘丽摆脱了她自己,1
1231,anaphor_agreement,anaphor_agreement_gender,刘丽摆脱了他自己,0
1232,anaphor_agreement,anaphor_agreement_gender,王婷婷解雇了她自己,1
1233,anaphor_agreement,anaphor_agreement_gender,王婷婷解雇了他自己,0
1234,anaphor_agreement,anaphor_agreement_gender,朱天一烦扰过他自己,1
1235,anaphor_agreement,anaphor_agreement_gender,朱天一烦扰过她自己,0
1236,anaphor_agreement,anaphor_agreement_gender,高屹森注意过他自己,1
1237,anaphor_agreement,anaphor_agreement_gender,高屹森注意过它自己,0
1238,anaphor_agreement,anaphor_agreement_gender,张伟正在叨扰他自己,1
1239,anaphor_agreement,anaphor_agreement_gender,张伟正在叨扰它自己,0
1240,anaphor_agreement,anaphor_agreement_gender,崔兆亮帮助了他自己,1
1241,anaphor_agreement,anaphor_agreement_gender,崔兆亮帮助了它自己,0
1242,anaphor_agreement,anaphor_agreement_gender,方永晴攻击了她自己,1
1243,anaphor_agreement,anaphor_agreement_gender,方永晴攻击了他自己,0
1244,anaphor_agreement,anaphor_agreement_gender,孙龙正在侵扰他自己,1
1245,anaphor_agreement,anaphor_agreement_gender,孙龙正在侵扰她自己,0
1246,anaphor_agreement,anaphor_agreement_gender,有些男人震惊了他自己,1
1247,anaphor_agreement,anaphor_agreement_gender,有些男人震惊了她自己,0
1248,anaphor_agreement,anaphor_agreement_gender,齐燕正在侵扰她自己,1
1249,anaphor_agreement,anaphor_agreement_gender,齐燕正在侵扰它自己,0
1250,anaphor_agreement,anaphor_agreement_gender,李淑华正在欣赏她自己,1
1251,anaphor_agreement,anaphor_agreement_gender,李淑华正在欣赏它自己,0
1252,anaphor_agreement,anaphor_agreement_gender,张秀兰正在欣赏她自己,1
1253,anaphor_agreement,anaphor_agreement_gender,张秀兰正在欣赏他自己,0
1254,anaphor_agreement,anaphor_agreement_gender,周通尊重过他自己,1
1255,anaphor_agreement,anaphor_agreement_gender,周通尊重过她自己,0
1256,anaphor_agreement,anaphor_agreement_gender,林棋尴尬了他自己,1
1257,anaphor_agreement,anaphor_agreement_gender,林棋尴尬了她自己,0
1258,anaphor_agreement,anaphor_agreement_gender,沈辰争论她自己,1
1259,anaphor_agreement,anaphor_agreement_gender,沈辰争论它自己,0
1260,anaphor_agreement,anaphor_agreement_gender,刁晨曦仍在厌恶她自己,1
1261,anaphor_agreement,anaphor_agreement_gender,刁晨曦仍在厌恶他自己,0
1262,anaphor_agreement,anaphor_agreement_gender,张杰过去听起来像他自己,1
1263,anaphor_agreement,anaphor_agreement_gender,张杰过去听起来像她自己,0
1264,anaphor_agreement,anaphor_agreement_gender,这个女孩正在发掘她自己,1
1265,anaphor_agreement,anaphor_agreement_gender,这个女孩正在发掘他自己,0
1266,anaphor_agreement,anaphor_agreement_gender,吴宇涛正在发掘他自己,1
1267,anaphor_agreement,anaphor_agreement_gender,吴宇涛正在发掘它自己,0
1268,anaphor_agreement,anaphor_agreement_gender,刘晓哲考虑过他自己,1
1269,anaphor_agreement,anaphor_agreement_gender,刘晓哲考虑过她自己,0
1270,anaphor_agreement,anaphor_agreement_gender,有些女演员正在逃离她自己,1
1271,anaphor_agreement,anaphor_agreement_gender,有些女演员正在逃离他自己,0
1272,anaphor_agreement,anaphor_agreement_gender,王秀英看她自己,1
1273,anaphor_agreement,anaphor_agreement_gender,王秀英看它自己,0
1274,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在质疑她自己,1
1275,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在质疑他自己,0
1276,anaphor_agreement,anaphor_agreement_gender,潘明明治疗过她自己,1
1277,anaphor_agreement,anaphor_agreement_gender,潘明明治疗过他自己,0
1278,anaphor_agreement,anaphor_agreement_gender,李会召惊呆了他自己,1
1279,anaphor_agreement,anaphor_agreement_gender,李会召惊呆了它自己,0
1280,anaphor_agreement,anaphor_agreement_gender,王伟正在警告他自己,1
1281,anaphor_agreement,anaphor_agreement_gender,王伟正在警告它自己,0
1282,anaphor_agreement,anaphor_agreement_gender,詹静芳正在观察她自己,1
1283,anaphor_agreement,anaphor_agreement_gender,詹静芳正在观察他自己,0
1284,anaphor_agreement,anaphor_agreement_gender,徐黄看过他自己,1
1285,anaphor_agreement,anaphor_agreement_gender,徐黄看过她自己,0
1286,anaphor_agreement,anaphor_agreement_gender,陈俊正在侵扰他自己,1
1287,anaphor_agreement,anaphor_agreement_gender,陈俊正在侵扰她自己,0
1288,anaphor_agreement,anaphor_agreement_gender,林棋尴尬了他自己,1
1289,anaphor_agreement,anaphor_agreement_gender,林棋尴尬了她自己,0
1290,anaphor_agreement,anaphor_agreement_gender,陈丽正在谈她自己,1
1291,anaphor_agreement,anaphor_agreement_gender,陈丽正在谈他自己,0
1292,anaphor_agreement,anaphor_agreement_gender,王超正在看他自己,1
1293,anaphor_agreement,anaphor_agreement_gender,王超正在看它自己,0
1294,anaphor_agreement,anaphor_agreement_gender,王刚佩服着他自己,1
1295,anaphor_agreement,anaphor_agreement_gender,王刚佩服着它自己,0
1296,anaphor_agreement,anaphor_agreement_gender,有个女士正在吓她自己,1
1297,anaphor_agreement,anaphor_agreement_gender,有个女士正在吓他自己,0
1298,anaphor_agreement,anaphor_agreement_gender,赵唱正在离开他自己,1
1299,anaphor_agreement,anaphor_agreement_gender,赵唱正在离开她自己,0
1300,anaphor_agreement,anaphor_agreement_gender,李哲摆脱了他自己,1
1301,anaphor_agreement,anaphor_agreement_gender,李哲摆脱了她自己,0
1302,anaphor_agreement,anaphor_agreement_gender,林惠摆脱了她自己,1
1303,anaphor_agreement,anaphor_agreement_gender,林惠摆脱了它自己,0
1304,anaphor_agreement,anaphor_agreement_gender,这些女孩参观了她自己,1
1305,anaphor_agreement,anaphor_agreement_gender,这些女孩参观了他自己,0
1306,anaphor_agreement,anaphor_agreement_gender,孙龙尊重过他自己,1
1307,anaphor_agreement,anaphor_agreement_gender,孙龙尊重过它自己,0
1308,anaphor_agreement,anaphor_agreement_gender,马娟仍在厌恶她自己,1
1309,anaphor_agreement,anaphor_agreement_gender,马娟仍在厌恶它自己,0
1310,anaphor_agreement,anaphor_agreement_gender,张琴正在回到她自己,1
1311,anaphor_agreement,anaphor_agreement_gender,张琴正在回到它自己,0
1312,anaphor_agreement,anaphor_agreement_gender,孙莹莹正在接近她自己,1
1313,anaphor_agreement,anaphor_agreement_gender,孙莹莹正在接近他自己,0
1314,anaphor_agreement,anaphor_agreement_gender,洪燕平看过她自己,1
1315,anaphor_agreement,anaphor_agreement_gender,洪燕平看过它自己,0
1316,anaphor_agreement,anaphor_agreement_gender,吕小莲忘记了她自己,1
1317,anaphor_agreement,anaphor_agreement_gender,吕小莲忘记了他自己,0
1318,anaphor_agreement,anaphor_agreement_gender,黄秀英正在治愈她自己,1
1319,anaphor_agreement,anaphor_agreement_gender,黄秀英正在治愈它自己,0
1320,anaphor_agreement,anaphor_agreement_gender,赵诗涵合作中她自己,1
1321,anaphor_agreement,anaphor_agreement_gender,赵诗涵合作中他自己,0
1322,anaphor_agreement,anaphor_agreement_gender,周佳正在担心她自己,1
1323,anaphor_agreement,anaphor_agreement_gender,周佳正在担心它自己,0
1324,anaphor_agreement,anaphor_agreement_gender,刘桂珍佩服过她自己,1
1325,anaphor_agreement,anaphor_agreement_gender,刘桂珍佩服过它自己,0
1326,anaphor_agreement,anaphor_agreement_gender,谈欣佩服着她自己,1
1327,anaphor_agreement,anaphor_agreement_gender,谈欣佩服着它自己,0
1328,anaphor_agreement,anaphor_agreement_gender,韩娟正在转移她自己,1
1329,anaphor_agreement,anaphor_agreement_gender,韩娟正在转移他自己,0
1330,anaphor_agreement,anaphor_agreement_gender,刘霞正在吓她自己,1
1331,anaphor_agreement,anaphor_agreement_gender,刘霞正在吓它自己,0
1332,anaphor_agreement,anaphor_agreement_gender,孟杰正在摆脱他自己,1
1333,anaphor_agreement,anaphor_agreement_gender,孟杰正在摆脱她自己,0
1334,anaphor_agreement,anaphor_agreement_gender,杨颖正在打动她自己,1
1335,anaphor_agreement,anaphor_agreement_gender,杨颖正在打动他自己,0
1336,anaphor_agreement,anaphor_agreement_gender,卜泽伟佩服着他自己,1
1337,anaphor_agreement,anaphor_agreement_gender,卜泽伟佩服着她自己,0
1338,anaphor_agreement,anaphor_agreement_gender,王玉梅转移了她自己,1
1339,anaphor_agreement,anaphor_agreement_gender,王玉梅转移了它自己,0
1340,anaphor_agreement,anaphor_agreement_gender,赵菁菁正在调查她自己,1
1341,anaphor_agreement,anaphor_agreement_gender,赵菁菁正在调查它自己,0
1342,anaphor_agreement,anaphor_agreement_gender,何汉攻击了他自己,1
1343,anaphor_agreement,anaphor_agreement_gender,何汉攻击了它自己,0
1344,anaphor_agreement,anaphor_agreement_gender,金砚秋仍在厌恶她自己,1
1345,anaphor_agreement,anaphor_agreement_gender,金砚秋仍在厌恶它自己,0
1346,anaphor_agreement,anaphor_agreement_gender,梁毅正在叨扰他自己,1
1347,anaphor_agreement,anaphor_agreement_gender,梁毅正在叨扰它自己,0
1348,anaphor_agreement,anaphor_agreement_gender,许好迷惑了她自己,1
1349,anaphor_agreement,anaphor_agreement_gender,许好迷惑了他自己,0
1350,anaphor_agreement,anaphor_agreement_gender,李翔正在参观他自己,1
1351,anaphor_agreement,anaphor_agreement_gender,李翔正在参观她自己,0
1352,anaphor_agreement,anaphor_agreement_gender,郭美美现在不同意她自己,1
1353,anaphor_agreement,anaphor_agreement_gender,郭美美现在不同意他自己,0
1354,anaphor_agreement,anaphor_agreement_gender,崔兆亮听了他自己,1
1355,anaphor_agreement,anaphor_agreement_gender,崔兆亮听了她自己,0
1356,anaphor_agreement,anaphor_agreement_gender,郝良帅正在发掘他自己,1
1357,anaphor_agreement,anaphor_agreement_gender,郝良帅正在发掘它自己,0
1358,anaphor_agreement,anaphor_agreement_gender,刘晓哲佩服着他自己,1
1359,anaphor_agreement,anaphor_agreement_gender,刘晓哲佩服着它自己,0
1360,anaphor_agreement,anaphor_agreement_gender,王鑫之前不同意他自己,1
1361,anaphor_agreement,anaphor_agreement_gender,王鑫之前不同意它自己,0
1362,anaphor_agreement,anaphor_agreement_gender,孙一飞忘记了他自己,1
1363,anaphor_agreement,anaphor_agreement_gender,孙一飞忘记了它自己,0
1364,anaphor_agreement,anaphor_agreement_gender,吴宇涛注意过他自己,1
1365,anaphor_agreement,anaphor_agreement_gender,吴宇涛注意过她自己,0
1366,anaphor_agreement,anaphor_agreement_gender,夏雨琳过去听起来像她自己,1
1367,anaphor_agreement,anaphor_agreement_gender,夏雨琳过去听起来像它自己,0
1368,anaphor_agreement,anaphor_agreement_gender,李丹丹记住了她自己,1
1369,anaphor_agreement,anaphor_agreement_gender,李丹丹记住了它自己,0
1370,anaphor_agreement,anaphor_agreement_gender,沈辰正在欣赏她自己,1
1371,anaphor_agreement,anaphor_agreement_gender,沈辰正在欣赏他自己,0
1372,anaphor_agreement,anaphor_agreement_gender,李淑华正在参观她自己,1
1373,anaphor_agreement,anaphor_agreement_gender,李淑华正在参观他自己,0
1374,anaphor_agreement,anaphor_agreement_gender,孙文转移了他自己,1
1375,anaphor_agreement,anaphor_agreement_gender,孙文转移了她自己,0
1376,anaphor_agreement,anaphor_agreement_gender,杜嘉怡正在观察她自己,1
1377,anaphor_agreement,anaphor_agreement_gender,杜嘉怡正在观察他自己,0
1378,anaphor_agreement,anaphor_agreement_gender,石文静雇用了她自己,1
1379,anaphor_agreement,anaphor_agreement_gender,石文静雇用了它自己,0
1380,anaphor_agreement,anaphor_agreement_gender,王月记住了她自己,1
1381,anaphor_agreement,anaphor_agreement_gender,王月记住了它自己,0
1382,anaphor_agreement,anaphor_agreement_gender,李思佳考虑过她自己,1
1383,anaphor_agreement,anaphor_agreement_gender,李思佳考虑过他自己,0
1384,anaphor_agreement,anaphor_agreement_gender,孙文正在激怒他自己,1
1385,anaphor_agreement,anaphor_agreement_gender,孙文正在激怒它自己,0
1386,anaphor_agreement,anaphor_agreement_gender,张芃芃转移了她自己,1
1387,anaphor_agreement,anaphor_agreement_gender,张芃芃转移了他自己,0
1388,anaphor_agreement,anaphor_agreement_gender,李翔担心过他自己,1
1389,anaphor_agreement,anaphor_agreement_gender,李翔担心过她自己,0
1390,anaphor_agreement,anaphor_agreement_gender,林雨桐恨过她自己,1
1391,anaphor_agreement,anaphor_agreement_gender,林雨桐恨过它自己,0
1392,anaphor_agreement,anaphor_agreement_gender,金鹏离开了他自己,1
1393,anaphor_agreement,anaphor_agreement_gender,金鹏离开了她自己,0
1394,anaphor_agreement,anaphor_agreement_gender,詹静芳正在担心她自己,1
1395,anaphor_agreement,anaphor_agreement_gender,詹静芳正在担心他自己,0
1396,anaphor_agreement,anaphor_agreement_gender,马可正在考虑他自己,1
1397,anaphor_agreement,anaphor_agreement_gender,马可正在考虑它自己,0
1398,anaphor_agreement,anaphor_agreement_gender,王淑珍厌恶过她自己,1
1399,anaphor_agreement,anaphor_agreement_gender,王淑珍厌恶过它自己,0
1400,anaphor_agreement,anaphor_agreement_gender,何汉考虑过他自己,1
1401,anaphor_agreement,anaphor_agreement_gender,何汉考虑过它自己,0
1402,anaphor_agreement,anaphor_agreement_gender,刁晨曦正在调查她自己,1
1403,anaphor_agreement,anaphor_agreement_gender,刁晨曦正在调查他自己,0
1404,anaphor_agreement,anaphor_agreement_gender,张欣然叨扰了她自己,1
1405,anaphor_agreement,anaphor_agreement_gender,张欣然叨扰了他自己,0
1406,anaphor_agreement,anaphor_agreement_gender,周通打扰了他自己,1
1407,anaphor_agreement,anaphor_agreement_gender,周通打扰了它自己,0
1408,anaphor_agreement,anaphor_agreement_gender,王淑萍正在质疑她自己,1
1409,anaphor_agreement,anaphor_agreement_gender,王淑萍正在质疑它自己,0
1410,anaphor_agreement,anaphor_agreement_gender,周敏娜参观了她自己,1
1411,anaphor_agreement,anaphor_agreement_gender,周敏娜参观了它自己,0
1412,anaphor_agreement,anaphor_agreement_gender,赵乾正在观察他自己,1
1413,anaphor_agreement,anaphor_agreement_gender,赵乾正在观察它自己,0
1414,anaphor_agreement,anaphor_agreement_gender,谭言佩服过她自己,1
1415,anaphor_agreement,anaphor_agreement_gender,谭言佩服过它自己,0
1416,anaphor_agreement,anaphor_agreement_gender,王润东正在逃离他自己,1
1417,anaphor_agreement,anaphor_agreement_gender,王润东正在逃离它自己,0
1418,anaphor_agreement,anaphor_agreement_gender,周佳正在叨扰她自己,1
1419,anaphor_agreement,anaphor_agreement_gender,周佳正在叨扰他自己,0
1420,anaphor_agreement,anaphor_agreement_gender,赵梦婷正在回到她自己,1
1421,anaphor_agreement,anaphor_agreement_gender,赵梦婷正在回到它自己,0
1422,anaphor_agreement,anaphor_agreement_gender,有个女孩叨扰了她自己,1
1423,anaphor_agreement,anaphor_agreement_gender,有个女孩叨扰了它自己,0
1424,anaphor_agreement,anaphor_agreement_gender,梁毅正在治愈他自己,1
1425,anaphor_agreement,anaphor_agreement_gender,梁毅正在治愈她自己,0
1426,anaphor_agreement,anaphor_agreement_gender,卜泽伟赞赏了他自己,1
1427,anaphor_agreement,anaphor_agreement_gender,卜泽伟赞赏了她自己,0
1428,anaphor_agreement,anaphor_agreement_gender,沈辰吻着她自己,1
1429,anaphor_agreement,anaphor_agreement_gender,沈辰吻着他自己,0
1430,anaphor_agreement,anaphor_agreement_gender,张秀兰正在逃离她自己,1
1431,anaphor_agreement,anaphor_agreement_gender,张秀兰正在逃离他自己,0
1432,anaphor_agreement,anaphor_agreement_gender,米雪儿惊呆了她自己,1
1433,anaphor_agreement,anaphor_agreement_gender,米雪儿惊呆了它自己,0
1434,anaphor_agreement,anaphor_agreement_gender,杭美记住了她自己,1
1435,anaphor_agreement,anaphor_agreement_gender,杭美记住了他自己,0
1436,anaphor_agreement,anaphor_agreement_gender,梅丽正在攻击她自己,1
1437,anaphor_agreement,anaphor_agreement_gender,梅丽正在攻击它自己,0
1438,anaphor_agreement,anaphor_agreement_gender,方永晴正在吓她自己,1
1439,anaphor_agreement,anaphor_agreement_gender,方永晴正在吓他自己,0
1440,anaphor_agreement,anaphor_agreement_gender,宋兆旭观测过他自己,1
1441,anaphor_agreement,anaphor_agreement_gender,宋兆旭观测过它自己,0
1442,anaphor_agreement,anaphor_agreement_gender,有个家伙正在尴尬他自己,1
1443,anaphor_agreement,anaphor_agreement_gender,有个家伙正在尴尬它自己,0
1444,anaphor_agreement,anaphor_agreement_gender,张超正在逃离他自己,1
1445,anaphor_agreement,anaphor_agreement_gender,张超正在逃离她自己,0
1446,anaphor_agreement,anaphor_agreement_gender,陈哲知道了他自己,1
1447,anaphor_agreement,anaphor_agreement_gender,陈哲知道了它自己,0
1448,anaphor_agreement,anaphor_agreement_gender,王婷婷帮助了她自己,1
1449,anaphor_agreement,anaphor_agreement_gender,王婷婷帮助了它自己,0
1450,anaphor_agreement,anaphor_agreement_gender,卢诗韵参观了她自己,1
1451,anaphor_agreement,anaphor_agreement_gender,卢诗韵参观了它自己,0
1452,anaphor_agreement,anaphor_agreement_gender,秦可岚正在摆脱她自己,1
1453,anaphor_agreement,anaphor_agreement_gender,秦可岚正在摆脱他自己,0
1454,anaphor_agreement,anaphor_agreement_gender,宋兆旭帮助着他自己,1
1455,anaphor_agreement,anaphor_agreement_gender,宋兆旭帮助着她自己,0
1456,anaphor_agreement,anaphor_agreement_gender,这些女服务员知道了她自己,1
1457,anaphor_agreement,anaphor_agreement_gender,这些女服务员知道了它自己,0
1458,anaphor_agreement,anaphor_agreement_gender,卜泽伟正在调查他自己,1
1459,anaphor_agreement,anaphor_agreement_gender,卜泽伟正在调查她自己,0
1460,anaphor_agreement,anaphor_agreement_gender,舒婷以前不喜欢她自己,1
1461,anaphor_agreement,anaphor_agreement_gender,舒婷以前不喜欢他自己,0
1462,anaphor_agreement,anaphor_agreement_gender,李波打动了他自己,1
1463,anaphor_agreement,anaphor_agreement_gender,李波打动了她自己,0
1464,anaphor_agreement,anaphor_agreement_gender,张伟吻着他自己,1
1465,anaphor_agreement,anaphor_agreement_gender,张伟吻着她自己,0
1466,anaphor_agreement,anaphor_agreement_gender,王玉珍打扰了她自己,1
1467,anaphor_agreement,anaphor_agreement_gender,王玉珍打扰了它自己,0
1468,anaphor_agreement,anaphor_agreement_gender,刘晓哲正在听他自己,1
1469,anaphor_agreement,anaphor_agreement_gender,刘晓哲正在听它自己,0
1470,anaphor_agreement,anaphor_agreement_gender,王淑珍正在参观她自己,1
1471,anaphor_agreement,anaphor_agreement_gender,王淑珍正在参观它自己,0
1472,anaphor_agreement,anaphor_agreement_gender,刘振平谈了他自己,1
1473,anaphor_agreement,anaphor_agreement_gender,刘振平谈了她自己,0
1474,anaphor_agreement,anaphor_agreement_gender,李思彤正在回到她自己,1
1475,anaphor_agreement,anaphor_agreement_gender,李思彤正在回到他自己,0
1476,anaphor_agreement,anaphor_agreement_gender,李小红正在离开她自己,1
