id	label	sentence_bad	source	category	type	subcat	sentence_good	commentaire
1388	0	Nous avons dû faire le voyage aller-retour en une journée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23915/la-grammaire/le-nom/pluriel-des-noms/noms-composes/nom-compose-aller-retour	morphology			Nous avons dû faire le voyage aller-retour en une journée.	
1389	0	Nous avons évoqué nos folies de jeunesse pendant cet agréable souper.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22424/le-vocabulaire/paronymes/sens-et-emploi-de-evoquer-et-de-invoquer	semantic			Nous avons évoqué nos folies de jeunesse pendant cet agréable souper.	
1390	0	Nous avons offert un chiot femelle à ma fille pour son anniversaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24422/la-grammaire/le-nom/genre-des-noms/genre-des-noms-danimaux	morphology			Nous avons offert un chiot femelle à ma fille pour son anniversaire.	
1391	0	Nous avons parié sur le cheval gagnant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24567/la-syntaxe/le-complement-du-verbe/parier-et-ses-complements	syntax			Nous avons parié sur le cheval gagnant.	
1394	0	Nous avons ri durant au moins une heure hier, au restaurant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22011/le-vocabulaire/pleonasmes/le-pleonasme-heure-de-temps	semantic			Nous avons ri durant au moins une heure hier, au restaurant.	
1395	0	Nous avons traversé une forêt d’arbres cultivés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21099/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-de-ladjectif-apres-un-complement-du-nom	morphology			Nous avons traversé une forêt d’arbres cultivés.	
1397	0	Nous avons visité des appartements témoins.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21689/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-temoin	morphology			Nous avons visité des appartements témoins.	
1398	0	Nous bouillons d’impatience, dépêche-toi!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24014/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-bouillir	morphology			Nous bouillons d’impatience, dépêche-toi!	
1399	0	Nous en avons vendu quelque trois mille exemplaires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21570/la-grammaire/les-homophones-grammaticaux/les-homophones-quelque-et-quel-que	morphology			Nous en avons vendu quelque trois mille exemplaires.	
1400	0	Nous enverrons nos faire-part de mariage la semaine prochaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24220/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-noms-derives-dinfinitifs	morphology			Nous enverrons nos faire-part de mariage la semaine prochaine.	
1402	0	Nous étions perdus, mais nous eûmes le bonheur de croiser un bon Samaritain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23701/lorthographe/accents-trema-et-cedille/accent-circonflexe/laccent-circonflexe-dans-les-formes-verbales	morphology			Nous étions perdus, mais nous eûmes le bonheur de croiser un bon Samaritain.	
1404	0	Nous ferons en sorte que vous soyez logés convenablement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23650/le-vocabulaire/nuances-semantiques/difference-entre-faire-que-et-faire-en-sorte-que	semantic			Nous ferons en sorte que vous soyez logés convenablement.	
1405	0	Nous ferons preuve de diplomatie lors des négociations.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23466/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-preuve	morphology			Nous ferons preuve de diplomatie lors des négociations.	
1406	0	Nous l’avons rencontré au sortir du restaurant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24220/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-noms-derives-dinfinitifs	morphology			Nous l’avons rencontré au sortir du restaurant.	
1407	0	Nous leur devons le respect, ne fût-ce que parce qu’ils furent des membres fondateurs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24252/la-grammaire/le-verbe/modes/subjonctif/subjonctif-dans-certaines-expressions-figees	morphology			Nous leur devons le respect, ne fût-ce que parce qu’ils furent des membres fondateurs.	
1409	0	Nous ne partirons pas tout de suite puisqu’il fait tempête.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology			Nous ne partirons pas tout de suite puisqu’il fait tempête.	
1413	0	Nous repeindrons la salle à manger par la suite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24020/le-vocabulaire/nuances-semantiques/difference-entre-par-la-suite-et-par-suite	semantic			Nous repeindrons la salle à manger par la suite.	
1414	0	Nous sommes arrivés à l’aéroport trois heures avant notre départ.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24700/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-aero8215	morphology			Nous sommes arrivés à l’aéroport trois heures avant notre départ.	
1416	0	Nous vous invitons à lire un extrait de ce texte ci-bas.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22422/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-adverbes-ci-haut-ci-bas-mise-au-point	semantic			Nous vous invitons à lire un extrait de ce texte ci-bas.	
1417	0	Nous y allons tous les ans, en Europe.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23416/la-ponctuation/virgule/la-virgule-et-la-mise-en-evidence	syntax			Nous y allons tous les ans, en Europe.	
1419	0	Occupe-t’en.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24206/la-grammaire/les-pronoms/pronoms-personnels/pronoms-personnels-employes-avec-un-verbe-a-limperatif	morphology			Occupe-t’en.	
1420	0	Odile a déjà fait quinze appels; il lui en reste six à faire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23137/la-prononciation/prononciation-des-nombres/prononciation-de-six-et-dix	morphology			Odile a déjà fait quinze appels; il lui en reste six à faire.	
1421	0	Œdipe était le père d’Antigone et d’Ismène dans la mythologie grecque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21189/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-dieux-de-divinites-et-de-heros-de-legendes	syntax			Œdipe était le père d’Antigone et d’Ismène dans la mythologie grecque.	
1422	0	Olivier rêve d’être un jour gardien de but dans une ligue de hockey professionnelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24381/le-vocabulaire/nuances-semantiques/difference-entre-but-et-objectif	semantic			Olivier rêve d’être un jour gardien de but dans une ligue de hockey professionnelle.	
1428	0	On a vu précédemment qu’aux États-Unis, diverses études confirment ces résultats.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21708/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-un-pronom-personnel/accord-de-ladjectif-avec-le-pronom-on	morphology			On a vu précédemment qu’aux États-Unis, diverses études confirment ces résultats.	
1429	0	On appelle république de Weimar le régime politique allemand en place de 1918 à 1933.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24779/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-regimes-politiques	syntax			On appelle république de Weimar le régime politique allemand en place de 1918 à 1933.	
1430	0	On dirait bien que ce talent se transmet de génération en génération dans votre famille!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23611/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/les-prepositions-de-et-en-pour-marquer-lintervalle-ou-la-progression	morphology			On dirait bien que ce talent se transmet de génération en génération dans votre famille!	
1432	0	On donnera l’occasion à la population de voter sur ces grands enjeux sociaux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24072/la-syntaxe/le-complement-du-verbe/voter-avec-ou-sans-complement	syntax			On donnera l’occasion à la population de voter sur ces grands enjeux sociaux.	
1433	0	On fait de grandes réjouissances à l’occasion du mariage d’Israël.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25056/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-rejouissance	morphology			On fait de grandes réjouissances à l’occasion du mariage d’Israël.	
1435	0	On lui a posé de nombreuses questions personnelles, mais il s’en sort toujours grâce à une esquive.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic			On lui a posé de nombreuses questions personnelles, mais il s’en sort toujours grâce à une esquive.	
1436	0	On m’a confirmé que l’un et l’autre restaurants sont ouverts le lundi soir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23839/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujets-joints-par-une-conjonction/accord-du-verbe-avec-lun-et-lautre	morphology			On m’a confirmé que l’un et l’autre restaurants sont ouverts le lundi soir.	
1437	0	On m’a considéré comme sceptique envers notre pensée politique; pourtant, je n’en ai remis en cause que deux ou trois aspects secondaires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22229/lorthographe/homophones-lexicaux/les-homophones-sceptique-et-septique	morphology			On m’a considéré comme sceptique envers notre pensée politique; pourtant, je n’en ai remis en cause que deux ou trois aspects secondaires.	
1438	0	On m’a dit que nous aurons droit à beaucoup de pluie cet été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase	syntax			On m’a dit que nous aurons droit à beaucoup de pluie cet été.	
1439	0	On n’entendait pas très bien le conférencier depuis les estrades.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology			On n’entendait pas très bien le conférencier depuis les estrades.	
1441	0	On ne saura jamais s’ils auraient pu gagner.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21324/la-grammaire/le-verbe/modes/concordance-des-temps/mode-verbal-apres-si	morphology			On ne saura jamais s’ils auraient pu gagner.	
1443	0	On offre en prime des échantillons avec tout achat de produits de beauté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22332/le-vocabulaire/nuances-semantiques/difference-entre-echantillon-et-echantillonnage	semantic			On offre en prime des échantillons avec tout achat de produits de beauté.	
1444	0	On peut voir des vaches noir et blanc près de la maison.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21725/la-grammaire/ladjectif/accord-de-ladjectif/adjectifs-de-couleur/accord-des-adjectifs-de-couleur-coordonnes-ou-juxtaposes	morphology			On peut voir des vaches noir et blanc près de la maison.	
1445	0	On prévoit commencer les travaux de rénovation bientôt.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24746/la-syntaxe/le-complement-du-verbe/prevoir-et-ses-complements	syntax			On prévoit commencer les travaux de rénovation bientôt.	
1446	0	On surnomme New York la Grosse Pomme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22677/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-lieux-designes-par-periphrase	syntax			On surnomme New York la Grosse Pomme.	
1448	0	On trouve de magnifiques passages dans le Cantique de Salomon, aussi appelé Cantique des cantiques.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24514/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-textes-et-de-livres-sacres	syntax			On trouve de magnifiques passages dans le Cantique de Salomon, aussi appelé Cantique des cantiques.	
1449	0	On trouve des informations sur la Charte de la langue française dans le site Web de l’Office québécois de la langue française.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21638/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-cyberespace	syntax			On trouve des informations sur la Charte de la langue française dans le site Web de l’Office québécois de la langue française.	
1450	0	On voit rarement ici ces espèces de plantes, quoiqu’elles soient répandues dans d’autres régions plus tempérées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology			On voit rarement ici ces espèces de plantes, quoiqu’elles soient répandues dans d’autres régions plus tempérées.	
1452	0	Où était-elle ce vendredi soir là?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23480/la-grammaire/ladverbe/les-particules-adverbiales-ci-et-la	morphology			Où était-elle ce vendredi soir là?	
1453	0	Où étiez?vous donc passés?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24106/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-passer	morphology			Où étiez?vous donc passés?	
1454	0	Ouïr un bon orateur est un plaisir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24040/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-ouir-et-de-oyez	semantic			Ouïr un bon orateur est un plaisir.	
1455	0	Ouvre grand ton cœur à tous ceux qui t’entourent et surtout, aie confiance en toi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24203/la-grammaire/le-verbe/conjugaison/formes-de-limperatif	morphology			Ouvre grand ton cœur à tous ceux qui t’entourent et surtout, aie confiance en toi.	
1456	0	Ouvre la porte tout grand.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21609/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/accord-de-grand-employe-comme-adverbe	morphology			Ouvre la porte tout grand.	
1457	0	Paloma a été très destructeur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24341/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-noms-propres-de-phenomenes-climatiques	syntax			Paloma a été très destructeur.	
1458	0	Par pure distraction, Carole a rangé le lait dans l’armoire et le sucrier au réfrigérateur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22413/le-vocabulaire/nuances-semantiques/difference-entre-distraction-et-inadvertance	semantic			Par pure distraction, Carole a rangé le lait dans l’armoire et le sucrier au réfrigérateur.	
1459	0	Par suite de changements de dernière minute, il a fallu rédiger un nouveau contrat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22190/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-du	anglicism			Par suite de changements de dernière minute, il a fallu rédiger un nouveau contrat.	
1460	0	Parmi les éléments nutritifs, on compte notamment les protéines et les glucides.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24255/le-vocabulaire/nuances-semantiques/difference-entre-nutritionnel-et-nutritif	semantic			Parmi les éléments nutritifs, on compte notamment les protéines et les glucides.	
1461	0	Parmi les livres que la professeure nous avait donnés à lire, j’ai préféré celui de science-fiction.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25201/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-des-participes-passes-eu-donne-et-laisse-suivis-de-a-et-dun-infinitif	morphology			Parmi les livres que la professeure nous avait donnés à lire, j’ai préféré celui de science-fiction.	
1462	0	Pascal a finalement changé d’emploi après avoir longuement hésité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24322/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-hesiter	syntax			Pascal a finalement changé d’emploi après avoir longuement hésité.	
1463	0	Patricia trouve que le coût de la vie a augmenté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25055/le-vocabulaire/nuances-semantiques/difference-entre-cout-prix-et-frais	semantic			Patricia trouve que le coût de la vie a augmenté.	
1464	0	Patrick finira de payer son hypothèque au plus tard dans cinq ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22500/le-vocabulaire/pleonasmes/les-pleonasmes-au-grand-maximum-et-au-gros-maximum	semantic			Patrick finira de payer son hypothèque au plus tard dans cinq ans.	
1465	0	Paule a mesuré le mur : il a cinq mètres de haut.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22415/le-vocabulaire/nuances-semantiques/difference-entre-calculer-et-mesurer	semantic			Paule a mesuré le mur : il a cinq mètres de haut.	
1466	0	Pauline a fait attention que sa fille ne voie pas les cadeaux à l’avance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24293/la-syntaxe/le-complement-du-verbe/faire-attention-et-ses-complements	syntax			Pauline a fait attention que sa fille ne voie pas les cadeaux à l’avance.	
1469	0	Pendant l’orage, des joueurs de soccer ont été foudroyés sur le terrain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23973/le-vocabulaire/pleonasmes/le-pleonasme-orage-electrique	semantic			Pendant l’orage, des joueurs de soccer ont été foudroyés sur le terrain.	
1470	0	Pendant la canicule, il a fait presque aussi chaud la nuit que le jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25409/le-vocabulaire/nuances-semantiques/difference-entre-canicule-et-vague-de-chaleur	semantic			Pendant la canicule, il a fait presque aussi chaud la nuit que le jour.	
1472	0	Pénélope a présenté l’esquisse de son projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic			Pénélope a présenté l’esquisse de son projet.	
1474	0	Penses-tu qu’il serait plus simple de se rendre là-bas en bus?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23491/les-abreviations-et-les-symboles/les-abreviations/autres-procedes-abreviatifs/abreviation-par-troncation-des-mots	morphology			Penses-tu qu’il serait plus simple de se rendre là-bas en bus?	
1477	0	Peu importe les conditions météorologiques, je vais travailler en VPS.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24083/banque-de-depannage-linguistique/le-vocabulaire/modes-de-formation-des-mots/la-neologie	semantic			Peu importe les conditions météorologiques, je vais travailler en VPS.	
1480	0	Pierre a l’oreille fine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21607/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/fin-employe-comme-adjectif-ou-adverbe	morphology			Pierre a l’oreille fine.	
1481	0	Pierre chante.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24284/la-grammaire/la-grammaire-actuelle/les-fonctions/le-predicat	morphology			Pierre chante.	
1482	0	Pierre est venu et Paul aussi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21095/la-grammaire/ladverbe/emplois-de-aussi-comme-adverbe-et-comme-conjonction	morphology			Pierre est venu et Paul aussi.	
1483	0	Pierre mâche sans cesse de la gomme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23697/lorthographe/accents-trema-et-cedille/accent-circonflexe/la-fonction-phonetique-de-laccent-circonflexe	morphology			Pierre mâche sans cesse de la gomme.	
1484	0	Pierre mourait d’envie de jouer un tour à sa voisine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23863/le-vocabulaire/nuances-semantiques/difference-entre-deceder-et-mourir	semantic			Pierre mourait d’envie de jouer un tour à sa voisine.	
1485	0	Pierre rêve de faire l’élevage d’émeus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22604/la-grammaire/le-nom/pluriel-des-noms/pluriel-en-x/pluriel-des-noms-en-8209au-8209eau-et-8209eu	morphology			Pierre rêve de faire l’élevage d’émeus.	
1487	0	Plus d’une participante se sont regardées avec assurance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21701/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-plus-dun-plus-dune	morphology			Plus d’une participante se sont regardées avec assurance.	
1489	0	Plus Nicolas s’exerce, meilleur il est au biathlon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22114/le-vocabulaire/pleonasmes/le-pleonasme-plus-meilleur-et-lemploi-des-adjectifs-comparatifs	semantic			Plus Nicolas s’exerce, meilleur il est au biathlon.	
1490	0	Plusieurs artistes sont très nerveux avant un spectacle, souvent jusqu’au moment où les projecteurs se braquent sur eux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24320/la-syntaxe/les-conjonctions/emploi-de-jusqua-ce-que-de-jusquau-moment-ou-et-de-jusqua-tant-que	syntax			Plusieurs artistes sont très nerveux avant un spectacle, souvent jusqu’au moment où les projecteurs se braquent sur eux.	
1491	0	Plusieurs boudent ces emplois jugés trop ennuyeux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22410/le-vocabulaire/nuances-semantiques/difference-entre-ennuyant-et-ennuyeux	semantic			Plusieurs boudent ces emplois jugés trop ennuyeux.	
1492	0	Plusieurs de mes amies qui sont dans la trentaine sont attirées par des hommes d’âge mûr.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24670/lorthographe/homophones-lexicaux/les-homophones-mur-mur-et-mure	morphology			Plusieurs de mes amies qui sont dans la trentaine sont attirées par des hommes d’âge mûr.	
1495	0	Plusieurs fois dans son œuvre, Jack Kerouac tient fièrement à s’identifier en tant que Canadien français et fier descendant de Bretons.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25556/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/les-differents-sens-du-verbe-sidentifier	semantic			Plusieurs fois dans son œuvre, Jack Kerouac tient fièrement à s’identifier en tant que Canadien français et fier descendant de Bretons.	
1496	0	Plusieurs résidents du quartier ont vidé l’eau de leur piscine dans la rue en fin de semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24663/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-flusher	anglicism			Plusieurs résidents du quartier ont vidé l’eau de leur piscine dans la rue en fin de semaine.	
1497	0	Plusieurs souvenirs m’ont envahie dès l’entrée du village.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23477/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-des	syntax			Plusieurs souvenirs m’ont envahie dès l’entrée du village.	
1498	0	Plutôt que de faire faillite, l’entreprise a accepté de fusionner avec sa principale rivale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24049/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-transitif-intransitif-et-pronominal-du-verbe-fusionner	morphology			Plutôt que de faire faillite, l’entreprise a accepté de fusionner avec sa principale rivale.	
1499	0	Pour bien courir, ils préfèrent ne pas être habillés serré.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24036/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/serre-employe-comme-adjectif-ou-adverbe	morphology			Pour bien courir, ils préfèrent ne pas être habillés serré.	
1502	0	Pour ce qui est du budget de l’année prochaine, 20 % seront réservés à l’achat de matériel informatique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology			Pour ce qui est du budget de l’année prochaine, 20 % seront réservés à l’achat de matériel informatique.	
1503	0	Pour certains, la science moderne, par son recours à l’observation et à l’expérimentation, est beaucoup trop sceptique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22229/lorthographe/homophones-lexicaux/les-homophones-sceptique-et-septique	morphology			Pour certains, la science moderne, par son recours à l’observation et à l’expérimentation, est beaucoup trop sceptique.	
1506	0	Pour cet artiste, l’art était saint et sa pratique menait à une forme d’absolu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22226/lorthographe/homophones-lexicaux/les-homophones-sain-saint-sein-et-seing	morphology			Pour cet artiste, l’art était saint et sa pratique menait à une forme d’absolu.	
1507	0	Pour des raisons pécuniaires, il a décidé de ne pas aller les voir cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22152/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-monetaire	anglicism			Pour des raisons pécuniaires, il a décidé de ne pas aller les voir cette année.	
1509	0	Pour établir un plan d’action efficace, la direction doit hiérarchiser ses priorités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism			Pour établir un plan d’action efficace, la direction doit hiérarchiser ses priorités.	
1510	0	Pour expérimenter ce qui se fait de mieux en gastronomie, ce restaurant est idéal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23572/les-emprunts-a-langlais/emprunts-syntaxiques/lexpression-deconseillee-etre-a-son-meilleur	anglicism			Pour expérimenter ce qui se fait de mieux en gastronomie, ce restaurant est idéal.	
1511	0	Pour faire suite à votre commentaire, nous avons révisé nos critères d’admissibilité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24017/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-la-formule-dintroduction-suite-a	semantic			Pour faire suite à votre commentaire, nous avons révisé nos critères d’admissibilité.	
1512	0	Pour joindre la directrice, veuillez composer l’un des numéros de téléphone indiqués au bas de la page.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22260/le-vocabulaire/improprietes/signaler-impropriete-et-emplois-corrects	semantic			Pour joindre la directrice, veuillez composer l’un des numéros de téléphone indiqués au bas de la page.	
1514	0	Pour la planification de la mission à Bruxelles, qui est notre personne-ressource au ministère de l’Éducation?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23297/les-emprunts-a-langlais/emprunts-semantiques/emploi-acceptable-de-lemprunt-contact	anglicism			Pour la planification de la mission à Bruxelles, qui est notre personne-ressource au ministère de l’Éducation?	
1515	0	Pour la vente de ce produit, notre équipe a eu recours à une stratégie de marché dynamique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21058/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-agressif	anglicism			Pour la vente de ce produit, notre équipe a eu recours à une stratégie de marché dynamique.	
1516	0	Pour les primovotants qui viennent d’atteindre l’âge de la majorité, ce seront principalement les propositions liées à l’éducation qui compteront dans leur décision de vote.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25277/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-primo8213	morphology			Pour les primovotants qui viennent d’atteindre l’âge de la majorité, ce seront principalement les propositions liées à l’éducation qui compteront dans leur décision de vote.	
1518	0	Pour poser votre candidature, vous devez détenir un baccalauréat en administration.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23868/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-mots-detenir-et-detenteur-detentrice	semantic			Pour poser votre candidature, vous devez détenir un baccalauréat en administration.	
1519	0	Pour remonter en haut de la page, il suffit de cliquer sur la flèche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24702/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-cliquer	syntax			Pour remonter en haut de la page, il suffit de cliquer sur la flèche.	
1520	0	Pour se servir d’une boussole, on doit d’abord débloquer l’aiguille, puis attendre qu’elle s’immobilise sur le cadran et indique le nord magnétique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22250/le-vocabulaire/improprietes/cadran-impropriete-et-emploi-correct	semantic			Pour se servir d’une boussole, on doit d’abord débloquer l’aiguille, puis attendre qu’elle s’immobilise sur le cadran et indique le nord magnétique.	
1521	0	Pour suffire à la demande, l’usine tourne à plein régime, nuit et jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25249/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-expressions-24-heures-sur-24-et-sept-jours-sur-sept	semantic			Pour suffire à la demande, l’usine tourne à plein régime, nuit et jour.	
1522	0	Pour toute information, vous pouvez consulter le site Web de l’Office québécois de la langue française.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22926/le-vocabulaire/nuances-semantiques/difference-entre-information-et-renseignement	semantic			Pour toute information, vous pouvez consulter le site Web de l’Office québécois de la langue française.	
