ID	label	sentence_good	source	category	type	subcat	sentence_bad	commentaire
1151	0	Les deux vice-présidents refusent d'aborder l'idée de la possible collaboration.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23670/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-exonerer	anglicism	10	87	Les deux vice-présidents refusent d'aborder l'idée d'une possible collaboration.	NA
1152	0	Les discours techno-utopiques de ces militants ont la certaine touche humoristique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25211/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-techno8216	morphology	10	87	Les discours techno-utopiques de ces militants ont une certaine touche humoristique.	NA
1155	0	Les militants écologistes d'aujourd'hui bénéficient du certain poids politique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22905/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-du-verbe-objecter	morphology	10	87	Les militants écologistes d'aujourd'hui bénéficient d'un certain poids politique.	NA
1156	0	La population d’éléphants en Asie aurait connu la diminution d’au moins 50 % au cours des trois dernières générations.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22553/le-vocabulaire/improprietes/le-sens-du-nom-demeure-dans-peril-en-la-demeure	semantic	10	87	La population d’éléphants en Asie aurait connu une diminution d’au moins 50 % au cours des trois dernières générations.	NA
1158	0	Les électeurs n’aiment pas les politiciens agressifs, ils n'ont pas l'impression qu'ils leur peuvent faire confiance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24418/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-turn-off	anglicism	6	NA	Les électeurs n’aiment pas les politiciens agressifs, ils n'ont pas l'impression qu'ils peuvent leur faire confiance.	NA
1160	0	Les élèves qui aiment l'école y veulent rester jusqu'à l'heure du souper.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21319/la-grammaire/ladverbe/emploi-adverbial-et-adjectival-de-meme	morphology	6	NA	Les élèves qui aiment l'école veulent y rester jusqu'à l'heure du souper.	NA
1162	0	Les enfants qui aiment les pâtés les préfèrent manger avec du ketchup.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22216/lorthographe/homophones-lexicaux/les-homophones-pate-et-patee	morphology	6	NA	Les enfants qui aiment les pâtés préfèrent les manger avec du ketchup.	NA
1165	0	Les enfants dessinent sur les murs et, ce faisant, ils se risquent de salir les mains.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24802/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se-devant-le-verbe-faire	morphology	6	NA	Les enfants dessinent sur les murs et, ce faisant, ils risquent de se salir les mains.	NA
1166	0	Les enfants qui avaient des cravates les paraissaient porter contre leur gré.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23852/le-vocabulaire/nuances-semantiques/difference-entre-paraitre-et-apparaitre	semantic	6	NA	Les enfants qui avaient des cravates paraissaient les porter contre leur gré.	NA
1167	0	Les parents qui gâtent leurs enfants les aiment voir déballer leurs cadeaux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20841/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-etre-anxieux-de	anglicism	6	NA	Les parents qui gâtent leurs enfants aiment les voir déballer leurs cadeaux.	NA
1169	0	Une entreprise attachée à un parti politique lui peut faire un don de 2000 $.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22531/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-supporter-et-support	anglicism	6	NA	Une entreprise attachée à un parti politique peut lui faire un don de 2000 $.	NA
1173	0	Les familles incidemment touchées par ces mesures en devraient recevoir un dédommagement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21239/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-incidemment	anglicism	6	NA	Les familles incidemment touchées par ces mesures devraient en recevoir un dédommagement.	NA
1174	0	Les fautes commises pendant cette partie la concourrurent à rendre pénible.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24155/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-bien-mal-mieux-paraitre	semantic	6	NA	Les fautes commises pendant cette partie concourrurent à la rendre pénible.	NA
1175	0	Les fermes bovines ont été gravement touchées par la crise, mais le gouvernement en leur attribue la cause.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24304/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/ladjectif-et-le-groupe-adjectival	morphology	6	NA	Les fermes bovines ont été gravement touchées par la crise, mais le gouvernement leur en attribue la cause.	NA
1176	0	Les feuilles se sont ramassées sur la grille d’égout, ce qui la risque d'empêcher d’évacuer l’eau de pluie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser	semantic	6	NA	Les feuilles se sont ramassées sur la grille d’égout, ce qui risque de l'empêcher d’évacuer l’eau de pluie.	NA
1177	0	Le confort de notre foyer nous y autorise à rester plus souvent qu'autrement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21819/la-grammaire/ladjectif/masculin-pluriel-des-adjectifs-en-8209al	morphology	6	NA	Le confort de notre foyer nous autorise à y rester plus souvent qu'autrement.	NA
1178	0	Le meilleur moyen de vaincre un cancer du col de l’utérus est d'en aller parler avec un médecin spécialiste.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25199/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-mot-tronque-comme-premier-element/trait-dunion-ou-soudure-avec-lelement-cervico	morphology	6	NA	Le meilleur moyen de vaincre un cancer du col de l’utérus est d'aller en parler avec un médecin spécialiste.	NA
1179	0	Les gens qui assistaient au défilé sautillaient sur place pour se tenter de réchauffer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22181/le-vocabulaire/pleonasmes/le-pleonasme-pietiner-sur-place	semantic	6	NA	Les gens qui assistaient au défilé sautillaient sur place pour tenter de se réchauffer.	NA
1181	0	Les hausses de salaire des techniciens les viseront principalement à empêcher d'entrer en grève.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24070/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-affecter	anglicism	6	NA	Les hausses de salaire des techniciens viseront principalement à les empêcher d'entrer en grève.	NA
1185	0	Les inspecteurs ont dressé un bilan provisoire de la situation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22321/le-vocabulaire/nuances-semantiques/difference-entre-preliminaire-et-provisoire	semantic	NA	NA	Les inspecteurs ont dressé un bilan provisoire de la situation.	NA
1186	0	Les jeunes ont pris la gageure de rendre leur école propre et écologique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23105/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-gageure-et-gager	semantic	NA	NA	Les jeunes ont pris la gageure de rendre leur école propre et écologique.	NA
1187	0	Les jeux d’été et d’hiver se tiennent en alternance; il y a donc des Olympiques tous les deux ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21314/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-manifestations-commerciales-culturelles-et-sportives	syntax	NA	NA	Les jeux d’été et d’hiver se tiennent en alternance; il y a donc des Olympiques tous les deux ans.	NA
1188	0	Les journaux rapportent des développements dans les négociations.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20989/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-developpement	anglicism	NA	NA	Les journaux rapportent des développements dans les négociations.	NA
1189	0	Les lauréats d’un prix Nobel sont déterminés au cours du mois d’octobre de chaque année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25194/le-vocabulaire/nuances-semantiques/difference-entre-laureat-et-recipiendaire	semantic	NA	NA	Les lauréats d’un prix Nobel sont déterminés au cours du mois d’octobre de chaque année.	NA
1190	0	Les liens vers d’autres pages Web se trouvent dans la webthèque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25059/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-dans-les-mots-formes-avec-web8210	morphology	NA	NA	Les liens vers d’autres pages Web se trouvent dans la webthèque.	NA
1191	0	Les loyalistes ont affronté les patriotes au cours des rébellions de 1837 et 1838.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22660/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-partis-politiques	syntax	NA	NA	Les loyalistes ont affronté les patriotes au cours des rébellions de 1837 et 1838.	NA
1192	0	Les mains dans les poches, insouciant en apparence, mais au fond, angoissé et nerveux, il suivait du regard la voiture qui s’éloignait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21959/le-vocabulaire/pleonasmes/le-pleonasme-apparence-exterieure	semantic	NA	NA	Les mains dans les poches, insouciant en apparence, mais au fond, angoissé et nerveux, il suivait du regard la voiture qui s’éloignait.	NA
1193	0	Les maires de la Rive-Sud sont contre le transport du pétrole par train dans leur ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25169/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-du-trait-dunion-dans-rive-nord-et-rive-sud	syntax	NA	NA	Les maires de la Rive-Sud sont contre le transport du pétrole par train dans leur ville.	NA
1194	0	Les maisons neuves qui avaient été détruites par les inondations ont été reconstruites un an plus tard.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24904/la-ponctuation/virgule/la-virgule-et-les-subordonnees-relatives-determinatives-et-explicatives	syntax	NA	NA	Les maisons neuves qui avaient été détruites par les inondations ont été reconstruites un an plus tard.	NA
1195	0	Les manèges sont hyperintenses cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22790/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-full	anglicism	NA	NA	Les manèges sont hyperintenses cette année.	NA
1196	0	Les mannequins qui participent à ce défilé sont très photogéniques.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23138/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-photo8211	morphology	NA	NA	Les mannequins qui participent à ce défilé sont très photogéniques.	NA
1198	0	Les membres de la famille étaient tout en larmes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22907/la-grammaire/ladverbe/tout-employe-comme-adverbe	morphology	NA	NA	Les membres de la famille étaient tout en larmes.	NA
1199	0	Les membres du bureau syndical n’ont pas encore discuté de ce point.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24240/les-emprunts-a-langlais/emprunts-semantiques/emplois-deconseilles-de-executif	anglicism	NA	NA	Les membres du bureau syndical n’ont pas encore discuté de ce point.	NA
1200	0	Les meubles du salon sont acajou.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21721/la-grammaire/ladjectif/accord-de-ladjectif/adjectifs-de-couleur/accord-des-adjectifs-de-couleur-de-forme-simple	morphology	NA	NA	Les meubles du salon sont acajou.	NA
1201	0	Les militaires en mission dans ces territoires sont soumis aux mêmes conditions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23669/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-de-en-devoir	anglicism	NA	NA	Les militaires en mission dans ces territoires sont soumis aux mêmes conditions.	NA
1203	0	Les murs de son bureau sont beiges.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24067/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-drabe	anglicism	NA	NA	Les murs de son bureau sont beiges.	NA
1206	0	Les oiseaux émigrent parce qu’ils manquent de nourriture à l’approche de l’hiver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22544/le-vocabulaire/paronymes/sens-et-emploi-de-emigrer-et-de-immigrer	semantic	NA	NA	Les oiseaux émigrent parce qu’ils manquent de nourriture à l’approche de l’hiver.	NA
1207	0	Les ouvrages didactiques sur ce sujet sont abondants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21954/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-academique	anglicism	NA	NA	Les ouvrages didactiques sur ce sujet sont abondants.	NA
1209	0	Les parents souhaitent outiller les préadolescents pour qu’ils puissent faire face à l’hypersexualisation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25225/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-outiller	semantic	NA	NA	Les parents souhaitent outiller les préadolescents pour qu’ils puissent faire face à l’hypersexualisation.	NA
1210	0	Les parties qui négociaient étaient nulles autres que le syndic et le promoteur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20429/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-nul	morphology	NA	NA	Les parties qui négociaient étaient nulles autres que le syndic et le promoteur.	NA
1212	0	Les partisans ont éclaté en applaudissements devant les nouveaux élus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25188/les-emprunts-a-langlais/emprunts-syntaxiques/lexpression-deconseillee-donner-une-bonne-main-dapplaudissements	anglicism	NA	NA	Les partisans ont éclaté en applaudissements devant les nouveaux élus.	NA
1214	0	Les passants s’attroupaient devant cette statue faite en or et en marbre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22167/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-une-matiere	syntax	NA	NA	Les passants s’attroupaient devant cette statue faite en or et en marbre.	NA
1215	0	Les Pensées de Pascal devraient figurer dans toute bonne bibliothèque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23125/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-titre-doeuvre	morphology	NA	NA	Les Pensées de Pascal devraient figurer dans toute bonne bibliothèque.	NA
1218	0	Les plaisirs volatils ne sont pas du même ordre que le bonheur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23781/lorthographe/homophones-lexicaux/les-homophones-volatil-et-volatile	morphology	NA	NA	Les plaisirs volatils ne sont pas du même ordre que le bonheur.	NA
1220	0	Les policiers considèrent le caissier comme un témoin important dans cette affaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23775/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-comme-apres-le-verbe-considerer	syntax	NA	NA	Les policiers considèrent le caissier comme un témoin important dans cette affaire.	NA
1221	0	Les policiers nous avaient enjoint d’arrêter la voiture sur-le-champ.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22901/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-a-employer-apres-le-verbe-enjoindre	syntax	NA	NA	Les policiers nous avaient enjoint d’arrêter la voiture sur-le-champ.	NA
1223	0	Les policiers ont trouvé chez lui un objet particulièrement intrigant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25231/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/ladjectif-intrigant	semantic	NA	NA	Les policiers ont trouvé chez lui un objet particulièrement intrigant.	NA
1224	0	Les problèmes de santé publique sont du domaine public.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23710/lorthographe/problemes-lies-aux-consonnes/la-graphie-des-finales-en-ik-ic-ou-ique	morphology	NA	NA	Les problèmes de santé publique sont du domaine public.	NA
1225	0	Les progrès de la médecine permettent de mieux détecter les malformations congénitales.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22320/le-vocabulaire/nuances-semantiques/difference-entre-hereditaire-et-congenital	semantic	NA	NA	Les progrès de la médecine permettent de mieux détecter les malformations congénitales.	NA
1226	0	Les propos d’Isabelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology	NA	NA	Les propos d’Isabelle.	NA
1227	0	Les propriétaires de l’équipe ont confirmé le transfert de leur joueur étoile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23460/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-transfert	anglicism	NA	NA	Les propriétaires de l’équipe ont confirmé le transfert de leur joueur étoile.	NA
1228	0	Les propriétaires ont réclamé une révision de l’évaluation de leur immeuble.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20996/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-du-nom-estime	anglicism	NA	NA	Les propriétaires ont réclamé une révision de l’évaluation de leur immeuble.	NA
1231	0	Les pubs gratuites ont occupé la moitié de l’émission!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23689/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-plug	anglicism	NA	NA	Les pubs gratuites ont occupé la moitié de l’émission!	NA
1232	0	Les Rencontres parlementaires, qui rassemblent élus et experts, sont des conférences de haut niveau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25152/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-des-minuscules-aux-noms-reunion-rencontre-seance-et-session	syntax	NA	NA	Les Rencontres parlementaires, qui rassemblent élus et experts, sont des conférences de haut niveau.	NA
1233	0	Les renseignements contenus dans ce document sont ultrasecrets.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23182/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-uni8218	morphology	NA	NA	Les renseignements contenus dans ce document sont ultrasecrets.	NA
1235	0	Les responsables ont assigné des fonds importants au paiement de la rente.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25197/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-assigner-quelquun-a-quelque-chose	anglicism	NA	NA	Les responsables ont assigné des fonds importants au paiement de la rente.	NA
1237	0	Les roses saumon et les jaunes citron sont présents dans ses toiles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24156/la-grammaire/le-nom/pluriel-des-noms/noms-composes/pluriel-des-noms-de-couleur-de-forme-simple-ou-composee	morphology	NA	NA	Les roses saumon et les jaunes citron sont présents dans ses toiles.	NA
1238	0	Les signes d’une surdose diffèrent selon que la drogue consommée est un stimulant ou un dépresseur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23602/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-overdose	anglicism	NA	NA	Les signes d’une surdose diffèrent selon que la drogue consommée est un stimulant ou un dépresseur.	NA
1240	0	Les statistiques indiquent que 55 % des petites et moyennes entreprises créées dans ce secteur survivent au moins dix ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23768/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-suggerer	anglicism	NA	NA	Les statistiques indiquent que 55 % des petites et moyennes entreprises créées dans ce secteur survivent au moins dix ans.	NA
1242	0	Les témoins ont comparu lors de l’audience du 15 mars.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21948/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-audience	anglicism	NA	NA	Les témoins ont comparu lors de l’audience du 15 mars.	NA
1243	0	Les termes zeugme et attelage sont des quasi-synonymes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax	NA	NA	Les termes zeugme et attelage sont des quasi-synonymes.	NA
1245	0	Les toits en tôle à baguettes sont très durables.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23723/lorthographe/homophones-lexicaux/les-homophones-tole-et-taule	morphology	NA	NA	Les toits en tôle à baguettes sont très durables.	NA
1248	0	Les universités Laval et McGill sont les seules au Québec à offrir le baccalauréat qui m’intéresse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21292/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-universite	syntax	NA	NA	Les universités Laval et McGill sont les seules au Québec à offrir le baccalauréat qui m’intéresse.	NA
1251	0	Les vendeurs s’occupent de préparer des rapports pour la directrice.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22273/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-soccuper	syntax	NA	NA	Les vendeurs s’occupent de préparer des rapports pour la directrice.	NA
1253	0	Les visiteurs viennent d’autres endroits cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21184/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-et-du-pronom-indefini-autre	morphology	NA	NA	Les visiteurs viennent d’autres endroits cette année.	NA
1255	0	Les voix sociales-démocrates se sont exprimées lors du scrutin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23471/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-social-dans-des-mots-composes	morphology	NA	NA	Les voix sociales-démocrates se sont exprimées lors du scrutin.	NA
1257	0	Leur casier judiciaire, sauf si ce dernier a été suspendu avant 2003, empêche ces personnes de postuler pour cet emploi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25074/la-syntaxe/constructions-syntaxiques-boiteuses/logique-syntaxique-participes-presents-incluant-et-excluant	syntax	NA	NA	Leur casier judiciaire, sauf si ce dernier a été suspendu avant 2003, empêche ces personnes de postuler pour cet emploi.	NA
1260	0	Lève?toi et marche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24203/la-grammaire/le-verbe/conjugaison/formes-de-limperatif	morphology	NA	NA	Lève?toi et marche.	NA
1262	0	Liliane hésite à accepter la mutation qu’on lui a offerte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23460/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-transfert	anglicism	NA	NA	Liliane hésite à accepter la mutation qu’on lui a offerte.	NA
1263	0	Longueuil fait le pari d’améliorer ses services à la population; la mairesse de la Ville présentera la stratégie d’amélioration aux médias aujourd’hui même.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21530/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-les-noms-ville-et-municipalite	syntax	NA	NA	Longueuil fait le pari d’améliorer ses services à la population; la mairesse de la Ville présentera la stratégie d’amélioration aux médias aujourd’hui même.	NA
1264	0	Lors d’une présentation, ça le mêle de se faire poser des questions à tout moment.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24640/le-vocabulaire/nuances-semantiques/difference-entre-meler-et-melanger	semantic	NA	NA	Lors d’une présentation, ça le mêle de se faire poser des questions à tout moment.	NA
1265	0	Lors de chaque appel, veuillez écouter attentivement la cliente ou le client qui se dit insatisfait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23997/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/doublets-complets/accord-de-ladjectif-se-rapportant-a-un-doublet	syntax	NA	NA	Lors de chaque appel, veuillez écouter attentivement la cliente ou le client qui se dit insatisfait.	NA
1266	0	Lors de la fête de fin d’année, l’école rendra hommage au talent des finissants et des finissantes par une exposition de leurs plus belles œuvres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24644/le-vocabulaire/nuances-semantiques/difference-entre-honorer-et-rendre-hommage	semantic	NA	NA	Lors de la fête de fin d’année, l’école rendra hommage au talent des finissants et des finissantes par une exposition de leurs plus belles œuvres.	NA
1270	0	Lorsqu’ils peuvent se le permettre, les consommateurs préfèrent acheter des produits similaires fabriqués localement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24459/le-vocabulaire/nuances-semantiques/difference-entre-semblable-et-similaire	semantic	NA	NA	Lorsqu’ils peuvent se le permettre, les consommateurs préfèrent acheter des produits similaires fabriqués localement.	NA
1271	0	Lorsque je développe ma culture générale, j’outille mon sens de la répartie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25225/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-outiller	semantic	NA	NA	Lorsque je développe ma culture générale, j’outille mon sens de la répartie.	NA
1273	0	Lorsque nous côtoyons les plus démunis, nos sentiments s’ennoblissent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22418/le-vocabulaire/paronymes/sens-et-emploi-de-anoblir-et-de-ennoblir	semantic	NA	NA	Lorsque nous côtoyons les plus démunis, nos sentiments s’ennoblissent.	NA
1274	0	Louise apprécie beaucoup les cuisines française et italienne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24479/le-vocabulaire/nuances-semantiques/difference-entre-francais-et-francophone	semantic	NA	NA	Louise apprécie beaucoup les cuisines française et italienne.	NA
1275	0	Luc a convoqué plus de trente personnes à une fête pour l’anniversaire de sa sœur	https://vitrinelinguistique.oqlf.gouv.qc.ca/22925/le-vocabulaire/nuances-semantiques/difference-entre-convoquer-et-inviter	semantic	NA	NA	Luc a convoqué plus de trente personnes à une fête pour l’anniversaire de sa sœur	NA
1277	0	Ludovic a encore oublié de tirer la chasse d’eau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24663/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-flusher	anglicism	NA	NA	Ludovic a encore oublié de tirer la chasse d’eau.	NA
1279	0	Lui parler, c’était comme parler à un mur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24670/lorthographe/homophones-lexicaux/les-homophones-mur-mur-et-mure	morphology	NA	NA	Lui parler, c’était comme parler à un mur.	NA
1280	0	M. Dubois arrivera demain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21115/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-des-noms-et-des-titres-de-personnes	morphology	NA	NA	M. Dubois arrivera demain.	NA
1281	0	M. Tremblay est absent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24114/la-syntaxe/le-complement-du-verbe/quitter-et-ses-complements	syntax	NA	NA	M. Tremblay est absent.	NA
1283	0	Ma fille doit travailler ses gammes davantage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23902/la-syntaxe/le-complement-du-verbe/travailler-et-ses-complements	syntax	NA	NA	Ma fille doit travailler ses gammes davantage.	NA
1285	0	Ma nouvelliste préférée pare ses recueils d’innombrables descriptions imagées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24308/la-syntaxe/le-complement-du-verbe/parer-et-ses-complements	syntax	NA	NA	Ma nouvelliste préférée pare ses recueils d’innombrables descriptions imagées.	NA
1286	0	Ma sœur cherchait un appartement plus près du centre-ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24244/le-vocabulaire/nuances-semantiques/difference-entre-chercher-et-rechercher	semantic	NA	NA	Ma sœur cherchait un appartement plus près du centre-ville.	NA
1287	0	Madame Jane Blackburn remplacera monsieur Henri Fay comme maire de la ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21530/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-les-noms-ville-et-municipalite	syntax	NA	NA	Madame Jane Blackburn remplacera monsieur Henri Fay comme maire de la ville.	NA
1288	0	Maintenant que nous avons discuté de ce point?là, nous pouvons aborder ce point-ci.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23480/la-grammaire/ladverbe/les-particules-adverbiales-ci-et-la	morphology	NA	NA	Maintenant que nous avons discuté de ce point?là, nous pouvons aborder ce point-ci.	NA
1289	0	Maintes fois, on dut retenir le chat, qui voulait partir avec eux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24590/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-maint	morphology	NA	NA	Maintes fois, on dut retenir le chat, qui voulait partir avec eux.	NA
