ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
1696;0;Une bonne tasse de café devrait revigorer la personne que le désir que la boisson tienne en éveil guide chez son torréfacteur.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23816/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-a-langlais-energiser-et-energisant;anglicism;18;NA;Une bonne tasse de café devrait revigorer la personne que le désir que la boisson la tienne en éveil guide chez son torréfacteur.;NA
1697;0;Une cellule photoélectrique déclencha l’ouverture de la porte que l'interdiction que quiconque n'ouvrît condamnait.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23138/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-photo8210;morphology;18;NA;Une cellule photoélectrique déclencha l’ouverture de la porte que l'interdiction que quiconque ne l'ouvrît condamnait.;NA
1699;0;Une fois ici, tu avances ou recules, mais surtout, tu ne restes pas à l'endroit que le souhait que tu quittes te rend inappropriable.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23449/la-ponctuation/virgule/la-virgule-avec-la-conjonction-ou;syntax;18;NA;Une fois ici, tu avances ou recules, mais surtout, tu ne restes pas à l'endroit que le souhait que tu le quittes te rend inappropriable.;NA
1700;0;L'hôte que l'idéal que tous ses clients respectent motive se dit satisfait des installations de son hôtel.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive;semantic;18;NA;L'hôte que l'idéal que tous ses clients le respectent motive se dit satisfait des installations de son hôtel.;NA
1702;0;Une multitude de questions posées par les journalistes que l'espoir que le public admire enhardit ont mis le ministre dans l’embarras.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21880/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-un-nom-collectif;morphology;18;NA;Une multitude de questions posées par les journalistes que l'espoir que le public les admire enhardit ont mis le ministre dans l’embarras.;NA
1703;0;Une rencontre que le refus qu'on tienne a retardée est prévue pour bientôt.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23366/la-ponctuation/barre-oblique/generalites-sur-la-barre-oblique;syntax;18;NA;Une rencontre que le refus qu'on la tienne a retardée est bientôt prévue pour bientôt.;NA
1704;0;Pierre se cherchait une vocation que la révélation qu'il enviait l'aura amené à choisir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22539/le-vocabulaire/paronymes/sens-et-emploi-de-amener-et-de-emmener;semantic;18;NA;Pierre se cherchait une vocation que la révélation qu'il l'enviait l'aura amené à choisir.;NA
1707;0;Une statue qui suscite la croyance que certains dieux occupent honore la mémoire du héros haïtien Toussaint Louverture.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24644/le-vocabulaire/nuances-semantiques/difference-entre-honorer-et-rendre-hommage;semantic;18;NA;Une statue qui suscite la croyance que certains dieux l'occupent honore la mémoire du héros haïtien Toussaint Louverture.;NA
1708;0;Le philosophe hindou que la théorie selon laquelle l'humanité devrait vénérer a fait connaître n'a pas encore fait l'objet de beaucoup de thèses.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25256/le-vocabulaire/nuances-semantiques/difference-entre-indien-et-hindou;semantic;18;NA;Le philosophe hindou que la théorie selon laquelle l'humanité devrait le vénérer a fait connaître n'a pas encore fait l'objet de beaucoup de thèses.;NA
1711;0;Véronique voudrait repeindre un mur dont la couleur actuelle alimente la crainte que son copin trouve laid, mais elle n’arrive pas à choisir une nouvelle couleur.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24246/le-vocabulaire/nuances-semantiques/difference-entre-trouver-et-retrouver;semantic;18;NA;Véronique voudrait repeindre un mur dont la couleur actuelle alimente la crainte que son copin le trouve laid, mais elle n’arrive pas à choisir une nouvelle couleur.;NA
1714;0;Veuillez vous reporter à la citation dont la preuve que l'auteur supporte est irréfutable.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23111/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-supra8226;morphology;18;NA;Veuillez vous reporter à la citation dont la preuve que l'auteur la supporte est irréfutable.;NA
1716;0;Victoriaville est désignée capitale de la région qui est à l'origine de la recommandation que ses habitants conservent comme lieu d'établissement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21608/la-grammaire/le-nom/genre-des-noms/genre-des-noms-de-villes;morphology;18;NA;Victoriaville est désignée capitale de la région qui est à l'origine de la recommandation que ses habitants la conservent comme lieu d'établissement.;NA
1717;0;Vincent a adoré ce spectacle qui alimente encore en moi le regret que nous ayons vu.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24058/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-sonner-une-cloche;anglicism;18;NA;Vincent a adoré ce spectacle qui alimente encore en moi le regret que nous l'ayons vu.;NA
1718;0;Des activités qui par leur attrait nourrissent le souhait que nous accomplissions remplissent notre horaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21103/la-grammaire/les-homophones-grammaticaux/emploi-de-ce-qui-ou-de-ce-quil-dans-les-phrases-impersonnelles;morphology;18;NA;Des activités qui par leur attrait nourrissent le souhait que nous les accomplissions remplissent notre horaire.;NA
1719;0;Mon mari a engagé un entrepreneur animé d’une ambition qui nous rassure quant au fait qu'il gardera tout au long du projet.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21575/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/nombre-du-nom-suivant-la-preposition-sans;morphology;18;NA;Mon mari a engagé un entrepreneur animé d’une ambition qui nous rassure quant au fait qu'il la gardera tout au long du projet.;NA
1720;0;Cette symphonie particulière comprend un procédé stylistique qui suggère à l'amateur l'idée que tous les compositeurs devraient utiliser au moins une fois.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23438/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/emploi-de-la-locution-en-termes-de;semantic;18;NA;Cette symphonie particulière comprend un procédé stylistique qui suggère à l'amateur l'idée que tous les compositeurs devraient l'utiliser au moins une fois.;NA
1721;0;Les gestionnaires qui avait exprimé l'envie que la fortune choyât proposèrent de trouver une autre semaine pour faire les travaux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23299/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-introduits-par-de;morphology;18;NA;Les gestionnaires qui avait exprimé l'envie que la fortune les choyât proposèrent de trouver une autre semaine pour faire les travaux.;NA
1724;0;Votre compte d’électricité que la demande qu'on règle immédiatement menace de couper est en souffrance depuis le 2 février.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22190/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-du;anglicism;18;NA;Votre compte d’électricité que la demande qu'on le règle immédiatement menace de couper est en souffrance depuis le 2 février.;NA
1725;0;Votre solution qui implique le désir qu'on accepte risque de fonctionner.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24482/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-differents-sens-du-verbe-risquer;semantic;18;NA;Votre solution qui implique le désir qu'on l'accepte risque de fonctionner.;NA
1726;0;Son collègue était surchargé par un travail que l'obligation qu'il termine alourdissait.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24712/la-syntaxe/constructions-syntaxiques-boiteuses/logique-syntaxique-sujet-sous-entendu-du-participe-present;syntax;18;NA;Son collègue était surchargé par un travail que l'obligation qu'il le termine alourdissait.;NA
1727;0;Vous aurez à rédiger un acte qui découle de l'obligation que le tribunal consulte.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25200/la-syntaxe/les-prepositions/preposition-devant-un-nom/nombre-du-complement-de-en-matiere-de;syntax;18;NA;Vous aurez à rédiger un acte qui découle de l'obligation que le tribunal le consulte.;NA
1728;0;Vous auriez dû préciser votre pensée qui désormais suggère l'interdiction qu'on apprenne.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24148/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/valeur-modale-du-conditionnel;morphology;18;NA;Vous auriez dû préciser votre pensée qui désormais suggère l'interdiction qu'on l'apprenne.;NA
1729;0;Vous avez de la chance que les rêves qui font l'objet de la demande que vous interprétiez vous soient recouvrables.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21048/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-appliquer-et-faire-application;anglicism;18;NA;Vous avez de la chance que les rêves qui font l'objet de la demande que vous les interprétiez vous soient recouvrables.;NA
1730;0;Les problèmes qui fondent l'espoir qu'on règle peuvent s'avérer bénéfiques.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23414/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-acceptable-contacter;anglicism;18;NA;Les problèmes qui fondent l'espoir qu'on les règle peuvent s'avérer bénéfiques.;NA
1731;0;L'existence de cette boîte vocale qui alimente chez vous la conviction que son propriétaire vide au fur et à mesure s'est toutefois avérée inutilisable.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23392/le-vocabulaire/nuances-semantiques/difference-entre-joindre-et-rejoindre;semantic;18;NA;L'existence de cette boîte vocale qui alimente chez vous la conviction que son propriétaire la vide au fur et à mesure s'est toutefois avérée inutilisable.;NA
1733;0;Vous devez lire les pages qui décèlent l'idée que l'auteur a écrites pour le plaisir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22305/la-syntaxe/les-prepositions/preposition-devant-un-nom/expression-dapproximations-ou-de-limites;syntax;18;NA;Vous devez lire les pages qui décèlent l'idée que l'auteur les a écrites pour le plaisir.;NA
1734;0;Vous devez acheminer ce document qui nécessite la certitude qu'on a remis en main propre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21036/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-main;morphology;18;NA;Vous devez acheminer ce document qui nécessite la certitude qu'on l'a remis en main propre.;NA
1735;0;Vous devez lui remettre ce document de vos mains que l'exigence que le destinataire voit propres lavera.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21036/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-main;morphology;18;NA;Vous devez lui remettre ce document de vos mains que l'exigence que le destinataire les voit propres lavera.;NA
1736;0;Vous enverrez un accusé de réception du formulaire à tous les candidats qui demandent la preuve que vous avez reçus.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21101/la-syntaxe/les-prepositions/preposition-devant-un-nom/repetition-des-prepositions-obligatoire-facultative-ou-omise;syntax;18;NA;Vous enverrez un accusé de réception du formulaire à tous les candidats qui demandent la preuve que vous les avez reçus.;NA
1737;0;Vous avez probablement déjà observé la lune, que l'idée que les humains habitent un jour ne rend pas plus propice à la vie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21302/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dastres-et-de-planetes;syntax;18;NA;Vous avez probablement déjà observé la lune, que l'idée que les humains l'habitent un jour ne rend pas plus propice à la vie.;NA
1738;0;Vous finirez bien par trouver une solution qui effacera le regret que vous n'ayiez pas essayée plus tôt!;https://vitrinelinguistique.oqlf.gouv.qc.ca/24655/la-grammaire/le-verbe/conjugaison/formes-du-futur-simple;morphology;18;NA;Vous finirez bien par trouver une solution qui effacera le regret que vous ne l'ayiez pas essayée plus tôt!;NA
1739;0;Vous là-bas, ne courez pas près de la piscine que le danger que vous ne remplissiez de sang menace.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23412/la-ponctuation/virgule/la-virgule-et-les-apostrophes;syntax;18;NA;Vous là-bas, ne courez pas près de la piscine que le danger que vous ne la remplissiez de sang menace.;NA
1740;0;Lors de mon périple dans la jungle, j’ai mangé des insectes que l'interdiction qu'on tue faisait encore plus répugnants.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23093/la-grammaire/ladverbe/ladverbe-jamais;morphology;18;NA;Lors de mon périple dans la jungle, j’ai mangé des insectes que l'interdiction qu'on les tue faisait encore plus répugnants.;NA
1741;0;Vous ne croyiez tout de même pas qu’ils allaient abandonner le match qui avivait le désir que chaque équipe gagne parmi les partisants des deux clubs?;https://vitrinelinguistique.oqlf.gouv.qc.ca/24195/la-grammaire/le-verbe/conjugaison/formes-de-limparfait;morphology;18;NA;Vous ne croyiez tout de même pas qu’ils allaient abandonner le match qui avivait le désir que chaque équipe le gagne parmi les partisants des deux clubs?;NA
1742;0;Vous ne trouverez ici que des produits que la garantie que la compagnie rembourse rendent intéressants.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23928/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-maison;morphology;18;NA;Vous ne trouverez ici que des produits que la garantie que la compagnie les rembourse rendent intéressants.;NA
1743;0;Vous permettez que je vous demande un renseignement que l'interdiction que quiconque ne dévoile vous empêche de me transmettre?;https://vitrinelinguistique.oqlf.gouv.qc.ca/22926/le-vocabulaire/nuances-semantiques/difference-entre-information-et-renseignement;semantic;18;NA;Vous permettez que je vous demande un renseignement que l'interdiction que quiconque ne le dévoile vous empêche de me transmettre?;NA
1745;0;Vous pouvez croire ma sœur dont le refus qu'on ne prenne jamais en faute protège des soupçons, car elle ne ment jamais.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22166/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-croire;syntax;18;NA;Vous pouvez croire ma sœur dont le refus qu'on ne la prenne jamais en faute protège des soupçons, car elle ne ment jamais.;NA
1747;0;Vous pouvez participer à cette activité dont le côté amusant justifie l'envie que les autres pratiquent aussi.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24508/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-fan;anglicism;18;NA;Vous pouvez participer à cette activité dont le côté amusant justifie l'envie que les autres la pratiquent aussi.;NA
1750;0;Vous risquez de gagner un montant que le désir que personne d'autre n'emporte s'explique.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24482/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-differents-sens-du-verbe-risquer;semantic;18;NA;Vous risquez de gagner un montant que le désir que personne d'autre ne l'emporte s'explique.;NA
1751;0;Vous trouverez ci-dessous les renseignements qui font l'objet de la demande que personne ne dévoile.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23116/la-grammaire/ladverbe/dessous-employe-comme-adverbe-nom-ou-dans-une-preposition-composee;morphology;18;NA;Vous trouverez ci-dessous les renseignements qui inspirèrent la demande que personne ne les dévoile.;NA
1752;0;Vous trouverez ci-incluse une copie du rapport que le fait que la ministre ait écrit rend important.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24223/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/synthese-des-regles-daccord-du-participe-passe-employe-sans-auxiliaire;morphology;18;NA;Vous trouverez ci-incluse une copie du rapport que le fait que la ministre l'ait écrit rend important.;NA
1754;0;Vous trouverez dans ce document la liste des meubles desquels l'exigence que le huissier saisisse vous déprive.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24643/le-vocabulaire/nuances-semantiques/difference-entre-description-et-descriptif;semantic;18;NA;Vous trouverez dans ce document la liste des meubles desquels l'exigence que le huissier les saisisse vous déprive.;NA
1755;0;Voulez-vous ce crayon duquel émane l'espoir que quelqu'un aiguise?;https://vitrinelinguistique.oqlf.gouv.qc.ca/21583/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/invariabilite-de-soit-dans-les-emplois-non-verbaux;morphology;18;NA;Voulez-vous ce crayon duquel émane l'espoir que quelqu'un l'aiguise?;NA
1759;0;Y a-t-il lieu de rencontrer les autorités qui entretiennent la certitude qu'on écoute?;https://vitrinelinguistique.oqlf.gouv.qc.ca/23414/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-acceptable-contacter;anglicism;18;NA;Y a-t-il lieu de rencontrer les autorités qui entretiennent la certitude qu'on les écoute?;NA
1760;0;Yara souligna ainsi les efforts que l'espoir que quelqu'un reconnaisse augmentait en importance à travers son récit.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21559/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/lexpression-porter-fruit-et-ses-variantes;morphology;18;NA;Yara souligna ainsi les efforts que l'espoir que quelqu'un les reconnaisse augmentait en importance à travers son récit.;NA
1761;0;Zack a réussi à installer une barrière qui traduit son inquiétude que des bandits pénètrent.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24411/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-trouble;anglicism;18;NA;Zack a réussi à installer une barrière qui traduit son inquiétude que des bandits la pénètrent.;NA
306;0;L'audience, dont le silence traduisait l'évidence de la patience, restait attentive aux moindres gestes de l'acteur.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase;syntax;19;NA;L'audience, dont le silence traduisait l'évidence de sa patience, restait attentive aux moindres gestes de l'acteur.;NA
106;0;Ce candidant, dont le dossier dévoile l'impéccabilité du passé, a de bonne chance de réussir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22233/lorthographe/homophones-lexicaux/les-homophones-tache-et-tache-tacher-et-tacher;morphology;19;NA;Ce candidant, dont le dossier dévoile l'impéccabilité de son passé, a de bonne chance de réussir.;NA
700;0;La vinaigrette, dont l'amertume dépend de la quantité de moutarde de la recette, mérite qu'on la goûte.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23189/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-extra8213;morphology;19;NA;La vinaigrette, dont l'amertume dépend de la quantité de moutarde de sa recette, mérite qu'on la goûte.;NA
13;0;Ce chat, dont les admirateurs sont fascinés par la longueur des moustaches, est la mascotte de l'auberge.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23495/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-attribut/accord-de-ladjectif-attribut-du-sujet;morphology;19;NA;Ce chat, dont les admirateurs sont fascinés par la longueur de ses moustaches, est la mascotte de l'auberge.;NA
270;0;Cette scientifique, dont les questions touchent toujours l'objet de la recherche, projette de publier un livre dans la prochaine année.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24487/le-vocabulaire/nuances-semantiques/difference-entre-intense-et-intensif;semantic;19;NA;Cette scientifique, dont les questions touchent toujours l'objet de sa recherche, projette de publier un livre dans la prochaine année.;NA
771;0;Ma fille, dont le livret banquaire archive l'état des comptes, achève de rembourser sa dette d'étude.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21447/les-emprunts-a-langlais/emprunts-morphologiques/les-emprunts-deconseilles-a-date-et-jusqua-date;anglicism;19;NA;Ma fille, dont le livret banquaire archive l'état de ses comptes, achève de rembourser sa dette d'étude.;NA
218;0;Cet homme, dont l'humeur dépend du nombre des voitures, vient de s'acheter une Ferrari.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23550/la-prononciation/liaisons/contextes-de-liaisons-facultatives;morphology;19;NA;Cet homme, dont l'humeur dépend du nombre de ses voitures, vient de s'acheter une Ferrari.;NA
229;0;Les grandes familles, dont l'ampleur équivaut à la richesse des membres, portent des noms qui sont connus de tous.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24224/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avoir-et-etre;morphology;19;NA;Les grandes familles, dont l'ampleur équivaut à la richesse de ses membres, portent des noms qui sont connus de tous.;NA
230;0;Les français, dont l'accent se remarque à la tension de l'articulation, ne parlent pas nécessairement un français plus soutenu.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23565/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-focus;anglicism;19;NA;Les français, dont l'accent se remarque à la tension de leur articulation, ne parlent pas nécessairement un français plus soutenu.;NA
259;0;Cette nouvelle mesure, dont l'équitabilité se calcule en fonction du rapport à l'ancienne, a été voté lors de la dernière session parlementaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22266/le-vocabulaire/alterations-dexpressions-figees/les-expressions-sur-un-pied-degalite-et-sur-le-meme-pied;semantic;19;NA;Cette nouvelle mesure, dont l'équitabilité se calcule en fonction de son rapport à l'ancienne, a été voté lors de la dernière session parlementaire.;NA
371;0;Bertha, dont les lettres décèlent la mesure de l'ambition, écrit régulièrement à mon mari.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21037/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-le-pronom-en;morphology;19;NA;Bertha, dont les lettres décèlent la mesure de son ambition, écrit régulièrement à mon mari.;NA
757;0;Ce projet, dont l'avancement varie selon la longueur des parties, suscite l'intérêt des investisseurs.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24636/la-grammaire/ladverbe/ladverbe-davantage;morphology;19;NA;Ce projet, dont l'avancement varie selon la longueur de ses parties, suscite l'intérêt des investisseurs.;NA
1040;0;Les endives, dont le goût amer ne contribue pas à la progression de la popularité, sont pourtant de plus en plus cultivées au Québec.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24688/le-vocabulaire/nuances-semantiques/difference-entre-acide-aigre-et-amer;semantic;19;NA;Les endives, dont le goût amer ne contribue pas à la progression de leur popularité, sont pourtant de plus en plus cultivées au Québec.;NA
1053;0;André, dont le grand sourire est gage de la bonté du caractère, vous passe le bonjour.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire;morphology;19;NA;André, dont le grand sourire est gage de la bonté de son caractère, vous passe le bonjour.;NA
1057;0;Le marin, dont le navire voguait selon le gonflement des muscles, se tenait fermement au cordage du mât.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23709/lorthographe/problemes-lies-aux-consonnes/les-graphies-possibles-du-son-g;morphology;19;NA;Le marin, dont le navire voguait selon le gonflement de ses muscles, se tenait fermement au cordage du mât.;NA
1068;0;Ce navigateur, dont les épaves font le décompte de la médiocrité du pilotage, a accumulé beaucoup de tristesse durant sa carrière.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23882/la-syntaxe/le-complement-du-verbe/echouer-avec-ou-sans-complement;syntax;19;NA;Ce navigateur, dont les épaves font le décompte de la médiocrité de son pilotage, a accumulé beaucoup de tristesse durant sa carrière.;NA
233;0;Cette bonne nouvelle, dont l'attente n'a pas atténué les vertus de l'arrivée, enlève un poids sur le dos de la communauté.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24489/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-a-propos-et-de-a-propos;semantic;19;NA;Cette bonne nouvelle, dont l'attente n'a pas atténué les vertus de son arrivée, enlève un poids sur le dos de la communauté.;NA
240;0;Ce film, dont les critiques ne font que relever la gravité des défauts, m'a quand même surpris.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22248/le-vocabulaire/nuances-semantiques/difference-entre-adequat-approprie-et-pertinent;semantic;19;NA;Ce film, dont les critiques ne font que relever la gravité de ses défauts, m'a quand même surpris.;NA
243;0;Cette entreprise, dont le budget ne garantie pas la constance des profits, a déjà constitué un plan de faillite.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21980/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-balance;anglicism;19;NA;Cette entreprise, dont le budget ne garantie pas la constance de ses profits, a déjà constitué un plan de faillite.;NA
323;0;Ce gamin, dont les promesses croulent sous les preuves de la malhonnêteté, finira bien par changer un jour.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23609/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-evidence;anglicism;19;NA;Ce gamin, dont les promesses croulent sous les preuves de sa malhonnêteté, finira bien par changer un jour.;NA
383;0;Le funambule, dont l'hésitation s'observait au tremblement des pas, avait choisi de traverser le pire ravin.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22437/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-dans-tel-que;morphology;19;NA;Le funambule, dont l'hésitation s'observait au tremblement de ses pas, avait choisi de traverser le pire ravin.;NA
680;0;Ce patient, dont la fiche mal remplie empêche la tenue de l'inscription au régime, aurait eu besoin d'un rendez-vous avec un hématologue.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21486/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-completer;anglicism;19;NA;Ce patient, dont la fiche mal remplie empêche la tenue de son inscription au régime, aurait eu besoin d'un rendez-vous avec un hématologue.;NA
687;0;Cette femme, dont le comportement provoqua l'étonnement des collègues, se trouva à être la fille de l'ancien patron.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24285/la-grammaire/la-grammaire-actuelle/les-fonctions/lattribut;morphology;19;NA;Cette femme, dont le comportement provoqua l'étonnement de ses collègues, se trouva à être la fille de l'ancien patron.;NA
154;0;Cette rencontre, dont la longueur ne corrélait pas avec la mesure de l'importance, n'a pas amené de nouveaux enjeux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23579/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-mal;morphology;19;NA;Cette rencontre, dont la longueur ne corrélait pas avec la mesure de son importance, n'a pas amené de nouveaux enjeux.;NA
616;0;Ce domaine, dont la valeur égale la beauté des jardins, sera mis en vente dans les prochaines années.;https://vitrinelinguistique.oqlf.gouv.qc.ca/20429/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-nul;morphology;19;NA;Ce domaine, dont la valeur égale la beauté de ses jardins, sera mis en vente dans les prochaines années.;NA
676;0;Mon père, dont les résolutions se constituent au fil des lectures, a décidé de s'abonner à la bibliothèque.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24636/la-grammaire/ladverbe/ladverbe-davantage;morphology;19;NA;Mon père, dont les résolutions se constitue au fil de ses lectures, a décidé de s'abonner à la bibliothèque.;NA
879;0;Le hibou, dont le plumage délicat contribue à la subtilité du vol, est un oiseau nocturne.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21745/lorthographe/elision-et-apostrophe/elision-interdite;morphology;19;NA;Le hibou, dont le plumage délicat contribue à la subtilité de son vol, est un oiseau nocturne.;NA
603;0;Le patron, dont l'absence n'influe pas sur la stabilité de la position, n'a pas donné de nouvelles depuis un mois.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21745/lorthographe/elision-et-apostrophe/elision-interdite;morphology;19;NA;Le patron, dont l'absence n'influe pas sur la stabilité de sa position, n'a pas donné de nouvelles depuis un mois.;NA
684;0;Le garçon, dont la nervosité aggrave les signes de l'inexpérience, a déjà reversé deux verres.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23579/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-mal;morphology;19;NA;Le garçon, dont la nervosité aggrave les signes de son inexpérience, a déjà reversé deux verres.;NA
