id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
1377	Nota bene : Le nom agenda est un emprunt à l’anglais qu'il est déconseillé d'utiliser.	Nota bene : Le nom agenda est un emprunt à l’anglais qu'il est déconseillé à utiliser.	semantic	4	43.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
1378	Notre envoi correspond à votre commande.	Notre envoi correspond avec votre commande.	syntax	13	42.0	1	1	1	1	1	0	1	1	1	1	0	1	1	1
1379	Je ne suis pas contre l'idée que notre mobilier soit fabriqué par un ébéniste professionnel.	Je ne suis pas contre l'idée de notre mobilier soit fabriqué par un ébéniste professionnel.	semantic	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1380	Notre partenariat remonte à il y a quatre ou cinq ans.	Notre partenariat remonte à quatre ou cinq ans.	syntax	4	41.0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
1381	Jean a malheureusement gardé le souvenir que notre voyage en Espagne fut pénible.	Jean a malheureusement gardé le souvenir de notre voyage en Espagne fut pénible.	syntax	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1382	J'ai lu l'annonce comme quoi les représentations les mardis 6 octobre et 10 novembre.	J'ai lu l'annonce comme que les représentations les mardis 6 octobre et 10 novembre.	morphology	4	41.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1383	Nous attendions une réforme substantielle de l’enseignement, pas des changements esthétiques!	Nous attendions une réforme substantielle de l’enseignement, pas des changements cosmétiques!	anglicism	9		0	1	0	1	1	1	1	1	1	1	1	1	1	0
1384	Phil a apprécié le fait que nous avons beaucoup aimé ce petit intermède.	Phil a apprécié le fait de nous avons beaucoup aimé ce petit intermède.	morphology	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1385	Nous avons choisi un motif à chevrons pour les tapis.	Nous avons choisi un pattern à chevrons pour les tapis.	anglicism	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1386	Nous avons débattu de la façon de régler ce conflit pendant que les employés travaillaient.	Nous avons débattu de la façon de régler ce conflit pendant les employés travaillaient.	syntax	4	41.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
1387	Nous avons reçu l’avis de consulter une conseillère juridique.	Nous avons reçu l’avis que consulter une conseillère juridique.	semantic	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1388	Nous avons le devoir de faire le voyage aller-retour en une journée.	Nous avons le devoir que faire le voyage aller-retour en une journée.	morphology	4	43.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
1389	Nous avons eu le loisir d'évoquer nos folies de jeunesse pendant que cet agréable souper s'étirait.	Nous avons eu le loisir d'évoquer nos folies de jeunesse pendant cet agréable souper s'étirait.	semantic	4	41.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
1390	Nous avons offert un chiot femelle à ma fille pour son anniversaire.	Nous avons offert un chiot femelle à ma fille pour que son anniversaire.	morphology	4	41.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1391	Nous avons fait le pari que le cheval gagnant serait le 88.	Nous avons fait le pari de le cheval gagnant serait le 88.	syntax	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1392	Nous avons reçu beaucoup de bons CV pour le poste de coordination.	Nous avons reçu beaucoup de bon CV pour le poste de coordination.	morphology	11	14.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
1393	Nous avons reçu plusieurs commentaires peu banals.	Nous avons reçu plusieurs commentaires peu banaux.	morphology	9		1	1	1	1	0	0	1	1	1	1	1	1	1	1
1394	Nous avons remarqué que Jean semblait ne pas avoir faim hier, au restaurant.	Nous avons remarqué que Jean semblait n'avoir pas faim hier, au restaurant.	semantic	14		1	1	1	0	1	1	1	0	1	1	1	1	1	0
1395	Il est impossible pour nous de ne pas passer par cette forêt d’arbres cultivés.	Il est impossible pour nous de ne passer pas par cette forêt d’arbres cultivés.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1396	Nous avons trop parlé.	Nous avons trop parlés.	morphology	1	12.0	1	1	1	1	1	1	1	0	0	1	1	1	1	1
1397	La pandémie nous a obligé à ne pas rendre visite à certains de nos proches.	La pandémie nous a obligé à ne rendre pas visite à certains de nos proches.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1398	Nous bouillons d’impatience, surtout en vous voyant ne pas vous dépêcher!	Nous bouillons d’impatience, surtout en vous voyant ne vous pas dépêcher!	morphology	5		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1399	Nous prévoyons ne pas vendre plus que trois mille exemplaires.	Nous prévoyons ne vendre pas plus que trois mille exemplaires.	morphology	14		1	1	0	1	0	1	1	1	1	1	1	1	1	1
1400	Nous prévoyons ne pas envoyer nos faire-part de mariage avant la semaine prochaine.	Nous prévoyons n'envoyer pas nos faire-part de mariage avant la semaine prochaine.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1401	Nous établirons les dates de nos réunions en fonction de votre disponibilité.	Nous établirons les dates de nos réunions dépendant de votre disponibilité.	anglicism	13	42.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
1402	Nous étions perdus, mais nous eûmes le bonheur de ne pas croiser de brigand.	Nous étions perdus, mais nous eûmes le bonheur de ne croiser pas de brigand.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1403	Les jeunes que vous avez payé l'entrée pour faisaient l'objet d'une interdiction.	Les jeunes que vous avez payé l'entrée pour eux faisaient l'objet d'une interdiction.	morphology	20		1	1	1	0	1	0	1	0	0	0	0	0	1	0
1404	Pour nous, il est impensable de ne pas vous loger convenablement.	Pour nous, il est impensable de ne vous loger pas convenablement.	semantic	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1405	Si vous ne faites pas preuve de diplomatie, il se peut qu'ils décident de ne pas négocier.	Si vous ne faites pas preuve de diplomatie, il se peut qu'ils décident de ne négocier pas.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1406	Nous aurions préféré ne pas le rencontrer.	Nous aurions préféré ne le rencontrer pas.	morphology	14		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1407	Nous leur devons le respect, bien qu'ils semblent ne pas être des membres fondateurs.	Nous leur devons le respect, bien qu'ils semblent n'être pas des membres fondateurs.	morphology	14		1	1	1	1	1	1	1	0	1	1	1	1	1	0
1408	Nous lui avons demandé d’élaborer sa décision.	Nous lui avons demandé d’élaborer sur sa décision.	anglicism	13	42.0	1	1	0	1	0	1	0	1	1	1	0	1	1	0
1409	Nous serions peut-être mieux de ne pas partir tout de suite puisqu’il fait tempête.	Nous serions peut-être mieux de ne partir pas tout de suite puisqu’il fait tempête.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1410	Nous ne sommes pas tenus au courant de la raison spécifique de son congédiement.	Nous ne sommes pas au courant de la raison spécifique de son congédiement.	anglicism	13	42.0	0	0	0	0	0	0	0	1	0	1	1	0	1	0
1411	Nous prévoyons faire un voyage en Inde l’an prochain.	Nous prévoyons faire un voyage aux Indes l’an prochain.	morphology	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1412	Nous regrettons tous qu’ils ne puissent être des nôtres.	Nous regrettons tous qu’ils ne puisse être des nôtres.	morphology	2	22.0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
1413	Nous comptons ne pas repeindre la salle à manger avant l'année prochaine.	Nous comptons ne repeindre pas la salle à manger avant l'année prochaine.	semantic	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1414	Il nous a été conseillé de ne pas arriver à l’aéroport moins d'une heure avant notre départ.	Il nous a été conseillé de n'arriver pas à l’aéroport moins d'une heure avant notre départ.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1415	Nous ne serons jamais arrivés à l’aéroport avant trois heures.	Nous serons jamais arrivés à l’aéroport avant trois heures.	morphology	7		1	1	1	0	0	1	1	1	1	0	1	1	1	1
1416	Nous vous invitons à ne pas ignorer l'extrait de ce texte cité ci-bas.	Nous vous invitons à n'ignorer pas l'extrait de ce texte cité ci-bas.	semantic	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1417	Comme on dit, mieux vaut voyager et ne pas rester chez soi toute l'année.	Comme on dit, mieux vaut voyager et ne rester pas chez soi toute l'année.	syntax	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1418	Le chapeau que vous ne sortez pas sans se trouve sur la table.	Le chapeau que vous ne sortez pas sans celui-ci se trouve sur la table.	morphology	20		1	0	1	1	1	1	1	1	1	1	0	0	1	0
1419	Tu ferais mieux de ne pas t'en occuper.	Tu ferais mieux de ne t'en occuper pas.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1420	Odile a fait quinze appels, dont six que je lui avais de ne pas faire.	Odile a fait quinze appels, dont six que je lui avais de ne faire pas.	morphology	14		1	1	1	1	1	1	1	0	1	1	1	1	1	1
1421	Œdipe aurait peut-être dû ne pas tuer son père.	Œdipe aurait peut-être dû ne tuer pas son père.	syntax	14		1	1	1	1	1	1	1	1	0	1	1	1	1	1
1422	Olivier espère ne pas devoir garder les buts ce soir lors de sa partie de cosom.	Olivier espère ne devoir pas garder les buts ce soir lors de sa partie de cosom.	semantic	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1423	On a chargé Sandra d’écaler les œufs durs.	On a chargé Sandra d’écalé les œufs durs.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
1424	Les manifestantes déministes ont été rassemblées dans l’amphithéâtre.	Les manifestantes féministes ont été rassemblé dans l’amphithéâtre.	morphology	1	15.0	0	1	1	0	1	1	0	0	0	1	1	1	1	0
1425	On a mesuré la radioactivité de certains radioéléments ou radio-isotopes.	On n'a mesuré la radioactivité de certains radioéléments ou radio-isotopes.	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	0
1426	On a proposé à la direction du musée d’ériger une statue de cet artiste devant la façade du bâtiment.	On a proposé à la direction du musée d’érigé une statue de cet artiste devant la façade du bâtiment.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1427	Rappelez-nous donc la date que vous êtes en vacances depuis.	Rappelez-nous donc la date que vous êtes en vacances depuis lors.	morphology	20		1	1	1	1	0	1	1	0	1	0	0	1	1	1
1428	On a vu précédemment qu’aux États-Unis, diverses études semblent ne pas infirmer ces résultats.	On a vu précédemment qu’aux États-Unis, diverses études semblent n'infirmer pas ces résultats.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1429	Il y a des sujets dans nos cours d'histoire que les professeurs préfèreraient ne pas avoir à aborder.	Il y a des sujets dans nos cours d'histoire que les professeurs préfèreraient n'avoir pas à aborder.	syntax	14		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1430	On dirait bien que ce talent arrive à ne pas se perdre dans votre famille!	On dirait bien que ce talent arrive à ne se perdre pas dans votre famille!	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1431	On dit que la musaraigne serait le plus petit mammifère du monde.	On dit que la musaraigne serait le moindre mammifère du monde.	morphology	9		1	1	1	1	1	0	1	1	1	1	1	1	1	1
1432	Les dictateurs cherchent à ne pas donner l’occasion à la population de voter sur les grands enjeux sociaux.	Les dictateurs cherchent à ne donner pas l’occasion à la population de voter sur les grands enjeux sociaux.	syntax	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1433	On a fait en sorte de ne pas manquer d'organiser de grandes réjouissances à l’occasion du mariage d’Israël.	On a fait en sorte de ne manquer pas d'organiser de grandes réjouissances à l’occasion du mariage d’Israël.	morphology	14		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1434	On juge souvent une personne selon son apparence.	On juge souvent une personne sur son apparence.	semantic	13	42.0	1	0	0	1	1	1	0	1	1	1	1	0	1	0
1435	Si on arrive à ne pas lui poser de questions trop personnelles, il est possible qu'il réponde franchement.	Si on arrive à ne lui poser pas de questions trop personnelles, il est possible qu'il réponde franchement.	semantic	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1436	Le site internet semble ne pas confirmer que l’un et l’autre restaurants sont ouverts le lundi soir.	Le site internet semble ne confirmer pas que l’un et l’autre restaurants sont ouverts le lundi soir.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1437	On a considéré que je devais n'être pas trop sceptique envers la pensée politique de notre parti; puisque je n’en ai remis en cause que deux ou trois aspects secondaires.	On a considéré que je devais n'être pas trop sceptique envers la pensée politique de notre parti; puisque je n’en ai remis en cause que deux ou trois aspects secondaires.	morphology	14		1	1	0	1	1	1	1	1	0	0	1	1	0	1
1438	Je préfère choisir une journée où il est prévu ne pas pleuvoir.	Je préfère choisir une journée où il est prévu ne pleuvoir pas.	syntax	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1439	Le fait de ne pas entendre le conférencier est indésirable.	Le fait de n'entendre pas le conférencier est indésirable.	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	0
1440	On ne doit rien mettre entre deux noms communs.	On ne doit pas rien mettre entre deux noms communs.	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1441	Ils ne veulent pas admettre qu'ils auraient pu ne pas gagner.	Ils ne veulent pas admettre qu'ils auraient pu ne gagner pas.	morphology	14		1	1	1	1	1	1	0	1	1	1	1	1	1	1
1442	On ne se méfie jamais assez des imposteurs.	On ne se méfient jamais assez des imposteurs.	morphology	2	22.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
1443	On pense ne plus offrir d'échantillons gratuits à nos clients.	On pense n'offrir plus d'échantillons gratuits à nos clients.	semantic	14		1	1	1	0	1	1	1	1	1	1	1	1	1	0
1444	Comment peut-on ne pas voir les vaches près de la maison?	Comment peut-on ne voir pas les vaches près de la maison?	morphology	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1445	On prévoit ne pas commencer les travaux de rénovation avant l'été.	On prévoit ne commencer pas les travaux de rénovation avant l'été.	syntax	14		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1446	La ville que les gens qui l'habitent surnomment la Grosse Pomme est New York.	La ville que les gens qui habitent surnomment la Grosse Pomme est New York.	syntax	15		1	1	1	1	0	1	0	1	1	0	1	0	1	1
1447	On te contrôlera au bureau de vote.	On te cartera au bureau de vote.	anglicism	9		0	1	0	1	1	1	0	1	1	1	1	1	1	1
1448	Les passages que les touristes qui les visitent trouvent magnifiques sont souvent des cantiques.	Les passages que les touristes qui visitent trouvent magnifiques sont souvent des cantiques.	syntax	15		1	1	1	1	1	1	1	1	1	0	1	1	1	1
1449	Les informations que le site Web qui les contient obtient de l’Office québécois de la langue française concernent la Charte de la langue française.	Les informations que le site Web qui contient obtient de l’Office québécois de la langue française concernent la Charte de la langue française.	syntax	15		1	1	1	1	1	1	1	0	0	1	1	0	1	1
1450	Ces plantes que les herboristes qui les cultivent étudient sont rares.	Ces plantes que les herboristes qui cultivent étudient sont rares.	morphology	15		1	1	1	0	1	1	1	1	1	0	1	1	1	1
1451	Oscar Michaud, fils de feue Jeanne Michaud, est décédé vendredi dernier.	Oscar Michaud, fils de feu Jeanne Michaud, est décédé vendredi dernier.	morphology	11	13.0	0	1	0	0	1	1	0	1	1	0	1	0	1	0
1452	Les concerts que les spectateurs qui les voient n'oublient jamais exigent beaucoup de préparation.	Les concerts que les spectateurs qui voient n'oublient jamais exigent beaucoup de préparation.	morphology	15		1	1	1	0	1	1	1	0	0	1	1	1	1	1
1453	Les lieux que même les agents qui les gardent craignent sont excessivement dangereux.	Les lieux que même les agents qui gardent craignent sont excessivement dangereux.	morphology	15		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1454	Les orateurs que les personnes qui l'admirent suivent savent qu'ils ont du succès.	Les orateurs que les personnes qui admirent suivent savent qu'ils ont du succès.	semantic	15		1	1	1	1	0	0	0	0	0	0	0	1	1	1
1455	La femme que les gens qui l'entourent aident connait le bonheur.	La femme que les gens qui entourent aident connait le bonheur.	morphology	15		1	1	1	1	0	1	1	1	1	0	1	1	1	1
1456	La porte que les pentures qui la tiennent font couiner grince.	La porte que les pentures qui tiennent font couiner grince.	morphology	15		1	1	1	0	1	1	1	0	0	0	1	0	1	1
1457	L'homme que les prisonniers qui l'ont rencontré nomment Paloma a été très destructeur.	L'homme que les prisonniers qui ont rencontré nomment Paloma a été très destructeur.	syntax	15		1	1	1	0	1	1	0	1	0	0	1	1	1	1
1458	Le lait que la femme qui l'a rangé cherche se trouve dans l'armoire.	Le lait que la femme qui a rangé cherche se trouve dans l'armoire.	semantic	15		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1459	Le nouveau contrat que les changements de dernière minute qui l'ont invalidé porte à reconsidérer doit être rédigé à nouveau.	Le nouveau contrat que les changements de dernière minute qui ont invalidé porte à reconsidérer doit être rédigé à nouveau.	anglicism	15		0	1	1	0	1	1	1	0	1	1	1	1	1	1
1460	Les protéines que les aliments qui les contiennent fournissent amplement ne font pas fréquemment l'objet de carences.	Les protéines que les aliments qui contiennent fournissent amplement ne font pas fréquemment l'objet de carences.	semantic	15		1	1	0	0	1	1	1	1	1	0	1	1	1	1
1461	Les livres que la professeure qui nous les présente conseille vivement se classent parmi les oeuvres de science-fiction.	Les livres que la professeure qui nous présente conseille vivement se classent parmi les oeuvres de science-fiction.	morphology	15		0	1	1	0	1	1	0	1	1	1	1	1	1	1
1462	L'emploi que l'actuaire qui l'a quitté n'a pas aprécié apparaît désormais sur le site d'embauche.	L'emploi que l'actuaire qui a quitté n'a pas aprécié apparaît désormais sur le site d'embauche.	syntax	15		1	0	0	1	0	1	1	0	1	1	1	1	1	1
1463	L'étudiante que le département qui la formait a renvoyée est dans l'incertitude quant à son avenir.	L'étudiante que le département qui formait a renvoyée est dans l'incertitude quant à son avenir.	semantic	15		1	1	1	0	1	1	1	1	1	0	1	1	1	1
1464	L'hypothèque que la richesse de l'homme qui la contracte dépasse se paye au plus tard en cinq ans.	L'hypothèque que la richesse de l'homme qui contracte dépasse se paye au plus tard en cinq ans.	semantic	15		1	1	1	0	1	1	1	0	1	0	1	1	1	1
1465	Le mur que l'ouvrier qui l'a posé n'a pas mesuré penche vers l'extérieur.	Le mur que l'ouvrier qui a posé n'a pas mesuré penche vers l'extérieur.	semantic	15		1	1	1	1	1	1	1	1	1	0	1	1	1	1
1466	Les cadeaux que l'enfant qui les reçoit n'a pas encore vus le surprennent toujours.	Les cadeaux que l'enfant qui reçoit n'a pas encore vus le surprennent toujours.	syntax	15		1	1	1	1	1	1	1	0	0	0	1	1	1	1
1467	Pauline rêve d’habiter la Côte d’Azur avec sa sœur.	Pauline rêve d’habitée la Côte d’Azur avec sa sœur.	syntax	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1468	Les ciseaux que je me suis coupé les cheveux avec étaient mal aiguisés.	Les ciseaux que je me suis coupé les cheveux avec eux étaient mal aiguisés.	syntax	20		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1469	Les matchs que les orages qui les interrompent arrosent sont repris la semaine suivante.	Les matchs que les orages qui interrompent arrosent sont repris la semaine suivante.	semantic	15		1	1	1	0	1	1	1	1	0	0	1	1	1	1
1470	La période que les jours qui la composent mesurent tend à s'allonger.	La période que les jours qui composent mesurent tend à s'allonger.	semantic	15		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1471	Pendant  le film, il n'y a jamais eu cette voix hors champ qui déconcentre habituellement les cinéphiles.	Pendant  le film, il y a jamais eu cette voix hors champ qui déconcentre habituellement les cinéphiles.	morphology	7		1	1	1	1	1	1	1	1	0	1	1	1	1	1
1472	Le projet que le comité qui l'évalue recommande risque de plaire au public.	Le projet que le comité qui évalue recommande risque de plaire au public.	semantic	15		1	1	1	0	1	1	0	1	1	0	1	0	1	1
1473	Penses-tu quand même assister à la soirée-bénéfice à laquelle nous n'avons pas été invités?	Penses-tu quand même assister à la soirée-bénéfice à laquelle nous avons pas été invités?	syntax	7		1	1	1	1	1	0	1	0	1	0	1	1	1	1
1474	Le trajet que le bus qui le parcourt rend bruyant est pénible.	Le trajet que le bus qui parcourt rend bruyant est pénible.	morphology	15		1	1	1	0	1	1	1	1	1	0	1	1	1	1
1475	Personne n'est venu réclamer ce parapluie.	Personne est venu réclamer ce parapluie.	syntax	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1476	Petite, elle avait les cheveux châtains.	Petite, elle avait les cheveux châtain.	morphology	11	13.0	1	1	1	1	1	1	0	1	1	0	1	1	1	1
1477	Les prévisions météorologique que l'animatrice qui les annonce préfèrerait garder sous silence posent souvent des obstacles à bien des entreprises.	Les prévisions météorologique que l'animatrice qui annonce préfèrerait garder sous silence posent souvent des obstacles à bien des entreprises.	semantic	15		0	1	1	0	1	1	0	1	1	0	1	1	1	1
1478	Peut-être chercherai-je un nouvel emploi.	Peut-être que chercherai-je un nouvel emploi.	syntax	4	41.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
1479	Peux-tu m’apporter le roman que tu as promis de me prêter?	Peux-tu m’apporté le roman que tu as promis de me prêter?	semantic	12	21.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
1480	La mélodie que l’oreille qui la reçoit apprécie touche l'âme.	La mélodie que l’oreille qui reçoit apprécie touche l'âme.	morphology	15		1	1	1	0	0	1	1	1	1	1	1	1	1	1
1481	Les chansons que le chanteur qui doit les faire a bien pratiqués impressionneront l'audience.	Les chansons que le chanteur qui doit faire a bien pratiqués impressionneront l'audience.	morphology	15		1	1	1	0	1	1	1	0	1	1	1	1	1	1
1482	Seuls les rendez-vous que les gens qui les prennent respectent sont fructueux.	Seuls les rendez-vous que les gens qui prennent respectent sont fructueux.	morphology	15		1	1	1	1	1	1	1	0	1	1	1	0	1	1
1483	La gomme que l'enfant qui la mâche avale risque de l'étouffer.	La gomme que l'enfant qui mâche avale risque de l'étouffer.	morphology	15		1	1	1	1	0	1	1	1	0	0	1	0	1	1
1484	La farce que le garçon qui la conçoit réserve à sa voisine peut parfois s'avérer déplaisante.	La farce que le garçon qui conçoit réserve à sa voisine peut parfois s'avérer déplaisante.	semantic	15		1	1	1	1	0	1	1	1	1	0	1	1	1	1
1485	Le rêve que le garçon qui le poursuit entretient est celui de faire l'élevage d'émeus.	Le rêve que le garçon qui poursuit entretient est celui de faire l'élevage d'émeus.	morphology	15		1	1	1	0	0	1	1	0	0	0	1	1	1	1
1486	Plus d’un homme, plus d’une femme s’interrogent sur leur avenir.	Plus d’un homme, plus d’une femme s’interrogent sur son avenir.	morphology	10	84.0	1	1	1	1	0	1	1	1	0	0	1	1	1	1
1487	Le concours que les gens qui l'organisent trouvent intéressant est très populaire chez les jeunes filles.	Le concours que les gens qui organisent trouvent intéressant est très populaire chez les jeunes filles.	morphology	15		1	1	1	0	0	1	1	0	1	1	1	1	1	1
1488	Plus de cent élèves ont dû changer d’école.	Plus de cent élèves ont dûs changer d’école.	morphology	11	11.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
1489	Les exercices que l'athlète qui les execute ressent le lendemain portent fruit.	Les exercices que l'athlète qui execute ressent le lendemain portent fruit.	semantic	15		1	1	1	0	1	1	1	1	1	0	1	0	1	1
1490	Les spectacles que les artistes qui les présentent anticipent déçoivent parfois la foule.	Les spectacles que les artistes qui présentent anticipent déçoivent parfois la foule.	syntax	15		1	1	1	1	1	1	1	0	0	0	1	1	1	1
1491	Les emplois que les gens qui les ont déjà occupés boudent sont jugés trop ennuyeux.	Les emplois que les gens qui ont déjà occupés boudent sont jugés trop ennuyeux.	semantic	15		0	1	1	0	0	1	1	0	1	0	1	1	1	1
1492	Les hommes que les femmes qui les veulent courtisent le mieux sont d'âge mûr.	Les hommes que les femmes qui veulent courtisent le mieux sont d'âge mûr.	morphology	15		1	0	1	0	1	1	0	1	1	0	1	1	1	1
1493	Plusieurs employés de l’entreprise lorgnent le poste de gestionnaire.	Plusieurs employés de l’entreprise lorgnent sur le poste de gestionnaire.	syntax	13	42.0	1	1	1	1	1	1	1	1	1	1	1	0	1	0
1494	Plusieurs étudiants étrangers choisissent de demeurer au Québec une fois leur baccalauréat terminé.	Plusieurs étudiants étranger choisissent de demeurer au Québec une fois leur baccalauréat terminé.	semantic	11	13.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
1495	Les œuvres que le l'agent qui les promouvoit chéri se vendent comme des petits pains chauds.	Les œuvres que le l'agent qui promouvoit chéri se vendent comme des petits pains chauds.	semantic	15		1	1	1	0	1	1	1	1	0	0	1	0	1	1
1496	Les pays que les oiseaux qui les peuplent désertent en hiver deviennent alors morne.	Les pays que les oiseaux qui peuplent désertent en hiver deviennent alors morne.	anglicism	15		1	0	1	0	1	1	1	1	1	0	1	1	1	1
1497	Les souvenirs que le village qui les a engendrés oublie s'effritent lentement.	Les souvenirs que le village qui a engendrés oublie s'effritent lentement.	syntax	15		0	1	1	1	1	1	1	1	1	0	1	1	1	1
1498	La faillite vers laquelle l'entreprise qui l'a évitée en fusionnant se dirigeait aurait pu être désastreuse.	La faillite vers laquelle l'entreprise qui a évitée en fusionnant se dirigeait aurait pu être désastreuse.	morphology	15		1	1	1	0	1	0	1	1	1	0	1	1	1	1
1499	Le parcours que les coureurs qui détestent évitent a la réputation d'être épuisante.	Le parcours que les coureurs qui détestent évitent a la réputation d'être épuisante.	morphology	15		1	1	0	1	1	1	0	1	0	0	1	1	0	0
1500	Pour se faire une bonne opinion de quelqu’un, il vaut mieux laisser passer les premiers instants.	Pour se faire une bonne opinion de quelqu’un, il vaut mieux en laisser passer les premiers instants.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	0	1	1	1
1501	Pour se faire, l’activité devra bénéficier d’un temps clément.	Pour se faire, l’activité devra bénéficier un temps clément.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1502	Le budget que les députés qui proposent ont constitué les avantage beaucoup.	Le budget que les députés qui proposent ont constitué les avantage beaucoup.	morphology	15		1	1	0	1	1	1	0	1	0	0	0	1	0	1
1503	Les expérimentations que les étudiants qui les mènent prennent pour base sont souvent imprécises.	Les expérimentations que les étudiants qui mènent prennent pour base sont souvent imprécises.	morphology	15		1	0	1	1	0	1	0	1	1	0	1	1	1	1
1504	Pour certains, stationner sa voiture en reculant est un exercice difficile.	Pour certains, stationner sa voiture à reculant est un exercice difficile.	semantic	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1505	Pour certains, stationner sa voiture en reculant est un exercice difficile.	Pour certains, stationner sa voiture de reculant est un exercice difficile.	semantic	13	42.0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
1506	La forme absolue que l'artiste qui la poursuit croit réelle fait l'objet d'un culte esthétique.	La forme absolue que l'artiste qui poursuit croit réelle fait l'objet d'un culte esthétique.	morphology	15		1	1	1	1	0	1	1	1	1	0	1	1	1	1
1507	Les grandes sorties que les parents qui les prévoyaient depuis longtemps ont du annuler leur auraient fait un immense bien.	Les grandes sorties que les parents qui prévoyaient depuis longtemps ont du annuler leur auraient fait un immense bien.	anglicism	15		1	1	1	1	1	1	1	1	0	1	1	0	1	1
1508	Pour écrire à son amoureuse, Pierre utilisait toujours de l’encre d’un vert particulier.	Pour écrire à son amoureuse, Pierre utilisait toujours de l’encre d’un vert particulier.	morphology	9		1	1	1	1	1	1	0	1	1	0	1	1	0	0
1509	La nouvelle hiérarchie que la direction qui la regrette déjà a récemment établie nuit à leurs plans initiaux.	La nouvelle hiérarchie que la direction qui regrette déjà a récemment établie nuit à leurs plans initiaux.	anglicism	15		0	1	1	1	1	0	1	0	0	0	1	1	1	1
