Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
8,Auxiliaries,40,order_1,326,Ungrammatical,De leraar denkt dat de les saai worden gaat zonder interactie.,worden gaat,
8,Auxiliaries,40,order_1,327,Grammatical,De hondeneigenaar verwacht dat zijn puppy gehoorzaam gaat worden na de training.,gaat worden,
8,Auxiliaries,40,order_1,327,Ungrammatical,De hondeneigenaar verwacht dat zijn puppy gehoorzaam worden gaat na de training.,worden gaat,
8,Auxiliaries,40,order_1,328,Grammatical,De reiziger gelooft dat de reis avontuurlijk gaat worden door de onbekende bestemming.,gaat worden,
8,Auxiliaries,40,order_1,328,Ungrammatical,De reiziger gelooft dat de reis avontuurlijk worden gaat door de onbekende bestemming.,worden gaat,
8,Auxiliaries,40,order_1,329,Grammatical,De studenten weten dat het examen moeilijk gaat worden vanwege de complexe vragen.,gaat worden,
8,Auxiliaries,40,order_1,329,Ungrammatical,De studenten weten dat het examen moeilijk worden gaat vanwege de complexe vragen.,worden gaat,
8,Auxiliaries,40,order_1,330,Grammatical,De acteur denkt dat de scène dramatisch gaat worden met de juiste emoties.,gaat worden,
8,Auxiliaries,40,order_1,330,Ungrammatical,De acteur denkt dat de scène dramatisch worden gaat met de juiste emoties.,worden gaat,
8,Auxiliaries,40,order_1,331,Grammatical,De tuinman verwacht dat de bloemen prachtig gaan worden na de regen.,gaan worden,
8,Auxiliaries,40,order_1,331,Ungrammatical,De tuinman verwacht dat de bloemen prachtig worden gaan na de regen.,worden gaan,
8,Auxiliaries,40,order_1,332,Grammatical,De sporter gelooft dat zijn prestaties beter gaan worden met intensievere training.,gaan worden,
8,Auxiliaries,40,order_1,332,Ungrammatical,De sporter gelooft dat zijn prestaties beter worden gaan met intensievere training.,worden gaan,
8,Auxiliaries,40,order_1,333,Grammatical,De schrijver weet dat het verhaal interessant gaat worden met de onthulling.,gaat worden,
8,Auxiliaries,40,order_1,333,Ungrammatical,De schrijver weet dat het verhaal interessant worden gaat met de onthulling.,worden gaat,
8,Auxiliaries,40,order_1,334,Grammatical,De muzikant verwacht dat het concert spectaculair gaat worden met de speciale effecten.,gaat worden,
8,Auxiliaries,40,order_1,334,Ungrammatical,De muzikant verwacht dat het concert spectaculair worden gaat met de speciale effecten.,worden gaat,
8,Auxiliaries,40,order_1,335,Grammatical,De kok denkt dat het gerecht heerlijk gaat worden met de verse ingrediënten.,gaat worden,
8,Auxiliaries,40,order_1,335,Ungrammatical,De kok denkt dat het gerecht heerlijk worden gaat met de verse ingrediënten.,worden gaat,
8,Auxiliaries,40,order_1,336,Grammatical,De fotograaf gelooft dat de foto uniek gaat worden door de perfecte compositie.,gaat worden,
8,Auxiliaries,40,order_1,336,Ungrammatical,De fotograaf gelooft dat de foto uniek worden gaat door de perfecte compositie.,worden gaat,
8,Auxiliaries,40,order_1,337,Grammatical,De wetenschapper weet dat de ontdekking revolutionair gaat worden in de industrie.,gaat worden,
8,Auxiliaries,40,order_1,337,Ungrammatical,De wetenschapper weet dat de ontdekking revolutionair worden gaat in de industrie.,worden gaat,
8,Auxiliaries,40,order_1,338,Grammatical,De arts verwacht dat de behandeling effectief gaat worden voor de patiënt.,gaat worden,
8,Auxiliaries,40,order_1,338,Ungrammatical,De arts verwacht dat de behandeling effectief worden gaat voor de patiënt.,worden gaat,
8,Auxiliaries,40,order_1,339,Grammatical,De gamer denkt dat het nieuwe spel uitdagend gaat worden met complexe levels.,gaat worden,
8,Auxiliaries,40,order_1,339,Ungrammatical,De gamer denkt dat het nieuwe spel uitdagend worden gaat met complexe levels.,worden gaat,
8,Auxiliaries,40,order_1,340,Grammatical,De politicus gelooft dat het beleid positief gaat worden voor de samenleving.,gaat worden,
8,Auxiliaries,40,order_1,340,Ungrammatical,De politicus gelooft dat het beleid positief worden gaat voor de samenleving.,worden gaat,
8,Auxiliaries,40,order_1,341,Grammatical,De ontwerper weet dat de modecollectie trendy gaat worden met innovatieve ontwerpen.,gaat worden,
8,Auxiliaries,40,order_1,341,Ungrammatical,De ontwerper weet dat de modecollectie trendy worden gaat met innovatieve ontwerpen.,worden gaat,
8,Auxiliaries,40,order_1,342,Grammatical,De astronoom verwacht dat de sterrenhemel helder gaat worden vanavond.,gaat worden,
8,Auxiliaries,40,order_1,342,Ungrammatical,De astronoom verwacht dat de sterrenhemel helder worden gaat vanavond.,worden gaat,
8,Auxiliaries,40,order_1,343,Grammatical,De ingenieur denkt dat het project succesvol gaat worden met de juiste strategie.,gaat worden,
8,Auxiliaries,40,order_1,343,Ungrammatical,De ingenieur denkt dat het project succesvol worden gaat met de juiste strategie.,worden gaat,
8,Auxiliaries,40,order_1,344,Grammatical,De danser gelooft dat de choreografie indrukwekkend gaat worden met de juiste timing.,gaat worden,
8,Auxiliaries,40,order_1,344,Ungrammatical,De danser gelooft dat de choreografie indrukwekkend worden gaat met de juiste timing.,worden gaat,
8,Auxiliaries,40,order_1,345,Grammatical,De historicus weet dat het boek informatief gaat worden met gedetailleerd onderzoek.,gaat worden,
8,Auxiliaries,40,order_1,345,Ungrammatical,De historicus weet dat het boek informatief worden gaat met gedetailleerd onderzoek.,worden gaat,
8,Auxiliaries,40,order_1,346,Grammatical,De avonturier verwacht dat de expeditie spannend gaat worden in de onbekende wildernis.,gaat worden,
8,Auxiliaries,40,order_1,346,Ungrammatical,De avonturier verwacht dat de expeditie spannend worden gaat in de onbekende wildernis.,worden gaat,
8,Auxiliaries,40,order_1,347,Grammatical,De lerares denkt dat de les begrijpelijk gaat worden met duidelijke uitleg.,gaat worden,
8,Auxiliaries,40,order_1,347,Ungrammatical,De lerares denkt dat de les begrijpelijk worden gaat met duidelijke uitleg.,worden gaat,
8,Auxiliaries,40,order_1,348,Grammatical,De wetenschapper verwacht dat de ontdekking baanbrekend gaat worden in het vakgebied.,gaat worden,
8,Auxiliaries,40,order_1,348,Ungrammatical,De wetenschapper verwacht dat de ontdekking baanbrekend worden gaat in het vakgebied.,worden gaat,
8,Auxiliaries,40,order_1,349,Grammatical,De coach gelooft dat het team sterk gaat worden met intensieve training.,gaat worden,
8,Auxiliaries,40,order_1,349,Ungrammatical,De coach gelooft dat het team sterk worden gaat met intensieve training.,worden gaat,
8,Auxiliaries,40,order_1,350,Grammatical,De filmregisseur weet dat de film meeslepend gaat worden met een boeiend verhaal.,gaat worden,
8,Auxiliaries,40,order_1,350,Ungrammatical,De filmregisseur weet dat de film meeslepend worden gaat met een boeiend verhaal.,worden gaat,
8,Auxiliaries,40,order_1,351,Grammatical,De zangeres denkt dat het concert onvergetelijk gaat worden met de nieuwe setlist.,gaat worden,
8,Auxiliaries,40,order_1,351,Ungrammatical,De zangeres denkt dat het concert onvergetelijk worden gaat met de nieuwe setlist.,worden gaat,
8,Auxiliaries,40,order_1,352,Grammatical,De ontdekkingsreiziger verwacht dat de expeditie avontuurlijk gaat worden in de jungle.,gaat worden,
8,Auxiliaries,40,order_1,352,Ungrammatical,De ontdekkingsreiziger verwacht dat de expeditie avontuurlijk worden gaat in de jungle.,worden gaat,
8,Auxiliaries,40,order_1,353,Grammatical,De modeontwerper gelooft dat de modeshow spectaculair gaat worden met unieke outfits.,gaat worden,
8,Auxiliaries,40,order_1,353,Ungrammatical,De modeontwerper gelooft dat de modeshow spectaculair worden gaat met unieke outfits.,worden gaat,
8,Auxiliaries,40,order_1,354,Grammatical,De wetenschapper weet dat het onderzoek baanbrekend gaat worden met nieuwe ontdekkingen.,gaat worden,
8,Auxiliaries,40,order_1,354,Ungrammatical,De wetenschapper weet dat het onderzoek baanbrekend worden gaat met nieuwe ontdekkingen.,worden gaat,
8,Auxiliaries,40,order_1,355,Grammatical,De atleet denkt dat de wedstrijd intensief gaat worden met sterke tegenstanders.,gaat worden,
8,Auxiliaries,40,order_1,355,Ungrammatical,De atleet denkt dat de wedstrijd intensief worden gaat met sterke tegenstanders.,worden gaat,
8,Auxiliaries,40,order_1,356,Grammatical,De leraar verwacht dat de excursie educatief gaat worden met interessante informatie.,gaat worden,
8,Auxiliaries,40,order_1,356,Ungrammatical,De leraar verwacht dat de excursie educatief worden gaat met interessante informatie.,worden gaat,
8,Auxiliaries,40,order_1,357,Grammatical,De kunstenaar gelooft dat het schilderij expressief gaat worden met levendige kleuren.,gaat worden,
8,Auxiliaries,40,order_1,357,Ungrammatical,De kunstenaar gelooft dat het schilderij expressief worden gaat met levendige kleuren.,worden gaat,
8,Auxiliaries,40,order_1,358,Grammatical,De ondernemer weet dat het bedrijf succesvol gaat worden met een innovatieve strategie.,gaat worden,
8,Auxiliaries,40,order_1,358,Ungrammatical,De ondernemer weet dat het bedrijf succesvol worden gaat met een innovatieve strategie.,worden gaat,
8,Auxiliaries,40,order_1,359,Grammatical,De comedian denkt dat de voorstelling grappig gaat worden met nieuwe humor.,gaat worden,
8,Auxiliaries,40,order_1,359,Ungrammatical,De comedian denkt dat de voorstelling grappig worden gaat met nieuwe humor.,worden gaat,
8,Auxiliaries,40,order_1,360,Grammatical,De bioloog verwacht dat het ecosysteem evenwichtig gaat worden met herstelmaatregelen.,gaat worden,
8,Auxiliaries,40,order_1,360,Ungrammatical,De bioloog verwacht dat het ecosysteem evenwichtig worden gaat met herstelmaatregelen.,worden gaat,
8,Auxiliaries,40,order_1,361,Grammatical,De rechter weet dat het vonnis rechtvaardig gaat worden met zorgvuldige overweging.,gaat worden,
8,Auxiliaries,40,order_1,361,Ungrammatical,De rechter weet dat het vonnis rechtvaardig worden gaat met zorgvuldige overweging.,worden gaat,
8,Auxiliaries,40,order_1,362,Grammatical,De kok verwacht dat het recept verrukkelijk gaat worden met hoogwaardige ingrediënten.,gaat worden,
8,Auxiliaries,40,order_1,362,Ungrammatical,De kok verwacht dat het recept verrukkelijk worden gaat met hoogwaardige ingrediënten.,worden gaat,
8,Auxiliaries,40,order_1,363,Grammatical,De schrijver denkt dat het boek intrigerend gaat worden met een onverwachte wending.,gaat worden,
8,Auxiliaries,40,order_1,363,Ungrammatical,De schrijver denkt dat het boek intrigerend worden gaat met een onverwachte wending.,worden gaat,
8,Auxiliaries,40,order_1,364,Grammatical,De wetenschapper gelooft dat de theorie bewezen gaat worden met experimenten.,gaat worden,
8,Auxiliaries,40,order_1,364,Ungrammatical,De wetenschapper gelooft dat de theorie bewezen worden gaat met experimenten.,worden gaat,
8,Auxiliaries,40,order_1,365,Grammatical,De fotograaf weet dat de foto betoverend gaat worden met het perfecte licht.,gaat worden,
8,Auxiliaries,40,order_1,365,Ungrammatical,De fotograaf weet dat de foto betoverend worden gaat met het perfecte licht.,worden gaat,
8,Auxiliaries,40,order_1,366,Grammatical,De psycholoog verwacht dat de therapie effectief gaat worden met de juiste aanpak.,gaat worden,
8,Auxiliaries,40,order_1,366,Ungrammatical,De psycholoog verwacht dat de therapie effectief worden gaat met de juiste aanpak.,worden gaat,
8,Auxiliaries,40,order_1,367,Grammatical,De musicus denkt dat het concert harmonieus gaat worden met goed samenspel.,gaat worden,
8,Auxiliaries,40,order_1,367,Ungrammatical,De musicus denkt dat het concert harmonieus worden gaat met goed samenspel.,worden gaat,
8,Auxiliaries,40,order_1,368,Grammatical,De architect weet dat het gebouw indrukwekkend gaat worden met een uniek ontwerp.,gaat worden,
8,Auxiliaries,40,order_1,368,Ungrammatical,De architect weet dat het gebouw indrukwekkend worden gaat met een uniek ontwerp.,worden gaat,
8,Auxiliaries,40,order_1,369,Grammatical,De astronaut gelooft dat de ruimtemissie succesvol gaat worden met geavanceerde technologie.,gaat worden,
8,Auxiliaries,40,order_1,369,Ungrammatical,De astronaut gelooft dat de ruimtemissie succesvol worden gaat met geavanceerde technologie.,worden gaat,
8,Auxiliaries,40,order_1,370,Grammatical,De docent denkt dat de les boeiend gaat worden met interactieve leermiddelen.,gaat worden,
8,Auxiliaries,40,order_1,370,Ungrammatical,De docent denkt dat de les boeiend worden gaat met interactieve leermiddelen.,worden gaat,
8,Auxiliaries,40,order_1,371,Grammatical,De avonturier verwacht dat de expeditie uitdagend gaat worden met ruige terreinen.,gaat worden,
8,Auxiliaries,40,order_1,371,Ungrammatical,De avonturier verwacht dat de expeditie uitdagend worden gaat met ruige terreinen.,worden gaat,
8,Auxiliaries,40,order_1,372,Grammatical,De historicus weet dat het museumbezoek leerzaam gaat worden met interessante artefacten.,gaat worden,
8,Auxiliaries,40,order_1,372,Ungrammatical,De historicus weet dat het museumbezoek leerzaam worden gaat met interessante artefacten.,worden gaat,
8,Auxiliaries,40,order_1,373,Grammatical,De econoom gelooft dat het beleid gunstig gaat worden voor de economie.,gaat worden,
8,Auxiliaries,40,order_1,373,Ungrammatical,De econoom gelooft dat het beleid gunstig worden gaat voor de economie.,worden gaat,
8,Auxiliaries,40,order_1,374,Grammatical,De lerares denkt dat het schoolproject educatief gaat worden met interactieve elementen.,gaat worden,
8,Auxiliaries,40,order_1,374,Ungrammatical,De lerares denkt dat het schoolproject educatief worden gaat met interactieve elementen.,worden gaat,
8,Auxiliaries,40,order_1,375,Grammatical,De reiziger gelooft dat de vakantie ontspannend gaat worden met prachtige natuur.,gaat worden,
8,Auxiliaries,40,order_1,375,Ungrammatical,De reiziger gelooft dat de vakantie ontspannend worden gaat met prachtige natuur.,worden gaat,
8,Auxiliaries,40,order_1,376,Grammatical,De skiër verwacht dat de afdaling spannend gaat worden met steile hellingen.,gaat worden,
8,Auxiliaries,40,order_1,376,Ungrammatical,De skiër verwacht dat de afdaling spannend worden gaat met steile hellingen.,worden gaat,
8,Auxiliaries,40,order_1,377,Grammatical,De wintersportliefhebber weet dat de skitocht adembenemend gaat worden met mooie uitzichten.,gaat worden,
8,Auxiliaries,40,order_1,377,Ungrammatical,De wintersportliefhebber weet dat de skitocht adembenemend worden gaat met mooie uitzichten.,worden gaat,
8,Auxiliaries,40,order_1,378,Grammatical,De snowboardinstructeur weet dat de les leerzaam gaat worden voor beginners.,gaat worden,
8,Auxiliaries,40,order_1,378,Ungrammatical,De snowboardinstructeur weet dat de les leerzaam worden gaat voor beginners.,worden gaat,
8,Auxiliaries,40,order_1,379,Grammatical,De natuurliefhebber gelooft dat het bos in de herfst prachtig gaat worden met gekleurde bladeren.,gaat worden,
8,Auxiliaries,40,order_1,379,Ungrammatical,De natuurliefhebber gelooft dat het bos in de herfst prachtig worden gaat met gekleurde bladeren.,worden gaat,
8,Auxiliaries,40,order_1,380,Grammatical,De vogelaar verwacht dat de vogeltrek fascinerend gaat worden met diverse vogelsoorten.,gaat worden,
8,Auxiliaries,40,order_1,380,Ungrammatical,De vogelaar verwacht dat de vogeltrek fascinerend worden gaat met diverse vogelsoorten.,worden gaat,
8,Auxiliaries,40,order_1,381,Grammatical,De wandelaar denkt dat het uitzicht vanaf de bergtop adembenemend gaat worden bij zonsondergang.,gaat worden,
8,Auxiliaries,40,order_1,381,Ungrammatical,De wandelaar denkt dat het uitzicht vanaf de bergtop adembenemend worden gaat bij zonsondergang.,worden gaat,
8,Auxiliaries,40,order_1,382,Grammatical,De botanicus gelooft dat de bloemenpracht in de lente overweldigend gaat worden met bloeiende kleuren.,gaat worden,
8,Auxiliaries,40,order_1,382,Ungrammatical,De botanicus gelooft dat de bloemenpracht in de lente overweldigend worden gaat met bloeiende kleuren.,worden gaat,
8,Auxiliaries,40,order_1,383,Grammatical,De tuinier denkt dat de moestuin vruchtbaar gaat worden met de juiste verzorging.,gaat worden,
8,Auxiliaries,40,order_1,383,Ungrammatical,De tuinier denkt dat de moestuin vruchtbaar worden gaat met de juiste verzorging.,worden gaat,
8,Auxiliaries,40,order_1,384,Grammatical,De weerman denkt dat het weer onvoorspelbaar gaat worden met wisselende omstandigheden.,gaat worden,
8,Auxiliaries,40,order_1,384,Ungrammatical,De weerman denkt dat het weer onvoorspelbaar worden gaat met wisselende omstandigheden.,worden gaat,
8,Auxiliaries,40,order_1,385,Grammatical,Zij voorspelt dat het feest leuk gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,385,Ungrammatical,Zij voorspelt dat het feest leuk worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,386,Grammatical,Hij denkt dat het project succesvol gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,386,Ungrammatical,Hij denkt dat het project succesvol worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,387,Grammatical,Wij geloven dat het weer mooi gaat worden morgen.,gaat worden,
8,Auxiliaries,40,order_1,387,Ungrammatical,Wij geloven dat het weer mooi worden gaat morgen.,worden gaat,
8,Auxiliaries,40,order_1,388,Grammatical,Zij weten dat de film spannend gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,388,Ungrammatical,Zij weten dat de film spannend worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,389,Grammatical,Ik verwacht dat de presentatie interessant gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,389,Ungrammatical,Ik verwacht dat de presentatie interessant worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,390,Grammatical,Wij denken dat de maaltijd heerlijk gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,390,Ungrammatical,Wij denken dat de maaltijd heerlijk worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,391,Grammatical,Wij verwachten dat de presentatie duidelijk gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,391,Ungrammatical,Wij verwachten dat de presentatie duidelijk worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,392,Grammatical,Hij denkt dat de stad levendig gaat worden tijdens het festival.,gaat worden,
8,Auxiliaries,40,order_1,392,Ungrammatical,Hij denkt dat de stad levendig worden gaat tijdens het festival.,worden gaat,
8,Auxiliaries,40,order_1,393,Grammatical,Zij geloven dat de voorstelling boeiend gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,393,Ungrammatical,Zij geloven dat de voorstelling boeiend worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,394,Grammatical,Wij weten dat het evenement groots gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,394,Ungrammatical,Wij weten dat het evenement groots worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,395,Grammatical,Wij geloven dat de markt druk gaat worden.,gaat worden,
8,Auxiliaries,40,order_1,395,Ungrammatical,Wij geloven dat de markt druk worden gaat.,worden gaat,
8,Auxiliaries,40,order_1,396,Grammatical,De ridder verwacht dat het toernooi spannend gaat worden met felle gevechten.,gaat worden,
8,Auxiliaries,40,order_1,396,Ungrammatical,De ridder verwacht dat het toernooi spannend worden gaat met felle gevechten.,worden gaat,
8,Auxiliaries,40,order_1,397,Grammatical,De koning verwacht dat het banket feestelijk gaat zijn met rijk gedekte tafels.,gaat zijn,
8,Auxiliaries,40,order_1,397,Ungrammatical,De koning verwacht dat het banket feestelijk zijn gaat met rijk gedekte tafels.,zijn gaat,
8,Auxiliaries,40,order_1,398,Grammatical,De boogschutter denkt dat het slagveld gevaarlijk gaat zijn met pijlen die rondvliegen.,gaat zijn,
8,Auxiliaries,40,order_1,398,Ungrammatical,De boogschutter denkt dat het slagveld gevaarlijk zijn gaat met pijlen die rondvliegen.,zijn gaat,
8,Auxiliaries,40,order_1,399,Grammatical,De koopman verwacht dat de handelsroute lucratief gaat zijn met exotische goederen.,gaat zijn,
8,Auxiliaries,40,order_1,399,Ungrammatical,De koopman verwacht dat de handelsroute lucratief zijn gaat met exotische goederen.,zijn gaat,
8,Auxiliaries,40,order_1,400,Grammatical,De kasteelheer gelooft dat de ophaalbrug indrukwekkend gaat zijn met zijn middeleeuwse mechanisme.,gaat zijn,
8,Auxiliaries,40,order_1,400,Ungrammatical,De kasteelheer gelooft dat de ophaalbrug indrukwekkend zijn gaat met zijn middeleeuwse mechanisme.,zijn gaat,
8,Auxiliaries,41,order_2,401,Grammatical,Ik zie dat de acteur gezichtsuitdrukkingen staat te imiteren in zijn kleedkamer.,staat te imiteren,
8,Auxiliaries,41,order_2,401,Ungrammatical,Ik zie dat de acteur gezichtsuitdrukkingen te imiteren staat in zijn kleedkamer.,te imiteren staat,
8,Auxiliaries,41,order_2,402,Grammatical,Jij ziet dat de bokser klappen staat te incasseren tijdens het gevecht.,staat te incasseren,
8,Auxiliaries,41,order_2,402,Ungrammatical,Jij ziet dat de bokser klappen te incasseren staat tijdens het gevecht.,te incasseren staat,
8,Auxiliaries,41,order_2,403,Grammatical,Ik zie dat de hulpverlener vaccinaties staat te injecteren in de tent.,staat te injecteren,
8,Auxiliaries,41,order_2,403,Ungrammatical,Ik zie dat de hulpverlener vaccinaties te injecteren staat in de tent.,te injecteren staat,
8,Auxiliaries,41,order_2,404,Grammatical,Jij ziet dat de psycholoog patiënten zit te kalmeren in het tehuis.,zit te kalmeren,
8,Auxiliaries,41,order_2,404,Ungrammatical,Jij ziet dat de psycholoog patiënten te kalmeren zit in het tehuis.,te kalmeren zit,
8,Auxiliaries,41,order_2,405,Grammatical,Ik zie dat het kind tekeningen zit te kleuren in het lokaal.,zit te kleuren,
8,Auxiliaries,41,order_2,405,Ungrammatical,Ik zie dat het kind tekeningen te kleuren zit in het lokaal.,te kleuren zit,
8,Auxiliaries,41,order_2,406,Grammatical,Jij ziet dat de eigenaar huur staat te innen bij zijn verhuurders.,staat te innen,
8,Auxiliaries,41,order_2,406,Ungrammatical,Jij ziet dat de eigenaar huur te innen staat bij zijn verhuurders.,te innen staat,
8,Auxiliaries,41,order_2,407,Grammatical,Ik zie dat de peuter verf zit te knoeien op de tafel.,zit te knoeien,
8,Auxiliaries,41,order_2,407,Ungrammatical,Ik zie dat de peuter verf te knoeien zit op de tafel.,te knoeien zit,
8,Auxiliaries,41,order_2,408,Grammatical,Jij ziet dat de pestkop alles zit te bederven tijdens het schoolreisje.,zit te bederven,
8,Auxiliaries,41,order_2,408,Ungrammatical,Jij ziet dat de pestkop alles te bederven zit tijdens het schoolreisje.,te bederven zit,
8,Auxiliaries,41,order_2,409,Grammatical,Ik zie dat de conciërge papieren staat te kopiëren in het magazijn.,staat te kopiëren,
8,Auxiliaries,41,order_2,409,Ungrammatical,Ik zie dat de conciërge papieren te kopiëren staat in het magazijn.,te kopiëren staat,
8,Auxiliaries,41,order_2,410,Grammatical,Jij ziet dat de techneut laptops zit te installeren voor de leerlingen.,zit te installeren,
8,Auxiliaries,41,order_2,410,Ungrammatical,Jij ziet dat de techneut laptops te installeren zit voor de leerlingen.,te installeren zit,
8,Auxiliaries,41,order_2,411,Grammatical,Jij weet dat Willem de hele dag zit te kletsen op het werk.,zit te kletsen,
8,Auxiliaries,41,order_2,411,Ungrammatical,Jij weet dat Willem de hele dag te kletsen zit op het werk.,te kletsen zit,
8,Auxiliaries,41,order_2,412,Grammatical,Jij denkt dat Lina vrijwel iedere dag ligt te zonnen aan het strand.,ligt te zonnen,
8,Auxiliaries,41,order_2,412,Ungrammatical,Jij denkt dat Lina vrijwel iedere dag te zonnen ligt aan het strand.,te zonnen ligt,
8,Auxiliaries,41,order_2,413,Grammatical,Jij weet dat Oliver wel tien uur staat te werken achter de bar.,staat te werken,
8,Auxiliaries,41,order_2,413,Ungrammatical,Jij weet dat Oliver wel tien uur te werken staat achter de bar.,te werken staat,
8,Auxiliaries,41,order_2,414,Grammatical,Jij denkt dat Fien de hele nacht ligt te piekeren over de situatie.,ligt te piekeren,
8,Auxiliaries,41,order_2,414,Ungrammatical,Jij denkt dat Fien de hele nacht te piekeren ligt over de situatie.,te piekeren ligt,
8,Auxiliaries,41,order_2,415,Grammatical,Jij weet dat Daniël de hele avond zit te eten van het buffet.,zit te eten,
8,Auxiliaries,41,order_2,415,Ungrammatical,Jij weet dat Daniël de hele avond te eten zit van het buffet.,te eten zit,
8,Auxiliaries,41,order_2,416,Grammatical,Jij denkt dat Elin het hele weekend zit te wachten op een berichtje.,zit te wachten,
8,Auxiliaries,41,order_2,416,Ungrammatical,Jij denkt dat Elin het hele weekend te wachten zit op een berichtje.,te wachten zit,
8,Auxiliaries,41,order_2,417,Grammatical,Jij weet dat Jake de hele wedstrijd staat te juichen voor het team.,staat te juichen,
8,Auxiliaries,41,order_2,417,Ungrammatical,Jij weet dat Jake de hele wedstrijd te juichen staat voor het team.,te juichen staat,
8,Auxiliaries,41,order_2,418,Grammatical,Jij denkt dat Sofie vrijwel alleen maar ligt te slapen op de vakantie.,ligt te slapen,
8,Auxiliaries,41,order_2,418,Ungrammatical,Jij denkt dat Sofie vrijwel alleen maar te slapen ligt op de vakantie.,te slapen ligt,
8,Auxiliaries,41,order_2,419,Grammatical,Jij denkt dat Jason een aantal keer staat te schreeuwen naar de televisie.,staat te schreeuwen,
8,Auxiliaries,41,order_2,419,Ungrammatical,Jij denkt dat Jason een aantal keer te schreeuwen staat naar de televisie.,te schreeuwen staat,
8,Auxiliaries,41,order_2,420,Grammatical,Jij weet dat Lynn heel erg veel ligt te huilen op het moment.,ligt te huilen,
8,Auxiliaries,41,order_2,420,Ungrammatical,Jij weet dat Lynn heel erg veel te huilen ligt op het moment.,te huilen ligt,
8,Auxiliaries,41,order_2,421,Grammatical,Ik zie dat de student aantekeningen zit te maken tijdens de les.,zit te maken,
8,Auxiliaries,41,order_2,421,Ungrammatical,Ik zie dat de student aantekeningen te maken zit tijdens de les.,te maken zit,
8,Auxiliaries,41,order_2,422,Grammatical,Jij ziet dat de ober bestellingen staat op te nemen bij de klanten.,staat op te nemen,
8,Auxiliaries,41,order_2,422,Ungrammatical,Jij ziet dat de ober bestellingen op te nemen staat bij de klanten.,op te nemen staat,
8,Auxiliaries,41,order_2,423,Grammatical,Ik zie dat de bakker broden staat te bakken in de oven.,staat te bakken,
8,Auxiliaries,41,order_2,423,Ungrammatical,Ik zie dat de bakker broden te bakken staat in de oven.,te bakken staat,
8,Auxiliaries,41,order_2,424,Grammatical,Jij weet dat de advocaat getuigen staat te ondervragen in de rechtszaal.,staat te ondervragen,
8,Auxiliaries,41,order_2,424,Ungrammatical,Jij weet dat de advocaat getuigen te ondervragen staat in de rechtszaal.,te ondervragen staat,
8,Auxiliaries,41,order_2,425,Grammatical,Ik zie dat de tuinman planten staat te snoeien in de tuin.,staat te snoeien,
8,Auxiliaries,41,order_2,425,Ungrammatical,Ik zie dat de tuinman planten te snoeien staat in de tuin.,te snoeien staat,
8,Auxiliaries,41,order_2,426,Grammatical,Jij weet dat de journalist artikelen zit te schrijven voor de krant.,zit te schrijven,
8,Auxiliaries,41,order_2,426,Ungrammatical,Jij weet dat de journalist artikelen te schrijven zit voor de krant.,te schrijven zit,
8,Auxiliaries,41,order_2,427,Grammatical,Ik zie dat de timmerman meubels staat te maken in zijn werkplaats.,staat te maken,
8,Auxiliaries,41,order_2,427,Ungrammatical,Ik zie dat de timmerman meubels te maken staat in zijn werkplaats.,te maken staat,
8,Auxiliaries,41,order_2,428,Grammatical,Jij weet dat de zangeres liedjes staat te repeteren voor haar optreden.,staat te repeteren,
8,Auxiliaries,41,order_2,428,Ungrammatical,Jij weet dat de zangeres liedjes te repeteren staat voor haar optreden.,te repeteren staat,
8,Auxiliaries,41,order_2,429,Grammatical,Ik zie dat de chef-kok gerechten staat te bereiden in de keuken.,staat te bereiden,
8,Auxiliaries,41,order_2,429,Ungrammatical,Ik zie dat de chef-kok gerechten te bereiden staat in de keuken.,te bereiden staat,
8,Auxiliaries,41,order_2,430,Grammatical,Jij weet dat de piloot vliegtuigen staat te controleren voor vertrek.,staat te controleren,
8,Auxiliaries,41,order_2,430,Ungrammatical,Jij weet dat de piloot vliegtuigen te controleren staat voor vertrek.,te controleren staat,
8,Auxiliaries,41,order_2,431,Grammatical,Ik zie dat de acteur scènes staat te oefenen op het podium.,staat te oefenen,
8,Auxiliaries,41,order_2,431,Ungrammatical,Ik zie dat de acteur scènes te oefenen staat op het podium.,te oefenen staat,
