Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
7,Finite Argument Clause,34,position,344,Grammatical,Ajax heeft zijn vader duidelijk gemaakt dat hij de strijd heeft gewonnen voor de glorie van zijn naam.,hij,gemaakt
7,Finite Argument Clause,34,position,344,Ungrammatical,Ajax heeft zijn vader dat hij de strijd heeft gewonnen voor de glorie van zijn naam duidelijk gemaakt.,hij,dat
7,Finite Argument Clause,34,position,345,Grammatical,Helena heeft haar broer laten weten dat zij de prins heeft afgewezen voor haar eigen vrijheid.,zij,weten
7,Finite Argument Clause,34,position,345,Ungrammatical,Helena heeft haar broer dat zij de prins heeft afgewezen voor haar eigen vrijheid laten weten.,zij,dat
7,Finite Argument Clause,34,position,346,Grammatical,Achilles heeft zijn metgezellen laten doorschemeren dat hij de goden heeft gesmeekt om onoverwinnelijkheid.,hij,doorschemeren
7,Finite Argument Clause,34,position,346,Ungrammatical,Achilles heeft zijn metgezellen dat hij de goden heeft gesmeekt om onoverwinnelijkheid laten doorschemeren.,hij,dat
7,Finite Argument Clause,34,position,347,Grammatical,Pericles heeft zijn adviseurs op de hoogte gebracht dat hij de democratie heeft bevorderd voor het welzijn van Athene.,hij,gebracht
7,Finite Argument Clause,34,position,347,Ungrammatical,Pericles heeft zijn adviseurs dat hij de democratie heeft bevorderd voor het welzijn van Athene op de hoogte gebracht.,hij,dat
7,Finite Argument Clause,34,position,348,Grammatical,Antigone heeft haar zus laten merken dat zij de wetten heeft getrotseerd voor gerechtigheid.,zij,merken
7,Finite Argument Clause,34,position,348,Ungrammatical,Antigone heeft haar zus dat zij de wetten heeft getrotseerd voor gerechtigheid laten merken.,zij,dat
7,Finite Argument Clause,34,position,349,Grammatical,Dido heeft haar raadsheren laten beseffen dat zij de stad heeft gesticht als toevluchtsoord voor de vluchtelingen.,zij,beseffen
7,Finite Argument Clause,34,position,349,Ungrammatical,Dido heeft haar raadsheren dat zij de stad heeft gesticht als toevluchtsoord voor de vluchtelingen laten beseffen.,zij,dat
7,Finite Argument Clause,34,position,350,Grammatical,Hannibal heeft zijn generaals doen realiseren dat hij de tactiek heeft bedacht om de Romeinse legioenen te slim af te zijn.,hij,realiseren
7,Finite Argument Clause,34,position,350,Ungrammatical,Hannibal heeft zijn generaals dat hij de tactiek heeft bedacht om de Romeinse legioenen te slim af te zijn doen realiseren.,hij,dat
7,Finite Argument Clause,34,position,351,Grammatical,Aspasia heeft haar intellectuelen doen beseffen dat zij de filosofische discussie heeft aangewakkerd voor de ontwikkeling van ideeën.,zij,beseffen
7,Finite Argument Clause,34,position,351,Ungrammatical,Aspasia heeft haar intellectuelen dat zij de filosofische discussie heeft aangewakkerd voor de ontwikkeling van ideeën doen beseffen.,zij,dat
7,Finite Argument Clause,34,position,352,Grammatical,Ridder Johan heeft zijn schildknaap laten weten dat hij de draak heeft verslagen voor het welzijn van het koninkrijk.,hij,weten
7,Finite Argument Clause,34,position,352,Ungrammatical,Ridder Johan heeft zijn schildknaap dat hij de draak heeft verslagen voor het welzijn van het koninkrijk laten weten.,hij,dat
7,Finite Argument Clause,34,position,353,Grammatical,Kasteelheer Gerard heeft zijn hofdame ingelicht dat hij het toernooi heeft gewonnen voor de eer van het kasteel.,hij,ingelicht
7,Finite Argument Clause,34,position,353,Ungrammatical,Kasteelheer Gerard heeft zijn hofdame dat hij het toernooi heeft gewonnen voor de eer van het kasteel ingelicht.,hij,dat
7,Finite Argument Clause,34,position,354,Grammatical,Prinses Isabella heeft haar dienstmeid laten doorschemeren dat zij de ridder heeft verkozen voor haar hart.,zij,doorschemeren
7,Finite Argument Clause,34,position,354,Ungrammatical,Prinses Isabella heeft haar dienstmeid dat zij de ridder heeft verkozen voor haar hart laten doorschemeren.,zij,dat
7,Finite Argument Clause,34,position,355,Grammatical,De koning heeft zijn nar gerustgesteld dat hij het volk heeft vermaakt voor de vreugde van het rijk.,hij,gerustgesteld
7,Finite Argument Clause,34,position,355,Ungrammatical,De koning heeft zijn nar dat hij het volk heeft vermaakt voor de vreugde van het rijk gerustgesteld.,hij,dat
7,Finite Argument Clause,34,position,356,Grammatical,De troubadour heeft zijn publiek laten beseffen dat hij de liederen heeft gezongen voor de liefde van het hof.,hij,beseffen
7,Finite Argument Clause,34,position,356,Ungrammatical,De troubadour heeft zijn publiek dat hij de liederen heeft gezongen voor de liefde van het hof laten beseffen.,hij,dat
7,Finite Argument Clause,34,position,357,Grammatical,Middeleeuwse koopman Evert heeft zijn handelaar verteld dat hij de lading heeft verkocht voor een goede winst.,hij,verteld
7,Finite Argument Clause,34,position,357,Ungrammatical,Middeleeuwse koopman Evert heeft zijn handelaar dat hij de lading heeft verkocht voor een goede winst verteld.,hij,dat
7,Finite Argument Clause,34,position,358,Grammatical,Tovenaar Geralt heeft zijn tovenaressen laten weten dat hij de spreuk heeft uitgesproken voor de bescherming van het rijk.,hij,weten
7,Finite Argument Clause,34,position,358,Ungrammatical,Tovenaar Geralt heeft zijn tovenaressen dat hij de spreuk heeft uitgesproken voor de bescherming van het rijk laten weten.,hij,dat
7,Finite Argument Clause,34,position,359,Grammatical,Herbergierster Els heeft haar klanten gerustgesteld dat zij het bier heeft getapt voor de gezelligheid van de herberg.,zij,gerustgesteld
7,Finite Argument Clause,34,position,359,Ungrammatical,Herbergierster Els heeft haar klanten dat zij het bier heeft getapt voor de gezelligheid van de herberg gerustgesteld.,zij,dat
7,Finite Argument Clause,34,position,360,Grammatical,Boogschutter Arjen heeft zijn camaradendame laten beseffen dat hij de roos heeft geschoten voor haar bewondering.,hij,beseffen
7,Finite Argument Clause,34,position,360,Ungrammatical,Boogschutter Arjen heeft zijn camaradendame dat hij de roos heeft geschoten voor haar bewondering laten beseffen.,hij,dat
7,Finite Argument Clause,34,position,361,Grammatical,Ridder Reinout heeft zijn schildknaap doen inzien dat hij de draak heeft verslagen voor het welzijn van het koninkrijk.,hij,inzien
7,Finite Argument Clause,34,position,361,Ungrammatical,Ridder Reinout heeft zijn schildknaap dat hij de draak heeft verslagen voor het welzijn van het koninkrijk doen inzien.,hij,dat
7,Finite Argument Clause,34,position,362,Grammatical,Ingenieur Lisa heeft haar collega's laten weten dat zij de duurzame technologie heeft ontwikkeld voor de vooruitgang van de energietransitie.,zij,weten
7,Finite Argument Clause,34,position,362,Ungrammatical,Ingenieur Lisa heeft haar collega's dat zij de duurzame technologie heeft ontwikkeld voor de vooruitgang van de energietransitie laten weten.,zij,dat
7,Finite Argument Clause,34,position,363,Grammatical,Duurzaamheidsadviseur Marco heeft zijn klanten gerustgesteld dat hij het groene project heeft geleid voor de verduurzaming van de wijk.,hij,gerustgesteld
7,Finite Argument Clause,34,position,363,Ungrammatical,Duurzaamheidsadviseur Marco heeft zijn klanten dat hij het groene project heeft geleid voor de verduurzaming van de wijk gerustgesteld.,hij,dat
7,Finite Argument Clause,34,position,364,Grammatical,Windturbine-expert Julia heeft haar team laten weten dat zij de efficiëntie heeft verbeterd voor de optimalisatie van windenergie.,zij,weten
7,Finite Argument Clause,34,position,364,Ungrammatical,Windturbine-expert Julia heeft haar team dat zij de efficiëntie heeft verbeterd voor de optimalisatie van windenergie laten weten.,zij,dat
7,Finite Argument Clause,34,position,365,Grammatical,Elektrisch mobiliteitsingenieur Nora heeft haar team gerustgesteld dat zij het laadinfrastructuurproject heeft beheerd voor de bevordering van elektrisch transport.,zij,gerustgesteld
7,Finite Argument Clause,34,position,365,Ungrammatical,Elektrisch mobiliteitsingenieur Nora heeft haar team dat zij het laadinfrastructuurproject heeft beheerd voor de bevordering van elektrisch transport gerustgesteld.,zij,dat
7,Finite Argument Clause,34,position,366,Grammatical,Dierenverzorger Dylan heeft zijn bezoekers laten beseffen dat hij de pinguïns heeft geobserveerd voor het behoud van hun natuurlijk gedrag.,hij,beseffen
7,Finite Argument Clause,34,position,366,Ungrammatical,Dierenverzorger Dylan heeft zijn bezoekers dat hij de pinguïns heeft geobserveerd voor het behoud van hun natuurlijk gedrag laten beseffen.,hij,dat
7,Finite Argument Clause,34,position,367,Grammatical,Vogelkenner Ingrid heeft haar publiek gerustgesteld dat zij de roofvogels heeft verzorgd voor hun gezondheid.,zij,gerustgesteld
7,Finite Argument Clause,34,position,367,Ungrammatical,Vogelkenner Ingrid heeft haar publiek dat zij de roofvogels heeft verzorgd voor hun gezondheid gerustgesteld.,zij,dat
7,Finite Argument Clause,34,position,368,Grammatical,Reptielendeskundige Thijs heeft zijn team laten weten dat hij het terrarium heeft schoongemaakt voor het comfort van de reptielen.,hij,weten
7,Finite Argument Clause,34,position,368,Ungrammatical,Reptielendeskundige Thijs heeft zijn team dat hij het terrarium heeft schoongemaakt voor het comfort van de reptielen laten weten.,hij,dat
7,Finite Argument Clause,34,position,369,Grammatical,Dierentuindirecteur Eva heeft haar medewerkers gerustgesteld dat zij het renovatieproject heeft geleid voor een verbeterde leefomgeving.,zij,gerustgesteld
7,Finite Argument Clause,34,position,369,Ungrammatical,Dierentuindirecteur Eva heeft haar medewerkers dat zij het renovatieproject heeft geleid voor een verbeterde leefomgeving gerustgesteld.,zij,dat
7,Finite Argument Clause,34,position,370,Grammatical,Olifantenverzorger Noa heeft de bezoekers gerustgesteld dat zij de olifanten heeft voorzien van verrijkingsmateriaal voor hun plezier.,zij,gerustgesteld
7,Finite Argument Clause,34,position,370,Ungrammatical,Olifantenverzorger Noa heeft de bezoekers dat zij de olifanten heeft voorzien van verrijkingsmateriaal voor hun plezier gerustgesteld.,zij,dat
7,Finite Argument Clause,34,position,371,Grammatical,Zeehondenverzorgster Jesse heeft haar team laten weten dat zij de zeehonden heeft getraind voor hun fysieke conditie.,zij,weten
7,Finite Argument Clause,34,position,371,Ungrammatical,Zeehondenverzorgster Jesse heeft haar team dat zij de zeehonden heeft getraind voor hun fysieke conditie laten weten.,zij,dat
7,Finite Argument Clause,34,position,372,Grammatical,Dierentuinontwerper Zoë heeft haar opdrachtgevers gerustgesteld dat zij het verblijf heeft ontworpen voor de natuurlijke habitat van de dieren.,zij,gerustgesteld
7,Finite Argument Clause,34,position,372,Ungrammatical,Dierentuinontwerper Zoë heeft haar opdrachtgevers dat zij het verblijf heeft ontworpen voor de natuurlijke habitat van de dieren gerustgesteld.,zij,dat
7,Finite Argument Clause,34,position,373,Grammatical,Dierentuinmanager Aya heeft haar personeel gerustgesteld dat zij het voedingsprogramma heeft geoptimaliseerd voor een gebalanceerd dieet.,zij,gerustgesteld
7,Finite Argument Clause,34,position,373,Ungrammatical,Dierentuinmanager Aya heeft haar personeel dat zij het voedingsprogramma heeft geoptimaliseerd voor een gebalanceerd dieet gerustgesteld.,zij,dat
7,Finite Argument Clause,34,position,374,Grammatical,Dierentuineigenaar Freek heeft zijn bezoekers laten weten dat hij het educatieve programma heeft uitgebreid voor meer bewustwording.,hij,weten
7,Finite Argument Clause,34,position,374,Ungrammatical,Dierentuineigenaar Freek heeft zijn bezoekers dat hij het educatieve programma heeft uitgebreid voor meer bewustwording laten weten.,hij,dat
7,Finite Argument Clause,34,position,375,Grammatical,Kunstenaar Leonardo heeft zijn leerlingen laten weten dat hij het meesterwerk heeft geschilderd voor de vernieuwing van de renaissancekunst.,hij,weten
7,Finite Argument Clause,34,position,375,Ungrammatical,Kunstenaar Leonardo heeft zijn leerlingen dat hij het meesterwerk heeft geschilderd voor de vernieuwing van de renaissancekunst laten weten.,hij,dat
7,Finite Argument Clause,34,position,376,Grammatical,Wetenschapper Galileo heeft zijn collega's gerustgesteld dat hij de waarnemingen heeft gedaan voor de vooruitgang van de renaissancenatuurkunde.,hij,gerustgesteld
7,Finite Argument Clause,34,position,376,Ungrammatical,Wetenschapper Galileo heeft zijn collega's dat hij de waarnemingen heeft gedaan voor de vooruitgang van de renaissancenatuurkunde gerustgesteld.,hij,dat
7,Finite Argument Clause,34,position,377,Grammatical,Filosoof Sophia heeft haar studenten laten weten dat zij de dialogen heeft geschreven voor de verspreiding van de renaissance-ideeën.,zij,weten
7,Finite Argument Clause,34,position,377,Ungrammatical,Filosoof Sophia heeft haar studenten dat zij de dialogen heeft geschreven voor de verspreiding van de renaissance-ideeën laten weten.,zij,dat
7,Finite Argument Clause,34,position,378,Grammatical,Architect Raphael heeft zijn team gerustgesteld dat hij het ontwerp heeft gemaakt voor de verfraaiing van de renaissancegebouwen.,hij,gerustgesteld
7,Finite Argument Clause,34,position,378,Ungrammatical,Architect Raphael heeft zijn team dat hij het ontwerp heeft gemaakt voor de verfraaiing van de renaissancegebouwen gerustgesteld.,hij,dat
7,Finite Argument Clause,34,position,379,Grammatical,Componist Antonio heeft zijn muzikanten laten weten dat hij de symfonie heeft gecomponeerd voor de bloei van de renaissancemuziek.,hij,weten
7,Finite Argument Clause,34,position,379,Ungrammatical,Componist Antonio heeft zijn muzikanten dat hij de symfonie heeft gecomponeerd voor de bloei van de renaissancemuziek laten weten.,hij,dat
7,Finite Argument Clause,34,position,380,Grammatical,Bram heeft zijn grootvader beloofd dat hij het schilderij heeft gerestaureerd.,hij,beloofd
7,Finite Argument Clause,34,position,380,Ungrammatical,Bram heeft zijn grootvader dat hij het schilderij heeft gerestaureerd beloofd.,hij,dat
7,Finite Argument Clause,34,position,381,Grammatical,Lisa heeft haar oom verteld dat ze het glas-in-loodraam heeft gerepareerd.,ze,verteld
7,Finite Argument Clause,34,position,381,Ungrammatical,Lisa heeft haar oom dat ze het glas-in-loodraam heeft gerepareerd verteld.,ze,dat
7,Finite Argument Clause,34,position,382,Grammatical,Fleur heeft haar schoonvader verzekerd dat ze het altaar heeft gedecoreerd.,ze,verzekerd
7,Finite Argument Clause,34,position,382,Ungrammatical,Fleur heeft haar schoonvader dat ze het altaar heeft gedecoreerd verzekerd.,ze,dat
7,Finite Argument Clause,34,position,383,Grammatical,David heeft zijn nichtje gezegd dat hij de kerkbanken heeft gepolijst.,hij,gezegd
7,Finite Argument Clause,34,position,383,Ungrammatical,David heeft zijn nichtje dat hij de kerkbanken heeft gepolijst gezegd.,hij,dat
7,Finite Argument Clause,34,position,384,Grammatical,Laura heeft haar schoonzus gemeld dat ze de kaarsen heeft aangestoken.,ze,gemeld
7,Finite Argument Clause,34,position,384,Ungrammatical,Laura heeft haar schoonzus dat ze de kaarsen heeft aangestoken gemeld.,ze,dat
7,Finite Argument Clause,34,position,385,Grammatical,Rob heeft zijn tante verraden dat hij de klok heeft gerepareerd.,hij,verraden
7,Finite Argument Clause,34,position,385,Ungrammatical,Rob heeft zijn tante dat hij de klok heeft gerepareerd verraden.,hij,dat
7,Finite Argument Clause,34,position,386,Grammatical,Sophie heeft haar broer verteld dat ze het orgel heeft gestemd.,ze,verteld
7,Finite Argument Clause,34,position,386,Ungrammatical,Sophie heeft haar broer dat ze het orgel heeft gestemd verteld.,ze,dat
7,Finite Argument Clause,34,position,387,Grammatical,Tim heeft zijn grootmoeder verzekerd dat hij het liturgisch kleed heeft genaaid.,hij,verzekerd
7,Finite Argument Clause,34,position,387,Ungrammatical,Tim heeft zijn grootmoeder dat hij het liturgisch kleed heeft genaaid verzekerd.,hij,dat
7,Finite Argument Clause,34,position,388,Grammatical,Nick heeft zijn schoonmoeder gemeld dat hij het beeld heeft gereinigd.,hij,gemeld
7,Finite Argument Clause,34,position,388,Ungrammatical,Nick heeft zijn schoonmoeder dat hij het beeld heeft gereinigd gemeld.,hij,dat
7,Finite Argument Clause,34,position,389,Grammatical,Luna heeft haar oom verraden dat ze de kerststal heeft opgezet.,ze,verraden
7,Finite Argument Clause,34,position,389,Ungrammatical,Luna heeft haar oom dat ze de kerststal heeft opgezet verraden.,ze,dat
7,Finite Argument Clause,34,position,390,Grammatical,Sem heeft zijn moeder verteld dat hij het doopvont heeft versierd.,hij,verteld
7,Finite Argument Clause,34,position,390,Ungrammatical,Sem heeft zijn moeder dat hij het doopvont heeft versierd verteld.,hij,dat
7,Finite Argument Clause,34,position,391,Grammatical,Liam heeft zijn stamoudste beloofd dat hij het vuur heeft ontdekt.,hij,beloofd
7,Finite Argument Clause,34,position,391,Ungrammatical,Liam heeft zijn stamoudste dat hij het vuur heeft ontdekt beloofd.,hij,dat
7,Finite Argument Clause,34,position,392,Grammatical,Ayla heeft haar jager verzekerd dat ze de mammoet heeft gevangen.,ze,verzekerd
7,Finite Argument Clause,34,position,392,Ungrammatical,Ayla heeft haar jager dat ze de mammoet heeft gevangen verzekerd.,ze,dat
7,Finite Argument Clause,34,position,393,Grammatical,Kai heeft zijn grotgenoot verteld dat hij de speer heeft gesneden.,hij,verteld
7,Finite Argument Clause,34,position,393,Ungrammatical,Kai heeft zijn grotgenoot dat hij de speer heeft gesneden verteld.,hij,dat
7,Finite Argument Clause,34,position,394,Grammatical,Zara heeft haar stamoudste gemeld dat ze het hol heeft verstevigd.,ze,gemeld
7,Finite Argument Clause,34,position,394,Ungrammatical,Zara heeft haar stamoudste dat ze het hol heeft verstevigd gemeld.,ze,dat
7,Finite Argument Clause,34,position,395,Grammatical,Constantijn heeft de keizer beloofd dat hij het mozaïek heeft voltooid.,hij,beloofd
7,Finite Argument Clause,34,position,395,Ungrammatical,Constantijn heeft de keizer dat hij het mozaïek heeft voltooid beloofd.,hij,dat
7,Finite Argument Clause,34,position,396,Grammatical,Theodora heeft de hofdame verzekerd dat ze de icoon heeft gerestaureerd.,ze,verzekerd
7,Finite Argument Clause,34,position,396,Ungrammatical,Theodora heeft de hofdame dat ze de icoon heeft gerestaureerd verzekerd.,ze,dat
7,Finite Argument Clause,34,position,397,Grammatical,Alexios heeft de hofdignitaris verteld dat hij de koepel heeft gerepareerd.,hij,verteld
7,Finite Argument Clause,34,position,397,Ungrammatical,Alexios heeft de hofdignitaris dat hij de koepel heeft gerepareerd verteld.,hij,dat
7,Finite Argument Clause,34,position,398,Grammatical,Irene heeft de bisschop gemeld dat ze de fresco's heeft geschilderd.,ze,gemeld
7,Finite Argument Clause,34,position,398,Ungrammatical,Irene heeft de bisschop dat ze de fresco's heeft geschilderd gemeld.,ze,dat
7,Finite Argument Clause,34,position,399,Grammatical,Niketas heeft de hofarchitect verraden dat hij het paleis heeft uitgebreid.,hij,verraden
7,Finite Argument Clause,34,position,399,Ungrammatical,Niketas heeft de hofarchitect dat hij het paleis heeft uitgebreid verraden.,hij,dat
7,Finite Argument Clause,34,position,400,Grammatical,Basilios heeft de hofdame verzekerd dat hij de iconostase heeft ontworpen.,hij,verzekerd
7,Finite Argument Clause,34,position,400,Ungrammatical,Basilios heeft de hofdame dat hij de iconostase heeft ontworpen verzekerd.,hij,dat
7,Finite Argument Clause,35,sluicing_1,401,Grammatical,Het meisje heeft iets gekocht en jij verstond volgens mij wat in ons gesprek.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,401,Ungrammatical,Het meisje heeft iets gekocht en jij suggereerde volgens mij wat in ons gesprek.,wat,suggereerde
7,Finite Argument Clause,35,sluicing_1,402,Grammatical,De arts heeft iets genezen en jij begrijpt volgens mij wat door je achtergrond.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,402,Ungrammatical,De arts heeft iets genezen en jij verklaart volgens mij wat door je achtergrond.,wat,verklaart
7,Finite Argument Clause,35,sluicing_1,403,Grammatical,De loopjongen heeft iets gehaald en jij weet volgens mij wat door de bestelling.,wat,weet
7,Finite Argument Clause,35,sluicing_1,403,Ungrammatical,De loopjongen heeft iets gehaald en jij beweert volgens mij wat door de bestelling.,wat,beweert
7,Finite Argument Clause,35,sluicing_1,404,Grammatical,De huisvrouw heeft iets hergebruikt en jij begreep volgens mij wat uit betrouwbare bron.,wat,begreep
7,Finite Argument Clause,35,sluicing_1,404,Ungrammatical,De huisvrouw heeft iets hergebruikt en jij beweerde volgens mij wat uit betrouwbare bron.,wat,beweerde
7,Finite Argument Clause,35,sluicing_1,405,Grammatical,De docente heeft iets herhaald en jij verstond volgens mij wat in de les.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,405,Ungrammatical,De docente heeft iets herhaald en jij suggereerde volgens mij wat in de les.,wat,suggereerde
7,Finite Argument Clause,35,sluicing_1,406,Grammatical,De grootmoeder heeft iets herkend en jij weet volgens mij wat door haar verhaal.,wat,weet
7,Finite Argument Clause,35,sluicing_1,406,Ungrammatical,De grootmoeder heeft iets herkend en jij beweert volgens mij wat door haar verhaal.,wat,beweert
7,Finite Argument Clause,35,sluicing_1,407,Grammatical,De eigenaar heeft iets heropend en jij verstond volgens mij wat in het nieuws.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,407,Ungrammatical,De eigenaar heeft iets heropend en jij suggereerde volgens mij wat in het nieuws.,wat,suggereerde
7,Finite Argument Clause,35,sluicing_1,408,Grammatical,De elektricien heeft iets hersteld en jij begrijpt volgens mij wat door zijn verslag.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,408,Ungrammatical,De elektricien heeft iets hersteld en jij verklaart volgens mij wat door zijn verslag.,wat,verklaart
7,Finite Argument Clause,35,sluicing_1,409,Grammatical,De tiener heeft iets aangetrokken en jij weet volgens mij wat door de foto.,wat,weet
7,Finite Argument Clause,35,sluicing_1,409,Ungrammatical,De tiener heeft iets aangetrokken en jij suggereert volgens mij wat door de foto.,wat,suggereert
7,Finite Argument Clause,35,sluicing_1,410,Grammatical,De kok heeft iets fijngemalen en jij begreep volgens mij wat door de menukaart.,wat,begreep
7,Finite Argument Clause,35,sluicing_1,410,Ungrammatical,De kok heeft iets fijngemalen en jij verklaarde volgens mij wat voor de menukaart.,wat,verklaarde
7,Finite Argument Clause,35,sluicing_1,411,Grammatical,De onderzoeker heeft iets ontdekt en jij begrijpt volgens mij wat door jouw analyse.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,411,Ungrammatical,De onderzoeker heeft iets ontdekt en jij beweert volgens mij wat door jouw analyse.,wat,beweert
7,Finite Argument Clause,35,sluicing_1,412,Grammatical,De student heeft iets bestudeerd en zij weten volgens mij wat door hun onderzoek.,wat,weten
7,Finite Argument Clause,35,sluicing_1,412,Ungrammatical,De student heeft iets bestudeerd en zij verklaren volgens mij wat door hun onderzoek.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,413,Grammatical,De lerares heeft iets uitgelegd en wij verstaan volgens mij wat tijdens haar presentatie.,wat,verstaan
7,Finite Argument Clause,35,sluicing_1,413,Ungrammatical,De lerares heeft iets uitgelegd en wij suggereren volgens mij wat tijdens haar presentatie.,wat,suggereren
7,Finite Argument Clause,35,sluicing_1,414,Grammatical,De loodgieter heeft iets gerepareerd en jullie begrijpen volgens mij wat door jullie ervaring.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,414,Ungrammatical,De loodgieter heeft iets gerepareerd en jullie beweren volgens mij wat door jullie ervaring.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,415,Grammatical,De monteur heeft iets geïnstalleerd en ik weet volgens mij wat door mijn training.,wat,weet
7,Finite Argument Clause,35,sluicing_1,415,Ungrammatical,De monteur heeft iets geïnstalleerd en ik verklaar volgens mij wat door mijn training.,wat,verklaar
7,Finite Argument Clause,35,sluicing_1,416,Grammatical,De architect heeft iets ontworpen en zij verstaan volgens mij wat over de intercom.,wat,verstaan
7,Finite Argument Clause,35,sluicing_1,416,Ungrammatical,De architect heeft iets ontworpen en zij suggereren volgens mij wat over de intercom.,wat,suggereren
7,Finite Argument Clause,35,sluicing_1,417,Grammatical,De rechter heeft iets beslist en wij begrijpen volgens mij wat door het vonnis.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,417,Ungrammatical,De rechter heeft iets beslist en wij beweren volgens mij wat door het vonnis.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,418,Grammatical,De klant heeft iets gekocht en zij weten volgens mij wat door de bon.,wat,weten
7,Finite Argument Clause,35,sluicing_1,418,Ungrammatical,De klant heeft iets gekocht en zij verklaren volgens mij wat door de bon.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,419,Grammatical,De serveerster heeft iets geserveerd en hij begrijpt volgens mij wat dankzij de uitleg.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,419,Ungrammatical,De serveerster heeft iets geserveerd en hij suggereert volgens mij wat dankzij de uitleg.,wat,suggereert
7,Finite Argument Clause,35,sluicing_1,420,Grammatical,De programmeur heeft iets ontwikkeld en jij weet volgens mij wat door jouw expertise.,wat,weet
7,Finite Argument Clause,35,sluicing_1,420,Ungrammatical,De programmeur heeft iets ontwikkeld en jij beweert volgens mij wat door jouw expertise.,wat,beweert
7,Finite Argument Clause,35,sluicing_1,421,Grammatical,De coach heeft iets bedacht en wij verstaan volgens mij wat door zijn instructie.,wat,verstaan
7,Finite Argument Clause,35,sluicing_1,421,Ungrammatical,De coach heeft iets bedacht en wij suggereren volgens mij wat door zijn instructie.,wat,suggereren
7,Finite Argument Clause,35,sluicing_1,422,Grammatical,De tuinman heeft iets geplant en zij begrijpt volgens mij wat dankzij haar onderzoek.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,422,Ungrammatical,De tuinman heeft iets geplant en zij beweert volgens mij wat dankzij haar onderzoek.,wat,beweert
7,Finite Argument Clause,35,sluicing_1,423,Grammatical,De politieagent heeft iets onderzocht en jullie weten volgens mij wat volgens jullie dossier.,wat,weten
7,Finite Argument Clause,35,sluicing_1,423,Ungrammatical,De politieagent heeft iets onderzocht en jullie verklaren volgens mij wat volgens jullie dossier.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,424,Grammatical,De manager heeft iets besloten en zij begrijpen volgens mij wat door haar memo.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,424,Ungrammatical,De manager heeft iets besloten en zij suggereren volgens mij wat door haar memo.,wat,suggereren
7,Finite Argument Clause,35,sluicing_1,425,Grammatical,De advocaat heeft iets gepleit en wij verstaan volgens mij wat tijdens zijn argumentatie.,wat,verstaan
7,Finite Argument Clause,35,sluicing_1,425,Ungrammatical,De advocaat heeft iets gepleit en wij beweren volgens mij wat tijdens zijn argumentatie.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,426,Grammatical,De chef-kok heeft iets bereid en ik weet volgens mij wat door het recept.,wat,weet
7,Finite Argument Clause,35,sluicing_1,426,Ungrammatical,De chef-kok heeft iets bereid en ik verklaar volgens mij wat door het recept.,wat,verklaar
7,Finite Argument Clause,35,sluicing_1,427,Grammatical,De verkoper heeft iets aanbevolen en zij begrijpen volgens mij wat tijdens de demonstratie.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,427,Ungrammatical,De verkoper heeft iets aanbevolen en zij beweren volgens mij wat tijdens de demonstratie.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,428,Grammatical,De ingenieur heeft iets ontwikkeld en jij verstaat volgens mij wat dankzij haar pitch.,wat,verstaat
7,Finite Argument Clause,35,sluicing_1,428,Ungrammatical,De ingenieur heeft iets ontwikkeld en jij suggereert volgens mij wat dankzij haar pitch.,wat,suggereert
7,Finite Argument Clause,35,sluicing_1,429,Grammatical,De psycholoog heeft iets geanalyseerd en wij weten volgens mij wat door onze observatie.,wat,weten
7,Finite Argument Clause,35,sluicing_1,429,Ungrammatical,De psycholoog heeft iets geanalyseerd en wij beweren volgens mij wat door onze observatie.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,430,Grammatical,De muzikant heeft iets gecomponeerd en wij begrijpen volgens mij wat dankzij de partituur.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,430,Ungrammatical,De muzikant heeft iets gecomponeerd en wij verklaren volgens mij wat dankzij de partituur.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,431,Grammatical,De schrijver heeft iets bedacht en zij weten volgens mij wat door de samenvatting.,wat,weten
7,Finite Argument Clause,35,sluicing_1,431,Ungrammatical,De schrijver heeft iets bedacht en zij suggereren volgens mij wat door de samenvatting.,wat,suggereren
