Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
12,Wh-Movement Restrictions,55,island_2,306,Grammatical,Wat is Jelle blij dat de student bijwoont?,bijwoont,dat
12,Wh-Movement Restrictions,55,island_2,306,Ungrammatical,Wat is Jelle blij als de student bijwoont?,bijwoont,als
12,Wh-Movement Restrictions,55,island_2,307,Grammatical,Wat is Saskia boos dat de toeristen beschadigen?,beschadigen,dat
12,Wh-Movement Restrictions,55,island_2,307,Ungrammatical,Wat is Saskia boos als de toeristen beschadigen?,beschadigen,als
12,Wh-Movement Restrictions,55,island_2,308,Grammatical,Wat is Gert opgelucht dat de docent deelt?,deelt,dat
12,Wh-Movement Restrictions,55,island_2,308,Ungrammatical,Wat is Gert opgelucht als de docent deelt?,deelt,als
12,Wh-Movement Restrictions,55,island_2,309,Grammatical,Wat is Michelle opgelucht dat de acteur onthoudt?,onthoudt,dat
12,Wh-Movement Restrictions,55,island_2,309,Ungrammatical,Wat is Michelle opgelucht als de acteur onthoudt?,onthoudt,als
12,Wh-Movement Restrictions,55,island_2,310,Grammatical,Wat maakt Jan zich zorgen dat de baas heeft vergeten?,vergeten,dat
12,Wh-Movement Restrictions,55,island_2,310,Ungrammatical,Wat maakt Jan zich zorgen als de baas heeft vergeten?,vergeten,als
12,Wh-Movement Restrictions,55,island_2,311,Grammatical,Wat is Lisa verbaasd dat de artiest heeft gecreëerd?,gecreëerd,dat
12,Wh-Movement Restrictions,55,island_2,311,Ungrammatical,Wat is Lisa verbaasd als de artiest heeft gecreëerd?,gecreëerd,als
12,Wh-Movement Restrictions,55,island_2,312,Grammatical,Wat maakt Bram enthousiast dat de chef heeft gekookt?,gekookt,dat
12,Wh-Movement Restrictions,55,island_2,312,Ungrammatical,Wat maakt Bram enthousiast als de chef heeft gekookt?,gekookt,als
12,Wh-Movement Restrictions,55,island_2,313,Grammatical,Wat is Anne geschokt dat de auteur heeft geschreven?,geschreven,dat
12,Wh-Movement Restrictions,55,island_2,313,Ungrammatical,Wat is Anne geschokt als de auteur heeft geschreven?,geschreven,als
12,Wh-Movement Restrictions,55,island_2,314,Grammatical,Wat is Thijs trots dat de medewerker heeft bereikt?,bereikt,dat
12,Wh-Movement Restrictions,55,island_2,314,Ungrammatical,Wat is Thijs trots als de medewerker heeft bereikt?,bereikt,als
12,Wh-Movement Restrictions,55,island_2,315,Grammatical,Wat is Iris bezorgd dat de monteur heeft gemist?,gemist,dat
12,Wh-Movement Restrictions,55,island_2,315,Ungrammatical,Wat is Iris bezorgd als de monteur heeft gemist?,gemist,als
12,Wh-Movement Restrictions,55,island_2,316,Grammatical,Wat is Tim blij dat de vrienden hebben georganiseerd?,georganiseerd,dat
12,Wh-Movement Restrictions,55,island_2,316,Ungrammatical,Wat is Tim blij als de vrienden hebben georganiseerd?,georganiseerd,als
12,Wh-Movement Restrictions,55,island_2,317,Grammatical,Wat maakt Lotte zich zorgen dat de chauffeur rijdt?,rijdt,dat
12,Wh-Movement Restrictions,55,island_2,317,Ungrammatical,Wat maakt Lotte zich zorgen als de chauffeur rijdt?,rijdt,als
12,Wh-Movement Restrictions,55,island_2,318,Grammatical,Wat is Dennis teleurgesteld dat de band heeft afgezegd?,afgezegd,dat
12,Wh-Movement Restrictions,55,island_2,318,Ungrammatical,Wat is Dennis teleurgesteld als de band heeft afgezegd?,afgezegd,als
12,Wh-Movement Restrictions,55,island_2,319,Grammatical,Wat is Laura onder de indruk dat de architect heeft ontworpen?,ontworpen,dat
12,Wh-Movement Restrictions,55,island_2,319,Ungrammatical,Wat is Laura onder de indruk als de architect heeft ontworpen?,ontworpen,als
12,Wh-Movement Restrictions,55,island_2,320,Grammatical,Wat is Thierry verrast dat de klant heeft gekozen?,gekozen,dat
12,Wh-Movement Restrictions,55,island_2,320,Ungrammatical,Wat is Thierry verrast als de klant heeft gekozen?,gekozen,als
12,Wh-Movement Restrictions,55,island_2,321,Grammatical,Wat maakt Elise zich zorgen dat de leraar heeft aangekondigd?,aangekondigd,dat
12,Wh-Movement Restrictions,55,island_2,321,Ungrammatical,Wat maakt Elise zich zorgen als de leraar heeft aangekondigd?,aangekondigd,als
12,Wh-Movement Restrictions,55,island_2,322,Grammatical,Wat is Daan blij dat de zus heeft opgelost?,opgelost,dat
12,Wh-Movement Restrictions,55,island_2,322,Ungrammatical,Wat is Daan blij als de zus heeft opgelost?,opgelost,als
12,Wh-Movement Restrictions,55,island_2,323,Grammatical,Wat is Kim trots dat de werknemer heeft gepresenteerd?,gepresenteerd,dat
12,Wh-Movement Restrictions,55,island_2,323,Ungrammatical,Wat is Kim trots als de werknemer heeft gepresenteerd?,gepresenteerd,als
12,Wh-Movement Restrictions,55,island_2,324,Grammatical,Wat is Naomi verbaasd dat de schilder heeft getekend?,getekend,dat
12,Wh-Movement Restrictions,55,island_2,324,Ungrammatical,Wat is Naomi verbaasd als de schilder heeft getekend?,getekend,als
12,Wh-Movement Restrictions,55,island_2,325,Grammatical,Wat is Lars geschokt dat de atleet heeft gepresteerd?,gepresteerd,dat
12,Wh-Movement Restrictions,55,island_2,325,Ungrammatical,Wat is Lars geschokt als de atleet heeft gepresteerd?,gepresteerd,als
12,Wh-Movement Restrictions,55,island_2,326,Grammatical,Wat maakt Esmee zich zorgen dat de vriendin heeft gebroken?,heeft gebroken,dat
12,Wh-Movement Restrictions,55,island_2,326,Ungrammatical,Wat maakt Esmee zich zorgen als de vriendin heeft gebroken?,heeft gebroken,als
12,Wh-Movement Restrictions,55,island_2,327,Grammatical,Wat is Vince blij dat de muzikant heeft gespeeld?,gespeeld,dat
12,Wh-Movement Restrictions,55,island_2,327,Ungrammatical,Wat is Vince blij als de muzikant heeft gespeeld?,gespeeld,als
12,Wh-Movement Restrictions,55,island_2,328,Grammatical,Wat is Lisa verbaasd dat de gast heeft meegebracht?,meegebracht,dat
12,Wh-Movement Restrictions,55,island_2,328,Ungrammatical,Wat is Lisa verbaasd als de gast heeft meegebracht?,meegebracht,als
12,Wh-Movement Restrictions,55,island_2,329,Grammatical,Wat maakt Sander zich zorgen dat de collega heeft gemeld?,heeft gemeld,dat
12,Wh-Movement Restrictions,55,island_2,329,Ungrammatical,Wat maakt Sander zich zorgen als de collega heeft gemeld?,heeft gemeld,als
12,Wh-Movement Restrictions,55,island_2,330,Grammatical,Wat is Anne verbaasd dat de buurman heeft ontdekt?,ontdekt,dat
12,Wh-Movement Restrictions,55,island_2,330,Ungrammatical,Wat is Anne verbaasd als de buurman heeft ontdekt?,ontdekt,als
12,Wh-Movement Restrictions,55,island_2,331,Grammatical,Wat is Thijs blij dat de vriend heeft uitgelegd?,uitgelegd,dat
12,Wh-Movement Restrictions,55,island_2,331,Ungrammatical,Wat is Thijs blij als de vriend heeft uitgelegd?,uitgelegd,als
12,Wh-Movement Restrictions,55,island_2,332,Grammatical,Wat maakt Emma zich zorgen dat de arts heeft gediagnosticeerd?,gediagnosticeerd,dat
12,Wh-Movement Restrictions,55,island_2,332,Ungrammatical,Wat maakt Emma zich zorgen als de arts heeft gediagnosticeerd?,gediagnosticeerd,als
12,Wh-Movement Restrictions,55,island_2,333,Grammatical,Wat is Jeroen teleurgesteld dat de zus heeft afgewezen?,afgewezen,dat
12,Wh-Movement Restrictions,55,island_2,333,Ungrammatical,Wat is Jeroen teleurgesteld als de zus heeft afgewezen?,afgewezen,als
12,Wh-Movement Restrictions,55,island_2,334,Grammatical,Wat maakt Lotte zich zorgen dat de leraar heeft beoordeeld?,beoordeeld,dat
12,Wh-Movement Restrictions,55,island_2,334,Ungrammatical,Wat maakt Lotte zich zorgen als de leraar heeft beoordeeld?,beoordeeld,als
12,Wh-Movement Restrictions,55,island_2,335,Grammatical,Wat is Britt onder de indruk dat de kunstenaar heeft tentoongesteld?,tentoongesteld,dat
12,Wh-Movement Restrictions,55,island_2,335,Ungrammatical,Wat is Britt onder de indruk als de kunstenaar heeft tentoongesteld?,tentoongesteld,als
12,Wh-Movement Restrictions,55,island_2,336,Grammatical,Wat maakt Lars zich zorgen dat de student heeft overgeslagen?,overgeslagen,dat
12,Wh-Movement Restrictions,55,island_2,336,Ungrammatical,Wat maakt Lars zich zorgen als de student heeft overgeslagen?,overgeslagen,als
12,Wh-Movement Restrictions,55,island_2,337,Grammatical,Wat maakt Emma zich zorgen dat de regen verpest?,verpest,dat
12,Wh-Movement Restrictions,55,island_2,337,Ungrammatical,Wat maakt Emma zich zorgen als de regen verpest?,verpest,als
12,Wh-Movement Restrictions,55,island_2,338,Grammatical,Wat is Daan blij dat de leraar erkent?,erkent,dat
12,Wh-Movement Restrictions,55,island_2,338,Ungrammatical,Wat is Daan blij als de leraar erkent?,erkent,als
12,Wh-Movement Restrictions,55,island_2,339,Grammatical,Wat is Thijs trots dat de wetenschapper voltooit?,voltooit,dat
12,Wh-Movement Restrictions,55,island_2,339,Ungrammatical,Wat is Thijs trots als de wetenschapper voltooit?,voltooit,als
12,Wh-Movement Restrictions,55,island_2,340,Grammatical,Wat is Erik trots dat de band improviseert?,improviseert,dat
12,Wh-Movement Restrictions,55,island_2,340,Ungrammatical,Wat is Erik trots als de band improviseert?,improviseert,als
12,Wh-Movement Restrictions,55,island_2,341,Grammatical,Wat is Ingrid verbaasd dat de kinderen zingen?,zingen,dat
12,Wh-Movement Restrictions,55,island_2,341,Ungrammatical,Wat is Ingrid verbaasd als de kinderen zingen?,zingen,als
12,Wh-Movement Restrictions,55,island_2,342,Grammatical,Wat is Julia tevreden dat de kok kookt?,kookt,dat
12,Wh-Movement Restrictions,55,island_2,342,Ungrammatical,Wat is Julia tevreden als de kok kookt?,kookt,als
12,Wh-Movement Restrictions,55,island_2,343,Grammatical,Wat is Mark gefascineerd dat de wetenschapper ontdekt?,ontdekt,dat
12,Wh-Movement Restrictions,55,island_2,343,Ungrammatical,Wat is Mark gefascineerd als de wetenschapper ontdekt?,ontdekt,als
12,Wh-Movement Restrictions,55,island_2,344,Grammatical,Wat is Daan verward dat de schrijver uitlegt?,uitlegt,dat
12,Wh-Movement Restrictions,55,island_2,344,Ungrammatical,Wat is Daan verward als de schrijver uitlegt?,uitlegt,als
12,Wh-Movement Restrictions,55,island_2,345,Grammatical,Wat is Anna geïrriteerd dat de collega onderbreekt?,onderbreekt,dat
12,Wh-Movement Restrictions,55,island_2,345,Ungrammatical,Wat is Anna geïrriteerd als de collega onderbreekt?,onderbreekt,als
12,Wh-Movement Restrictions,55,island_2,346,Grammatical,Wat is Sophie enthousiast dat de kunstenaar creëert?,creëert,dat
12,Wh-Movement Restrictions,55,island_2,346,Ungrammatical,Wat is Sophie enthousiast als de kunstenaar creëert?,creëert,als
12,Wh-Movement Restrictions,55,island_2,347,Grammatical,Wat is Anouk verwonderd dat de zangeres zingt?,zingt,dat
12,Wh-Movement Restrictions,55,island_2,347,Ungrammatical,Wat is Anouk verwonderd als de zangeres zingt?,zingt,als
12,Wh-Movement Restrictions,55,island_2,348,Grammatical,Wat is Jonas tevreden dat de klant bestelt?,bestelt,dat
12,Wh-Movement Restrictions,55,island_2,348,Ungrammatical,Wat is Jonas tevreden als de klant bestelt?,bestelt,als
12,Wh-Movement Restrictions,55,island_2,349,Grammatical,Wat is Eline trots dat de atleet presteert?,presteert,dat
12,Wh-Movement Restrictions,55,island_2,349,Ungrammatical,Wat is Eline trots als de atleet presteert?,presteert,als
12,Wh-Movement Restrictions,55,island_2,350,Grammatical,Wat is Lars geïnteresseerd dat de leraar uitlegt?,uitlegt,dat
12,Wh-Movement Restrictions,55,island_2,350,Ungrammatical,Wat is Lars geïnteresseerd als de leraar uitlegt?,uitlegt,als
12,Wh-Movement Restrictions,55,island_2,351,Grammatical,Wat is Lisa enthousiast dat de presentator vertelt?,vertelt,dat
12,Wh-Movement Restrictions,55,island_2,351,Ungrammatical,Wat is Lisa enthousiast als de presentator vertelt?,vertelt,als
12,Wh-Movement Restrictions,55,island_2,352,Grammatical,Wat is de coach tevreden als het team wint?,team wint,dat
12,Wh-Movement Restrictions,55,island_2,352,Ungrammatical,Wat is de coach tevreden als het team wint?,team wint,als
12,Wh-Movement Restrictions,55,island_2,353,Grammatical,Wat is de trainer verward dat de atleet presteert?,presteert,dat
12,Wh-Movement Restrictions,55,island_2,353,Ungrammatical,Wat is de trainer verward als de atleet presteert?,presteert,als
12,Wh-Movement Restrictions,55,island_2,354,Grammatical,Wat is Laura verrast dat de vogels fluiten?,fluiten,dat
12,Wh-Movement Restrictions,55,island_2,354,Ungrammatical,Wat is Laura verrast als de vogels fluiten?,fluiten,als
12,Wh-Movement Restrictions,55,island_2,355,Grammatical,Wat is Linda verbaasd dat de werknemer begrijpt?,begrijpt,dat
12,Wh-Movement Restrictions,55,island_2,355,Ungrammatical,Wat is Linda verbaasd als de werknemer begrijpt?,begrijpt,als
12,Wh-Movement Restrictions,55,island_2,356,Grammatical,Wat maakt Thijs zich zorgen dat de buurman vraagt?,vraagt,dat
12,Wh-Movement Restrictions,55,island_2,356,Ungrammatical,Wat maakt Thijs zich zorgen als de buurman vraagt?,vraagt,als
12,Wh-Movement Restrictions,55,island_2,357,Grammatical,Wat is Tom verbaasd dat de klant is?,is,dat
12,Wh-Movement Restrictions,55,island_2,357,Ungrammatical,Wat is Tom verbaasd als de klant is?,is,als
12,Wh-Movement Restrictions,55,island_2,358,Grammatical,Wat is Anouk teleurgesteld dat de regisseur heeft gewijzigd?,gewijzigd,dat
12,Wh-Movement Restrictions,55,island_2,358,Ungrammatical,Wat is Anouk teleurgesteld als de regisseur heeft gewijzigd?,gewijzigd,als
12,Wh-Movement Restrictions,55,island_2,359,Grammatical,Wat maakt Bram zich zorgen dat de lerares heeft afgewezen?,afgewezen,dat
12,Wh-Movement Restrictions,55,island_2,359,Ungrammatical,Wat maakt Bram zich zorgen als de lerares heeft afgewezen?,afgewezen,als
12,Wh-Movement Restrictions,55,island_2,360,Grammatical,Wat is Kim blij dat de vriendinnen hebben uitgekozen?,uitgekozen,dat
12,Wh-Movement Restrictions,55,island_2,360,Ungrammatical,Wat is Kim blij als de vriendinnen hebben uitgekozen?,uitgekozen,als
12,Wh-Movement Restrictions,55,island_2,361,Grammatical,Wat is Jonas opgelucht dat de patiënt herstelt?,herstelt,dat
12,Wh-Movement Restrictions,55,island_2,361,Ungrammatical,Wat is Jonas opgelucht als de patiënt herstelt?,herstelt,als
12,Wh-Movement Restrictions,55,island_2,362,Grammatical,Wat maakt Daan zich zorgen dat de hond heeft gebeten?,gebeten,dat
12,Wh-Movement Restrictions,55,island_2,362,Ungrammatical,Wat maakt Daan zich zorgen als de hond heeft gebeten?,gebeten,als
12,Wh-Movement Restrictions,55,island_2,363,Grammatical,Wat maakt Eline zich zorgen dat de buurvrouw rookt?,rookt,dat
12,Wh-Movement Restrictions,55,island_2,363,Ungrammatical,Wat maakt Eline zich zorgen als de buurvrouw rookt?,rookt,als
12,Wh-Movement Restrictions,55,island_2,364,Grammatical,Wat is Femke opgelucht dat de vriend heeft begrepen?,begrepen,dat
12,Wh-Movement Restrictions,55,island_2,364,Ungrammatical,Wat is Femke opgelucht als de vriend heeft begrepen?,begrepen,als
12,Wh-Movement Restrictions,55,island_2,365,Grammatical,Wat is Boris verbaasd dat de gastvrouw organiseert?,organiseert,dat
12,Wh-Movement Restrictions,55,island_2,365,Ungrammatical,Wat is Boris verbaasd als de gastvrouw organiseert?,organiseert,als
12,Wh-Movement Restrictions,55,island_2,366,Grammatical,Wat is Marijn blij dat de partner begrijpt?,begrijpt,dat
12,Wh-Movement Restrictions,55,island_2,366,Ungrammatical,Wat is Marijn blij als de partner begrijpt?,begrijpt,als
12,Wh-Movement Restrictions,55,island_2,367,Grammatical,Wat is Sven blij dat de leerlingen begrijpen?,begrijpen,dat
12,Wh-Movement Restrictions,55,island_2,367,Ungrammatical,Wat is Sven blij als de leerlingen begrijpen?,begrijpen,als
12,Wh-Movement Restrictions,55,island_2,368,Grammatical,Wat maakt Lars zich zorgen dat de gastheer vergeet?,vergeet,dat
12,Wh-Movement Restrictions,55,island_2,368,Ungrammatical,Wat maakt Lars zich zorgen als de gastheer vergeet?,vergeet,als
12,Wh-Movement Restrictions,55,island_2,369,Grammatical,Wat maakt Sanne zich zorgen dat de buurjongen speelt?,speelt,dat
12,Wh-Movement Restrictions,55,island_2,369,Ungrammatical,Wat maakt Sanne zich zorgen als de buurjongen speelt?,speelt,als
12,Wh-Movement Restrictions,55,island_2,370,Grammatical,Wat maakt Daan zich zorgen dat de leraar beoordeelt?,beoordeelt,dat
12,Wh-Movement Restrictions,55,island_2,370,Ungrammatical,Wat maakt Daan zich zorgen als de leraar beoordeelt?,beoordeelt,als
12,Wh-Movement Restrictions,55,island_2,371,Grammatical,Wat denkt Lars dat zijn collega heeft ontdekt?,ontdekt,dat
12,Wh-Movement Restrictions,55,island_2,371,Ungrammatical,Wat denkt Lars als zijn collega heeft ontdekt?,ontdekt,als
12,Wh-Movement Restrictions,55,island_2,372,Grammatical,Wat is Kim verrast dat haar vriend heeft onthuld?,onthuld,dat
12,Wh-Movement Restrictions,55,island_2,372,Ungrammatical,Wat is Kim verrast als haar vriend heeft onthuld?,onthuld,als
12,Wh-Movement Restrictions,55,island_2,373,Grammatical,Wat denkt Jordi dat zijn collega heeft voorgesteld?,voorgesteld,dat
12,Wh-Movement Restrictions,55,island_2,373,Ungrammatical,Wat denkt Jordi als zijn collega heeft voorgesteld?,voorgesteld,als
12,Wh-Movement Restrictions,55,island_2,374,Grammatical,Wat is Julia blij dat haar broer heeft gehouden?,gehouden,dat
12,Wh-Movement Restrictions,55,island_2,374,Ungrammatical,Wat is Julia blij als haar broer heeft gehouden?,gehouden,als
12,Wh-Movement Restrictions,55,island_2,375,Grammatical,Wat denkt Kim dat haar vriend heeft gedaan?,gedaan,dat
12,Wh-Movement Restrictions,55,island_2,375,Ungrammatical,Wat denkt Kim als haar vriend heeft gedaan?,gedaan,als
12,Wh-Movement Restrictions,55,island_2,376,Grammatical,Wat denkt Martijn dat zijn vriendin heeft bedacht?,bedacht,dat
12,Wh-Movement Restrictions,55,island_2,376,Ungrammatical,Wat denkt Martijn als zijn vriendin heeft bedacht?,bedacht,als
12,Wh-Movement Restrictions,55,island_2,377,Grammatical,Wat is Sanne verrast dat haar zus haar cadeau heeft gedaan?,gedaan,dat
12,Wh-Movement Restrictions,55,island_2,377,Ungrammatical,Wat is Sanne verrast als haar zus haar cadeau heeft gedaan?,gedaan,als
12,Wh-Movement Restrictions,55,island_2,378,Grammatical,Wat is Lisa verrast dat haar vriendin heeft gebakken?,gebakken,dat
12,Wh-Movement Restrictions,55,island_2,378,Ungrammatical,Wat is Lisa verrast als haar vriendin heeft gebakken?,gebakken,als
12,Wh-Movement Restrictions,55,island_2,379,Grammatical,Wat is Ruben geschokt dat de chef heeft beslist?,beslist,dat
12,Wh-Movement Restrictions,55,island_2,379,Ungrammatical,Wat is Ruben geschokt als de chef heeft beslist?,beslist,als
12,Wh-Movement Restrictions,55,island_2,380,Grammatical,Wat is Sophie opgelucht dat haar zus heeft opgeruimd?,opgeruimd,dat
12,Wh-Movement Restrictions,55,island_2,380,Ungrammatical,Wat is Sophie opgelucht als haar zus heeft opgeruimd?,opgeruimd,als
12,Wh-Movement Restrictions,55,island_2,381,Grammatical,Wat maakt Lars zich zorgen dat de presentator heeft veranderd?,veranderd,dat
12,Wh-Movement Restrictions,55,island_2,381,Ungrammatical,Wat maakt Lars zich zorgen als de presentator heeft veranderd?,veranderd,als
12,Wh-Movement Restrictions,55,island_2,382,Grammatical,Wat is Kim verbaasd dat de regisseur heeft gekozen?,gekozen,dat
12,Wh-Movement Restrictions,55,island_2,382,Ungrammatical,Wat is Kim verbaasd als de regisseur heeft gekozen?,gekozen,als
12,Wh-Movement Restrictions,55,island_2,383,Grammatical,Wat is Thijs teleurgesteld dat de klant heeft geannuleerd?,geannuleerd,dat
12,Wh-Movement Restrictions,55,island_2,383,Ungrammatical,Wat is Thijs teleurgesteld als de klant heeft geannuleerd?,geannuleerd,als
12,Wh-Movement Restrictions,55,island_2,384,Grammatical,Wat maakt Dennis zich zorgen dat de vrienden zijn vergeten?,vergeten,dat
12,Wh-Movement Restrictions,55,island_2,384,Ungrammatical,Wat maakt Dennis zich zorgen als de vrienden zijn vergeten?,vergeten,als
12,Wh-Movement Restrictions,55,island_2,385,Grammatical,Wat is Bram blij dat de monteur heeft gerepareerd?,gerepareerd,dat
12,Wh-Movement Restrictions,55,island_2,385,Ungrammatical,Wat is Bram blij als de monteur heeft gerepareerd?,gerepareerd,als
12,Wh-Movement Restrictions,55,island_2,386,Grammatical,Wat maakt Nina zich boos dat de kinderen hebben gemorst?,gemorst,dat
12,Wh-Movement Restrictions,55,island_2,386,Ungrammatical,Wat maakt Nina zich boos als de kinderen hebben gemorst?,gemorst,als
12,Wh-Movement Restrictions,55,island_2,387,Grammatical,Wat is Lars opgelucht dat de arts heeft gebeld?,gebeld,dat
12,Wh-Movement Restrictions,55,island_2,387,Ungrammatical,Wat is Lars opgelucht als de arts heeft gebeld?,gebeld,als
12,Wh-Movement Restrictions,55,island_2,388,Grammatical,Wat is Eva verbaasd dat de leerlingen hebben begrepen?,begrepen,dat
12,Wh-Movement Restrictions,55,island_2,388,Ungrammatical,Wat is Eva verbaasd als de leerlingen hebben begrepen?,begrepen,als
12,Wh-Movement Restrictions,55,island_2,389,Grammatical,Wat is Lisa verbaasd dat de auteur heeft geschreven?,geschreven,dat
12,Wh-Movement Restrictions,55,island_2,389,Ungrammatical,Wat is Lisa verbaasd als de auteur heeft geschreven?,geschreven,als
12,Wh-Movement Restrictions,55,island_2,390,Grammatical,Wat maakt Emma zich zorgen dat de ouders hebben besloten?,besloten,dat
12,Wh-Movement Restrictions,55,island_2,390,Ungrammatical,Wat maakt Emma zich zorgen als de ouders hebben besloten?,besloten,als
12,Wh-Movement Restrictions,55,island_2,391,Grammatical,Wat is Sanne opgelucht dat de buurman heeft gerepareerd?,gerepareerd,dat
12,Wh-Movement Restrictions,55,island_2,391,Ungrammatical,Wat is Sanne opgelucht als de buurman heeft gerepareerd?,gerepareerd,als
12,Wh-Movement Restrictions,55,island_2,392,Grammatical,Wie maakt Lars zich boos dat de politie heeft gearresteerd?,gearresteerd,dat
12,Wh-Movement Restrictions,55,island_2,392,Ungrammatical,Wie maakt Lars zich boos als de politie heeft gearresteerd?,gearresteerd,als
12,Wh-Movement Restrictions,55,island_2,393,Grammatical,Wat is Ilse verrast dat de jury heeft gekozen?,gekozen,dat
12,Wh-Movement Restrictions,55,island_2,393,Ungrammatical,Wat is Ilse verrast als de jury heeft gekozen?,gekozen,als
12,Wh-Movement Restrictions,55,island_2,394,Grammatical,Wat is Nina opgelucht dat de coach heeft geïnstrueerd?,geïnstrueerd,dat
12,Wh-Movement Restrictions,55,island_2,394,Ungrammatical,Wat is Nina opgelucht als de coach heeft geïnstrueerd?,geïnstrueerd,als
12,Wh-Movement Restrictions,55,island_2,395,Grammatical,Wat maakt Daan zich blij dat de collega heeft bijgedragen?,bijgedragen,dat
12,Wh-Movement Restrictions,55,island_2,395,Ungrammatical,Wat maakt Daan zich blij als de collega heeft bijgedragen?,bijgedragen,als
12,Wh-Movement Restrictions,55,island_2,396,Grammatical,Wat maakt Lars zich boos dat de politie heeft gedaan?,gedaan,dat
12,Wh-Movement Restrictions,55,island_2,396,Ungrammatical,Wat maakt Lars zich boos als de politie heeft gedaan?,gedaan,als
12,Wh-Movement Restrictions,55,island_2,397,Grammatical,Wat is Johan verbaasd dat de ridder heeft gewonnen?,gewonnen,dat
12,Wh-Movement Restrictions,55,island_2,397,Ungrammatical,Wat is Johan verbaasd als de ridder heeft gewonnen?,gewonnen,als
12,Wh-Movement Restrictions,55,island_2,398,Grammatical,Wat is Maria blij dat de troubadour heeft gezongen?,gezongen,dat
12,Wh-Movement Restrictions,55,island_2,398,Ungrammatical,Wat is Maria blij als de troubadour heeft gezongen?,gezongen,als
12,Wh-Movement Restrictions,55,island_2,399,Grammatical,Wat is Floris verrast dat de koning heeft gekroond?,gekroond,dat
12,Wh-Movement Restrictions,55,island_2,399,Ungrammatical,Wat is Floris verrast als de koning heeft gekroond?,gekroond,als
12,Wh-Movement Restrictions,55,island_2,400,Grammatical,Wat maakt Hugo zich boos dat de graaf heeft bevolen?,bevolen,dat
12,Wh-Movement Restrictions,55,island_2,400,Ungrammatical,Wat maakt Hugo zich boos als de graaf heeft bevolen?,bevolen,als
12,Wh-Movement Restrictions,56,resumptive_prolepsis,401,Grammatical,Van welke zaden vraag jij je af of de tuinman ze heeft gezaaid in de tuin?,heeft,Van welke zaden
12,Wh-Movement Restrictions,56,resumptive_prolepsis,401,Ungrammatical,Wat vraag jij je af of de tuinman ze heeft gezaaid in de tuin?,heeft,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,402,Grammatical,Van welke fout vraag jij je af of de directeur het heeft gezien in het verslag?,heeft,Van welke fout
12,Wh-Movement Restrictions,56,resumptive_prolepsis,402,Ungrammatical,Wat vraag jij je af of de directeur het heeft gezien in het verslag?,heeft,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,403,Grammatical,Van welk document vraag jij je af of de assistent het heeft gescand voor de vergadering?,heeft,Van welk document
12,Wh-Movement Restrictions,56,resumptive_prolepsis,403,Ungrammatical,Wat vraag jij je af of de assistent het heeft gescand voor de vergadering?,heeft,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,404,Grammatical,Van welk huis vraag jij je af of de eigenaar het renoveert voor de verkoop?,renoveert,Van welk huis
12,Wh-Movement Restrictions,56,resumptive_prolepsis,404,Ungrammatical,Wat vraag jij je af of de eigenaar het renoveert voor de verkoop?,renoveert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,405,Grammatical,Van welke aflevering vraag jij je af of de acteur het regisseert voor één keer?,regisseert,Van welke aflevering
12,Wh-Movement Restrictions,56,resumptive_prolepsis,405,Ungrammatical,Wat vraag jij je af of de acteur het regisseert voor één keer?,regisseert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,406,Grammatical,Van welk fruit vraag jij je af of de klant het weegt in de supermarkt?,weegt,Van welk fruit
12,Wh-Movement Restrictions,56,resumptive_prolepsis,406,Ungrammatical,Wat vraag jij je af of de klant het weegt in de supermarkt?,weegt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,407,Grammatical,Van welke versies vraag jij je af of de medestudent het samenvoegt voor de opdracht?,samenvoegt,Van welke versies
12,Wh-Movement Restrictions,56,resumptive_prolepsis,407,Ungrammatical,Wat vraag jij je af of de medestudent ze samenvoegt voor de opdracht?,samenvoegt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,408,Grammatical,Van welke tafel vraag jij je af of de ober het reserveert na het belletje?,reserveert,Van welke tafel
12,Wh-Movement Restrictions,56,resumptive_prolepsis,408,Ungrammatical,Wat vraag jij je af of de ober het reserveert na het belletje?,reserveert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,409,Grammatical,Van welk toneelstuk vraag jij je af of de groep het reperteert in het theater?,reperteert,Van welk toneelstuk
12,Wh-Movement Restrictions,56,resumptive_prolepsis,409,Ungrammatical,Wat vraag jij je af of de groep het reperteert in het theater?,reperteert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,410,Grammatical,Van welke gebeurtenis vraag jij je af of de man het rapporteert aan de directie?,rapporteert,Van welke gebeurtenis
12,Wh-Movement Restrictions,56,resumptive_prolepsis,410,Ungrammatical,Wat vraag jij je af of de man het rapporteert aan de directie?,rapporteert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,411,Grammatical,Van welke plannen vraag jij je af of de architect ze heeft getekend voor het nieuwe gebouw?,heeft,Van welke plannen
