Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
11,Wh-Movement,49,hierarchy,302,Ungrammatical,Het feit dat de manager weet wie de acteur de dame had vermaakt met een grap verraste mijn vriend vorig jaar.,vermaakt,
11,Wh-Movement,49,hierarchy,303,Grammatical,Het feit dat onze oma zei wie mijn oom had verheugd met een cadeau vermaakte de familie met kerst.,verheugd,
11,Wh-Movement,49,hierarchy,303,Ungrammatical,Het feit dat onze oma zei wie mijn oom mijn dochter had verheugd met een cadeau vermaakte de familie met kerst.,verheugd,
11,Wh-Movement,49,hierarchy,304,Grammatical,Het feit dat de receptioniste zei wie de professor had verward met zijn uitleg ergerde de commissie vrijwel meteen.,verward,
11,Wh-Movement,49,hierarchy,304,Ungrammatical,Het feit dat de receptioniste zei wie de professor de studenten had verward met zijn uitleg ergerde de commissie vrijwel meteen.,verward,
11,Wh-Movement,49,hierarchy,305,Grammatical,Het feit dat de vader zag wie de baby had geërgerd met hard krijsen verontrustte de moeder afgelopen nacht.,geërgerd,
11,Wh-Movement,49,hierarchy,305,Ungrammatical,Het feit dat de vader zag wie de baby de oppas had geërgerd met hard krijsen verontrusttede moeder afgelopen nacht.,geërgerd,
11,Wh-Movement,49,hierarchy,306,Grammatical,Het feit dat de politie weet wie de inbreker had verontrust met zijn pistool verwarde de ouders vorige week.,verontrust,
11,Wh-Movement,49,hierarchy,306,Ungrammatical,Het feit dat de politie weet wie de inbreker de kinderen had verontrust met zijn pistool verwarde de ouders vorige week.,verontrust,
11,Wh-Movement,49,hierarchy,307,Grammatical,Het feit dat de assistente wist wie het nieuws had verbaasd na de gebeurtenissen verheugde de psycholoog afgelopen weekend.,verbaasd,
11,Wh-Movement,49,hierarchy,307,Ungrammatical,Het feit dat de assistente wist wie het nieuws de vrouw had verbaasd na de gebeurtenissen verheugde de psycholoog afgelopen weekend.,verbaasd,
11,Wh-Movement,49,hierarchy,308,Grammatical,Het feit dat de barman zag wie de goochelaar had verwonderd met zijn trucs verbaasde de ober afgelopen vrijdag.,verwonderd,
11,Wh-Movement,49,hierarchy,308,Ungrammatical,Het feit dat de barman zag wie de goochelaar het publiek had verwonderd met zijn trucs verbaasde de ober afgelopen vrijdag.,verwonderd,
11,Wh-Movement,49,hierarchy,309,Grammatical,Het feit dat de buren vertelden wie de agent had ontroerd met zijn speech verwonderde de ouderen afgelopen middag.,ontroerd,
11,Wh-Movement,49,hierarchy,309,Ungrammatical,Het feit dat de buren vertelden wie de agent de jongeren had ontroerd met zijn speech verwonderde de ouderen afgelopen middag.,ontroerd,
11,Wh-Movement,49,hierarchy,310,Grammatical,Het feit dat de officier wist wie de woorden had geïnspireerd voor de strijd ontroerde de generaal in oorlogsgebied.,geïnspireerd,
11,Wh-Movement,49,hierarchy,310,Ungrammatical,Het feit dat de officier wist wie de woorden de soldaten had geïnspireerd voor de strijd ontroerde de generaal in oorlogsgebied.,geïnspireerd,
11,Wh-Movement,49,hierarchy,311,Grammatical,Het feit dat mijn buurvrouw vertelde wie de kat had gevoerd met lekkere visjes verraste mijn zoontje gisteravond.,gevoerd,
11,Wh-Movement,49,hierarchy,311,Ungrammatical,Het feit dat mijn buurvrouw vertelde wie de kat de hond had gevoerd met lekkere visjes verraste mijn zoontje gisteravond.,gevoerd,
11,Wh-Movement,49,hierarchy,312,Grammatical,Het feit dat de lerares wist wie de leerling had geholpen met de moeilijke opdracht verbaasde de klas vanmorgen.,geholpen,
11,Wh-Movement,49,hierarchy,312,Ungrammatical,Het feit dat de lerares wist wie de leerling de docent had geholpen met de moeilijke opdracht verbaasde de klas vanmorgen.,geholpen,
11,Wh-Movement,49,hierarchy,313,Grammatical,Het feit dat de ober zag wie de chef had bedankt voor het heerlijke diner verheugde de klanten vorige maand.,bedankt,
11,Wh-Movement,49,hierarchy,313,Ungrammatical,Het feit dat de ober zag wie de chef de klanten had bedankt voor het heerlijke diner verheugde de klanten vorige maand.,bedankt,
11,Wh-Movement,49,hierarchy,314,Grammatical,Het feit dat mijn vriendin wist wie de kunstenaar had geïnspireerd voor het prachtige schilderij ontroerde mij diep.,geïnspireerd,
11,Wh-Movement,49,hierarchy,314,Ungrammatical,Het feit dat mijn vriendin wist wie de kunstenaar het publiek had geïnspireerd voor het prachtige schilderij ontroerde mij diep.,geïnspireerd,
11,Wh-Movement,49,hierarchy,315,Grammatical,Het feit dat de bakker zag wie de kinderen had getrakteerd op heerlijke koekjes verwonderde de ouders gisteren.,getrakteerd,
11,Wh-Movement,49,hierarchy,315,Ungrammatical,Het feit dat de bakker zag wie de kinderen de buurt had getrakteerd op heerlijke koekjes verwonderde de ouders gisteren.,getrakteerd,
11,Wh-Movement,49,hierarchy,316,Grammatical,Het feit dat mijn broer vertelde wie de hond had verrast met een nieuw speeltje verontrustte mijn moeder afgelopen middag.,verrast,
11,Wh-Movement,49,hierarchy,316,Ungrammatical,Het feit dat mijn broer vertelde wie de hond mijn kat had verrast met een nieuw speeltje verontrustte mijn moeder afgelopen middag.,verrast,
11,Wh-Movement,49,hierarchy,317,Grammatical,Het feit dat de docent wist wie de klas had geïnspireerd met een inspirerende lezing verbaasde de studenten vorige week.,geïnspireerd,
11,Wh-Movement,49,hierarchy,317,Ungrammatical,Het feit dat de docent wist wie de klas de spreker had geïnspireerd met een inspirerende lezing verbaasde de studenten vorige week.,geïnspireerd,
11,Wh-Movement,49,hierarchy,318,Grammatical,Het feit dat de burgemeester zag wie de stad had ontroerd met een prachtig concert verheugde de inwoners gisteravond.,ontroerd,
11,Wh-Movement,49,hierarchy,318,Ungrammatical,Het feit dat de burgemeester zag wie de stad het publiek had ontroerd met een prachtig concert verheugde de inwoners gisteravond.,ontroerd,
11,Wh-Movement,49,hierarchy,319,Grammatical,Het feit dat mijn zus vertelde wie de baby had vermaakt met grappige geluiden verwonderde de hele familie gisteren.,vermaakt,
11,Wh-Movement,49,hierarchy,319,Ungrammatical,Het feit dat mijn zus vertelde wie de baby het publiek had vermaakt met grappige geluiden verwonderde de hele familie gisteren.,vermaakt,
11,Wh-Movement,49,hierarchy,320,Grammatical,Het feit dat de ober wist wie de kok had bedankt voor het heerlijke diner verontrustte de klanten vorige maand.,bedankt,
11,Wh-Movement,49,hierarchy,320,Ungrammatical,Het feit dat de ober wist wie de kok de klanten had bedankt voor het heerlijke diner verontrustte de klanten vorige maand.,bedankt,
11,Wh-Movement,49,hierarchy,321,Grammatical,Het feit dat mijn vriendin vertelde wie de buurman had geholpen met het repareren van de auto irriteerde mijn broer vorige week.,geholpen,
11,Wh-Movement,49,hierarchy,321,Ungrammatical,Het feit dat mijn vriendin vertelde wie de buurman de buurvrouw had geholpen met het repareren van de auto irriteerde mijn broer vorige week.,geholpen,
11,Wh-Movement,49,hierarchy,322,Grammatical,Het feit dat de leraar zag wie de leerling had aangemoedigd tijdens de sportwedstrijd verbaasde de hele school gistermiddag.,aangemoedigd,
11,Wh-Movement,49,hierarchy,322,Ungrammatical,Het feit dat de leraar zag wie de leerling het publiek had aangemoedigd tijdens de sportwedstrijd verbaasde de hele school gistermiddag.,aangemoedigd,
11,Wh-Movement,49,hierarchy,323,Grammatical,Het feit dat de dokter wist wie de patiënt had gerustgesteld met vriendelijke woorden ontroerde de verpleegsters vanmorgen.,gerustgesteld,
11,Wh-Movement,49,hierarchy,323,Ungrammatical,Het feit dat de dokter wist wie de patiënt de bezoekers had gerustgesteld met vriendelijke woorden ontroerde de verpleegsters vanmorgen.,gerustgesteld,
11,Wh-Movement,49,hierarchy,324,Grammatical,Het feit dat mijn buurman vertelde wie de postbode had bedankt voor het pakketje verontrustte de buurtbewoners afgelopen donderdag.,bedankt,
11,Wh-Movement,49,hierarchy,324,Ungrammatical,Het feit dat mijn buurman vertelde wie de postbode de buren had bedankt voor het pakketje verontrustte de buurtbewoners afgelopen donderdag.,bedankt,
11,Wh-Movement,49,hierarchy,325,Grammatical,Het feit dat de chef zag wie de kok had geïnspireerd voor het nieuwe recept verwonderde de hele keukenbrigade gisteravond.,geïnspireerd,
11,Wh-Movement,49,hierarchy,325,Ungrammatical,Het feit dat de chef zag wie de kok het personeel had geïnspireerd voor het nieuwe recept verwonderde de hele keukenbrigade gisteravond.,geïnspireerd,
11,Wh-Movement,49,hierarchy,326,Grammatical,Het feit dat mijn vriend vertelde wie de gids had bedankt voor de interessante rondleiding verbaasde mijn ouders vanmiddag.,bedankt,
11,Wh-Movement,49,hierarchy,326,Ungrammatical,Het feit dat mijn vriend vertelde wie de gids de toeristen had bedankt voor de interessante rondleiding verbaasde mijn ouders vanmiddag.,bedankt,
11,Wh-Movement,49,hierarchy,327,Grammatical,Het feit dat de trainer zag wie de speler had aangemoedigd tijdens de wedstrijd ontroerde het hele team vorige maand.,aangemoedigd,
11,Wh-Movement,49,hierarchy,327,Ungrammatical,Het feit dat de trainer zag wie de speler het publiek had aangemoedigd tijdens de wedstrijd ontroerde het hele team vorige maand.,aangemoedigd,
11,Wh-Movement,49,hierarchy,328,Grammatical,Het feit dat de bibliothecaris wist wie de schrijver had bedankt voor het signeren van het boek verontrustte de lezers gisteren.,bedankt,
11,Wh-Movement,49,hierarchy,328,Ungrammatical,Het feit dat de bibliothecaris wist wie de schrijver de bezoekers had bedankt voor het signeren van het boek verontrustte de lezers gisteren.,bedankt,
11,Wh-Movement,49,hierarchy,329,Grammatical,Het feit dat mijn collega vertelde wie de manager had verrast met een origineel cadeau verwonderde de hele afdeling vanmorgen.,verrast,
11,Wh-Movement,49,hierarchy,329,Ungrammatical,Het feit dat mijn collega vertelde wie de manager de medewerkers had verrast met een origineel cadeau verwonderde de hele afdeling vanmorgen.,verrast,
11,Wh-Movement,49,hierarchy,330,Grammatical,Het feit dat de conducteur zag wie de passagier had geholpen met het vinden van een zitplaats vrolijkte de treinreizigers op vanmiddag.,geholpen,
11,Wh-Movement,49,hierarchy,330,Ungrammatical,Het feit dat de conducteur zag wie de passagier de reizigers had geholpen met het vinden van een zitplaats vrolijkte de treinreizigers op vanmiddag.,geholpen,
11,Wh-Movement,49,hierarchy,331,Grammatical,Het feit dat mijn zus vertelde wie de kunstenaar had geïnspireerd voor het prachtige kunstwerk verbaasde mijn vrienden gisteravond.,geïnspireerd,
11,Wh-Movement,49,hierarchy,331,Ungrammatical,Het feit dat mijn zus vertelde wie de kunstenaar het publiek had geïnspireerd voor het prachtige kunstwerk verbaasde mijn vrienden gisteravond.,geïnspireerd,
11,Wh-Movement,49,hierarchy,332,Grammatical,Het feit dat de ober zag wie de klant had bedankt voor de uitstekende service verontrustte de restauranteigenaar vanmiddag.,bedankt,
11,Wh-Movement,49,hierarchy,332,Ungrammatical,Het feit dat de ober zag wie de klant de obers had bedankt voor de uitstekende service verontrustte de restauranteigenaar vanmiddag.,bedankt,
11,Wh-Movement,49,hierarchy,333,Grammatical,Het feit dat mijn vriendin vertelde wie de zanger had aangemoedigd tijdens het concert ontroerde het hele publiek gisteren.,aangemoedigd,
11,Wh-Movement,49,hierarchy,333,Ungrammatical,Het feit dat mijn vriendin vertelde wie de zanger het publiek had aangemoedigd tijdens het concert ontroerde het hele publiek gisteren.,aangemoedigd,
11,Wh-Movement,49,hierarchy,334,Grammatical,Het feit dat de receptioniste zag wie de gast had verrast met een speciale attentie verwonderde de hotelgasten gisteravond.,verrast,
11,Wh-Movement,49,hierarchy,334,Ungrammatical,Het feit dat de receptioniste zag wie de gast het personeel had verrast met een speciale attentie verwonderde de hotelgasten gisteravond.,verrast,
11,Wh-Movement,49,hierarchy,335,Grammatical,Het feit dat mijn broer vertelde wie de leraar had bedankt voor de inspirerende les verbaasde mijn klasgenoten vanmorgen.,bedankt,
11,Wh-Movement,49,hierarchy,335,Ungrammatical,Het feit dat mijn broer vertelde wie de leraar de leerlingen had bedankt voor de inspirerende les verbaasde mijn klasgenoten vanmorgen.,bedankt,
11,Wh-Movement,49,hierarchy,336,Grammatical,Het feit dat mijn vriendin onthulde wie de kunstenaar had geïnformeerd over de nieuwe technieken betoverde mijn vrienden gisteravond.,geïnformeerd,
11,Wh-Movement,49,hierarchy,336,Ungrammatical,Het feit dat mijn vriendin onthulde wie de kunstenaar de massa had geïnformeerd over de nieuwe technieken betoverde mijn vrienden gisteravond.,geïnformeerd,
11,Wh-Movement,49,hierarchy,337,Grammatical,Het feit dat de gids zag wie de toerist had geïntrigeerd met boeiende verhalen verbaasde de hele groep toeristen vorige week.,geïntrigeerd,
11,Wh-Movement,49,hierarchy,337,Ungrammatical,Het feit dat de gids zag wie de toerist de man had geïntrigeerd met boeiende verhalen verbaasde de hele groep toeristen vorige week.,geïntrigeerd,
11,Wh-Movement,49,hierarchy,338,Grammatical,Het feit dat de coach zag wie de atleet had aangespoord tijdens de wedstrijd verontrustte het hele sportteam vorige maand.,aangespoord,
11,Wh-Movement,49,hierarchy,338,Ungrammatical,Het feit dat de coach zag wie de atleet de boswachter had aangespoord tijdens de wedstrijd verontrustte het hele sportteam vorige maand.,aangespoord,
11,Wh-Movement,49,hierarchy,339,Grammatical,Het feit dat mijn vriend vertelde wie de muzikant had geïrriteerd met valse noten verwonderde het publiek gisteravond.,geïrriteerd,
11,Wh-Movement,49,hierarchy,339,Ungrammatical,Het feit dat mijn vriend vertelde wie de muzikant de dirigent had geïrriteerd met valse noten verwonderde het publiek gisteravond.,geïrriteerd,
11,Wh-Movement,49,hierarchy,340,Grammatical,Het feit dat de lerares zag wie de leerling had geprezen voor haar harde werk ontroerde de hele klas vanmorgen.,geprezen,
11,Wh-Movement,49,hierarchy,340,Ungrammatical,Het feit dat de lerares zag wie de leerling de klasgenoten had geprezen voor haar harde werk ontroerde de hele klas vanmorgen.,geprezen,
11,Wh-Movement,49,hierarchy,341,Grammatical,Het feit dat mijn buurman vertelde wie de hond had geïntimideerd tijdens de wandeling verbaasde mijn zus gistermiddag.,geïntimideerd,
11,Wh-Movement,49,hierarchy,341,Ungrammatical,Het feit dat mijn buurman vertelde wie de hond de voorbijgangers had geïntimideerd tijdens de wandeling verbaasde mijn zus gistermiddag.,geïntimideerd,
11,Wh-Movement,49,hierarchy,342,Grammatical,Het feit dat de presentator zag wie de artiest had gefascineerd met haar optreden verraste de hele zaal gisteravond.,gefascineerd,
11,Wh-Movement,49,hierarchy,342,Ungrammatical,Het feit dat de presentator zag wie de artiest het publiek had gefascineerd met haar optreden verraste de hele zaal gisteravond.,gefascineerd,
11,Wh-Movement,49,hierarchy,343,Grammatical,Het feit dat mijn vriendin vertelde welke bloem de tuinier had betoverd met haar kleurenpracht verwonderde mijn buren gistermiddag.,betoverd,
11,Wh-Movement,49,hierarchy,343,Ungrammatical,Het feit dat mijn vriendin vertelde welke bloem de tuinier de toeschouwers had betoverd met haar kleurenpracht verwonderde mijn buren gistermiddag.,betoverd,
11,Wh-Movement,49,hierarchy,344,Grammatical,Het feit dat de natuurgids zag welke vogel de fotograaf had geobserveerd met zijn telescoop verontrustte de hele excursiegroep vorige week.,geobserveerd,
11,Wh-Movement,49,hierarchy,344,Ungrammatical,Het feit dat de natuurgids zag welke vogel de fotograaf de collega's had geobserveerd met zijn telescoop verontrustte de hele excursiegroep vorige week.,geobserveerd,
11,Wh-Movement,49,hierarchy,345,Grammatical,Het feit dat mijn vriend vertelde welke plant de bioloog had bestudeerd voor zijn onderzoek ontroerde de hele wetenschapsgemeenschap vanmorgen.,bestudeerd,
11,Wh-Movement,49,hierarchy,345,Ungrammatical,Het feit dat mijn vriend vertelde welke plant de bioloog de fotograaf had bestudeerd voor zijn onderzoek ontroerde de hele wetenschapsgemeenschap vanmorgen.,bestudeerd,
11,Wh-Movement,49,hierarchy,346,Grammatical,Het feit dat de ranger zag welke dieren de bezoeker had geïntrigeerd met hun gedrag verraste de hele groep safari liefhebbers gistermiddag.,geïntrigeerd,
11,Wh-Movement,49,hierarchy,346,Ungrammatical,Het feit dat de ranger zag welke dieren de bezoeker de leeuwen had geïntrigeerd met hun gedrag verraste de hele groep safari liefhebbers gistermiddag.,geïntrigeerd,
11,Wh-Movement,49,hierarchy,347,Grammatical,Het feit dat mijn zus vertelde welk boek de schrijver had geschreven voor de literatuurprijs prikkelde mijn nieuwsgierigheid vorige maand.,geschreven,
11,Wh-Movement,49,hierarchy,347,Ungrammatical,Het feit dat mijn zus vertelde welk boek de schrijver de lezers had geschreven voor de literatuurprijs prikkelde mijn nieuwsgierigheid vorige maand.,geschreven,
11,Wh-Movement,49,hierarchy,348,Grammatical,Het feit dat de trainer zag welke techniek de turnster had beheerst tijdens de oefening motiveerde het hele turnteam gistermiddag.,beheerst,
11,Wh-Movement,49,hierarchy,348,Ungrammatical,Het feit dat de trainer zag welke techniek de turnster de jury had beheerst tijdens de oefening motiveerde het hele turnteam gistermiddag.,beheerst,
11,Wh-Movement,49,hierarchy,349,Grammatical,Het feit dat mijn buurman vertelde welk instrument de muzikant had bespeeld op het podium betoverde het publiek vorige week.,bespeeld,
11,Wh-Movement,49,hierarchy,349,Ungrammatical,Het feit dat mijn buurman vertelde welk instrument de muzikant de toeschouwers had bespeeld op het podium betoverde het publiek vorige week.,bespeeld,
11,Wh-Movement,49,hierarchy,350,Grammatical,Het feit dat mijn vriendin vertelde welk verhaal de auteur had geschreven voor de literaire prijs intrigeerde mijn leesclub gisteravond.,geschreven,
11,Wh-Movement,49,hierarchy,350,Ungrammatical,Het feit dat mijn vriendin vertelde welk verhaal de auteur de recensenten had geschreven voor de literaire prijs intrigeerde mijn leesclub gisteravond.,geschreven,
11,Wh-Movement,49,hierarchy,351,Grammatical,Het feit dat mijn vriend vertelde welk recept de chef-kok had bedacht voor het nieuwe gerecht fascineerde mijn culinaire vrienden gistermiddag.,bedacht,
11,Wh-Movement,49,hierarchy,351,Ungrammatical,Het feit dat mijn vriend vertelde welk recept de chef-kok de gasten had bedacht voor het nieuwe gerecht fascineerde mijn culinaire vrienden gistermiddag.,bedacht,
11,Wh-Movement,49,hierarchy,352,Grammatical,Het feit dat de ingenieur zag wie de aannemer had geadviseerd over de fundering intrigeerde het hele bouwteam gistermiddag.,geadviseerd,
11,Wh-Movement,49,hierarchy,352,Ungrammatical,Het feit dat de ingenieur zag wie de aannemer het personeel had geadviseerd over de fundering intrigeerde het hele bouwteam gistermiddag.,geadviseerd,
11,Wh-Movement,49,hierarchy,353,Grammatical,Het feit dat mijn vader ontdekte wie de architect had geassisteerd bij het ontwerp fascineerde mijn familie vanmorgen.,geassisteerd,
11,Wh-Movement,49,hierarchy,353,Ungrammatical,Het feit dat mijn vader ontdekte wie de architect de timmerman had geassisteerd bij het ontwerp fascineerde mijn familie vanmorgen.,geassisteerd,
11,Wh-Movement,49,hierarchy,354,Grammatical,Het feit dat mijn oom ontdekte wie de metselaar had begeleid bij het leggen van de stenen deed de hele bouwploeg gistermiddag juichen.,begeleid,
11,Wh-Movement,49,hierarchy,354,Ungrammatical,Het feit dat mijn oom ontdekte wie de metselaar het bouwbedrijf had begeleid bij het leggen van de stenen deed de hele bouwploeg gistermiddag juichen.,begeleid,
11,Wh-Movement,49,hierarchy,355,Grammatical,Het feit dat Klaas ontdekte welk gerecht Piet had aanbevolen aan de chef-kok verbijsterde de hele keukenbrigade vanmorgen.,aanbevolen,
11,Wh-Movement,49,hierarchy,355,Ungrammatical,Het feit dat Klaas ontdekte welk gerecht Piet de gasten had aanbevolen aan de chef-kok verbijsterde de hele keukenbrigade vanmorgen.,aanbevolen,
11,Wh-Movement,49,hierarchy,356,Grammatical,Het feit dat Fien zag welke ingrediënten Jan had toegevoegd aan de salade verrukte de hele eetclub gisteravond.,toegevoegd,
11,Wh-Movement,49,hierarchy,356,Ungrammatical,Het feit dat Fien zag welke ingrediënten Jan de gasten had toegevoegd aan de salade verrukte de hele eetclub gisteravond.,toegevoegd,
11,Wh-Movement,49,hierarchy,357,Grammatical,Het feit dat mijn buurvrouw vertelde wie de loodgieter had geïnstrueerd over de lekkage overrompelde mijn man vanmorgen.,geïnstrueerd,
11,Wh-Movement,49,hierarchy,357,Ungrammatical,Het feit dat mijn buurvrouw vertelde wie de loodgieter het publiek had geïnstrueerd over de lekkage overrompelde mijn man vanmorgen.,geïnstrueerd,
11,Wh-Movement,49,hierarchy,358,Grammatical,Het feit dat mijn tante vertelde welke schilderijen de kunstenaar had betoverd met zijn techniek verblijdde mijn neefjes vanmiddag.,betoverd,
11,Wh-Movement,49,hierarchy,358,Ungrammatical,Het feit dat mijn tante vertelde welke schilderijen de kunstenaar het publiek had betoverd met zijn techniek verblijdde mijn neefjes vanmiddag.,betoverd,
11,Wh-Movement,49,hierarchy,359,Grammatical,Het feit dat de agronoom zag wie de tuinman had aangespoord tijdens het plantseizoen verwarde het hele plantagepersoneel vorige maand.,aangespoord,
11,Wh-Movement,49,hierarchy,359,Ungrammatical,Het feit dat de agronoom zag wie de tuinman de teeler had aangespoord tijdens het plantseizoen verwarde het hele plantagepersoneel vorige maand.,aangespoord,
11,Wh-Movement,49,hierarchy,360,Grammatical,Het feit dat Peter vertelde wie de fruitteler had bedankt voor de overvloedige oogst verstomde Klara vanmorgen.,bedankt,
11,Wh-Movement,49,hierarchy,360,Ungrammatical,Het feit dat Peter vertelde wie de fruitteler de bomen had bedankt voor de overvloedige oogst verstomde Klara vanmorgen.,bedankt,
11,Wh-Movement,49,hierarchy,361,Grammatical,Het feit dat Putin onthulde wie de fruitkweker had geïnspireerd met zijn innovatieve snoeitechnieken ontzette Ferdinant gisteravond.,geïnspireerd,
11,Wh-Movement,49,hierarchy,361,Ungrammatical,Het feit dat Putin onthulde wie de fruitkweker de menigte had geïnspireerd met zijn innovatieve snoeitechnieken ontzette Ferdinant gisteravond.,geïnspireerd,
11,Wh-Movement,49,hierarchy,362,Grammatical,Het feit dat de agronoom zag wie de tuinman had aangespoord tijdens het plantseizoen deed het hele plantagepersoneel vorige maand versteld staan.,aangespoord,
11,Wh-Movement,49,hierarchy,362,Ungrammatical,Het feit dat de agronoom zag wie de tuinman Fred had aangespoord tijdens het plantseizoen deed het hele plantagepersoneel vorige maand versteld staan.,aangespoord,
11,Wh-Movement,49,hierarchy,363,Grammatical,Het feit dat mijn buurvrouw vertelde wie de boomchirurg had geïrriteerd met zijn snoeivaardigheden verwonderde mijn man vanmorgen.,geïrriteerd,
11,Wh-Movement,49,hierarchy,363,Ungrammatical,Het feit dat mijn buurvrouw vertelde wie de boomchirurg Freek had geïrriteerd met zijn snoeivaardigheden verwonderde mijn man vanmorgen.,geïrriteerd,
11,Wh-Movement,49,hierarchy,364,Grammatical,Het feit dat Gerrit zag wie de hovenier had gefascineerd met zijn kennis van zeldzame fruitsoorten verwarmde de hele buurt gisteravond.,gefascineerd,
11,Wh-Movement,49,hierarchy,364,Ungrammatical,Het feit dat Gerrit zag wie de hovenier de planten had gefascineerd met zijn kennis van zeldzame fruitsoorten verwarmde de hele buurt gisteravond.,gefascineerd,
11,Wh-Movement,49,hierarchy,365,Grammatical,Het feit dat de boomdeskundige zag welke appelbomen de boer had betoverd met hun vruchtenpracht shockeerde de hele dorpsgemeenschap vorige week.,betoverd,
11,Wh-Movement,49,hierarchy,365,Ungrammatical,Het feit dat de boomdeskundige zag welke appelbomen de boer het gras had betoverd met hun vruchtenpracht shockeerde de hele dorpsgemeenschap vorige week.,betoverd,
11,Wh-Movement,49,hierarchy,366,Grammatical,Het feit dat mijn vriendin vertelde welke perzikboom de tuinder had bestudeerd voor zijn onderzoek ontroerde de hele landbouwgemeenschap vanmorgen.,bestudeerd,
11,Wh-Movement,49,hierarchy,366,Ungrammatical,Het feit dat mijn vriendin vertelde welke perzikboom de tuinder de fotograaf had bestudeerd voor zijn onderzoek ontroerde de hele landbouwgemeenschap vanmorgen.,bestudeerd,
11,Wh-Movement,49,hierarchy,367,Grammatical,Het feit dat de landschapsarchitect zag welke kersenbomen de honden had aangetrokken met hun bloesems veranderde de groep natuurliefhebbers gistermiddag.,aangetrokken,
11,Wh-Movement,49,hierarchy,367,Ungrammatical,Het feit dat de landschapsarchitect zag welke kersenbomen de honden de kweker had aangetrokken met hun bloesems veranderde de groep natuurliefhebbers gistermiddag.,aangetrokken,
11,Wh-Movement,49,hierarchy,368,Grammatical,Het feit dat Geert opmerkte wie Pieter had opgezet om de formatie te verlaten verontwaardigde televisie-presentatoren.,opgezet,
11,Wh-Movement,49,hierarchy,368,Ungrammatical,Het feit dat Geert opmerkte wie Pieter Petra had opgezet om de formatie te verlaten verontwaardigde televisie-presentatoren.,opgezet,
11,Wh-Movement,49,hierarchy,369,Grammatical,Het feit dat de makelaar hoorde wie de paus had verteld dat hij het huis zou kopen shockeerde veel mensen.,verteld,
11,Wh-Movement,49,hierarchy,369,Ungrammatical,Het feit dat de makelaar hoorde wie de paus de priester had verteld dat hij het huis zou kopen shockeerde veel mensen.,verteld,
11,Wh-Movement,49,hierarchy,370,Grammatical,Het feit dat de jonkheer vroeg wie de kegelaar had gevraagd om mee te doen aan het kegelspel gaf veel mensen een koude rilling.,gevraagd,
11,Wh-Movement,49,hierarchy,370,Ungrammatical,Het feit dat de jonkheer vroeg wie de kegelaar de dame had gevraagd om mee te doen aan het kegelspel gaf veel mensen een koude rilling.,gevraagd,
11,Wh-Movement,49,hierarchy,371,Grammatical,Het feit dat de eigenaar van de scooter zocht naar wie de scooter had gesloopt verbaasde niemand iets.,gesloopt,
11,Wh-Movement,49,hierarchy,371,Ungrammatical,Het feit dat de eigenaar van de scooter zocht naar wie de scooter de postbode had gesloopt verbaasde niemand iets.,gesloopt,
11,Wh-Movement,49,hierarchy,372,Grammatical,Het feit dat de industrieelontwerper er achter kwam wie de bank had ontworpen deed Bert zich afvragen wat de zin van het leven is.,ontworpen,
11,Wh-Movement,49,hierarchy,372,Ungrammatical,Het feit dat de industrieelontwerper er achter kwam wie de bank de balie had ontworpen deed Bert zich afvragen wat de zin van het leven is.,ontworpen,
11,Wh-Movement,49,hierarchy,373,Grammatical,Het feit dat de kerstman ontdekte wie de kinderen kool had gegeven deed de ouders zuchten van opluchting. ,gegeven,
11,Wh-Movement,49,hierarchy,373,Ungrammatical,Het feit dat de kerstman ontdekte wie de kinderen het elfje kool had gegeven deed de ouders zuchten van opluchting.,gegeven,
11,Wh-Movement,49,hierarchy,374,Grammatical,Het feit dat Caroline ontdekte wie de fanatiekeling had bericht bevestigde de vooroordelen van velen.,bericht,
11,Wh-Movement,49,hierarchy,374,Ungrammatical,Het feit dat Caroline ontdekte wie de fanatiekeling de politicus had bericht bevestigde de vooroordelen van velen.,bericht,
11,Wh-Movement,49,hierarchy,375,Grammatical,Het feit dat Pien merkte wie de man had aangeraakt dreef veel van haar volgers tot woede.,aangeraakt,
11,Wh-Movement,49,hierarchy,375,Ungrammatical,Het feit dat Pien merkte wie de man de vrouw had aangeraakt dreef veel van haar volgers tot woede.,aangeraakt,
11,Wh-Movement,49,hierarchy,376,Grammatical,Het feit dat de secretaresse opschreef wie de baas had aangesproken maakte dat een nare situatie was voorkomen.,aangesproken,
11,Wh-Movement,49,hierarchy,376,Ungrammatical,Het feit dat de secretaresse opschreef wie de baas de krantenjongen had aangesproken maakte dat een nare situatie was voorkomen.,aangesproken,
11,Wh-Movement,49,hierarchy,377,Grammatical,Het feit dat de melkman las wie de bakker had aangevallen verpestte het plan van de bakkerscommissie.,aangevallen,
11,Wh-Movement,49,hierarchy,377,Ungrammatical,Het feit dat de melkman las wie de bakker de boer had aangevallen verpestte het plan van de bakkerscommissie.,aangevallen,
11,Wh-Movement,49,hierarchy,378,Grammatical,Het feit dat de programmeur mailde wie de luilak had verraaden deed af aan de sfeer in de groep.,verraaden,
11,Wh-Movement,49,hierarchy,378,Ungrammatical,Het feit dat de programmeur mailde wie de luilak de specialist had verraaden deed af aan de sfeer in de groep.,verraaden,
