Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
15,Parasitic Gaps,67,structure_type_3,287,Ungrammatical,De rivieren die David zonder ze grondig te bestuderen heeft bevaren zijn gevaarlijk.,te bestuderen,
15,Parasitic Gaps,67,structure_type_3,288,Grammatical,De dieren die Emma zonder ze te respecteren heeft benaderd werden angstig.,te respecteren,
15,Parasitic Gaps,67,structure_type_3,288,Ungrammatical,De dieren die Emma zonder te respecteren heeft benaderd werden angstig.,te respecteren,
15,Parasitic Gaps,67,structure_type_3,289,Grammatical,De oceanen die Sara zonder ze goed te onderzoeken heeft bevaren zijn mysterieus.,te onderzoeken,
15,Parasitic Gaps,67,structure_type_3,289,Ungrammatical,De oceanen die Sara zonder goed te onderzoeken heeft bevaren zijn mysterieus.,te onderzoeken,
15,Parasitic Gaps,67,structure_type_3,290,Grammatical,De planten die Vincent zonder ze goed te verzorgen heeft laten sterven waren prachtig.,te verzorgen,
15,Parasitic Gaps,67,structure_type_3,290,Ungrammatical,De planten die Vincent zonder goed te verzorgen heeft laten sterven waren prachtig.,te verzorgen,
15,Parasitic Gaps,67,structure_type_3,291,Grammatical,De vogels die Laura zonder ze te observeren heeft gefotografeerd waren kleurrijk.,te observeren,
15,Parasitic Gaps,67,structure_type_3,291,Ungrammatical,De vogels die Laura zonder te observeren heeft gefotografeerd waren kleurrijk.,te observeren,
15,Parasitic Gaps,67,structure_type_3,292,Grammatical,De grotten die Eva zonder ze eerst goed te verkennen heeft betreden waren verrassend.,te verkennen,
15,Parasitic Gaps,67,structure_type_3,292,Ungrammatical,De grotten die Eva zonder eerst goed te verkennen heeft betreden waren verrassend.,te verkennen,
15,Parasitic Gaps,67,structure_type_3,293,Grammatical,De bosschages die Johan zonder ze te respecteren heeft betreden waren kwetsbaar.,te respecteren,
15,Parasitic Gaps,67,structure_type_3,293,Ungrammatical,De bosschages die Johan zonder te respecteren heeft betreden waren kwetsbaar.,te respecteren,
15,Parasitic Gaps,67,structure_type_3,294,Grammatical,De regenbuien die Anouk zonder ze te ontwijken heeft getrotseerd waren hevig.,te ontwijken,
15,Parasitic Gaps,67,structure_type_3,294,Ungrammatical,De regenbuien die Anouk zonder te ontwijken heeft getrotseerd waren hevig.,te ontwijken,
15,Parasitic Gaps,67,structure_type_3,295,Grammatical,De vlinders die Brian zonder ze te observeren heeft gevangen waren kleurrijk.,te observeren,
15,Parasitic Gaps,67,structure_type_3,295,Ungrammatical,De vlinders die Brian zonder te observeren heeft gevangen waren kleurrijk.,te observeren,
15,Parasitic Gaps,67,structure_type_3,296,Grammatical,De wolken die Sanne zonder ze te bestuderen heeft geschilderd waren realistisch.,te bestuderen,
15,Parasitic Gaps,67,structure_type_3,296,Ungrammatical,De wolken die Sanne zonder te bestuderen heeft geschilderd waren realistisch.,te bestuderen,
15,Parasitic Gaps,67,structure_type_3,297,Grammatical,De regenwouden die Lisa zonder ze te respecteren heeft bezocht waren fragiel.,te respecteren,
15,Parasitic Gaps,67,structure_type_3,297,Ungrammatical,De regenwouden die Lisa zonder te respecteren heeft bezocht waren fragiel.,te respecteren,
15,Parasitic Gaps,67,structure_type_3,298,Grammatical,De zeehonden die Marco zonder ze te storen heeft gefotografeerd waren schattig.,te storen,
15,Parasitic Gaps,67,structure_type_3,298,Ungrammatical,De zeehonden die Marco zonder te storen heeft gefotografeerd waren schattig.,te storen,
15,Parasitic Gaps,67,structure_type_3,299,Grammatical,De kraters die Steven zonder ze te betreden heeft gefotografeerd waren indrukwekkend.,te betreden,
15,Parasitic Gaps,67,structure_type_3,299,Ungrammatical,De kraters die Steven zonder te betreden heeft gefotografeerd waren indrukwekkend.,te betreden,
15,Parasitic Gaps,67,structure_type_3,300,Grammatical,De zeeotters die Julia zonder ze te storen heeft geobserveerd waren speels.,te storen,
15,Parasitic Gaps,67,structure_type_3,300,Ungrammatical,De zeeotters die Julia zonder te storen heeft geobserveerd waren speels.,te storen,
15,Parasitic Gaps,68,scrambling,301,Grammatical,Kevin heeft die schilderijen zonder eerst zorgvuldig te evalueren verkocht.,te evalueren,
15,Parasitic Gaps,68,scrambling,301,Ungrammatical,Kevin heeft zonder eerst zorgvuldig te evalueren die schilderijen verkocht.,te evalueren,
15,Parasitic Gaps,68,scrambling,302,Grammatical,Joris heeft die boeken zonder echt goed te bekijken opgeborgen.,te bekijken,
15,Parasitic Gaps,68,scrambling,302,Ungrammatical,Joris heeft zonder echt goed te bekijken die boeken opgeborgen.,te bekijken,
15,Parasitic Gaps,68,scrambling,303,Grammatical,Nina heeft die documenten zonder eerst nauwkeurig te archiveren vernietigd.,te archiveren,
15,Parasitic Gaps,68,scrambling,303,Ungrammatical,Nina heeft zonder eerst nauwkeurig te archiveren die documenten vernietigd.,te archiveren,
15,Parasitic Gaps,68,scrambling,304,Grammatical,Mike heeft die ingrediënten zonder ook daadwerkelijk te proeven gemengd.,te proeven,
15,Parasitic Gaps,68,scrambling,304,Ungrammatical,Mike heeft zonder ook daadwerkelijk te proeven die ingrediënten gemengd.,te proeven,
15,Parasitic Gaps,68,scrambling,305,Grammatical,Kate heeft die kleren zonder van tevoren te passen gedoneerd.,te passen,
15,Parasitic Gaps,68,scrambling,305,Ungrammatical,Kate heeft zonder van tevoren te passen die kleren gedoneerd.,te passen,
15,Parasitic Gaps,68,scrambling,306,Grammatical,Niels heeft die cadeaus zonder eerst zorgvuldig te labelen verpakt.,te labelen,
15,Parasitic Gaps,68,scrambling,306,Ungrammatical,Niels heeft zonder eerst zorgvuldig te labelen die cadeaus verpakt.,te labelen,
15,Parasitic Gaps,68,scrambling,307,Grammatical,Petra heeft die foto's zonder echt goed te bewerken geplaatst.,te bewerken,
15,Parasitic Gaps,68,scrambling,307,Ungrammatical,Petra heeft zonder echt goed te bewerken die foto's geplaatst.,te bewerken,
15,Parasitic Gaps,68,scrambling,308,Grammatical,Quinta heeft die gerechten zonder van tevoren te proberen besteld.,te proberen,
15,Parasitic Gaps,68,scrambling,308,Ungrammatical,Quinta heeft zonder van tevoren te proberen die gerechten besteld.,te proberen,
15,Parasitic Gaps,68,scrambling,309,Grammatical,Owen heeft die contracten zonder ook daadwerkelijk te begrijpen ondertekend.,te begrijpen,
15,Parasitic Gaps,68,scrambling,309,Ungrammatical,Owen heeft zonder ook daadwerkelijk te begrijpen die contracten ondertekend.,te begrijpen,
15,Parasitic Gaps,68,scrambling,310,Grammatical,Tessa heeft die rapporten zonder eerst nauwkeurig te herzien ingediend.,te herzien,
15,Parasitic Gaps,68,scrambling,310,Ungrammatical,Tessa heeft zonder eerst nauwkeurig te herzien die rapporten ingediend.,te herzien,
15,Parasitic Gaps,68,scrambling,311,Grammatical,Lisa heeft die projecten zonder eerst grondig te plannen afgerond.,te plannen,
15,Parasitic Gaps,68,scrambling,311,Ungrammatical,Lisa heeft zonder eerst grondig te plannen die projecten afgerond.,te plannen,
15,Parasitic Gaps,68,scrambling,312,Grammatical,Tim heeft die taken zonder echt goed te begrijpen uitgevoerd.,te begrijpen,
15,Parasitic Gaps,68,scrambling,312,Ungrammatical,Tim heeft zonder echt goed te begrijpen die taken uitgevoerd.,te begrijpen,
15,Parasitic Gaps,68,scrambling,313,Grammatical,Laura heeft die vragen zonder eerst rustig te overdenken beantwoord.,te overdenken,
15,Parasitic Gaps,68,scrambling,313,Ungrammatical,Laura heeft zonder eerst rustig te overdenken die vragen beantwoord.,te overdenken,
15,Parasitic Gaps,68,scrambling,314,Grammatical,Steven heeft die routes zonder nauwkeurig te controleren gevolgd.,te controleren,
15,Parasitic Gaps,68,scrambling,314,Ungrammatical,Steven heeft zonder nauwkeurig te controleren die routes gevolgd.,te controleren,
15,Parasitic Gaps,68,scrambling,315,Grammatical,Emma heeft die beslissingen zonder ook daadwerkelijk te overleggen genomen.,te overleggen,
15,Parasitic Gaps,68,scrambling,315,Ungrammatical,Emma heeft zonder ook daadwerkelijk te overleggen die beslissingen genomen.,te overleggen,
15,Parasitic Gaps,68,scrambling,316,Grammatical,Lars heeft die instrumenten zonder eerst goed te stemmen bespeeld.,te stemmen,
15,Parasitic Gaps,68,scrambling,316,Ungrammatical,Lars heeft zonder eerst goed te stemmen die instrumenten bespeeld.,te stemmen,
15,Parasitic Gaps,68,scrambling,317,Grammatical,Sofia heeft die gesprekken zonder echt goed te luisteren gevoerd.,te luisteren,
15,Parasitic Gaps,68,scrambling,317,Ungrammatical,Sofia heeft zonder echt goed te luisteren die gesprekken gevoerd.,te luisteren,
15,Parasitic Gaps,68,scrambling,318,Grammatical,Thijs heeft die concepten zonder eerst kritisch te lezen goedgekeurd.,te lezen,
15,Parasitic Gaps,68,scrambling,318,Ungrammatical,Thijs heeft zonder eerst kritisch te lezen die concepten goedgekeurd.,te lezen,
15,Parasitic Gaps,68,scrambling,319,Grammatical,Maya heeft die opdrachten zonder eerst duidelijk te instrueren voltooid.,te instrueren,
15,Parasitic Gaps,68,scrambling,319,Ungrammatical,Maya heeft zonder eerst duidelijk te instrueren die opdrachten voltooid.,te instrueren,
15,Parasitic Gaps,68,scrambling,320,Grammatical,Elise heeft die presentaties zonder ook daadwerkelijk te oefenen gegeven.,te oefenen,
15,Parasitic Gaps,68,scrambling,320,Ungrammatical,Elise heeft zonder ook daadwerkelijk te oefenen die presentaties gegeven.,te oefenen,
15,Parasitic Gaps,68,scrambling,321,Grammatical,Daan heeft die methoden zonder eerst grondig te testen toegepast.,te testen,
15,Parasitic Gaps,68,scrambling,321,Ungrammatical,Daan heeft zonder eerst grondig te testen die methoden toegepast.,te testen,
15,Parasitic Gaps,68,scrambling,322,Grammatical,Fleur heeft die plannen zonder echt goed te analyseren uitgevoerd.,te analyseren,
15,Parasitic Gaps,68,scrambling,322,Ungrammatical,Fleur heeft zonder echt goed te analyseren die plannen uitgevoerd.,te analyseren,
15,Parasitic Gaps,68,scrambling,323,Grammatical,Thomas heeft die gereedschappen zonder eerst veilig te hanteren gebruikt.,te hanteren,
15,Parasitic Gaps,68,scrambling,323,Ungrammatical,Thomas heeft zonder eerst veilig te hanteren die gereedschappen gebruikt.,te hanteren,
15,Parasitic Gaps,68,scrambling,324,Grammatical,Olivia heeft die suggesties zonder ook daadwerkelijk te onderzoeken geïmplementeerd.,te onderzoeken,
15,Parasitic Gaps,68,scrambling,324,Ungrammatical,Olivia heeft zonder ook daadwerkelijk te onderzoeken die suggesties geïmplementeerd.,te onderzoeken,
15,Parasitic Gaps,68,scrambling,325,Grammatical,Vincent heeft die strategieën zonder eerst zorgvuldig te evalueren toegepast.,te evalueren,
15,Parasitic Gaps,68,scrambling,325,Ungrammatical,Vincent heeft zonder eerst zorgvuldig te evalueren die strategieën toegepast.,te evalueren,
15,Parasitic Gaps,68,scrambling,326,Grammatical,Noa heeft die regels zonder eerst duidelijk te communiceren opgesteld.,te communiceren,
15,Parasitic Gaps,68,scrambling,326,Ungrammatical,Noa heeft zonder eerst duidelijk te communiceren die regels opgesteld.,te communiceren,
15,Parasitic Gaps,68,scrambling,327,Grammatical,Eva heeft die apparaten zonder eerst goed te configureren gebruikt.,te configureren,
15,Parasitic Gaps,68,scrambling,327,Ungrammatical,Eva heeft zonder eerst goed te configureren die apparaten gebruikt.,te configureren,
15,Parasitic Gaps,68,scrambling,328,Grammatical,Sem heeft die argumenten zonder eerst kritisch te beoordelen geaccepteerd.,te beoordelen,
15,Parasitic Gaps,68,scrambling,328,Ungrammatical,Sem heeft zonder eerst kritisch te beoordelen die argumenten geaccepteerd.,te beoordelen,
15,Parasitic Gaps,68,scrambling,329,Grammatical,Lotte heeft die procedures zonder ook daadwerkelijk te volgen geïmplementeerd.,te volgen,
15,Parasitic Gaps,68,scrambling,329,Ungrammatical,Lotte heeft zonder ook daadwerkelijk te volgen die procedures geïmplementeerd.,te volgen,
15,Parasitic Gaps,68,scrambling,330,Grammatical,Sam heeft die maatregelen zonder eerst grondig te overwegen genomen.,te overwegen,
15,Parasitic Gaps,68,scrambling,330,Ungrammatical,Sam heeft zonder eerst grondig te overwegen die maatregelen genomen.,te overwegen,
15,Parasitic Gaps,68,scrambling,331,Grammatical,Milan heeft die suggesties zonder ook daadwerkelijk te overwegen ter harte genomen.,te overwegen,
15,Parasitic Gaps,68,scrambling,331,Ungrammatical,Milan heeft zonder ook daadwerkelijk te overwegen die suggesties ter harte genomen.,te overwegen,
15,Parasitic Gaps,68,scrambling,332,Grammatical,Eline heeft die programma's zonder eerst goed te testen gelanceerd.,te testen,
15,Parasitic Gaps,68,scrambling,332,Ungrammatical,Eline heeft zonder eerst goed te testen die programma's gelanceerd.,te testen,
15,Parasitic Gaps,68,scrambling,333,Grammatical,Olivier heeft die suggesties zonder echt goed te begrijpen besproken.,te begrijpen,
15,Parasitic Gaps,68,scrambling,333,Ungrammatical,Olivier heeft zonder echt goed te begrijpen die suggesties besproken.,te begrijpen,
15,Parasitic Gaps,68,scrambling,334,Grammatical,Max heeft die procedures zonder eerst goed te documenteren uitgevoerd.,te documenteren,
15,Parasitic Gaps,68,scrambling,334,Ungrammatical,Max heeft zonder eerst goed te documenteren die procedures uitgevoerd.,te documenteren,
15,Parasitic Gaps,68,scrambling,335,Grammatical,Roos heeft die informatie zonder ook daadwerkelijk te verifiëren verspreid.,te verifiëren,
15,Parasitic Gaps,68,scrambling,335,Ungrammatical,Roos heeft zonder ook daadwerkelijk te verifiëren die informatie verspreid.,te verifiëren,
15,Parasitic Gaps,68,scrambling,336,Grammatical,Hij heeft die problemen zonder eerst grondig te analyseren aangepakt.,te analyseren,
15,Parasitic Gaps,68,scrambling,336,Ungrammatical,Hij heeft zonder eerst grondig te analyseren die problemen aangepakt.,te analyseren,
15,Parasitic Gaps,68,scrambling,337,Grammatical,Het team heeft die routes zonder nauwkeurig te controleren gevolgd.,te controleren,
15,Parasitic Gaps,68,scrambling,337,Ungrammatical,Het team heeft zonder nauwkeurig te controleren die routes gevolgd.,te controleren,
15,Parasitic Gaps,68,scrambling,338,Grammatical,De aannemers hebben die plannen zonder eerst nauwkeurig te bekijken uitgevoerd.,te bekijken,
15,Parasitic Gaps,68,scrambling,338,Ungrammatical,De aannemers hebben zonder eerst nauwkeurig te bekijken die plannen uitgevoerd.,te bekijken,
15,Parasitic Gaps,68,scrambling,339,Grammatical,De wetenschappers hebben die experimenten zonder ook daadwerkelijk te controleren uitgevoerd.,te controleren,
15,Parasitic Gaps,68,scrambling,339,Ungrammatical,De wetenschappers hebben zonder ook daadwerkelijk te controleren die experimenten uitgevoerd.,te controleren,
15,Parasitic Gaps,68,scrambling,340,Grammatical,De studenten hebben die opdrachten zonder eerst zorgvuldig te lezen ingeleverd.,te lezen,
15,Parasitic Gaps,68,scrambling,340,Ungrammatical,De studenten hebben zonder eerst zorgvuldig te lezen die opdrachten ingeleverd.,te lezen,
15,Parasitic Gaps,68,scrambling,341,Grammatical,Het bedrijf heeft die producten zonder echt goed te testen op de markt gebracht.,te testen,
15,Parasitic Gaps,68,scrambling,341,Ungrammatical,Het bedrijf heeft zonder echt goed te testen die producten op de markt gebracht.,te testen,
15,Parasitic Gaps,68,scrambling,342,Grammatical,De ontwikkelaars hebben die codes zonder eerst goed te documenteren geschreven.,te documenteren,
15,Parasitic Gaps,68,scrambling,342,Ungrammatical,De ontwikkelaars hebben zonder eerst goed te documenteren die codes geschreven.,te documenteren,
15,Parasitic Gaps,68,scrambling,343,Grammatical,De consultants hebben die adviezen zonder eerst goed te onderzoeken gegeven.,te onderzoeken,
15,Parasitic Gaps,68,scrambling,343,Ungrammatical,De consultants hebben zonder eerst goed te onderzoeken die adviezen gegeven.,te onderzoeken,
15,Parasitic Gaps,68,scrambling,344,Grammatical,De teams hebben die taken zonder eerst zorgvuldig te verdelen uitgevoerd.,te verdelen,
15,Parasitic Gaps,68,scrambling,344,Ungrammatical,De teams hebben zonder eerst zorgvuldig te verdelen die taken uitgevoerd.,te verdelen,
15,Parasitic Gaps,68,scrambling,345,Grammatical,De ontwerpers hebben die concepten zonder ook daadwerkelijk te visualiseren ontwikkeld.,te visualiseren,
15,Parasitic Gaps,68,scrambling,345,Ungrammatical,De ontwerpers hebben zonder ook daadwerkelijk te visualiseren die concepten ontwikkeld.,te visualiseren,
15,Parasitic Gaps,68,scrambling,346,Grammatical,De ingenieurs hebben die specificaties zonder ook daadwerkelijk te controleren gebruikt.,te controleren,
15,Parasitic Gaps,68,scrambling,346,Ungrammatical,De ingenieurs hebben zonder ook daadwerkelijk te controleren die specificaties gebruikt.,te controleren,
15,Parasitic Gaps,68,scrambling,347,Grammatical,De ridders hebben die kastelen zonder eerst goed te verdedigen verlaten.,te verdedigen,
15,Parasitic Gaps,68,scrambling,347,Ungrammatical,De ridders hebben zonder eerst goed te verdedigen die kastelen verlaten.,te verdedigen,
15,Parasitic Gaps,68,scrambling,348,Grammatical,De koning heeft die wetten zonder eerst zorgvuldig te overwegen ingesteld.,te overwegen,
15,Parasitic Gaps,68,scrambling,348,Ungrammatical,De koning heeft zonder eerst zorgvuldig te overwegen die wetten ingesteld.,te overwegen,
15,Parasitic Gaps,68,scrambling,349,Grammatical,De troubadours hebben die liederen zonder ook daadwerkelijk te componeren gezongen.,te componeren,
15,Parasitic Gaps,68,scrambling,349,Ungrammatical,De troubadours hebben zonder ook daadwerkelijk te componeren die liederen gezongen.,te componeren,
15,Parasitic Gaps,68,scrambling,350,Grammatical,De edelen hebben die landerijen zonder eerst goed te verdelen geërfd.,te verdelen,
15,Parasitic Gaps,68,scrambling,350,Ungrammatical,De edelen hebben zonder eerst goed te verdelen die landerijen geërfd.,te verdelen,
15,Parasitic Gaps,68,scrambling,351,Grammatical,De hofnar heeft die grappen zonder echt goed te bedenken verteld.,te bedenken,
15,Parasitic Gaps,68,scrambling,351,Ungrammatical,De hofnar heeft zonder echt goed te bedenken die grappen verteld.,te bedenken,
15,Parasitic Gaps,68,scrambling,352,Grammatical,De handelaren hebben die waren zonder eerst nauwkeurig te wegen verkocht.,te wegen,
15,Parasitic Gaps,68,scrambling,352,Ungrammatical,De handelaren hebben zonder eerst nauwkeurig te wegen die waren verkocht.,te wegen,
15,Parasitic Gaps,68,scrambling,353,Grammatical,De koningin heeft die banketten zonder ook daadwerkelijk te proeven georganiseerd.,te proeven,
15,Parasitic Gaps,68,scrambling,353,Ungrammatical,De koningin heeft zonder ook daadwerkelijk te proeven die banketten georganiseerd.,te proeven,
15,Parasitic Gaps,68,scrambling,354,Grammatical,De prinsessen hebben die jurken zonder ook daadwerkelijk te passen gedragen.,te passen,
15,Parasitic Gaps,68,scrambling,354,Ungrammatical,De prinsessen hebben zonder ook daadwerkelijk te passen die jurken gedragen.,te passen,
15,Parasitic Gaps,68,scrambling,355,Grammatical,De hofdame heeft die brieven zonder eerst zorgvuldig te verzegelen verstuurd.,te verzegelen,
15,Parasitic Gaps,68,scrambling,355,Ungrammatical,De hofdame heeft zonder eerst zorgvuldig te verzegelen die brieven verstuurd.,te verzegelen,
15,Parasitic Gaps,68,scrambling,356,Grammatical,De koning heeft die ridders zonder eerst zorgvuldig te selecteren aangesteld.,te selecteren,
15,Parasitic Gaps,68,scrambling,356,Ungrammatical,De koning heeft zonder eerst zorgvuldig te selecteren die ridders aangesteld.,te selecteren,
15,Parasitic Gaps,68,scrambling,357,Grammatical,De boogschutters hebben die pijlen zonder eerst goed te maken gebruikt.,te maken,
15,Parasitic Gaps,68,scrambling,357,Ungrammatical,De boogschutters hebben zonder eerst goed te maken die pijlen gebruikt.,te maken,
15,Parasitic Gaps,68,scrambling,358,Grammatical,De kooplieden hebben die schepen zonder echt goed te laden uitgezonden.,te laden,
15,Parasitic Gaps,68,scrambling,358,Ungrammatical,De kooplieden hebben zonder echt goed te laden die schepen uitgezonden.,te laden,
15,Parasitic Gaps,68,scrambling,359,Grammatical,De alchemisten hebben die formules zonder eerst zorgvuldig te noteren gebruikt.,te noteren,
15,Parasitic Gaps,68,scrambling,359,Ungrammatical,De alchemisten hebben zonder eerst zorgvuldig te noteren die formules gebruikt.,te noteren,
15,Parasitic Gaps,68,scrambling,360,Grammatical,De schaatser heeft die bochten zonder eerst goed te oefenen geschaatst.,te oefenen,
15,Parasitic Gaps,68,scrambling,360,Ungrammatical,De schaatser heeft zonder eerst goed te oefenen die bochten geschaatst.,te oefenen,
15,Parasitic Gaps,68,scrambling,361,Grammatical,Laura heeft die brieven zonder eerst grondig te lezen verstuurd.,te lezen,
15,Parasitic Gaps,68,scrambling,361,Ungrammatical,Laura heeft zonder eerst grondig te lezen die brieven verstuurd.,te lezen,
15,Parasitic Gaps,68,scrambling,362,Grammatical,Tim heeft die planten zonder eerst goed te verzorgen weggegooid.,te verzorgen,
15,Parasitic Gaps,68,scrambling,362,Ungrammatical,Tim heeft zonder eerst goed te verzorgen die planten weggegooid.,te verzorgen,
15,Parasitic Gaps,68,scrambling,363,Grammatical,Lisa heeft die liedjes zonder eerst goed te beluisteren gekozen.,te beluisteren,
15,Parasitic Gaps,68,scrambling,363,Ungrammatical,Lisa heeft zonder eerst goed te beluisteren die liedjes gekozen.,te beluisteren,
15,Parasitic Gaps,68,scrambling,364,Grammatical,Chris heeft die computers zonder zorgvuldig te configureren verkocht.,te configureren,
15,Parasitic Gaps,68,scrambling,364,Ungrammatical,Chris heeft zonder zorgvuldig te configureren die computers verkocht.,te configureren,
15,Parasitic Gaps,68,scrambling,365,Grammatical,De bijen hebben die bloemen zonder zorgvuldig te bestuiven verlaten.,te bestuiven,
15,Parasitic Gaps,68,scrambling,365,Ungrammatical,De bijen hebben zonder zorgvuldig te bestuiven die bloemen verlaten.,te bestuiven,
15,Parasitic Gaps,68,scrambling,366,Grammatical,De dieren hebben die voedselbronnen zonder eerst te verkennen gebruikt,te verkennen,
15,Parasitic Gaps,68,scrambling,366,Ungrammatical,De dieren hebben zonder eerst te verkennen die voedselbronnen gebruikt.,te verkennen,
15,Parasitic Gaps,68,scrambling,367,Grammatical,De planten hebben die vruchten zonder eerst te laten rijpen laten vallen.,te laten rijpen,
15,Parasitic Gaps,68,scrambling,367,Ungrammatical,De planten hebben zonder eerst te laten rijpen die vruchten laten vallen.,te laten rijpen,
15,Parasitic Gaps,68,scrambling,368,Grammatical,De vlinders hebben die bloemen zonder eerst te proeven bezocht.,te proeven,
15,Parasitic Gaps,68,scrambling,368,Ungrammatical,De vlinders hebben zonder eerst te proeven die bloemen bezocht.,te proeven,
15,Parasitic Gaps,68,scrambling,369,Grammatical,De boswachters hebben die paden zonder eerst goed te markeren bewandeld.,te markeren,
15,Parasitic Gaps,68,scrambling,369,Ungrammatical,De boswachters hebben zonder eerst goed te markeren die paden bewandeld.,te markeren,
15,Parasitic Gaps,68,scrambling,370,Grammatical,De schilder heeft die kleuren zonder eerst te mengen gebruikt.,te mengen,
15,Parasitic Gaps,68,scrambling,370,Ungrammatical,De schilder heeft zonder eerst te mengen die kleuren gebruikt.,te mengen,
15,Parasitic Gaps,68,scrambling,371,Grammatical,De dieren hebben die territoria zonder eerst te markeren verlaten.,te markeren,
15,Parasitic Gaps,68,scrambling,371,Ungrammatical,De dieren hebben zonder eerst te markeren die territoria verlaten.,te markeren,
15,Parasitic Gaps,68,scrambling,372,Grammatical,Lotte is die processen zonder eerst nauwkeurig te stroomlijnen gestart.,te stroomlijnen,
15,Parasitic Gaps,68,scrambling,372,Ungrammatical,Lotte is zonder eerst nauwkeurig te stroomlijnen die processen gestart.,te stroomlijnen,
15,Parasitic Gaps,68,scrambling,373,Grammatical,De klant heeft die producten zonder eerst goed te inspecteren gekocht.,te inspecteren,
15,Parasitic Gaps,68,scrambling,373,Ungrammatical,De klant heeft zonder eerst goed te inspecteren die producten gekocht.,te inspecteren,
15,Parasitic Gaps,68,scrambling,374,Grammatical,Het gezin heeft die reizen zonder van tevoren te plannen gemaakt.,te plannen,
15,Parasitic Gaps,68,scrambling,374,Ungrammatical,Het gezin heeft zonder van tevoren te plannen die reizen gemaakt.,te plannen,
15,Parasitic Gaps,68,scrambling,375,Grammatical,De atleet heeft die oefeningen zonder eerst goed te beheersen uitgevoerd.,te beheersen,
15,Parasitic Gaps,68,scrambling,375,Ungrammatical,De atleet heeft zonder eerst goed te beheersen die oefeningen uitgevoerd.,te beheersen,
15,Parasitic Gaps,68,scrambling,376,Grammatical,De kapper heeft die kapsels zonder eerst te knippen gestyled.,te knippen,
15,Parasitic Gaps,68,scrambling,376,Ungrammatical,De kapper heeft zonder eerst te knippen die kapsels gestyled.,te knippen,
15,Parasitic Gaps,68,scrambling,377,Grammatical,De consultant heeft die adviezen zonder eerst goed te onderbouwen gegeven.,te onderbouwen,
15,Parasitic Gaps,68,scrambling,377,Ungrammatical,De consultant heeft zonder eerst goed te onderbouwen die adviezen gegeven.,te onderbouwen,
15,Parasitic Gaps,68,scrambling,378,Grammatical,De monteur heeft die reparaties zonder eerst goed te diagnosticeren uitgevoerd.,te diagnosticeren,
15,Parasitic Gaps,68,scrambling,378,Ungrammatical,De monteur heeft zonder eerst goed te diagnosticeren die reparaties uitgevoerd.,te diagnosticeren,
15,Parasitic Gaps,68,scrambling,379,Grammatical,De chauffeur heeft die routes zonder eerst goed te plannen gereden.,te plannen,
15,Parasitic Gaps,68,scrambling,379,Ungrammatical,De chauffeur heeft zonder eerst goed te plannen die routes gereden.,te plannen,
15,Parasitic Gaps,68,scrambling,380,Grammatical,De kunstenaar heeft die kunstwerken zonder eerst goed te schetsen gemaakt.,te schetsen,
15,Parasitic Gaps,68,scrambling,380,Ungrammatical,De kunstenaar heeft zonder eerst goed te schetsen die kunstwerken gemaakt.,te schetsen,
15,Parasitic Gaps,68,scrambling,381,Grammatical,De skiër heeft die afdaling zonder eerst goed te inspecteren geskied.,te inspecteren,
15,Parasitic Gaps,68,scrambling,381,Ungrammatical,De skiër heeft zonder eerst goed te inspecteren die afdaling geskied.,te inspecteren,
15,Parasitic Gaps,68,scrambling,382,Grammatical,De snowboarder heeft die sprongen zonder eerst te oefenen gewaagd.,te oefenen,
15,Parasitic Gaps,68,scrambling,382,Ungrammatical,De snowboarder heeft zonder eerst te oefenen die sprongen gewaagd.,te oefenen,
15,Parasitic Gaps,68,scrambling,383,Grammatical,Het team heeft die strategie zonder eerst goed te plannen toegepast tijdens de wedstrijd.,te plannen,
15,Parasitic Gaps,68,scrambling,383,Ungrammatical,Het team heeft zonder eerst goed te plannen die strategie toegepast tijdens de wedstrijd.,te plannen,
15,Parasitic Gaps,68,scrambling,384,Grammatical,De langlaufer heeft die loipes zonder eerst te verkennen afgelegd.,te verkennen,
15,Parasitic Gaps,68,scrambling,384,Ungrammatical,De langlaufer heeft zonder eerst te verkennen die loipes afgelegd.,te verkennen,
15,Parasitic Gaps,68,scrambling,385,Grammatical,Het team heeft die schansen zonder eerst zorgvuldig te bouwen gebruikt.,te bouwen,
15,Parasitic Gaps,68,scrambling,385,Ungrammatical,Het team heeft zonder eerst zorgvuldig te bouwen die schansen gebruikt.,te bouwen,
15,Parasitic Gaps,68,scrambling,386,Grammatical,De boer heeft die akkers zonder eerst te ploegen beplant.,te ploegen,
15,Parasitic Gaps,68,scrambling,386,Ungrammatical,De boer heeft zonder eerst te ploegen die akkers beplant.,te ploegen,
15,Parasitic Gaps,68,scrambling,387,Grammatical,Het dorp heeft die markten zonder eerst te plannen gehouden.,te plannen,
15,Parasitic Gaps,68,scrambling,387,Ungrammatical,Het dorp heeft zonder eerst te plannen die markten gehouden.,te plannen,
15,Parasitic Gaps,68,scrambling,388,Grammatical,De hertog heeft die gronden zonder eerst te verdelen toegewezen.,te verdelen,
15,Parasitic Gaps,68,scrambling,388,Ungrammatical,De hertog heeft zonder eerst te verdelen die gronden toegewezen.,te verdelen,
