Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
22,Extraposition,84,adjectival_supplementive,282,Ungrammatical,Zij zag dat haar vriend leunde ontspannen achterover in de stoel.,leunde ontspannen achterover,
22,Extraposition,84,adjectival_supplementive,283,Grammatical,Ik begreep dat de leerlingen geïntrigeerd luisterden naar het interessante verhaal.,geïntrigeerd luisterden,
22,Extraposition,84,adjectival_supplementive,283,Ungrammatical,Ik begreep dat de leerlingen luisterden geïntrigeerd naar het interessante verhaal.,luisterden geïntrigeerd,
22,Extraposition,84,adjectival_supplementive,284,Grammatical,Hij wist dat zijn collega efficiënt werkte aan het rapport.,efficiënt werkte,
22,Extraposition,84,adjectival_supplementive,284,Ungrammatical,Hij wist dat zijn collega werkte efficiënt aan het rapport.,werkte efficiënt,
22,Extraposition,84,adjectival_supplementive,285,Grammatical,Zij zag dat de hond enthousiast rondrende in het park.,enthousiast rondrende,
22,Extraposition,84,adjectival_supplementive,285,Ungrammatical,Zij zag dat de hond rondrende enthousiast in het park.,rondrende enthousiast,
22,Extraposition,84,adjectival_supplementive,286,Grammatical,Hij zag dat de kinderen zorgeloos speelden in de speeltuin.,zorgeloos speelden,
22,Extraposition,84,adjectival_supplementive,286,Ungrammatical,Hij zag dat de kinderen speelden zorgeloos in de speeltuin.,speelden zorgeloos,
22,Extraposition,84,adjectival_supplementive,287,Grammatical,Ik wist dat de kat behendig sprong door het open raam.,behendig sprong,
22,Extraposition,84,adjectival_supplementive,287,Ungrammatical,Ik wist dat de kat sprong behendig door het open raam.,sprong behendig,
22,Extraposition,84,adjectival_supplementive,288,Grammatical,Hij zag dat de zon langzaam onderging achter de horizon.,langzaam onderging,
22,Extraposition,84,adjectival_supplementive,288,Ungrammatical,Hij zag dat de zon onderging langzaam achter de horizon.,onderging langzaam,
22,Extraposition,84,adjectival_supplementive,289,Grammatical,Wij hoorden dat de muziek rustig klonk in de stille ruimte.,rustig klonk,
22,Extraposition,84,adjectival_supplementive,289,Ungrammatical,Wij hoorden dat de muziek klonk rustig in de stille ruimte.,klonk rustig,
22,Extraposition,84,adjectival_supplementive,290,Grammatical,Ik begreep dat de monteur snel reageerde op de noodsituatie.,snel reageerde,
22,Extraposition,84,adjectival_supplementive,290,Ungrammatical,Ik begreep dat de monteur reageerde snel op de noodsituatie.,reageerde snel,
22,Extraposition,84,adjectival_supplementive,291,Grammatical,Zij merkte op dat Luuk geïnteresseerd luisterde naar de lezing.,geïnteresseerd luisterde,
22,Extraposition,84,adjectival_supplementive,291,Ungrammatical,Zij merkte op dat Luuk luisterde geïnteresseerd naar de lezing.,luisterde geïnteresseerd,
22,Extraposition,84,adjectival_supplementive,292,Grammatical,Hij ontdekte dat Sophie vermoeid terugkwam van haar reis.,vermoeid terugkwam,
22,Extraposition,84,adjectival_supplementive,292,Ungrammatical,Hij ontdekte dat Sophie terugkwam vermoeid van haar reis.,terugkwam vermoeid,
22,Extraposition,84,adjectival_supplementive,293,Grammatical,Zij begreep dat Milan opgelucht ademhaalde na het goede nieuws.,opgelucht ademhaalde,
22,Extraposition,84,adjectival_supplementive,293,Ungrammatical,Zij begreep dat Milan ademhaalde opgelucht na het goede nieuws.,ademhaalde opgelucht,
22,Extraposition,84,adjectival_supplementive,294,Grammatical,Ik hoorde dat Lisa snel rende naar de bushalte.,snel rende,
22,Extraposition,84,adjectival_supplementive,294,Ungrammatical,Ik hoorde dat Lisa rende snel naar de bushalte.,rende snel,
22,Extraposition,84,adjectival_supplementive,295,Grammatical,Zij zag dat Lucas geschrokken opkeek na het harde geluid.,geschrokken opkeek,
22,Extraposition,84,adjectival_supplementive,295,Ungrammatical,Zij zag dat Lucas opkeek geschrokken na het harde geluid.,opkeek geschrokken,
22,Extraposition,84,adjectival_supplementive,296,Grammatical,Wij begrepen dat Julia geïrriteerd reageerde op de opmerking.,geïrriteerd reageerde,
22,Extraposition,84,adjectival_supplementive,296,Ungrammatical,Wij begrepen dat Julia reageerde geïrriteerd op de opmerking.,reageerde geïrriteerd,
22,Extraposition,84,adjectival_supplementive,297,Grammatical,Hij geloofde dat Anna trots poseerde voor de foto.,trots poseerde,
22,Extraposition,84,adjectival_supplementive,297,Ungrammatical,Hij geloofde dat Anna poseerde trots voor de foto.,poseerde trots,
22,Extraposition,84,adjectival_supplementive,298,Grammatical,Ik besefte dat Nick aandachtig luisterde naar het verhaal.,aandachtig luisterde,
22,Extraposition,84,adjectival_supplementive,298,Ungrammatical,Ik besefte dat Nick luisterde aandachtig naar het verhaal.,luisterde aandachtig,
22,Extraposition,84,adjectival_supplementive,299,Grammatical,Wij hoorden dat Emma lachend vertelde over haar avontuur.,lachend vertelde,
22,Extraposition,84,adjectival_supplementive,299,Ungrammatical,Wij hoorden dat Emma lachend vertelde over haar avontuur.,lachend vertelde,
22,Extraposition,84,adjectival_supplementive,300,Grammatical,Hij zag dat Sophie enthousiast danste op het feest.,enthousiast danste,
22,Extraposition,84,adjectival_supplementive,300,Ungrammatical,Hij zag dat Sophie danste enthousiast op het feest.,danste enthousiast,
