Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,29,te_om+te_difference_1,722,Grammatical,De accountant denkt de balans al te hebben gecontroleerd.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,722,Ungrammatical,De accountant probeert de balans al te hebben gecontroleerd.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,723,Grammatical,De kok beweert het gerecht al te hebben bereid.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,723,Ungrammatical,De kok belooft het gerecht al te hebben bereid.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,724,Grammatical,De student zegt de opdracht al te hebben voltooid.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,724,Ungrammatical,De student besluit de opdracht al te hebben voltooid.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,725,Grammatical,De manager beweert de presentatie al te hebben gegeven.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,725,Ungrammatical,De manager probeert de presentatie al te hebben gegeven.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,726,Grammatical,De wetenschapper beweert de ontdekking al te hebben gedaan.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,726,Ungrammatical,De wetenschapper probeert de ontdekking al te hebben gedaan.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,727,Grammatical,De schrijver denkt het boek al te hebben geschreven.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,727,Ungrammatical,De schrijver besluit het boek al te hebben geschreven.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,728,Grammatical,De dokter zegt de diagnose al te hebben gesteld.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,728,Ungrammatical,De dokter belooft de diagnose al te hebben gesteld.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,729,Grammatical,De kok beweert het gerecht al te hebben bereid.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,729,Ungrammatical,De kok probeert het gerecht al te hebben bereid.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,730,Grammatical,De leraar denkt de les al te hebben gegeven.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,730,Ungrammatical,De leraar besluit de les al te hebben gegeven.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,731,Grammatical,De advocaat zegt de zaak al te hebben voorbereid.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,731,Ungrammatical,De advocaat probeert de zaak al te hebben voorbereid.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,732,Grammatical,De manager beweert het project al te hebben afgerond.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,732,Ungrammatical,De manager besluit het project al te hebben afgerond.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,733,Grammatical,De fotograaf denkt de foto al te hebben genomen.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,733,Ungrammatical,De fotograaf belooft de foto al te hebben genomen.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,734,Grammatical,De expert zegt het probleem al te hebben opgelost.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,734,Ungrammatical,De expert probeert het probleem al te hebben opgelost.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,735,Grammatical,De monteur beweert de reparatie al te hebben voltooid.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,735,Ungrammatical,De monteur besluit de reparatie al te hebben voltooid.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,736,Grammatical,De trainer denkt de tactiek al te hebben bedacht.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,736,Ungrammatical,De trainer probeert de tactiek al te hebben bedacht.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,737,Grammatical,De politicus zegt het beleid al te hebben opgesteld.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,737,Ungrammatical,De politicus belooft het beleid al te hebben opgesteld.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,738,Grammatical,De student beweert de opdracht al te hebben ingeleverd.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,738,Ungrammatical,De student probeert de opdracht al te hebben ingeleverd.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,739,Grammatical,De ontwerper denkt het concept al te hebben ontwikkeld.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,739,Ungrammatical,De ontwerper besluit het concept al te hebben ontwikkeld.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,740,Grammatical,De reiziger beweert de route al te hebben gepland.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,740,Ungrammatical,De reiziger probeert de route al te hebben gepland.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,741,Grammatical,De wetenschapper beweert de theorie al te hebben verfijnd.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,741,Ungrammatical,De wetenschapper probeert de theorie al te hebben verfijnd.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,742,Grammatical,De monteur zegt de motor al te hebben gerepareerd.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,742,Ungrammatical,De monteur belooft de motor al te hebben gerepareerd.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,743,Grammatical,De leerling beweert de opgaven al opgelost te hebben.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,743,Ungrammatical,De leerling probeert de opgaven al opgelost te hebben.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,744,Grammatical,De journalist zegt het nieuws al te hebben verslagen.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,744,Ungrammatical,De journalist belooft het nieuws al te hebben verslagen.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,745,Grammatical,De fotograaf beweert de foto's al te hebben ontwikkeld.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,745,Ungrammatical,De fotograaf probeert de foto's al te hebben ontwikkeld.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,746,Grammatical,De arts zegt de diagnose al te hebben gesteld.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,746,Ungrammatical,De arts belooft de diagnose al te hebben gesteld.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,747,Grammatical,De hovenier beweert de tuin al te hebben onderhouden.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,747,Ungrammatical,De hovenier probeert de tuin al te hebben onderhouden.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,748,Grammatical,De kapper zegt het kapsel al te hebben geknipt.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,748,Ungrammatical,De kapper belooft het kapsel al te hebben geknipt.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,749,Grammatical,De politicus beweert de wet al te hebben opgesteld.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,749,Ungrammatical,De politicus probeert de wet al te hebben opgesteld.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,750,Grammatical,De bakker zegt het brood al te hebben gebakken.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,750,Ungrammatical,De bakker belooft het brood al te hebben gebakken.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,751,Grammatical,De accountant beweert de boekhouding al te hebben afgerond.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,751,Ungrammatical,De accountant probeert de boekhouding al te hebben afgerond.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,752,Grammatical,De leraar zegt de lesstof al te hebben uitgelegd.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,752,Ungrammatical,De leraar belooft de lesstof al te hebben uitgelegd.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,753,Grammatical,De architect beweert het ontwerp al te hebben voltooid.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,753,Ungrammatical,De architect probeert het ontwerp al te hebben voltooid.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,754,Grammatical,De trainer zegt de tactieken al te hebben besproken.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,754,Ungrammatical,De trainer belooft de tactieken al te hebben besproken.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,755,Grammatical,De muzikant beweert de partituur al te hebben ingestudeerd.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,755,Ungrammatical,De muzikant probeert de partituur al te hebben ingestudeerd.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,756,Grammatical,De boer zegt de oogst al te hebben binnengehaald.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,756,Ungrammatical,De boer belooft de oogst al te hebben binnengehaald.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,757,Grammatical,De student beweert het examen al te hebben afgelegd.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,757,Ungrammatical,De student probeert het examen al te hebben afgelegd.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,758,Grammatical,De verkoper zegt de deal al te hebben gesloten.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,758,Ungrammatical,De verkoper belooft de deal al te hebben gesloten.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,759,Grammatical,De kok beweert de maaltijd al te hebben bereid.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,759,Ungrammatical,De kok probeert de maaltijd al te hebben bereid.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,760,Grammatical,De acteur zegt de rol al te hebben vertolkt.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,760,Ungrammatical,De acteur belooft de rol al te hebben vertolkt.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,761,Grammatical,De timmerman beweert het meubelstuk al te hebben gemaakt.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,761,Ungrammatical,De timmerman probeert het meubelstuk al te hebben gemaakt.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,762,Grammatical,De rechter zegt het vonnis al te hebben uitgesproken.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,762,Ungrammatical,De rechter belooft het vonnis al te hebben uitgesproken.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,763,Grammatical,De coach beweert het team al te hebben getraind.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,763,Ungrammatical,De coach probeert het team al te hebben getraind.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,764,Grammatical,De piloot zegt de vlucht al te hebben voltooid.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,764,Ungrammatical,De piloot belooft de vlucht al te hebben voltooid.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,765,Grammatical,De schrijver beweert het verhaal al te hebben geschreven.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,765,Ungrammatical,De schrijver probeert het verhaal al te hebben geschreven.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,766,Grammatical,De beeldhouwer zegt het beeldhouwwerk al te hebben gebeeldhouwd.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,766,Ungrammatical,De beeldhouwer belooft het beeldhouwwerk al te hebben gebeeldhouwd.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,767,Grammatical,De CEO beweert de strategie al te hebben bepaald.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,767,Ungrammatical,De CEO probeert de strategie al te hebben bepaald.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,768,Grammatical,De verpleegkundige zegt de patiënt al te hebben verzorgd.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,768,Ungrammatical,De verpleegkundige belooft de patiënt al te hebben verzorgd.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,769,Grammatical,De surfer beweert de golf al te hebben bedwongen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,769,Ungrammatical,De surfer probeert de golf al te hebben bedwongen.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,770,Grammatical,De kunstenaar zegt het kunstwerk al te hebben voltooid.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,770,Ungrammatical,De kunstenaar belooft het kunstwerk al te hebben voltooid.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,771,Grammatical,De nar beweert de grap al te hebben gemaakt.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,771,Ungrammatical,De nar probeert de grap al te hebben gemaakt.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,772,Grammatical,De docent beweert de studenten al te beoordelen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,772,Ungrammatical,De docent besluit de studenten al te beoordelen.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,773,Grammatical,De chef zegt de gerechten al te proeven.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,773,Ungrammatical,De chef probeert de gerechten al te proeven.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,774,Grammatical,De schrijver denkt het einde al te bedenken.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,774,Ungrammatical,De schrijver belooft het einde al te bedenken.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,775,Grammatical,De manager beweert de strategie al te plannen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,775,Ungrammatical,De manager besluit de strategie al te plannen.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,776,Grammatical,De musicus zegt de melodieën al te componeren.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,776,Ungrammatical,De musicus probeert de melodieën al te componeren.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,777,Grammatical,De reiziger denkt de route al te kennen.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,777,Ungrammatical,De reiziger belooft de route al te kennen.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,778,Grammatical,De architect beweert het ontwerp al te voltooien.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,778,Ungrammatical,De architect besluit het ontwerp al te voltooien.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,779,Grammatical,De patiënt zegt de symptomen al te herkennen.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,779,Ungrammatical,De patiënt probeert de symptomen al te herkennen.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,780,Grammatical,De leraar beweert de lesstof al te behandelen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,780,Ungrammatical,De leraar besluit de lesstof al te behandelen.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,781,Grammatical,De advocaat beweert de zaak al te bestuderen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,781,Ungrammatical,De advocaat belooft de zaak al te bestuderen.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,782,Grammatical,De programmeur zegt de code al te schrijven.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,782,Ungrammatical,De programmeur probeert de code al te schrijven.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,783,Grammatical,De atleet beweert de techniek al te perfectioneren.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,783,Ungrammatical,De atleet belooft de techniek al te perfectioneren.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,784,Grammatical,De wetenschapper zegt de hypothese al te testen.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,784,Ungrammatical,De wetenschapper besluit de hypothese al te testen.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,785,Grammatical,De chauffeur beweert de route al te kennen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,785,Ungrammatical,De chauffeur probeert de route al te kennen.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,786,Grammatical,De journalist zegt het nieuws al te verslaan.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,786,Ungrammatical,De journalist belooft het nieuws al te verslaan.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,787,Grammatical,De monteur beweert het probleem al te identificeren.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,787,Ungrammatical,De monteur besluit het probleem al te identificeren.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,788,Grammatical,De ondernemer zegt de markttrends al te volgen.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,788,Ungrammatical,De ondernemer probeert de markttrends al te volgen.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,789,Grammatical,De beveiliger zegt de veiligheidsprotocollen al te volgen.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,789,Ungrammatical,De beveiliger probeert de veiligheidsprotocollen al te volgen.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,790,Grammatical,De ridder beweert de draak al te verslaan.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,790,Ungrammatical,De ridder belooft de draak al te verslaan.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,791,Grammatical,De monnik denkt de psalmen al te reciteren.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,791,Ungrammatical,De monnik besluit de psalmen al te reciteren.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,792,Grammatical,De koopman zegt de handelswaar al te verkopen.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,792,Ungrammatical,De koopman probeert de handelswaar al te verkopen.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,793,Grammatical,De troubadour denkt de liederen al te zingen.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,793,Ungrammatical,De troubadour besluit de liederen al te zingen.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,794,Grammatical,De koning zegt de wetten al te bepalen.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,794,Ungrammatical,De koning belooft de wetten al te bepalen.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,795,Grammatical,De hofdame beweert de etiquette al te kennen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,795,Ungrammatical,De hofdame probeert de etiquette al te kennen.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,796,Grammatical,De kasteelheer denkt de verdediging al te organiseren.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,796,Ungrammatical,De kasteelheer besluit de verdediging al te organiseren.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,797,Grammatical,De pelgrim zegt de bedevaart al te volbrengen.,al,zegt
6,Infinitival Argument Clause,29,te_om+te_difference_1,797,Ungrammatical,De pelgrim probeert de bedevaart al te volbrengen.,al,probeert
6,Infinitival Argument Clause,29,te_om+te_difference_1,798,Grammatical,De baron beweert de belastingen al te innen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,798,Ungrammatical,De baron belooft de belastingen al te innen.,al,belooft
6,Infinitival Argument Clause,29,te_om+te_difference_1,799,Grammatical,De schildknaap denkt de ridder al te dienen.,al,denkt
6,Infinitival Argument Clause,29,te_om+te_difference_1,799,Ungrammatical,De schildknaap besluit de ridder al te dienen.,al,besluit
6,Infinitival Argument Clause,29,te_om+te_difference_1,800,Grammatical,De herbergier beweert de gasten al te verwelkomen.,al,beweert
6,Infinitival Argument Clause,29,te_om+te_difference_1,800,Ungrammatical,De herbergier belooft de gasten al te verwelkomen.,al,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,801,Grammatical,De vriend beweert het tijdschrift te willen lezen.,willen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,801,Ungrammatical,De vriend belooft het tijdschrift te willen lezen.,willen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,802,Grammatical,De vrouw beweert het geheim te willen weten.,willen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,802,Ungrammatical,De vrouw belooft het geheim te willen weten.,willen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,803,Grammatical,De goochelaar denkt de trucjes te kunnen leren.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,803,Ungrammatical,De goochelaar besluit de trucjes te kunnen leren.,kunnen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,804,Grammatical,De voetballer zegt de regels te willen kennen.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,804,Ungrammatical,De voetballer belooft de regels te willen kennen.,willen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,805,Grammatical,De vluchteling denkt de taal te kunnen beheersen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,805,Ungrammatical,De vluchteling probeert de taal te kunnen beheersen.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,806,Grammatical,De buurvrouw zegt de omwonenden te kunnen waarschuwen.,kunnen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,806,Ungrammatical,De buurvrouw besluit de omwonenden te kunnen waarschuwen.,kunnen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,807,Grammatical,De winkel beweert de klanten te willen informeren.,willen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,807,Ungrammatical,De winkel probeert de klanten te willen informeren.,willen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,808,Grammatical,De leerling denkt de formules te kunnen begrijpen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,808,Ungrammatical,De leerling belooft de formules te kunnen begrijpen.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,809,Grammatical,De medewerker beweert de wijzigingen te kunnen melden.,kunnen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,809,Ungrammatical,De medewerker besluit de wijzigingen te kunnen melden.,kunnen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,810,Grammatical,De buurman zegt de hulpdienst te willen alarmeren.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,810,Ungrammatical,De buurman probeert de hulpdienst te willen alarmeren.,willen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,811,Grammatical,De leraar beweert de leerlingen te kunnen motiveren.,kunnen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,811,Ungrammatical,De leraar probeert de leerlingen te kunnen motiveren.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,812,Grammatical,De chef zegt het recept te willen perfectioneren.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,812,Ungrammatical,De chef besluit het recept te willen perfectioneren.,willen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,813,Grammatical,De wetenschapper denkt de theorie te kunnen bewijzen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,813,Ungrammatical,De wetenschapper probeert de theorie te kunnen bewijzen.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,814,Grammatical,De musicus beweert de noten te kunnen lezen.,kunnen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,814,Ungrammatical,De musicus probeert de noten te kunnen lezen.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,815,Grammatical,De schrijver denkt het verhaal te kunnen voltooien.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,815,Ungrammatical,De schrijver belooft het verhaal te kunnen voltooien.,kunnen,belooft
6,Infinitival Argument Clause,30,te_om+te_difference_2,816,Grammatical,De student zegt de opdracht te willen volbrengen.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,816,Ungrammatical,De student besluit de opdracht te willen volbrengen.,willen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,817,Grammatical,De monteur schijnt het probleem te willen oplossen.,willen,schijnt
6,Infinitival Argument Clause,30,te_om+te_difference_2,817,Ungrammatical,De monteur weigert het probleem te willen oplossen.,willen,weigert
6,Infinitival Argument Clause,30,te_om+te_difference_2,818,Grammatical,De kapper schijnt dat boek te willen kopen.,willen,schijnt
6,Infinitival Argument Clause,30,te_om+te_difference_2,818,Ungrammatical,De kapper weigert dat boek te willen kopen.,willen,weigert
6,Infinitival Argument Clause,30,te_om+te_difference_2,819,Grammatical,De schilder beweert het kunstwerk te kunnen voltooien.,kunnen,beweert
6,Infinitival Argument Clause,30,te_om+te_difference_2,819,Ungrammatical,De schilder probeert het kunstwerk te kunnen voltooien.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,820,Grammatical,De advocaat denkt de zaak te kunnen winnen.,kunnen,denkt
6,Infinitival Argument Clause,30,te_om+te_difference_2,820,Ungrammatical,De advocaat probeert de zaak te kunnen winnen.,kunnen,probeert
6,Infinitival Argument Clause,30,te_om+te_difference_2,821,Grammatical,De presentator zegt de boodschap te willen overbrengen.,willen,zegt
6,Infinitival Argument Clause,30,te_om+te_difference_2,821,Ungrammatical,De presentator besluit de boodschap te willen overbrengen.,willen,besluit
6,Infinitival Argument Clause,30,te_om+te_difference_2,822,Grammatical,De ingenieurs beweren het ontwerp te kunnen optimaliseren.,kunnen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,822,Ungrammatical,De ingenieurs proberen het ontwerp te kunnen optimaliseren.,kunnen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,823,Grammatical,De onderzoekers denken het fenomeen te kunnen verklaren.,kunnen,denken
6,Infinitival Argument Clause,30,te_om+te_difference_2,823,Ungrammatical,De onderzoekers proberen het fenomeen te kunnen verklaren.,kunnen,proberen
6,Infinitival Argument Clause,30,te_om+te_difference_2,824,Grammatical,De reizigers zeggen de bestemming te willen verkennen.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,824,Ungrammatical,De reizigers besluiten de bestemming te willen verkennen.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,825,Grammatical,De kunstenaars beweren het kunstwerk te kunnen creëren.,kunnen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,825,Ungrammatical,De kunstenaars besluiten het kunstwerk te kunnen creëren.,kunnen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,826,Grammatical,De atleten denken de wedstrijd te kunnen winnen.,kunnen,denken
6,Infinitival Argument Clause,30,te_om+te_difference_2,826,Ungrammatical,De atleten beloven de wedstrijd te kunnen winnen.,kunnen,beloven
6,Infinitival Argument Clause,30,te_om+te_difference_2,827,Grammatical,De architecten zeggen het ontwerp te willen verbeteren.,willen,zeggen
6,Infinitival Argument Clause,30,te_om+te_difference_2,827,Ungrammatical,De architecten besluiten het ontwerp te willen verbeteren.,willen,besluiten
6,Infinitival Argument Clause,30,te_om+te_difference_2,828,Grammatical,De programmeurs beweren de code te kunnen optimaliseren.,kunnen,beweren
6,Infinitival Argument Clause,30,te_om+te_difference_2,828,Ungrammatical,De programmeurs proberen de code te kunnen optimaliseren.,kunnen,proberen
