Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
18,Determiners,76,geen_scrambling_2,329,Ungrammatical,Sophie herinnert zich geen details misschien van het verhaal.,geen details misschien,
18,Determiners,76,geen_scrambling_2,330,Grammatical,Thomas plant mogelijk geen reizen tijdens de vakantie.,mogelijk geen reizen,
18,Determiners,76,geen_scrambling_2,330,Ungrammatical,Thomas plant geen reizen mogelijk tijdens de vakantie.,geen reizen mogelijk,
18,Determiners,76,geen_scrambling_2,331,Grammatical,Emma eet waarschijnlijk geen groenten tijdens het diner.,waarschijnlijk geen groenten,
18,Determiners,76,geen_scrambling_2,331,Ungrammatical,Emma eet geen groenten waarschijnlijk tijdens het diner.,geen groenten waarschijnlijk,
18,Determiners,76,geen_scrambling_2,332,Grammatical,Milan gebruikt vermoedelijk geen technologie op het werk.,vermoedelijk geen technologie,
18,Determiners,76,geen_scrambling_2,332,Ungrammatical,Milan gebruikt geen technologie vermoedelijk op het werk.,geen technologie vermoedelijk,
18,Determiners,76,geen_scrambling_2,333,Grammatical,Lisa heeft mogelijk geen interesse in sporten.,mogelijk geen interesse,
18,Determiners,76,geen_scrambling_2,333,Ungrammatical,Lisa heeft geen interesse mogelijk in sporten.,geen interesse mogelijk,
18,Determiners,76,geen_scrambling_2,334,Grammatical,Lucas ontvangt waarschijnlijk geen telefoontjes tijdens de vergadering.,waarschijnlijk geen telefoontjes,
18,Determiners,76,geen_scrambling_2,334,Ungrammatical,Lucas ontvangt geen telefoontjes waarschijnlijk tijdens de vergadering.,geen telefoontjes waarschijnlijk,
18,Determiners,76,geen_scrambling_2,335,Grammatical,Iris leert misschien geen nieuwe vaardigheden tijdens de training.,misschien geen nieuwe vaardigheden,
18,Determiners,76,geen_scrambling_2,335,Ungrammatical,Iris leert geen nieuwe vaardigheden misschien tijdens de training.,geen nieuwe vaardigheden misschien,
18,Determiners,76,geen_scrambling_2,336,Grammatical,Mike begrijpt mogelijk geen ingewikkelde problemen tijdens de les.,mogelijk geen ingewikkelde problemen,
18,Determiners,76,geen_scrambling_2,336,Ungrammatical,Mike begrijpt geen ingewikkelde problemen mogelijk tijdens de les.,geen ingewikkelde problemen mogelijk,
18,Determiners,76,geen_scrambling_2,337,Grammatical,Emma drinkt waarschijnlijk geen koffie in de ochtend.,waarschijnlijk geen koffie,
18,Determiners,76,geen_scrambling_2,337,Ungrammatical,Emma drinkt geen koffie waarschijnlijk in de ochtend.,geen koffie waarschijnlijk,
18,Determiners,76,geen_scrambling_2,338,Grammatical,Lars heeft mogelijk geen idee van de oplossing tijdens het examen.,mogelijk geen idee,
18,Determiners,76,geen_scrambling_2,338,Ungrammatical,Lars heeft geen idee mogelijk van de oplossing tijdens het examen.,geen idee mogelijk,
18,Determiners,76,geen_scrambling_2,339,Grammatical,Sophie maakt vermoedelijk geen fouten tijdens de presentatie.,vermoedelijk geen fouten,
18,Determiners,76,geen_scrambling_2,339,Ungrammatical,Sophie maakt geen fouten vermoedelijk tijdens de presentatie.,geen fouten vermoedelijk,
18,Determiners,76,geen_scrambling_2,340,Grammatical,Thomas heeft misschien geen zin in feestjes.,misschien geen zin,
18,Determiners,76,geen_scrambling_2,340,Ungrammatical,Thomas heeft geen zin misschien in feestjes.,geen zin misschien,
18,Determiners,76,geen_scrambling_2,341,Grammatical,Emma toont waarschijnlijk geen emoties tijdens het gesprek.,waarschijnlijk geen emoties,
18,Determiners,76,geen_scrambling_2,341,Ungrammatical,Emma toont geen emoties waarschijnlijk tijdens het gesprek.,geen emoties waarschijnlijk,
18,Determiners,76,geen_scrambling_2,342,Grammatical,Milan heeft mogelijk geen kennis van wiskunde.,mogelijk geen kennis,
18,Determiners,76,geen_scrambling_2,342,Ungrammatical,Milan heeft geen kennis mogelijk van wiskunde.,geen kennis mogelijk,
18,Determiners,76,geen_scrambling_2,343,Grammatical,Lisa heeft waarschijnlijk geen vragen tijdens de lezing.,waarschijnlijk geen vragen,
18,Determiners,76,geen_scrambling_2,343,Ungrammatical,Lisa heeft geen vragen waarschijnlijk tijdens de lezing.,geen vragen waarschijnlijk,
18,Determiners,76,geen_scrambling_2,344,Grammatical,Lucas begrijpt misschien geen complexe theorieën tijdens het college.,misschien geen complexe theorieën,
18,Determiners,76,geen_scrambling_2,344,Ungrammatical,Lucas begrijpt geen complexe theorieën misschien tijdens het college.,geen complexe theorieën misschien,
18,Determiners,76,geen_scrambling_2,345,Grammatical,Iris heeft mogelijk geen ervaring met programmeren.,mogelijk geen ervaring,
18,Determiners,76,geen_scrambling_2,345,Ungrammatical,Iris heeft geen ervaring mogelijk met programmeren.,geen ervaring mogelijk,
18,Determiners,76,geen_scrambling_2,346,Grammatical,Mike heeft waarschijnlijk geen haast tijdens de reis.,waarschijnlijk geen haast,
18,Determiners,76,geen_scrambling_2,346,Ungrammatical,Mike heeft geen haast waarschijnlijk tijdens de reis.,geen haast waarschijnlijk,
18,Determiners,76,geen_scrambling_2,347,Grammatical,Julia kijkt mogelijk geen films tijdens het weekend.,mogelijk geen films,
18,Determiners,76,geen_scrambling_2,347,Ungrammatical,Julia kijkt geen films mogelijk tijdens het weekend.,geen films mogelijk,
18,Determiners,76,geen_scrambling_2,348,Grammatical,Lars begrijpt waarschijnlijk geen Spaanse woorden tijdens de les.,waarschijnlijk geen Spaanse woorden,
18,Determiners,76,geen_scrambling_2,348,Ungrammatical,Lars begrijpt geen Spaanse woorden waarschijnlijk tijdens de les.,geen Spaanse woorden waarschijnlijk,
18,Determiners,76,geen_scrambling_2,349,Grammatical,Sophie heeft misschien geen interesse in kunst.,misschien geen interesse,
18,Determiners,76,geen_scrambling_2,349,Ungrammatical,Sophie heeft geen interesse misschien in kunst.,geen interesse misschien,
18,Determiners,76,geen_scrambling_2,350,Grammatical,Emma heeft waarschijnlijk geen idee van de oplossing tijdens de quiz.,waarschijnlijk geen idee,
18,Determiners,76,geen_scrambling_2,350,Ungrammatical,Emma heeft geen idee waarschijnlijk van de oplossing tijdens de quiz.,geen idee waarschijnlijk,
18,Determiners,76,geen_scrambling_2,351,Grammatical,Lisa heeft mogelijk geen zorgen over de toekomst.,mogelijk geen zorgen,
18,Determiners,76,geen_scrambling_2,351,Ungrammatical,Lisa heeft geen zorgen mogelijk over de toekomst.,geen zorgen mogelijk,
18,Determiners,76,geen_scrambling_2,352,Grammatical,Lucas eet waarschijnlijk geen vis tijdens het diner.,waarschijnlijk geen vis,
18,Determiners,76,geen_scrambling_2,352,Ungrammatical,Lucas eet geen vis waarschijnlijk tijdens het diner.,geen vis waarschijnlijk,
18,Determiners,76,geen_scrambling_2,353,Grammatical,Iris heeft misschien geen tijd voor hobby's tijdens het werk.,misschien geen tijd,
18,Determiners,76,geen_scrambling_2,353,Ungrammatical,Iris heeft geen tijd misschien voor hobby's tijdens het werk.,geen tijd misschien,
18,Determiners,76,geen_scrambling_2,354,Grammatical,Mike begrijpt waarschijnlijk geen ingewikkelde concepten tijdens de presentatie.,waarschijnlijk geen ingewikkelde concepten,
18,Determiners,76,geen_scrambling_2,354,Ungrammatical,Mike begrijpt geen ingewikkelde concepten waarschijnlijk tijdens de presentatie.,geen ingewikkelde concepten waarschijnlijk,
18,Determiners,76,geen_scrambling_2,355,Grammatical,Emma drinkt misschien geen koffie in de ochtend.,misschien geen koffie,
18,Determiners,76,geen_scrambling_2,355,Ungrammatical,Emma drinkt geen koffie misschien in de ochtend.,geen koffie misschien,
18,Determiners,76,geen_scrambling_2,356,Grammatical,Lars heeft waarschijnlijk geen ervaring met zeilen.,waarschijnlijk geen ervaring,
18,Determiners,76,geen_scrambling_2,356,Ungrammatical,Lars heeft geen ervaring waarschijnlijk met zeilen.,geen ervaring waarschijnlijk,
18,Determiners,76,geen_scrambling_2,357,Grammatical,Thomas heeft misschien geen zin in feestjes.,misschien geen zin,
18,Determiners,76,geen_scrambling_2,357,Ungrammatical,Thomas heeft geen zin misschien in feestjes.,geen zin misschien,
18,Determiners,76,geen_scrambling_2,358,Grammatical,Emma heeft waarschijnlijk geen haast tijdens de ochtendspits.,waarschijnlijk geen haast,
18,Determiners,76,geen_scrambling_2,358,Ungrammatical,Emma heeft geen haast waarschijnlijk tijdens de ochtendspits.,geen haast waarschijnlijk,
18,Determiners,76,geen_scrambling_2,359,Grammatical,Milan heeft misschien geen kennis van nieuwe technologieën.,misschien geen kennis,
18,Determiners,76,geen_scrambling_2,359,Ungrammatical,Milan heeft geen kennis misschien van nieuwe technologieën.,geen kennis misschien,
18,Determiners,76,geen_scrambling_2,360,Grammatical,Iris gebruikt waarschijnlijk geen sociale media tijdens het werk.,waarschijnlijk geen sociale media,
18,Determiners,76,geen_scrambling_2,360,Ungrammatical,Iris gebruikt geen sociale media waarschijnlijk tijdens het werk.,geen sociale media waarschijnlijk,
18,Determiners,76,geen_scrambling_2,361,Grammatical,De studenten begrijpen waarschijnlijk geen complexe theorieën tijdens de les.,waarschijnlijk geen complexe theorieën,
18,Determiners,76,geen_scrambling_2,361,Ungrammatical,De studenten begrijpen geen complexe theorieën waarschijnlijk tijdens de les.,geen complexe theorieën waarschijnlijk,
18,Determiners,76,geen_scrambling_2,362,Grammatical,De chef accepteert mogelijk geen vertragingen in de keuken.,mogelijk geen vertragingen,
18,Determiners,76,geen_scrambling_2,362,Ungrammatical,De chef accepteert geen vertragingen mogelijk in de keuken.,geen vertragingen mogelijk,
18,Determiners,76,geen_scrambling_2,363,Grammatical,Het project zal misschien geen winst opleveren dit kwartaal.,misschien geen winst,
18,Determiners,76,geen_scrambling_2,363,Ungrammatical,Het project zal geen winst misschien opleveren dit kwartaal.,geen winst misschien,
18,Determiners,76,geen_scrambling_2,364,Grammatical,De klanten zullen wellicht geen bezwaren hebben tegen de nieuwe regeling.,wellicht geen bezwaren,
18,Determiners,76,geen_scrambling_2,364,Ungrammatical,De klanten zullen geen bezwaren wellicht hebben tegen de nieuwe regeling.,geen bezwaren wellicht,
18,Determiners,76,geen_scrambling_2,365,Grammatical,Het bedrijf implementeert vermoedelijk geen wijzigingen in het beleid.,vermoedelijk geen wijzigingen,
18,Determiners,76,geen_scrambling_2,365,Ungrammatical,Het bedrijf implementeert geen wijzigingen vermoedelijk in het beleid.,geen wijzigingen vermoedelijk,
18,Determiners,76,geen_scrambling_2,366,Grammatical,Jij zult misschien geen tijd hebben voor het feestje.,misschien geen tijd,
18,Determiners,76,geen_scrambling_2,366,Ungrammatical,Jij zult geen tijd misschien hebben voor het feestje.,geen tijd misschien,
18,Determiners,76,geen_scrambling_2,367,Grammatical,Het team heeft vermoedelijk geen invloed op de beslissingen van de coach.,vermoedelijk geen invloed,
18,Determiners,76,geen_scrambling_2,367,Ungrammatical,Het team heeft geen invloed vermoedelijk op de beslissingen van de coach.,geen invloed vermoedelijk,
18,Determiners,76,geen_scrambling_2,368,Grammatical,De leraar begrijpt mogelijk geen onduidelijke vragen tijdens de les.,mogelijk geen onduidelijke vragen,
18,Determiners,76,geen_scrambling_2,368,Ungrammatical,De leraar begrijpt geen onduidelijke vragen mogelijk tijdens de les.,geen onduidelijke vragen mogelijk,
18,Determiners,76,geen_scrambling_2,369,Grammatical,De buren maken wellicht geen lawaai tijdens de nacht.,wellicht geen lawaai,
18,Determiners,76,geen_scrambling_2,369,Ungrammatical,De buren maken geen lawaai wellicht tijdens de nacht.,geen lawaai wellicht,
18,Determiners,76,geen_scrambling_2,370,Grammatical,De programmeur heeft misschien geen ervaring met dit specifieke programma.,misschien geen ervaring,
18,Determiners,76,geen_scrambling_2,370,Ungrammatical,De programmeur heeft geen ervaring misschien met dit specifieke programma.,geen ervaring misschien,
18,Determiners,76,geen_scrambling_2,371,Grammatical,De kat zal mogelijk geen interesse tonen in het nieuwe speeltje.,mogelijk geen interesse,
18,Determiners,76,geen_scrambling_2,371,Ungrammatical,De kat zal geen interesse mogelijk tonen in het nieuwe speeltje.,geen interesse mogelijk,
18,Determiners,76,geen_scrambling_2,372,Grammatical,Het museum accepteert vermoedelijk geen donaties op dit moment.,vermoedelijk geen donaties,
18,Determiners,76,geen_scrambling_2,372,Ungrammatical,Het museum accepteert geen donaties vermoedelijk op dit moment.,geen donaties vermoedelijk,
18,Determiners,76,geen_scrambling_2,373,Grammatical,De chauffeur heeft waarschijnlijk geen kennis van alternatieve routes.,waarschijnlijk geen kennis,
18,Determiners,76,geen_scrambling_2,373,Ungrammatical,De chauffeur heeft geen kennis waarschijnlijk van alternatieve routes.,geen kennis waarschijnlijk,
18,Determiners,76,geen_scrambling_2,374,Grammatical,De planten krijgen mogelijk geen voldoende zonlicht in deze hoek van de kamer.,mogelijk geen voldoende zonlicht,
18,Determiners,76,geen_scrambling_2,374,Ungrammatical,De planten krijgen geen voldoende zonlicht mogelijk in deze hoek van de kamer.,geen voldoende zonlicht mogelijk,
18,Determiners,76,geen_scrambling_2,375,Grammatical,Het project zal wellicht geen problemen opleveren tijdens de uitvoering.,wellicht geen problemen,
18,Determiners,76,geen_scrambling_2,375,Ungrammatical,Het project zal geen problemen wellicht opleveren tijdens de uitvoering.,geen problemen wellicht,
18,Determiners,76,geen_scrambling_2,376,Grammatical,De winkel verkoopt mogelijk geen vers fruit vandaag.,mogelijk geen vers fruit,
18,Determiners,76,geen_scrambling_2,376,Ungrammatical,De winkel verkoopt geen vers fruit mogelijk vandaag.,geen vers fruit mogelijk,
18,Determiners,76,geen_scrambling_2,377,Grammatical,De docent begrijpt vermoedelijk geen onduidelijke antwoorden tijdens het examen.,vermoedelijk geen onduidelijke antwoorden,
18,Determiners,76,geen_scrambling_2,377,Ungrammatical,De docent begrijpt geen onduidelijke antwoorden vermoedelijk tijdens het examen.,geen onduidelijke antwoorden vermoedelijk,
18,Determiners,76,geen_scrambling_2,378,Grammatical,De politicus zal misschien geen steun krijgen voor zijn nieuwe voorstel.,misschien geen steun,
18,Determiners,76,geen_scrambling_2,378,Ungrammatical,De politicus zal geen steun misschien krijgen voor zijn nieuwe voorstel.,geen steun misschien,
18,Determiners,76,geen_scrambling_2,379,Grammatical,Het theater presenteert mogelijk geen toneelstukken deze maand.,mogelijk geen toneelstukken,
18,Determiners,76,geen_scrambling_2,379,Ungrammatical,Het theater presenteert geen toneelstukken mogelijk deze maand.,geen toneelstukken mogelijk,
18,Determiners,76,geen_scrambling_2,380,Grammatical,De atleet heeft waarschijnlijk geen last van blessures na de wedstrijd.,waarschijnlijk geen last van blessures,
18,Determiners,76,geen_scrambling_2,380,Ungrammatical,De atleet heeft geen last van blessures waarschijnlijk na de wedstrijd.,geen last van blessures waarschijnlijk,
18,Determiners,76,geen_scrambling_2,381,Grammatical,Het restaurant serveert vermoedelijk geen speciale gerechten tijdens de lunch.,vermoedelijk geen speciale gerechten,
18,Determiners,76,geen_scrambling_2,381,Ungrammatical,Het restaurant serveert geen speciale gerechten vermoedelijk tijdens de lunch.,geen speciale gerechten vermoedelijk,
18,Determiners,76,geen_scrambling_2,382,Grammatical,De werknemers hebben mogelijk geen toegang tot de nieuwe software.,mogelijk geen toegang,
18,Determiners,76,geen_scrambling_2,382,Ungrammatical,De werknemers hebben geen toegang mogelijk tot de nieuwe software.,geen toegang mogelijk,
18,Determiners,76,geen_scrambling_2,383,Grammatical,Het concert zal wellicht geen vertraging oplopen vanwege het slechte weer.,wellicht geen vertraging,
18,Determiners,76,geen_scrambling_2,383,Ungrammatical,Het concert zal geen vertraging wellicht oplopen vanwege het slechte weer.,geen vertraging wellicht,
18,Determiners,76,geen_scrambling_2,384,Grammatical,De kinderen krijgen misschien geen toestemming om buiten te spelen.,misschien geen toestemming,
18,Determiners,76,geen_scrambling_2,384,Ungrammatical,De kinderen krijgen geen toestemming misschien om buiten te spelen.,geen toestemming misschien,
18,Determiners,76,geen_scrambling_2,385,Grammatical,Het museum zal mogelijk geen rondleidingen aanbieden op feestdagen.,mogelijk geen rondleidingen,
18,Determiners,76,geen_scrambling_2,385,Ungrammatical,Het museum zal geen rondleidingen mogelijk aanbieden op feestdagen.,geen rondleidingen mogelijk,
18,Determiners,76,geen_scrambling_2,386,Grammatical,De medewerkers hebben vermoedelijk geen invloed op het beleid van het bedrijf.,vermoedelijk geen invloed,
18,Determiners,76,geen_scrambling_2,386,Ungrammatical,De medewerkers hebben geen invloed vermoedelijk op het beleid van het bedrijf.,geen invloed vermoedelijk,
18,Determiners,76,geen_scrambling_2,387,Grammatical,De presentator zal misschien geen vragen stellen aan het einde van het webinar.,misschien geen vragen,
18,Determiners,76,geen_scrambling_2,387,Ungrammatical,De presentator zal geen vragen misschien stellen aan het einde van het webinar.,geen vragen misschien,
18,Determiners,76,geen_scrambling_2,388,Grammatical,Het bedrijf implementeert vermoedelijk geen nieuwe procedures deze maand.,vermoedelijk geen nieuwe procedures,
18,Determiners,76,geen_scrambling_2,388,Ungrammatical,Het bedrijf implementeert geen nieuwe procedures vermoedelijk deze maand.,geen nieuwe procedures vermoedelijk,
18,Determiners,76,geen_scrambling_2,389,Grammatical,De deelnemers hebben waarschijnlijk geen ervaring met deze technologie.,waarschijnlijk geen ervaring,
18,Determiners,76,geen_scrambling_2,389,Ungrammatical,De deelnemers hebben geen ervaring waarschijnlijk met deze technologie.,geen ervaring waarschijnlijk,
18,Determiners,76,geen_scrambling_2,390,Grammatical,De concertgangers zullen mogelijk geen toegang hebben tot de backstage.,mogelijk geen toegang,
18,Determiners,76,geen_scrambling_2,390,Ungrammatical,De concertgangers zullen geen toegang mogelijk hebben tot de backstage.,geen toegang mogelijk,
18,Determiners,76,geen_scrambling_2,391,Grammatical,Het team zal vermoedelijk geen compromissen sluiten tijdens de onderhandelingen.,vermoedelijk geen compromissen,
18,Determiners,76,geen_scrambling_2,391,Ungrammatical,Het team zal geen compromissen vermoedelijk sluiten tijdens de onderhandelingen.,geen compromissen vermoedelijk,
18,Determiners,76,geen_scrambling_2,392,Grammatical,Het nieuwsbericht zal mogelijk geen impact hebben op de aandelenkoersen.,mogelijk geen impact,
18,Determiners,76,geen_scrambling_2,392,Ungrammatical,Het nieuwsbericht zal geen impact mogelijk hebben op de aandelenkoersen.,geen impact mogelijk,
18,Determiners,76,geen_scrambling_2,393,Grammatical,De chef-kok zal wellicht geen nieuwe gerechten introduceren deze week.,wellicht geen nieuwe gerechten,
18,Determiners,76,geen_scrambling_2,393,Ungrammatical,De chef-kok zal geen nieuwe gerechten wellicht introduceren deze week.,geen nieuwe gerechten wellicht,
18,Determiners,76,geen_scrambling_2,394,Grammatical,De presentatie zal vermoedelijk geen technische problemen ondervinden.,vermoedelijk geen technische problemen,
18,Determiners,76,geen_scrambling_2,394,Ungrammatical,De presentatie zal geen technische problemen vermoedelijk ondervinden.,geen technische problemen vermoedelijk,
18,Determiners,76,geen_scrambling_2,395,Grammatical,Het kantoor zal mogelijk geen nieuwe medewerkers aannemen dit kwartaal.,mogelijk geen nieuwe medewerkers,
18,Determiners,76,geen_scrambling_2,395,Ungrammatical,Het kantoor zal geen nieuwe medewerkers mogelijk aannemen dit kwartaal.,geen nieuwe medewerkers mogelijk,
18,Determiners,76,geen_scrambling_2,396,Grammatical,De klanten zullen mogelijk geen bezwaren hebben tegen de nieuwe prijsstructuur.,mogelijk geen bezwaren,
18,Determiners,76,geen_scrambling_2,396,Ungrammatical,De klanten zullen geen bezwaren mogelijk hebben tegen de nieuwe prijsstructuur.,geen bezwaren mogelijk,
18,Determiners,76,geen_scrambling_2,397,Grammatical,Het theater zal vermoedelijk geen extra voorstellingen organiseren deze maand.,vermoedelijk geen extra voorstellingen,
18,Determiners,76,geen_scrambling_2,397,Ungrammatical,Het theater zal geen extra voorstellingen vermoedelijk organiseren deze maand.,geen extra voorstellingen vermoedelijk,
18,Determiners,76,geen_scrambling_2,398,Grammatical,De wandelaars hebben waarschijnlijk geen last van slecht weer tijdens hun tocht.,waarschijnlijk geen last van slecht weer,
18,Determiners,76,geen_scrambling_2,398,Ungrammatical,De wandelaars hebben geen last van slecht weer waarschijnlijk tijdens hun tocht.,geen last van slecht weer waarschijnlijk,
18,Determiners,76,geen_scrambling_2,399,Grammatical,Het gezin zal misschien geen tijd hebben voor een uitgebreid diner vanavond.,misschien geen tijd,
18,Determiners,76,geen_scrambling_2,399,Ungrammatical,Het gezin zal geen tijd misschien hebben voor een uitgebreid diner vanavond.,geen tijd misschien,
18,Determiners,76,geen_scrambling_2,400,Grammatical,Het museum zal vermoedelijk geen nieuwe tentoonstellingen openen deze maand.,vermoedelijk geen nieuwe tentoonstellingen,
18,Determiners,76,geen_scrambling_2,400,Ungrammatical,Het museum zal geen nieuwe tentoonstellingen vermoedelijk openen deze maand.,geen nieuwe tentoonstellingen vermoedelijk,
