Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
5,Passive,21,AcI,339,Grammatical,Hij heeft de dief laten oppakken door de politieagent.,laten,Hij heeft
5,Passive,21,AcI,339,Ungrammatical,Er werd de dief laten oppakken door de politieagent.,laten,Er werd
5,Passive,21,AcI,340,Grammatical,Zij heeft de woning laten renoveren door de aannemer.,laten,Zij heeft
5,Passive,21,AcI,340,Ungrammatical,Er werd de woning laten renoveren door de aannemer.,laten,Er werd
5,Passive,21,AcI,341,Grammatical,Hij heeft de buurman horen zingen in de tuin,horen,Hij heeft
5,Passive,21,AcI,341,Ungrammatical,Er werd de buurman horen zingen in de tuin,horen,Er werd
5,Passive,21,AcI,342,Grammatical,Hij heeft de vogels horen fluiten in de ochtend.,horen,Hij heeft
5,Passive,21,AcI,342,Ungrammatical,Er werd de vogels horen fluiten in de ochtend.,horen,Er werd
5,Passive,21,AcI,343,Grammatical,Ze heeft de kinderen horen spelen in de achtertuin.,horen,Ze heeft
5,Passive,21,AcI,343,Ungrammatical,Er werd de kinderen horen spelen in de achtertuin.,horen,Er werd
5,Passive,21,AcI,344,Grammatical,Hij heeft de buren horen praten over hun vakantieplannen.,horen,Hij heeft
5,Passive,21,AcI,344,Ungrammatical,Er werd de buren horen praten over hun vakantieplannen.,horen,Er werd
5,Passive,21,AcI,345,Grammatical,Zij heeft de regen horen kletteren op het dak,horen,Zij heeft
5,Passive,21,AcI,345,Ungrammatical,Er werd de regen horen kletteren op het dak,horen,Er werd
5,Passive,21,AcI,346,Grammatical,Hij heeft de hond horen blaffen in de verte.,horen,Hij heeft
5,Passive,21,AcI,346,Ungrammatical,Er werd de hond horen blaffen in de verte.,horen,Er werd
5,Passive,21,AcI,347,Grammatical,Ze heeft haar telefoon horen rinkelen in de andere kamer.,horen,Ze heeft
5,Passive,21,AcI,347,Ungrammatical,Er werd haar telefoon horen rinkelen in de andere kamer.,horen,Er werd
5,Passive,21,AcI,348,Grammatical,Hij heeft de klok horen tikken in de stille kamer.,horen,Hij heeft
5,Passive,21,AcI,348,Ungrammatical,Er werd de klok horen tikken in de stille kamer.,horen,Er werd
5,Passive,21,AcI,349,Grammatical,Ze heeft de auto's horen toeteren op de drukke straat.,horen,Ze heeft
5,Passive,21,AcI,349,Ungrammatical,Er werd de auto's horen toeteren op de drukke straat.,horen,Er werd
5,Passive,21,AcI,350,Grammatical,Hij heeft de sirenes horen loeien in de verte.,horen,Hij heeft
5,Passive,21,AcI,350,Ungrammatical,Er werd de sirenes horen loeien in de verte.,horen,Er werd
5,Passive,21,AcI,351,Grammatical,Ze heeft de wind horen waaien door de bomen.,horen,Ze heeft
5,Passive,21,AcI,351,Ungrammatical,Er werd de wind horen waaien door de bomen.,horen,Er werd
5,Passive,21,AcI,352,Grammatical,Hij heeft de muziek horen spelen vanuit de feestzaal.,horen,Hij heeft
5,Passive,21,AcI,352,Ungrammatical,Er werd de muziek horen spelen vanuit de feestzaal.,horen,Er werd
5,Passive,21,AcI,353,Grammatical,Ze heeft de golven horen klotsen tegen de kust.,horen,Ze heeft
5,Passive,21,AcI,353,Ungrammatical,Er werd de golven horen klotsen tegen de kust.,horen,Er werd
5,Passive,21,AcI,354,Grammatical,Hij heeft de kraaien horen krassen op het dak.,horen,Hij heeft
5,Passive,21,AcI,354,Ungrammatical,Er werd de kraaien horen krassen op het dak.,horen,Er werd
5,Passive,21,AcI,355,Grammatical,Ze heeft de bel horen rinkelen bij de voordeur.,horen,Ze heeft
5,Passive,21,AcI,355,Ungrammatical,Er werd de bel horen rinkelen bij de voordeur.,horen,Er werd
5,Passive,21,AcI,356,Grammatical,Hij heeft de katten horen vechten in de steeg.,horen,Hij heeft
5,Passive,21,AcI,356,Ungrammatical,Er werd de katten horen vechten in de steeg.,horen,Er werd
5,Passive,21,AcI,357,Grammatical,Hij heeft de krekels horen tjirpen in de warme zomernacht.,horen,Hij heeft
5,Passive,21,AcI,357,Ungrammatical,Er werd de krekels horen tjirpen in de warme zomernacht.,horen,Er werd
5,Passive,21,AcI,358,Grammatical,Ze heeft de telefoon horen overgaan in de gang.,horen,Ze heeft
5,Passive,21,AcI,358,Ungrammatical,Er werd de telefoon horen overgaan in de gang.,horen,Er werd
5,Passive,21,AcI,359,Grammatical,Hij heeft de motoren horen ronken op de racebaan.,horen,Hij heeft
5,Passive,21,AcI,359,Ungrammatical,Er werd de motoren horen ronken op de racebaan.,horen,Er werd
5,Passive,21,AcI,360,Grammatical,Ze heeft de kraan horen druppelen in de badkamer.,horen,Ze heeft
5,Passive,21,AcI,360,Ungrammatical,Er werd de kraan horen druppelen in de badkamer.,horen,Er werd
5,Passive,21,AcI,361,Grammatical,Hij heeft de vuilniswagen horen langskomen in de vroege ochtend.,horen,Hij heeft
5,Passive,21,AcI,361,Ungrammatical,Er werd de vuilniswagen horen langskomen in de vroege ochtend.,horen,Er werd
5,Passive,21,AcI,362,Grammatical,Ze heeft de zwanen horen gakken bij het meer.,horen,Ze heeft
5,Passive,21,AcI,362,Ungrammatical,Er werd de zwanen horen gakken bij het meer.,horen,Er werd
5,Passive,21,AcI,363,Grammatical,Hij heeft de loeiende koeien horen roepen op het veld.,horen,Hij heeft
5,Passive,21,AcI,363,Ungrammatical,Er werd de loeiende koeien horen roepen op het veld.,horen,Er werd
5,Passive,21,AcI,364,Grammatical,Ze heeft de klokken horen luiden in de oude kerk.,horen,Ze heeft
5,Passive,21,AcI,364,Ungrammatical,Er werd de klokken horen luiden in de oude kerk.,horen,Er werd
5,Passive,21,AcI,365,Grammatical,Hij heeft de kraan horen lekken in de keuken.,horen,Hij heeft
5,Passive,21,AcI,365,Ungrammatical,Er werd de kraan horen lekken in de keuken.,horen,Er werd
5,Passive,21,AcI,366,Grammatical,Ze heeft de auto's horen claxonneren in de file.,horen,Ze heeft
5,Passive,21,AcI,366,Ungrammatical,Er werd de auto's horen claxonneren in de file.,horen,Er werd
5,Passive,21,AcI,367,Grammatical,Hij heeft de vogels horen tsjilpen in de vroege ochtend.,horen,Hij heeft
5,Passive,21,AcI,367,Ungrammatical,Er werd de vogels horen tsjilpen in de vroege ochtend.,horen,Er werd
5,Passive,21,AcI,368,Grammatical,Ze heeft de trompetten horen schallen tijdens de parade.,horen,Ze heeft
5,Passive,21,AcI,368,Ungrammatical,Er werd de trompetten horen schallen tijdens de parade.,horen,Er werd
5,Passive,21,AcI,369,Grammatical,Ze heeft de buren horen klagen over het lawaai.,horen,Ze heeft
5,Passive,21,AcI,369,Ungrammatical,Er werd de buren horen klagen over het lawaai.,horen,Er werd 
5,Passive,21,AcI,370,Grammatical,Zij hebben de boom laten omhakken.,laten,Zij hebben
5,Passive,21,AcI,370,Ungrammatical,Er werd de boom laten omhakken.,laten,Er werd
5,Passive,21,AcI,371,Grammatical,We hebben de kamer laten schilderen.,laten,We hebben
5,Passive,21,AcI,371,Ungrammatical,Er werd de kamer laten schilderen.,laten,Er werd
5,Passive,21,AcI,372,Grammatical,Zij hebben de taart laten bakken.,laten,Zij hebben
5,Passive,21,AcI,372,Ungrammatical,Er werd de taart laten bakken.,laten,Er werd
5,Passive,21,AcI,373,Grammatical,We hebben de problemen laten oplossen.,laten,We hebben
5,Passive,21,AcI,373,Ungrammatical,Er werden de problemen laten oplossen.,laten,Er werden
5,Passive,21,AcI,374,Grammatical,Hij heeft het boek laten drukken.,laten,Hij heeft
5,Passive,21,AcI,374,Ungrammatical,Er werd het boek laten drukken.,laten,Er werd
5,Passive,21,AcI,375,Grammatical,Ze hebben de muur laten verven.,laten,Ze hebben
5,Passive,21,AcI,375,Ungrammatical,Er werd de muur laten verven.,laten,Er werd
5,Passive,21,AcI,376,Grammatical,We hebben de tuin laten aanleggen door een gecertificeerde tuinman.,laten,We hebben
5,Passive,21,AcI,376,Ungrammatical,Er werd de tuin laten aanleggen door een gecertificeerde tuinman.,laten,Er werd
5,Passive,21,AcI,377,Grammatical,Hij heeft de brieven laten versturen naar zijn jeugdliefde,laten,Hij heeft
5,Passive,21,AcI,377,Ungrammatical,Er werden de brieven laten versturen naar zijn jeugdliefde.,laten,Er werden
5,Passive,21,AcI,378,Grammatical,Wij hebben de vloer laten leggen in ons nieuwe huis.,laten,Wij hebben
5,Passive,21,AcI,378,Ungrammatical,Er werd de vloer laten leggen in ons nieuwe huis,laten,Er werd
5,Passive,21,AcI,379,Grammatical,Ze hebben de muren laten stucen.,laten,Ze hebben
5,Passive,21,AcI,379,Ungrammatical,Er werden de muren laten stucen.,laten,Er werden
5,Passive,21,AcI,380,Grammatical,We hebben de ramen laten vervangen.,laten,We hebben
5,Passive,21,AcI,380,Ungrammatical,Er werden de ramen laten vervangen,laten,Er werden
5,Passive,21,AcI,381,Grammatical,Hij heeft de foto's laten ontwikkelen in de studio.,laten,Hij heeft
5,Passive,21,AcI,381,Ungrammatical,Er werd de foto's laten ontwikkelen in de studio.,laten,Er werd
5,Passive,21,AcI,382,Grammatical,Ze hebben de keuken laten renoveren.,laten,Ze hebben
5,Passive,21,AcI,382,Ungrammatical,Er werd de keuken laten renoveren.,laten,Er werd
5,Passive,21,AcI,383,Grammatical,Hij heeft het script laten schrijven door een toneelschrijver.,laten,Hij heeft
5,Passive,21,AcI,383,Ungrammatical,Er werd het script laten schrijven door een toneelschrijver.,laten,Er werd
5,Passive,21,AcI,384,Grammatical,We hebben de muziek laten componeren.,laten,We hebben
5,Passive,21,AcI,384,Ungrammatical,Er werd de muziek laten componeren.,laten,Er werd
5,Passive,21,AcI,385,Grammatical,Hij heeft de rekening laten betalen.,laten,Hij heeft
5,Passive,21,AcI,385,Ungrammatical,Er werd de rekening laten betalen.,laten,Er werd
5,Passive,21,AcI,386,Grammatical,Ze hebben de tent laten opzetten door hun kinderen.,laten,Ze hebben
5,Passive,21,AcI,386,Ungrammatical,Er werd de tent laten opzetten door hun kinderen.,laten,Er werd
5,Passive,21,AcI,387,Grammatical,Ze hebben de weg laten afsluiten wegens het burgerprotest.,laten,Ze hebben
5,Passive,21,AcI,387,Ungrammatical,Er werd de weg laten afsluiten wegens het burgerprotest.,laten,Er werd
5,Passive,21,AcI,388,Grammatical,Ze hebben de zorgen laten wegnemen.,laten,Ze hebben
5,Passive,21,AcI,388,Ungrammatical,Er werden de zorgen laten wegnemen.,laten,Er werden
5,Passive,21,AcI,389,Grammatical,We hebben de gasten laten verwelkomen.,laten,We hebben
5,Passive,21,AcI,389,Ungrammatical,Er werden de gasten laten verwelkomen.,laten,Er werden
5,Passive,21,AcI,390,Grammatical,We hebben de koning laten wachten in de gang.,laten,We hebben
5,Passive,21,AcI,390,Ungrammatical,Er werd de koning laten wachten in de gang.,laten,Er werd
5,Passive,21,AcI,391,Grammatical,Ze hebben de bomen laten snoeien door een professional.,laten,Ze hebben
5,Passive,21,AcI,391,Ungrammatical,Er werden de bomen laten snoeien door een professional.,laten,Er werden
5,Passive,21,AcI,392,Grammatical,Hij heeft de kinderen laten spelen in de tuin.,laten,Hij heeft
5,Passive,21,AcI,392,Ungrammatical,Er werden de kinderen laten spelen in de tuin.,laten,Er werden
5,Passive,21,AcI,393,Grammatical,Hij heeft de was laten doen in een wasserij.,laten,Hij heeft
5,Passive,21,AcI,393,Ungrammatical,Er werd de was laten doen in een wasserij.,laten,Er werd
5,Passive,21,AcI,394,Grammatical,Ze hebben de reis laten boeken door een reisbureau.,laten,Ze hebben
5,Passive,21,AcI,394,Ungrammatical,Er werd de reis laten boeken door een reisbureau.,laten,Er werd
5,Passive,21,AcI,395,Grammatical,We hebben de trouwjurk laten maken door een kleermaker.,laten,We hebben
5,Passive,21,AcI,395,Ungrammatical,Er werd de trouwjurk laten maken door een kleermaker.,laten,Er werd
5,Passive,21,AcI,396,Grammatical,Ze heeft haar tanden laten bleken tijdens de zomervakantie.,laten,Ze heeft
5,Passive,21,AcI,396,Ungrammatical,Er werden haar tanden laten bleken tijdens de zomervakantie,laten,Er werden
5,Passive,21,AcI,397,Grammatical,Hij heeft bij zijn vriendin bloemen laten bezorgen.,laten,hij heeft
5,Passive,21,AcI,397,Ungrammatical,Er werden bij zijn vriendin bloemen laten bezorgen.,laten,Er werden
5,Passive,21,AcI,398,Grammatical,Hij heeft de boeken laten binden door een boekbinder.,laten,Hij heeft
5,Passive,21,AcI,398,Ungrammatical,Er werden de boeken laten binden door een boekbinder.,laten,Er werden
5,Passive,21,AcI,399,Grammatical,Hij heeft de kinderen horen schreewen in de lunchpauze.,horen,hij heeft
5,Passive,21,AcI,399,Ungrammatical,Er werden de kinderen horen schreewen in de lunchpauze.,horen,Er werden
5,Passive,21,AcI,400,Grammatical,Wij hebben de afspraak laten bevestigen.,laten,Wij hebben
5,Passive,21,AcI,400,Ungrammatical,Er werd de afspraak laten bevestigen.,laten,Er werd
