Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
4,Complementive,16,transitive,327,Ungrammatical,De dieven beroven de kluis zeker leeg tijdens de overval.,leeg,beroven
4,Complementive,16,transitive,328,Grammatical,De broer haalt de zolder goed leeg voor de renovatie.,leeg,haalt
4,Complementive,16,transitive,328,Ungrammatical,De broer ontruimt de zolder goed leeg voor de renovatie.,leeg,ontruimt
4,Complementive,16,transitive,329,Grammatical,De huisgenoot wast de gordijnen grondig schoon voor de bezichtiging.,schoon,wast
4,Complementive,16,transitive,329,Ungrammatical,De huisgenoot reinigt de gordijnen grondig schoon voor de bezichtiging.,schoon,reinigt
4,Complementive,16,transitive,330,Grammatical,De goochelaar haalt de kaart knap tevoorschijn tijdens de voorstelling.,tevoorschijn,haalt
4,Complementive,16,transitive,330,Ungrammatical,De goochelaar onthult de kaart knap tevoorschijn tijdens de voorstelling.,tevoorschijn,onthult
4,Complementive,16,transitive,331,Grammatical,De slager maalde het vlees uiteraard fijn voor de paté.,fijn,maalde
4,Complementive,16,transitive,331,Ungrammatical,De slager vermaalde het vlees uiteraard fijn voor de paté.,fijn,vermaalde
4,Complementive,16,transitive,332,Grammatical,De beeldhouwer rolt de klei nogmaals plat tijdens de workshop.,plat,rolt
4,Complementive,16,transitive,332,Ungrammatical,De beeldhouwer egaliseert de klei nogmaals plat tijdens de workshop.,plat,egaliseert
4,Complementive,16,transitive,333,Grammatical,Het bestuur trekt de bonussen inderdaad gelijk vanaf dit kwartaal.,gelijk,trekt
4,Complementive,16,transitive,333,Ungrammatical,Het bestuur nivelleert de bonussen inderdaad gelijk vanaf dit kwartaal.,gelijk,nivelleert
4,Complementive,16,transitive,334,Grammatical,De machine perst de grond luid samen op de bouwplaats.,samen,perst
4,Complementive,16,transitive,334,Ungrammatical,De machine verdicht de grond luid samen op de bouwplaats.,samen,verdicht
4,Complementive,16,transitive,335,Grammatical,De klasgenoot vertelde het geheim stiekem rond aan de vriendinnen.,rond,vertelde
4,Complementive,16,transitive,335,Ungrammatical,De klasgenoot verraade het geheim stiekem rond aan de vriendinnen.,rond,verraade
4,Complementive,16,transitive,336,Grammatical,De timmerman maakt het gat toch dicht na het overleg.,dicht,maakt
4,Complementive,16,transitive,336,Ungrammatical,De timmerman herstelt het gat toch dicht na het overleg.,dicht,herstelt
4,Complementive,16,transitive,337,Grammatical,De meubelmaker zette de balken opnieuw vast in de werkbank.,vast,zette
4,Complementive,16,transitive,337,Ungrammatical,De meubelmaker bevestigde de balken opnieuw vast in de werkbank.,vast,bevestigde
4,Complementive,16,transitive,338,Grammatical,De lasser smolt de staalplaten netjes samen volgens de instructie.,samen,smolt
4,Complementive,16,transitive,338,Ungrammatical,De lasser verenigde de staalplaten netjes samen volgens de instructie.,samen,verenigde
4,Complementive,16,transitive,339,Grammatical,De politie nam de crimineel alsnog gevangen na de vluchtpoging.,gevangen,nam
4,Complementive,16,transitive,339,Ungrammatical,De politie arresteerde de crimineel alsnog gevangen na de vluchtpoging.,gevangen,arresteerde
4,Complementive,16,transitive,340,Grammatical,De bewakers hielden de vriend alsnog tegen bij de ingang.,tegen,hielden
4,Complementive,16,transitive,340,Ungrammatical,De bewakers verhinderden de vriend alsnog tegen bij de ingang.,tegen,verhinderden
4,Complementive,16,transitive,341,Grammatical,De detective vindt de schuilplaats uiteindelijk terug via een aanwijzing.,terug,vindt
4,Complementive,16,transitive,341,Ungrammatical,De detective achterhaalt de schuilplaats uiteindelijk terug via een aanwijzing.,terug,achterhaalt
4,Complementive,16,transitive,342,Grammatical,De andere spelers werkten elkaar slim tegen tijdens het spel.,tegen,spelers
4,Complementive,16,transitive,342,Ungrammatical,De andere spelers belemmerden elkaar slim tegen tijdens het spel.,tegen,spelers
4,Complementive,16,transitive,343,Grammatical,De zus buigt het kromme bestek weer recht met haar handen.,recht,buigt
4,Complementive,16,transitive,343,Ungrammatical,De zus herstelt het kromme bestek weer recht met haar handen.,recht,herstelt
4,Complementive,16,transitive,344,Grammatical,De docent maakte het probleem goed duidelijk tijdens de cursus.,duidelijk,maakte
4,Complementive,16,transitive,344,Ungrammatical,De docent verhelderde het probleem goed duidelijk tijdens de cursus.,duidelijk,verhelderde
4,Complementive,16,transitive,345,Grammatical,De overvaller nam het geld meteen weg uit de kassa.,weg,nam
4,Complementive,16,transitive,345,Ungrammatical,De overvaller ontnam het geld meteen weg uit de kassa.,weg,ontnam
4,Complementive,16,transitive,346,Grammatical,De kapper knipt de pony mooi kort zoals besproken.,kort,knipt
4,Complementive,16,transitive,346,Ungrammatical,De kapper minimaliseert de pony mooi kort zoals besproken.,kort,minimaliseert
4,Complementive,16,transitive,347,Grammatical,De penningmeester krijgt de begroting zeker rond dit jaar.,rond,krijgt
4,Complementive,16,transitive,347,Ungrammatical,De penningmeester bekostigt de begroting zeker rond dit jaar.,rond,bekostigt
4,Complementive,16,transitive,348,Grammatical,De secretaris zet de notulen tijdig klaar volgende week.,klaar,zet
4,Complementive,16,transitive,348,Ungrammatical,De secretaris corrigeert de notulen tijdig klaar volgende week.,klaar,corrigeert
4,Complementive,16,transitive,349,Grammatical,De chauffeur laadde de kofferbak helemaal vol voor de reis.,vol,laadde
4,Complementive,16,transitive,349,Ungrammatical,De chauffeur belaadde de kofferbak helemaal vol voor de reis.,vol,belaadde
4,Complementive,16,transitive,350,Grammatical,De boer sproeide de planten inderdaad vol met chemicaliën.,vol,sproeide
4,Complementive,16,transitive,350,Ungrammatical,De boer besproeide de planten inderdaad vol met chemicaliën.,vol,besproeide
4,Complementive,16,transitive,351,Grammatical,De klant bracht het boek alweer terug naar de winkel.,terug,bracht
4,Complementive,16,transitive,351,Ungrammatical,De klant retourneerde het boek alweer terug naar de winkel.,terug,retourneerde
4,Complementive,16,transitive,352,Grammatical,De winkelier betaalt de miskoop blijkbaar terug binnen de afgesproken termijn.,terug,betaalt
4,Complementive,16,transitive,352,Ungrammatical,De winkelier vergoedt de miskoop blijkbaar terug binnen de afgesproken termijn.,terug,vergoedt
4,Complementive,16,transitive,353,Grammatical,De vandalen branden het bushokje nogmaals plat na de waarschuwing.,plat,branden
4,Complementive,16,transitive,353,Ungrammatical,De vandalen verwoesten het bushokje nogmaals plat na de waarschuwing.,plat,verwoesten
4,Complementive,16,transitive,354,Grammatical,De vriend stelt de afspeellijst weer samen voor het feest.,samen,stelt
4,Complementive,16,transitive,354,Ungrammatical,De vriend compileert de afspeellijst weer samen voor het feest.,samen,compileert
4,Complementive,16,transitive,355,Grammatical,De buurman maaide zijn weiland keurig kort in de lente.,kort,maaide
4,Complementive,16,transitive,355,Ungrammatical,De buurman fatsoeneerde zijn weiland keurig kort in de lente.,kort,fatsoeneerde
4,Complementive,16,transitive,356,Grammatical,De kat maakte de vaas onbedoeld kapot toen de baas weg was.,kapot,maakte
4,Complementive,16,transitive,356,Ungrammatical,De kat ruïneerde de vaas onbedoeld kapot toen de baas weg was.,kapot,ruïneerde
4,Complementive,16,transitive,357,Grammatical,De vakman smeedde het ruwe zwaard deskundig glad in het vuur.,deskundig,smeedde
4,Complementive,16,transitive,357,Ungrammatical,De vakman versmolt het ruwe zwaard deskundig glad in het vuur.,deskundig,versmolt
4,Complementive,16,transitive,358,Grammatical,De buren kleuren hun muren fel oranje bij de renovatie.,oranje,kleuren
4,Complementive,16,transitive,358,Ungrammatical,De buren beschilderen hun muren fel oranje bij de renovatie.,oranje,beschilderen
4,Complementive,16,transitive,359,Grammatical,De restaurateur schuurt de meubelstukken grondig egaal voor het schilderen.,egaal,schuurt
4,Complementive,16,transitive,359,Ungrammatical,De restaurateur behandelt de meubelstukken grondig egaal voor het schilderen.,egaal,behandelt
4,Complementive,16,transitive,360,Grammatical,De voetbalbond keurt de velden toch af vanwege onregelmatigheden.,af,keurt
4,Complementive,16,transitive,360,Ungrammatical,De voetbalbond beoordeelt de velden toch af vanwege onregelmatigheden.,af,beoordeelt
4,Complementive,16,transitive,361,Grammatical,De zonsondergang kleurde de lucht prachtig oranje boven de horizon.,oranje,kleurde
4,Complementive,16,transitive,361,Ungrammatical,De zonsondergang verkleurde de lucht prachtig oranje boven de horizon.,oranje,verkleurde
4,Complementive,16,transitive,362,Grammatical,De oma naait de zoom van de rok netjes rond met de hand.,de,naait
4,Complementive,16,transitive,362,Ungrammatical,De oma bewerkt de zoom van de rok netjes rond met de hand.,de,bewerkt
4,Complementive,16,transitive,363,Grammatical,De afwasser wreef de glazen zorgvuldig droog met een doek.,droog,wreef
4,Complementive,16,transitive,363,Ungrammatical,De afwasser verzorgt de glazen zorgvuldig droog met een doek.,droog,verzorgt
4,Complementive,16,transitive,364,Grammatical,De klant gooide het glas boos stuk in het restaurant.,stuk,gooide
4,Complementive,16,transitive,364,Ungrammatical,De klant vernielde het glas boos stuk in het restaurant.,stuk,vernielde
4,Complementive,16,transitive,365,Grammatical,De tuinman spoot de tuinmeubelen helemaal schoon voordat hij ze opruimde.,schoon,spoot
4,Complementive,16,transitive,365,Ungrammatical,De tuinman zuiverde de tuinmeubelen helemaal schoon voordat hij ze opruimde.,schoon,zuiverde
4,Complementive,16,transitive,366,Grammatical,De pizzabakker drukte het deeg eerst plat met zijn vuisten.,plat,drukte
4,Complementive,16,transitive,366,Ungrammatical,De pizzabakker vereffende het deeg eerst plat met zijn vuisten.,plat,vereffende
4,Complementive,16,transitive,367,Grammatical,De coach fluit de renners plotseling terug tijdens de training.,terug,fluit
4,Complementive,16,transitive,367,Ungrammatical,De coach ontbiedt de renners plotseling terug tijdens de training.,terug,ontbiedt
4,Complementive,16,transitive,368,Grammatical,De juf roept de kinderen inderdaad terug na de pauze.,terug,roept
4,Complementive,16,transitive,368,Ungrammatical,De juf onthaalt de kinderen inderdaad terug na de pauze.,terug,onthaalt
4,Complementive,16,transitive,369,Grammatical,De klantenservice stuurt het product spoedig terug na de reparatie.,terug,stuurt
4,Complementive,16,transitive,369,Ungrammatical,De klantenservice verzendt het product spoedig terug na de reparatie.,terug,verzendt
4,Complementive,16,transitive,370,Grammatical,De kok voegde de ingrediënten zorgvuldig samen tijdens het koken.,samen,voegde
4,Complementive,16,transitive,370,Ungrammatical,De kok verenigde de ingrediënten zorgvuldig samen tijdens het koken.,samen,verenigde
4,Complementive,16,transitive,371,Grammatical,De inbreker roofde het pand volledig leeg na sluitingstijd.,leeg,roofde
4,Complementive,16,transitive,371,Ungrammatical,De inbreker beroofde het pand volledig leeg na sluitingstijd.,leeg,beroofde
4,Complementive,16,transitive,372,Grammatical,De leerlingen haalden het klaslokaal samen leeg voor de vakantie.,leeg,haalden
4,Complementive,16,transitive,372,Ungrammatical,De leerlingen ontruimden het klaslokaal samen leeg voor de vakantie.,leeg,ontruimden
4,Complementive,16,transitive,373,Grammatical,De huishoudhulp waste het beddengoed wekelijks schoon met wasmiddel.,schoon,waste
4,Complementive,16,transitive,373,Ungrammatical,De huishoudhulp reinigde het beddengoed wekelijks schoon met wasmiddel.,schoon,reinigde
4,Complementive,16,transitive,374,Grammatical,De clown haalde de verrassingen spectaculair tevoorschijn tijdens de show.,tevoorschijn,haalde
4,Complementive,16,transitive,374,Ungrammatical,De clown onthulde de verrassingen spectaculair tevoorschijn tijdens de show.,tevoorschijn,onthulde
4,Complementive,16,transitive,375,Grammatical,De barista maalt de koffiebonen vers fijn voor de espresso.,fijn,maalt
4,Complementive,16,transitive,375,Ungrammatical,De barista vermaalt de koffiebonen vers fijn voor de espresso.,fijn,vermaalt
4,Complementive,16,transitive,376,Grammatical,De banketbakker rolt het deeg steeds plat om de koekjes eruit te snijden.,plat,rolt
4,Complementive,16,transitive,376,Ungrammatical,De banketbakker egaliseert het deeg steeds plat om de koekjes eruit te snijden.,plat,egaliseert
4,Complementive,16,transitive,377,Grammatical,De leraar trok de kansen graag gelijk voor alle leerlingen.,gelijk,trok
4,Complementive,16,transitive,377,Ungrammatical,De leraar nivelleerde de kansen graag gelijk voor alle leerlingen.,gelijk,nivelleerde
4,Complementive,16,transitive,378,Grammatical,De bouwvakker perste de zandgrond deskundig samen in de tuin.,samen,perste
4,Complementive,16,transitive,378,Ungrammatical,De bouwvakker verdichtte de zandgrond deskundig samen in de tuin.,samen,verdichtte
4,Complementive,16,transitive,379,Grammatical,De manager vertelt het nieuws meteen rond aan de werknemers.,rond,vertelt
4,Complementive,16,transitive,379,Ungrammatical,De manager verraadt het nieuws meteen rond aan de werknemers.,rond,verraadt
4,Complementive,16,transitive,380,Grammatical,De loodgieter maakte het gat goed dicht om schade te voorkomen.,dicht,maakte
4,Complementive,16,transitive,380,Ungrammatical,De loodgieter herstelde het gat goed dicht om schade te voorkomen.,dicht,herstelde
4,Complementive,16,transitive,381,Grammatical,De monteur zet de bouten stevig vast aan de machine.,vast,zet
4,Complementive,16,transitive,381,Ungrammatical,De monteur bevestigt de bouten stevig vast aan de machine.,vast,bevestigt
4,Complementive,16,transitive,382,Grammatical,De technicus smelt de onderdelen stevig samen met een soldeerbout.,samen,smelt
4,Complementive,16,transitive,382,Ungrammatical,De technicus verbindt de onderdelen stevig samen met een soldeerbout.,samen,verbindt
4,Complementive,16,transitive,383,Grammatical,De soldaten nemen de vijandelijke commandant uiteindelijk gevangen in het kamp.,gevangen,nemen
4,Complementive,16,transitive,383,Ungrammatical,De soldaten arresteren de vijandelijke commandant uiteindelijk gevangen in het kamp.,gevangen,arresteren
4,Complementive,16,transitive,384,Grammatical,De politie houdt de relschoppers inderdaad tegen op de weg.,tegen,houdt
4,Complementive,16,transitive,384,Ungrammatical,De politie verhindert de relschoppers inderdaad tegen op de weg.,tegen,verhindert
4,Complementive,16,transitive,385,Grammatical,De rechercheur vond de locatie van de vermiste alsnog terug voor het te laat was.,terug,vond
4,Complementive,16,transitive,385,Ungrammatical,De rechercheur achterhaalde de locatie van de vermiste alsnog terug voor het te laat was.,terug,achterhaalde
4,Complementive,16,transitive,386,Grammatical,De tegenstanders werken de politicus telkens tegen bij de formatie.,tegen,werken
4,Complementive,16,transitive,386,Ungrammatical,De tegenstanders belemmeren de politicus telkens tegen bij de formatie.,tegen,belemmeren
4,Complementive,16,transitive,387,Grammatical,De metaalbewerker boog het vervormde stuk metaal zorgvuldig recht vanuit de bankschroef.,recht,boog
4,Complementive,16,transitive,387,Ungrammatical,De metaalbewerker herstelde het vervormde stuk metaal zorgvuldig recht vanuit de bankschroef.,recht,herstelde
4,Complementive,16,transitive,388,Grammatical,De instructeur maakt de procedure knap duidelijk met zijn uitleg.,duidelijk,maakt
4,Complementive,16,transitive,388,Ungrammatical,De instructeur verheldert de procedure knap duidelijk met zijn uitleg.,duidelijk,verheldert
4,Complementive,16,transitive,389,Grammatical,De winkeldief neemt de producten vlug weg uit de schappen.,weg,neemt
4,Complementive,16,transitive,389,Ungrammatical,De winkeldief ontneemt de producten vlug weg uit de schappen.,weg,ontneemt
4,Complementive,16,transitive,390,Grammatical,De stylist knipt de vacht van de hond netjes kort voor de zomer.,kort,knipt
4,Complementive,16,transitive,390,Ungrammatical,De stylist minimaliseert de vacht van de hond netjes kort voor de zomer.,kort,minimaliseert
4,Complementive,16,transitive,391,Grammatical,De ondernemer kreeg de financiering onlangs rond voor de deadline.,rond,kreeg
4,Complementive,16,transitive,391,Ungrammatical,De ondernemer bekostigde de financiering onlangs rond voor de deadline.,rond,bekostigde
4,Complementive,16,transitive,392,Grammatical,De assistent zet de documenten vlug klaar voor de vergadering.,klaar,zet
4,Complementive,16,transitive,392,Ungrammatical,De assistent corrigeert de documenten vlug klaar voor de vergadering.,klaar,corrigeert
4,Complementive,16,transitive,393,Grammatical,De vriendinnen laden de winkelwagen enthousiast vol in het warenhuis.,vol,laden
4,Complementive,16,transitive,393,Ungrammatical,De vriendinnen beladen de winkelwagen enthousiast vol in het warenhuis.,vol,beladen
4,Complementive,16,transitive,394,Grammatical,De hovenier sproeit de bloemen wekelijks vol met gifstoffen.,vol,sproeit
4,Complementive,16,transitive,394,Ungrammatical,De hovenier besproeit de bloemen wekelijks vol met gifstoffen.,vol,besproeit
4,Complementive,16,transitive,395,Grammatical,De kinderen smeerden hun crackers goed vol met jam.,vol,smeerden
4,Complementive,16,transitive,395,Ungrammatical,De kinderen besmeerden hun crackers goed vol met jam.,vol,besmeerden
4,Complementive,16,transitive,396,Grammatical,De toeristen brengen de fietsen morgen terug voor sluitingstijd.,terug,brengen
4,Complementive,16,transitive,396,Ungrammatical,De toeristen retourneren de fietsen morgen terug voor sluitingstijd.,terug,retourneren
4,Complementive,16,transitive,397,Grammatical,De verzekeraar betaalde de schade zeker terug op de rekening.,terug,betaalde
4,Complementive,16,transitive,397,Ungrammatical,De verzekeraar vergoedde de schade zeker terug op de rekening.,terug,vergoedde
4,Complementive,16,transitive,398,Grammatical,De daders brandden het magazijn opzettelijk plat om bewijs te vernietigen.,plat,brandden
4,Complementive,16,transitive,398,Ungrammatical,De daders verwoestten het magazijn opzettelijk plat om bewijs te vernietigen.,plat,verwoestten
4,Complementive,16,transitive,399,Grammatical,De leraar stelt de lesmaterialen deskundig samen voor de nieuwe module.,samen,stelt
4,Complementive,16,transitive,399,Ungrammatical,De leraar compileert de lesmaterialen deskundig samen voor de nieuwe module.,samen,compileert
4,Complementive,16,transitive,400,Grammatical,De vrouw smeert haar boterham uiteraard vol met pindakaas.,vol,smeert
4,Complementive,16,transitive,400,Ungrammatical,De vrouw besmeert haar boterham uiteraard vol met pindakaas.,vol,besmeert
4,Complementive,17,ditransitive,401,Grammatical,De pers geeft in de ochtend het nieuws vrij over de gebeurtenis.,vrij,in de ochtend
4,Complementive,17,ditransitive,401,Ungrammatical,De pers geeft de aanwezige mensen het nieuws vrij over de gebeurtenis.,vrij,de aanwezige mensen
4,Complementive,17,ditransitive,402,Grammatical,De politie geeft eigenlijk vrijwel nooit persoonlijke informatie vrij over een zaak.,vrij,eigenlijk vrijwel nooit
4,Complementive,17,ditransitive,402,Ungrammatical,De politie geeft de opdringerige media persoonlijke informatie vrij over een zaak.,vrij,de opdringerige media
4,Complementive,17,ditransitive,403,Grammatical,De agent geeft alleen bij noodzaak de identiteit vrij van een crimineel. ,vrij,alleen bij noodzaak
4,Complementive,17,ditransitive,403,Ungrammatical,De agent geeft de aanwezige pers de identiteit vrij van een crimineel. ,vrij,de aanwezige pers
4,Complementive,17,ditransitive,404,Grammatical,De winkel geeft naar eigen zeggen geen gegevens vrij na een aankoop.,vrij,naar eigen zeggen
4,Complementive,17,ditransitive,404,Ungrammatical,De winkel geeft de andere verkopers geen gegevens vrij na een aankoop.,vrij,de andere verkopers
4,Complementive,17,ditransitive,405,Grammatical,Het archief geeft voor het onderzoek de dossiers vrij over het verleden.,vrij,voor het onderzoek
4,Complementive,17,ditransitive,405,Ungrammatical,Het archief geeft de grote universiteit de dossiers vrij over het verleden.,vrij,de grote universiteit
4,Complementive,17,ditransitive,406,Grammatical,De leraar geeft in de middag de scores vrij van het examen.,vrij,in de middag
4,Complementive,17,ditransitive,406,Ungrammatical,De leraar geeft de oudste studenten de scores vrij van het examen.,vrij,de oudste studenten
4,Complementive,17,ditransitive,407,Grammatical,De onderzoeker geeft vrijwel altijd meteen het lichaam vrij na het onderzoek.,vrij,vrijwel altijd meteen
4,Complementive,17,ditransitive,407,Ungrammatical,De onderzoeker geeft de inspecterende politie het lichaam vrij na het onderzoek.,vrij,de inspecterende politie
4,Complementive,17,ditransitive,408,Grammatical,De presentator geeft om twee uur de namen vrij van de deelnemers.,vrij,om twee uur
4,Complementive,17,ditransitive,408,Ungrammatical,De presentator geeft de nieuwsgierige kijkers de namen vrij van de deelnemers.,vrij,de nieuwsgierige kijkers
4,Complementive,17,ditransitive,409,Grammatical,De douane geeft binnen drie uur de documenten vrij na nader onderzoek.,vrij,binnen drie uur
4,Complementive,17,ditransitive,409,Ungrammatical,De douane geeft de ongeduldige passagier de documenten vrij na nader onderzoek.,vrij,de ongeduldige passagier
4,Complementive,17,ditransitive,410,Grammatical,De inspecteur geeft bij nader inzien de beelden vrij van de overval.,vrij,bij nader inzien
4,Complementive,17,ditransitive,410,Ungrammatical,De inspecteur geeft de nieuwe journalisten de beelden vrij van de overval.,vrij,de nieuwe journalisten
4,Complementive,17,ditransitive,411,Grammatical,De chef-kok geeft vaak de recepten vrij na een succesvol gerecht.,vrij,vaak
4,Complementive,17,ditransitive,411,Ungrammatical,De chef-kok geeft de hongerige klanten de recepten vrij na een succesvol gerecht.,vrij,de hongerige klanten
4,Complementive,17,ditransitive,412,Grammatical,De wetenschapper geeft na publicatie de gegevens vrij van het experiment.,vrij,na publicatie
4,Complementive,17,ditransitive,412,Ungrammatical,De wetenschapper geeft de concurrenten de gegevens vrij van het experiment.,vrij,de concurrenten
4,Complementive,17,ditransitive,413,Grammatical,De bibliotheek geeft elke maand nieuwe boeken vrij voor de leden.,vrij,elke maand
4,Complementive,17,ditransitive,413,Ungrammatical,De bibliotheek geeft de selecte leesclub nieuwe boeken vrij voor de leden.,vrij,de selecte leesclub
4,Complementive,17,ditransitive,414,Grammatical,De arts geeft alleen op afspraak medische informatie vrij aan patiënten.,vrij,alleen op afspraak
4,Complementive,17,ditransitive,414,Ungrammatical,De arts geeft de nieuwsgierige buren medische informatie vrij aan patiënten.,vrij,de nieuwsgierige buren
4,Complementive,17,ditransitive,415,Grammatical,De softwareontwikkelaar geeft regelmatig updates vrij voor de applicatie.,vrij,regelmatig updates
4,Complementive,17,ditransitive,415,Ungrammatical,De softwareontwikkelaar geeft de competitieve bedrijven updates vrij voor de applicatie.,vrij,de competitieve bedrijven
4,Complementive,17,ditransitive,416,Grammatical,De museumcurator geeft op speciale dagen gratis toegang vrij tot tentoonstellingen.,vrij,op speciale dagen
4,Complementive,17,ditransitive,416,Ungrammatical,De museumcurator geeft de rijke bezoekers gratis toegang vrij tot tentoonstellingen.,vrij,de rijke bezoekers
4,Complementive,17,ditransitive,417,Grammatical,De boswachter geeft na onderzoek de resultaten vrij over de flora en fauna.,vrij,na onderzoek
4,Complementive,17,ditransitive,417,Ungrammatical,De boswachter geeft de toeristen de resultaten vrij over de flora en fauna.,vrij,de toeristen
4,Complementive,17,ditransitive,418,Grammatical,De manager geeft jaarlijks de financiële verslagen vrij aan het bestuur.,vrij,jaarlijks
4,Complementive,17,ditransitive,418,Ungrammatical,De manager geeft de nieuwsgierige werknemers financiële verslagen vrij aan het bestuur.,vrij,de nieuwe werknemers
4,Complementive,17,ditransitive,419,Grammatical,De meteoroloog geeft dagelijks de weersvoorspelling vrij voor het publiek.,vrij,dagelijks
4,Complementive,17,ditransitive,419,Ungrammatical,De meteoroloog geeft de geïnteresseerde reporters de weersvoorspelling vrij voor het publiek.,vrij,de geïnteresseerde reporters
4,Complementive,17,ditransitive,420,Grammatical,De architect geeft na voltooiing van het project de blauwdrukken vrij.,vrij,na voltooiing van het project
4,Complementive,17,ditransitive,420,Ungrammatical,De architect geeft de concurrerende bouwbedrijven de blauwdrukken vrij.,vrij,de concurrerende bouwbedrijven
4,Complementive,17,ditransitive,421,Grammatical,De coach geeft na de wedstrijd de strategieën vrij die werden toegepast.,vrij,na de wedstrijd
4,Complementive,17,ditransitive,421,Ungrammatical,De coach geeft de nieuwsgierige journalisten de strategieën vrij die werden toegepast.,vrij,de nieuwsgierige journalisten
4,Complementive,17,ditransitive,422,Grammatical,De bank geeft maandelijks de rentetarieven vrij voor de klanten.,vrij,maandelijks
4,Complementive,17,ditransitive,422,Ungrammatical,De bank geeft vermogende klanten de rentetarieven vrij voor de klanten.,vrij,vermogende klanten
4,Complementive,17,ditransitive,423,Grammatical,De HR-manager geeft na sollicitatieprocedures de namen vrij van nieuwe medewerkers.,vrij,na sollicitatieprocedures
4,Complementive,17,ditransitive,423,Ungrammatical,De HR-manager geeft de nieuwsgierige collega's de namen vrij van nieuwe medewerkers.,vrij,de nieuwsgierige collega's
4,Complementive,17,ditransitive,424,Grammatical,De uitgever geeft bij elke boeklancering enkele exemplaren vrij voor recensies.,vrij,bij elke boeklancering
4,Complementive,17,ditransitive,424,Ungrammatical,De uitgever geeft de boekhandels enkele exemplaren vrij voor recensies.,vrij,de boekhandels
4,Complementive,17,ditransitive,425,Grammatical,De luchtvaartmaatschappij geeft enkele dagen voor vertrek de vluchtinformatie vrij.,vrij,enkele dagen voor vertrek
4,Complementive,17,ditransitive,425,Ungrammatical,De luchtvaartmaatschappij geeft de frequente reizigers de vluchtinformatie vrij.,vrij,de frequente reizigers
4,Complementive,17,ditransitive,426,Grammatical,De universiteit geeft na afloop van het semester de cijfers vrij voor studenten.,vrij,na afloop van het semester
4,Complementive,17,ditransitive,426,Ungrammatical,De universiteit geeft de studentenverenigingen de cijfers vrij voor studenten.,vrij,de studentenverenigingen
4,Complementive,17,ditransitive,427,Grammatical,De IT-beveiligingsexpert geeft na het oplossen van een datalek de details vrij.,vrij,na het oplossen van een datalek
4,Complementive,17,ditransitive,427,Ungrammatical,De IT-beveiligingsexpert geeft de bezorgde klanten  de details vrij.,vrij,de bezorgde klanten
4,Complementive,17,ditransitive,428,Grammatical,De filmregisseur geeft voor de première de filmtrailer vrij als voorproefje.,vrij,voor de première
4,Complementive,17,ditransitive,428,Ungrammatical,De filmregisseur geeft de betalende bezoekers de filmtrailer vrij als voorproefje.,vrij,de betalende bezoekers
4,Complementive,17,ditransitive,429,Grammatical,De chef geeft na het kookprogramma de recepten vrij op de website.,vrij,na het kookprogramma
4,Complementive,17,ditransitive,429,Ungrammatical,De chef geeft de VIP-gasten de recepten vrij op de website.,vrij,de VIP-gasten
4,Complementive,17,ditransitive,430,Grammatical,De CEO geeft jaarlijks de bedrijfsresultaten vrij tijdens de algemene vergadering.,vrij,jaarlijks
4,Complementive,17,ditransitive,430,Ungrammatical,De CEO geeft de nieuwsgierige aandeelhouders de bedrijfsresultaten vrij tijdens de algemene vergadering.,vrij,de nieuwsgierige aandeelhouders
4,Complementive,17,ditransitive,431,Grammatical,De modeontwerper geeft na de modeshow de ontwerptekeningen vrij voor het publiek.,vrij,na de modeshow
4,Complementive,17,ditransitive,431,Ungrammatical,De modeontwerper geeft de concurrenten de ontwerptekeningen vrij voor het publiek.,vrij,de concurrenten
4,Complementive,17,ditransitive,432,Grammatical,De docent geeft na het tentamen de correcties vrij.,vrij,na het tentamen
4,Complementive,17,ditransitive,432,Ungrammatical,De docent zijn collega's de correcties vrij.,vrij,zijn collega's
4,Complementive,17,ditransitive,433,Grammatical,De journalist geeft na het interview de quotes vrij voor publicatie.,vrij,na het interview
4,Complementive,17,ditransitive,433,Ungrammatical,De journalist geeft de nieuwsgierige vrienden de quotes vrij voor publicatie.,vrij,de nieuwsgierige vrienden
4,Complementive,17,ditransitive,434,Grammatical,De gemeente geeft jaarlijks de begroting vrij voor transparantie.,vrij,jaarlijks
4,Complementive,17,ditransitive,434,Ungrammatical,De gemeente geeft de bevriende bedrijven de begroting vrij voor transparantie.,vrij,de bevriende bedrijven
4,Complementive,17,ditransitive,435,Grammatical,Het laboratorium geeft na onderzoek de resultaten vrij van de experimenten.,vrij,na onderzoek
4,Complementive,17,ditransitive,435,Ungrammatical,Het laboratorium geeft de concurrerende onderzoekers de resultaten vrij van de experimenten.,vrij,de concurrerende onderzoekers
4,Complementive,17,ditransitive,436,Grammatical,De organisatie geeft na afloop van het evenement de evaluatierapporten vrij.,vrij,na afloop van het evenement
4,Complementive,17,ditransitive,436,Ungrammatical,De organisatie geeft de deelnemers de evaluatierapporten vrij.,vrij,de deelnemers
4,Complementive,17,ditransitive,437,Grammatical,De fotograaf geeft na de fotoshoot de geselecteerde foto's vrij voor de klant.,vrij,na de fotoshoot
4,Complementive,17,ditransitive,437,Ungrammatical,De fotograaf geeft de bewonderaars de geselecteerde foto's vrij voor de klant.,vrij,de bewonderaars
