Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
14,Topicalization,64,resumptive_prolepsis,339,Grammatical,Van deze maaltijd betwijfelde ik of de kok hem volgens een vegetarisch recept bereid had.,hem,
14,Topicalization,64,resumptive_prolepsis,339,Ungrammatical,Deze maaltijd betwijfelde ik of de kok hem volgens een vegetarisch recept bereid had.,hem,
14,Topicalization,64,resumptive_prolepsis,340,Grammatical,Van deze vogels vroeg hij of de ornitholoog ze had geobserveerd tijdens de migratie.,ze,
14,Topicalization,64,resumptive_prolepsis,340,Ungrammatical,Deze vogels vroeg hij of de ornitholoog ze had geobserveerd tijdens de migratie.,ze,
14,Topicalization,64,resumptive_prolepsis,341,Grammatical,Van deze boeken vroeg hij of de assistent ze had ingevoerd in het systeem.,ze,
14,Topicalization,64,resumptive_prolepsis,341,Ungrammatical,Deze boeken vroeg hij of de assistent ze had ingevoerd in het systeem.,ze,
14,Topicalization,64,resumptive_prolepsis,342,Grammatical,Van dit argument betwijfelde ik of de jurist het correct had geïnterpreteerd.,het,
14,Topicalization,64,resumptive_prolepsis,342,Ungrammatical,Dit argument betwijfelde ik of de jurist het correct had geïnterpreteerd.,het,
14,Topicalization,64,resumptive_prolepsis,343,Grammatical,Van deze foto's betwijfelde zij of de fotograaf ze had bewerkt voor publicatie.,ze,
14,Topicalization,64,resumptive_prolepsis,343,Ungrammatical,Deze foto's betwijfelde zij of de fotograaf ze had bewerkt voor publicatie.,ze,
14,Topicalization,64,resumptive_prolepsis,344,Grammatical,Van deze documenten controleerde hij of de secretaresse ze had geordend in het archief.,ze,
14,Topicalization,64,resumptive_prolepsis,344,Ungrammatical,Deze documenten controleerde hij of de secretaresse ze had geordend in het archief.,ze,
14,Topicalization,64,resumptive_prolepsis,345,Grammatical,Van deze ontwerpen betwijfelde jij of de student ze zelf had bedacht.,ze,
14,Topicalization,64,resumptive_prolepsis,345,Ungrammatical,Deze ontwerpen betwijfelde jij of de student ze zelf had bedacht.,ze,
14,Topicalization,64,resumptive_prolepsis,346,Grammatical,Van deze documenten controleerde jij of de assistent ze had geanonimiseerd.,ze,
14,Topicalization,64,resumptive_prolepsis,346,Ungrammatical,Deze documenten controleerde jij of de assistent ze had geanonimiseerd.,ze,
14,Topicalization,64,resumptive_prolepsis,347,Grammatical,Van dit programma vroeg ik of de ontwikkelaars het beschikbaar had gemaakt op internet.,het,
14,Topicalization,64,resumptive_prolepsis,347,Ungrammatical,Dit programma vroeg ik of de ontwikkelaars het beschikbaar had gemaakt op internet.,het,
14,Topicalization,64,resumptive_prolepsis,348,Grammatical,Van deze meetings betwijfel ik of de computer ze heeft opgeslagen in het systeem.,ze,
14,Topicalization,64,resumptive_prolepsis,348,Ungrammatical,Deze meetings betwijfel ik of de computer ze heeft opgeslagen in het systeem.,ze,
14,Topicalization,64,resumptive_prolepsis,349,Grammatical,Van die medicijnen vroeg hij of de dokter ze had voorgeschreven voor de pijn.,ze,
14,Topicalization,64,resumptive_prolepsis,349,Ungrammatical,Die medicijnen vroeg hij of de dokter ze had voorgeschreven voor de pijn.,ze,
14,Topicalization,64,resumptive_prolepsis,350,Grammatical,Van deze kamers controleer ik of de schoonmakers ze hadden opgeruimd.,ze,
14,Topicalization,64,resumptive_prolepsis,350,Ungrammatical,Deze kamers controleer ik of de schoonmakers ze hadden opgeruimd.,ze,
14,Topicalization,64,resumptive_prolepsis,351,Grammatical,Van deze teksten controleerde zij of de redacteur ze had geredigeerd voor publicatie.,ze,
14,Topicalization,64,resumptive_prolepsis,351,Ungrammatical,Deze teksten controleerde zij of de redacteur ze had geredigeerd voor publicatie.,ze,
14,Topicalization,64,resumptive_prolepsis,352,Grammatical,Van deze boeken controleerde hij of de man ze had gecategoriseerd volgens genre.,ze,
14,Topicalization,64,resumptive_prolepsis,352,Ungrammatical,Deze boeken controleerde hij of de man ze had gecategoriseerd volgens genre.,ze,
14,Topicalization,64,resumptive_prolepsis,353,Grammatical,Van deze opdrachten betwijfelde jij of de leraar ze had nagekeken op fouten.,ze,
14,Topicalization,64,resumptive_prolepsis,353,Ungrammatical,Deze opdrachten betwijfelde jij of de leraar ze had nagekeken op fouten.,ze,
14,Topicalization,64,resumptive_prolepsis,354,Grammatical,Van deze projecten vroeg ik of de manager ze had goedgekeurd voor uitvoering.,ze,
14,Topicalization,64,resumptive_prolepsis,354,Ungrammatical,Deze projecten vroeg ik of de manager ze had goedgekeurd voor uitvoering.,ze,
14,Topicalization,64,resumptive_prolepsis,355,Grammatical,Van deze schilderijen betwijfelden we of de conservator ze had gerestaureerd volgens de juiste technieken.,ze,
14,Topicalization,64,resumptive_prolepsis,355,Ungrammatical,Deze schilderijen betwijfelden we of de conservator ze had gerestaureerd volgens de juiste technieken.,ze,
14,Topicalization,64,resumptive_prolepsis,356,Grammatical,Van deze stappen betwijfelde jij of de manager ze had gecommuniceerd naar het team.,ze,
14,Topicalization,64,resumptive_prolepsis,356,Ungrammatical,Deze stappen betwijfelde jij of de manager ze had gecommuniceerd naar het team.,ze,
14,Topicalization,64,resumptive_prolepsis,357,Grammatical,Van deze bestanden controleerde ik of de IT-medewerker ze had beveiligd met een sterk wachtwoord.,ze,
14,Topicalization,64,resumptive_prolepsis,357,Ungrammatical,Deze bestanden controleerde ik of de IT-medewerker ze had beveiligd met een sterk wachtwoord.,ze,
14,Topicalization,64,resumptive_prolepsis,358,Grammatical,Van deze brieven vroeg hij of de postbode ze had bezorgd bij het juiste adres.,ze,
14,Topicalization,64,resumptive_prolepsis,358,Ungrammatical,Deze brieven vroeg hij of de postbode ze had bezorgd bij het juiste adres.,ze,
14,Topicalization,64,resumptive_prolepsis,359,Grammatical,Van deze gerechten controleerden zij of de kok ze had bereid met verse ingrediënten.,ze,
14,Topicalization,64,resumptive_prolepsis,359,Ungrammatical,Deze gerechten controleerden zij of de kok ze had bereid met verse ingrediënten.,ze,
14,Topicalization,64,resumptive_prolepsis,360,Grammatical,Van deze oefeningen controleerde hij of de coach ze had samengesteld voor optimale training.,ze,
14,Topicalization,64,resumptive_prolepsis,360,Ungrammatical,Deze oefeningen controleerde hij of de coach ze had samengesteld voor optimale training.,ze,
14,Topicalization,64,resumptive_prolepsis,361,Grammatical,Van deze liedjes betwijfelde ik of de zanger ze had gekozen voor de juiste sfeer.,ze,
14,Topicalization,64,resumptive_prolepsis,361,Ungrammatical,Deze liedjes betwijfelde ik of de zanger ze had gekozen voor de juiste sfeer.,ze,
14,Topicalization,64,resumptive_prolepsis,362,Grammatical,Van deze bloemen vroeg zij of de kweker ze had gekweekt zonder gebruik van pesticiden.,ze,
14,Topicalization,64,resumptive_prolepsis,362,Ungrammatical,Deze bloemen vroeg zij of de kweker ze had gekweekt zonder gebruik van pesticiden.,ze,
14,Topicalization,64,resumptive_prolepsis,363,Grammatical,Van deze roman betwijfelde ik of de auteur het had geschreven uit eigen ervaring.,het,
14,Topicalization,64,resumptive_prolepsis,363,Ungrammatical,Deze roman betwijfelde ik of de auteur het had geschreven uit eigen ervaring.,het,
14,Topicalization,64,resumptive_prolepsis,364,Grammatical,Van deze tekening onderzocht hij of de kunstenaar hem had voltooid met nauwkeurige lijnen.,hem,
14,Topicalization,64,resumptive_prolepsis,364,Ungrammatical,Deze tekening onderzocht hij of de kunstenaar hem had voltooid met nauwkeurige lijnen.,hem,
14,Topicalization,64,resumptive_prolepsis,365,Grammatical,Van dit recept betwijfel ik of de chef-kok het heeft bereid met authentieke ingrediënten.,het,
14,Topicalization,64,resumptive_prolepsis,365,Ungrammatical,Dit recept betwijfel ik of de chef-kok het heeft bereid met authentieke ingrediënten.,het,
14,Topicalization,64,resumptive_prolepsis,366,Grammatical,Van dit artikel onderzocht zij of de journalist het had geschreven met objectiviteit.,het,
14,Topicalization,64,resumptive_prolepsis,366,Ungrammatical,Dit artikel onderzocht zij of de journalist het had geschreven met objectiviteit.,het,
14,Topicalization,64,resumptive_prolepsis,367,Grammatical,Van deze opdracht vroeg ik of de leraar hem had gekopieerd van het tentamen van vorig jaar.,hem,
14,Topicalization,64,resumptive_prolepsis,367,Ungrammatical,Deze opdracht vroeg ik of de leraar hem had gekopieerd van het tentamen van vorig jaar.,hem,
14,Topicalization,64,resumptive_prolepsis,368,Grammatical,Van dit probleem betwijfelde ik of de professor het had benaderd met de juiste methodologie.,het,
14,Topicalization,64,resumptive_prolepsis,368,Ungrammatical,Dit probleem betwijfelde ik of de professor het had benaderd met de juiste methodologie.,het,
14,Topicalization,64,resumptive_prolepsis,369,Grammatical,Van deze oplossing betwijfel ik of de ingenieur hem heeft ontworpen met duurzaamheid in gedachten.,hem,
14,Topicalization,64,resumptive_prolepsis,369,Ungrammatical,Deze oplossing betwijfel ik of de ingenieur hem heeft ontworpen met duurzaamheid in gedachten.,hem,
14,Topicalization,64,resumptive_prolepsis,370,Grammatical,Van deze beslissing onderzochten ze of de directeur hem had genomen met overleg.,hem,
14,Topicalization,64,resumptive_prolepsis,370,Ungrammatical,Deze beslissing onderzochten ze of de directeur hem had genomen met overleg.,hem,
14,Topicalization,64,resumptive_prolepsis,371,Grammatical,Van deze regeling betwijfelde ik of de jurist hem had opgesteld met duidelijke taal.,hem,
14,Topicalization,64,resumptive_prolepsis,371,Ungrammatical,Deze regeling betwijfelde ik of de jurist hem had opgesteld met duidelijke taal.,hem,
14,Topicalization,64,resumptive_prolepsis,372,Grammatical,Van deze methode betwijfelde hij of de leraar hem had toegepast met effectiviteit.,hem,
14,Topicalization,64,resumptive_prolepsis,372,Ungrammatical,Deze methode betwijfelde hij of de leraar hem had toegepast met effectiviteit.,hem,
14,Topicalization,64,resumptive_prolepsis,373,Grammatical,Van deze situatie betwijfelde zij of de therapeut hem had behandeld met empathie.,hem,
14,Topicalization,64,resumptive_prolepsis,373,Ungrammatical,Deze situatie betwijfelde zij of de therapeut hem had behandeld met empathie.,hem,
14,Topicalization,64,resumptive_prolepsis,374,Grammatical,Van deze procedures controleerde hij of de werknemers ze hadden gevolgd na hun training.,ze,
14,Topicalization,64,resumptive_prolepsis,374,Ungrammatical,Deze procedures controleerde hij of de werknemers ze hadden gevolgd na hun training.,ze,
14,Topicalization,64,resumptive_prolepsis,375,Grammatical,Van deze testresultaten controleerde zij of de onderzoeker ze had geanalyseerd volgens protocol.,ze,
14,Topicalization,64,resumptive_prolepsis,375,Ungrammatical,Deze testresultaten controleerde zij of de onderzoeker ze had geanalyseerd volgens protocol.,ze,
14,Topicalization,64,resumptive_prolepsis,376,Grammatical,Van deze formulieren controleert hij of de klant ze correct had ingevuld.,ze,
14,Topicalization,64,resumptive_prolepsis,376,Ungrammatical,Deze formulieren controleert hij of de klant ze correct had ingevuld.,ze,
14,Topicalization,64,resumptive_prolepsis,377,Grammatical,Van deze afspraken wist jij of de cliënten ze al hadden bevestigd.,ze,
14,Topicalization,64,resumptive_prolepsis,377,Ungrammatical,Deze afspraken wist jij of de cliënten ze al hadden bevestigd.,ze,
14,Topicalization,64,resumptive_prolepsis,378,Grammatical,Van deze schetsen onderzoeken we of de kunstenaar ze heeft gemaakt met potlood of inkt.,ze,
14,Topicalization,64,resumptive_prolepsis,378,Ungrammatical,Deze schetsen onderzoeken we of de kunstenaar ze heeft gemaakt met potlood of inkt.,ze,
14,Topicalization,64,resumptive_prolepsis,379,Grammatical,Van deze geluidsopnames controleerde zij of de technicus ze had opgeslagen op de server.,ze,
14,Topicalization,64,resumptive_prolepsis,379,Ungrammatical,Deze geluidsopnames controleerde zij of de technicus ze had opgeslagen op de server.,ze,
14,Topicalization,64,resumptive_prolepsis,380,Grammatical,Van deze technieken vroeg hij of de leerlingen ze al hadden toegepast in de praktijklessen.,ze,
14,Topicalization,64,resumptive_prolepsis,380,Ungrammatical,Deze technieken vroeg hij of de leerlingen ze al hadden toegepast in de praktijklessen.,ze,
14,Topicalization,64,resumptive_prolepsis,381,Grammatical,Van deze website vroeg jij of de ontwerper hem had gemaakt met HTML.,hem,
14,Topicalization,64,resumptive_prolepsis,381,Ungrammatical,Deze website vroeg jij of de ontwerper hem had gemaakt met HTML.,hem,
14,Topicalization,64,resumptive_prolepsis,382,Grammatical,Van deze tradities betwijfelde ik of de dorpsbewoners ze nog steeds in ere hielden tijdens de feestdagen.,ze,
14,Topicalization,64,resumptive_prolepsis,382,Ungrammatical,Deze tradities betwijfelde ik of de dorpsbewoners ze nog steeds in ere hielden tijdens de feestdagen.,ze,
14,Topicalization,64,resumptive_prolepsis,383,Grammatical,Van dit fenomeen onderzocht zij of haar begeleiders het al hadden verklaard in hun publicaties.,het,
14,Topicalization,64,resumptive_prolepsis,383,Ungrammatical,Dit fenomeen onderzocht zij of haar begeleiders het al hadden verklaard in hun publicaties.,het,
14,Topicalization,64,resumptive_prolepsis,384,Grammatical,Van deze bevindingen controleerde zij of de onderzoekers ze al hadden gerepliceerd in andere studies.,ze,
14,Topicalization,64,resumptive_prolepsis,384,Ungrammatical,Deze bevindingen controleerde zij of de onderzoekers ze al hadden gerepliceerd in andere studies.,ze,
14,Topicalization,64,resumptive_prolepsis,385,Grammatical,Van deze recepten vroeg zij of de bakker ze al had uitgeprobeerd in de keuken.,ze,
14,Topicalization,64,resumptive_prolepsis,385,Ungrammatical,Deze recepten vroeg zij of de bakker ze al had uitgeprobeerd in de keuken.,ze,
14,Topicalization,64,resumptive_prolepsis,386,Grammatical,Van deze sectie weet jij of de dirigent hem heeft ingestudeerd met het orkest.,hem,
14,Topicalization,64,resumptive_prolepsis,386,Ungrammatical,Deze sectie weet jij of de dirigent hem heeft ingestudeerd met het orkest.,hem,
14,Topicalization,64,resumptive_prolepsis,387,Grammatical,Van deze technieken vroeg jij of de leraar ze al had gedemonstreerd in de les.,ze,
14,Topicalization,64,resumptive_prolepsis,387,Ungrammatical,Deze technieken vroeg jij of de leraar ze al had gedemonstreerd in de les.,ze,
14,Topicalization,64,resumptive_prolepsis,388,Grammatical,Van deze handelingen controleerde ik of de verpleegkundige ze had uitgevoerd bij de patiënten.,ze,
14,Topicalization,64,resumptive_prolepsis,388,Ungrammatical,Deze handelingen controleerde ik of de verpleegkundige ze had uitgevoerd bij de patiënten.,ze,
14,Topicalization,64,resumptive_prolepsis,389,Grammatical,Van deze vragen wist hij of de presentator ze al had gesteld aan de gasten.,ze,
14,Topicalization,64,resumptive_prolepsis,389,Ungrammatical,Deze vragen wist hij of de presentator ze al had gesteld aan de gasten.,ze,
14,Topicalization,64,resumptive_prolepsis,390,Grammatical,Van deze projecten controleerde hij of de projectmanager ze had toegewezen aan de verschillende teamleden.,ze,
14,Topicalization,64,resumptive_prolepsis,390,Ungrammatical,Deze projecten controleerde hij of de projectmanager ze had toegewezen aan de verschillende teamleden.,ze,
14,Topicalization,64,resumptive_prolepsis,391,Grammatical,Van deze danspassen vroeg zij of de dansleraar ze had aangeleerd aan de leerlingen.,ze,
14,Topicalization,64,resumptive_prolepsis,391,Ungrammatical,Deze danspassen vroeg zij of de dansleraar ze had aangeleerd aan de leerlingen.,ze,
14,Topicalization,64,resumptive_prolepsis,392,Grammatical,Van die planten controleerde hij of de tuinman ze al had bemest voor het nieuwe seizoen.,ze,
14,Topicalization,64,resumptive_prolepsis,392,Ungrammatical,Die planten controleerde hij of de tuinman ze al had bemest voor het nieuwe seizoen.,ze,
14,Topicalization,64,resumptive_prolepsis,393,Grammatical,Van deze liedjes wist hij of de band ze al had ingestudeerd voor het optreden.,ze,
14,Topicalization,64,resumptive_prolepsis,393,Ungrammatical,Deze liedjes wist hij of de band ze al had ingestudeerd voor het optreden.,ze,
14,Topicalization,64,resumptive_prolepsis,394,Grammatical,Van deze notities controleerde zij of de secretaris ze had overgenomen in het verslag.,ze,
14,Topicalization,64,resumptive_prolepsis,394,Ungrammatical,Deze notities controleerde zij of de secretaris ze had overgenomen in het verslag.,ze,
14,Topicalization,64,resumptive_prolepsis,395,Grammatical,Van deze experimenten betwijfelde hij of de studenten ze correct hadden uitgevoerd in het laboratorium.,ze,
14,Topicalization,64,resumptive_prolepsis,395,Ungrammatical,Deze experimenten betwijfelde hij of de studenten ze correct hadden uitgevoerd in het laboratorium.,ze,
14,Topicalization,64,resumptive_prolepsis,396,Grammatical,Van deze plannen controleerde zij of de architect ze had getekend volgens de specificaties.,ze,
14,Topicalization,64,resumptive_prolepsis,396,Ungrammatical,Deze plannen controleerde zij of de architect ze had getekend volgens de specificaties.,ze,
14,Topicalization,64,resumptive_prolepsis,397,Grammatical,Van dit scenario betwijfelde hij of de schrijver het had bedacht voor het script.,het,
14,Topicalization,64,resumptive_prolepsis,397,Ungrammatical,Dit scenario betwijfelde hij of de schrijver het had bedacht voor het script.,het,
14,Topicalization,64,resumptive_prolepsis,398,Grammatical,Van deze presentatie betwijfelde zij of de spreker hem had voorbereid voor de vergadering.,hem,
14,Topicalization,64,resumptive_prolepsis,398,Ungrammatical,Deze presentatie betwijfelde zij of de spreker hem had voorbereid voor de vergadering.,hem,
14,Topicalization,64,resumptive_prolepsis,399,Grammatical,Van deze kunstwerken vroeg jij of de kunstenaar ze had tentoongesteld in een ander museum.,ze,
14,Topicalization,64,resumptive_prolepsis,399,Ungrammatical,Deze kunstwerken vroeg jij of de kunstenaar ze had tentoongesteld in een ander museum.,ze,
14,Topicalization,64,resumptive_prolepsis,400,Grammatical,Van deze zinnen controleerde ik of de modellen ze kunnen interpreteren.,ze,
14,Topicalization,64,resumptive_prolepsis,400,Ungrammatical,Deze zinnen controleerde ik of de modellen ze kunnen interpreteren.,ze,
