Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,11,ditransitive_nomdat_2,610,Grammatical,Dit vak heeft Sanne altijd goed gelegen op de basisschool.,gelegen,heeft
3,Argument Structure,11,ditransitive_nomdat_2,610,Ungrammatical,Dit vak is Sanne altijd goed gelegen op de basisschool.,gelegen,is
3,Argument Structure,11,ditransitive_nomdat_2,611,Grammatical,De opdrachten hebben Laura altijd geïnspireerd tijdens de cursus.,geïnspireerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,611,Ungrammatical,De opdrachten zijn Laura altijd geïnspireerd tijdens de cursus.,geïnspireerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,612,Grammatical,De feedback heeft David enorm geholpen bij zijn scriptie.,geholpen,heeft
3,Argument Structure,11,ditransitive_nomdat_2,612,Ungrammatical,De feedback is David enorm geholpen bij zijn scriptie.,geholpen,is
3,Argument Structure,11,ditransitive_nomdat_2,613,Grammatical,De geheimen hebben Emma vaak verbaasd in de vriendengroep.,verbaasd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,613,Ungrammatical,De geheimen zijn Emma vaak verbaasd in de vriendengroep.,verbaasd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,614,Grammatical,De uitdagingen hebben Tim aangemoedigd om te groeien als persoon.,aangemoedigd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,614,Ungrammatical,De uitdagingen zijn Tim aangemoedigd om te groeien als persoon.,aangemoedigd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,615,Grammatical,De taak heeft Lisa wat moeite gekost om te volbrengen.,moeite gekost,heeft
3,Argument Structure,11,ditransitive_nomdat_2,615,Ungrammatical,De taak is Lisa wat moeite gekost om te volbrengen.,moeite gekost,is
3,Argument Structure,11,ditransitive_nomdat_2,616,Grammatical,De grap heeft Jasper echt doen lachen tijdens de voorstelling.,doen lachen,heeft
3,Argument Structure,11,ditransitive_nomdat_2,616,Ungrammatical,De grap is Jasper echt doen lachen tijdens de voorstelling.,doen lachen,is
3,Argument Structure,11,ditransitive_nomdat_2,617,Grammatical,De problemen hebben Sophie soms wat overweldigd in haar werk.,overweldigd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,617,Ungrammatical,De problemen zijn Sophie soms wat overweldigd in haar werk.,overweldigd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,618,Grammatical,De nieuwe regels hebben de werknemers in het bedrijf verbaasd.,verbaasd,hebbem
3,Argument Structure,11,ditransitive_nomdat_2,618,Ungrammatical,De nieuwe regels zijn de werknemers in het bedrijf verbaasd.,verbaasd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,619,Grammatical,De veranderingen hebben Marcel gesterkt in zijn besluit.,gesterkt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,619,Ungrammatical,De veranderingen zijn Marcel gesterkt in zijn besluit.,gesterkt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,620,Grammatical,Het voorstel heeft de teamleden wat verward in het begin.,verward,heeft
3,Argument Structure,11,ditransitive_nomdat_2,620,Ungrammatical,Het voorstel is de teamleden wat verward in het begin.,verward,is
3,Argument Structure,11,ditransitive_nomdat_2,621,Grammatical,De trucjes hebben de kinderen altijd gefascineerd tijdens de goochelshow.,gefascineerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,621,Ungrammatical,De trucjes zijn de kinderen altijd gefascineerd tijdens de goochelshow.,gefascineerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,622,Grammatical,De lessen hebben Michelle geholpen haar vaardigheden te verbeteren.,geholpen,hebben
3,Argument Structure,11,ditransitive_nomdat_2,622,Ungrammatical,De lessen zijn Michelle geholpen haar vaardigheden te verbeteren.,geholpen,zijn
3,Argument Structure,11,ditransitive_nomdat_2,623,Grammatical,De regels hebben Jonas beperkt in zijn creativiteit.,beperkt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,623,Ungrammatical,De regels zijn Jonas beperkt in zijn creativiteit.,beperkt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,624,Grammatical,De oplossingen hebben de situatie verbeterd.,verbeterd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,624,Ungrammatical,De oplossingen zijn de situatie verbeterd.,verbeterd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,625,Grammatical,De resultaten hebben de wetenschappers verrast.,verrast,hebben
3,Argument Structure,11,ditransitive_nomdat_2,625,Ungrammatical,De resultaten zijn de wetenschappers verrast.,verrast,zijn
3,Argument Structure,11,ditransitive_nomdat_2,626,Grammatical,De vragen hebben de studenten aan het denken gezet.,aan het denken gezet,hebben
3,Argument Structure,11,ditransitive_nomdat_2,626,Ungrammatical,De vragen zijn de studenten aan het denken gezet.,aan het denken gezet,zijn
3,Argument Structure,11,ditransitive_nomdat_2,627,Grammatical,De methoden hebben de onderzoekers geholpen nieuwe inzichten te verkrijgen.,geholpen,hebben
3,Argument Structure,11,ditransitive_nomdat_2,627,Ungrammatical,De methoden zijn de onderzoekers geholpen nieuwe inzichten te verkrijgen.,geholpen,zijn
3,Argument Structure,11,ditransitive_nomdat_2,628,Grammatical,De opmerkingen hebben de schrijver geïnspireerd om verder te gaan.,geïnspireerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,628,Ungrammatical,De opmerkingen zijn de schrijver geïnspireerd om verder te gaan.,geïnspireerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,629,Grammatical,De prestaties hebben het publiek verbaasd tijdens de show.,verbaasd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,629,Ungrammatical,De prestaties zijn het publiek verbaasd tijdens de show.,verbaasd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,630,Grammatical,De gebeurtenissen hebben Lisa diep geraakt.,geraakt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,630,Ungrammatical,De gebeurtenissen zijn Lisa diep geraakt.,geraakt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,631,Grammatical,De uitkomst heeft de wiskundige verrast.,verrast,heeft
3,Argument Structure,11,ditransitive_nomdat_2,631,Ungrammatical,De uitkomst is de wiskundige verrast.,verrast,is
3,Argument Structure,11,ditransitive_nomdat_2,632,Grammatical,De opdracht heeft de studenten uitgedaagd.,uitgedaagd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,632,Ungrammatical,De opdracht is de studenten uitgedaagd.,uitgedaagd,is
3,Argument Structure,11,ditransitive_nomdat_2,633,Grammatical,De uitvindingen hebben de wetenschappers wereldwijd beïnvloed.,beïnvloed,hebben
3,Argument Structure,11,ditransitive_nomdat_2,633,Ungrammatical,De uitvindingen zijn de wetenschappers wereldwijd beïnvloed.,beïnvloed,zijn
3,Argument Structure,11,ditransitive_nomdat_2,634,Grammatical,De berichten hebben de lezer aan het denken gezet.,aan het denken gezet,hebben
3,Argument Structure,11,ditransitive_nomdat_2,634,Ungrammatical,De berichten zijn de lezer aan het denken gezet.,aan het denken gezet,zijn
3,Argument Structure,11,ditransitive_nomdat_2,635,Grammatical,De prenten hebben de kinderen geamuseerd.,geamuseerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,635,Ungrammatical,De prenten zijn de kinderen geamuseerd.,geamuseerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,636,Grammatical,De conclusies hebben de onderzoekers geholpen bij hun werk.,geholpen,hebben
3,Argument Structure,11,ditransitive_nomdat_2,636,Ungrammatical,De conclusies zijn de onderzoekers geholpen bij hun werk.,geholpen,zijn
3,Argument Structure,11,ditransitive_nomdat_2,637,Grammatical,De oplossingen hebben de problemen opgelost.,opgelost,hebben
3,Argument Structure,11,ditransitive_nomdat_2,637,Ungrammatical,De oplossingen zijn de problemen opgelost.,opgelost,zijn
3,Argument Structure,11,ditransitive_nomdat_2,638,Grammatical,De ontwikkelingen hebben de industrie veranderd.,veranderd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,638,Ungrammatical,De ontwikkelingen zijn de industrie veranderd.,veranderd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,639,Grammatical,De discussies hebben de teamleden dichter bij elkaar gebracht.,bij elkaar gebracht,hebben
3,Argument Structure,11,ditransitive_nomdat_2,639,Ungrammatical,De discussies zijn de teamleden dichter bij elkaar gebracht.,bij elkaar gebracht,zijn
3,Argument Structure,11,ditransitive_nomdat_2,640,Grammatical,De veranderingen hebben het landschap getransformeerd.,getransformeerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,640,Ungrammatical,De veranderingen zijn het landschap getransformeerd.,getransformeerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,641,Grammatical,De gevolgen hebben de beslissing beïnvloed.,beïnvloed,hebben
3,Argument Structure,11,ditransitive_nomdat_2,641,Ungrammatical,De gevolgen zijn de beslissing beïnvloed.,beïnvloed,zijn
3,Argument Structure,11,ditransitive_nomdat_2,642,Grammatical,De gesprekken hebben de misverstanden opgehelderd.,opgehelderd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,642,Ungrammatical,De gesprekken zijn de misverstanden opgehelderd.,opgehelderd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,643,Grammatical,De opmerkingen hebben de presentatie verbeterd.,verbeterd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,643,Ungrammatical,De opmerkingen zijn de presentatie verbeterd.,verbeterd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,644,Grammatical,De uitkomst heeft de onderhandelingen positief beïnvloed.,beïnvloed,heeft
3,Argument Structure,11,ditransitive_nomdat_2,644,Ungrammatical,De uitkomst is de onderhandelingen positief beïnvloed.,beïnvloed,is
3,Argument Structure,11,ditransitive_nomdat_2,645,Grammatical,De beslissingen hebben de koers van het bedrijf veranderd.,veranderd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,645,Ungrammatical,De beslissingen zijn de koers van het bedrijf veranderd.,veranderd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,646,Grammatical,De problemen hebben de ingenieur uitgedaagd.,uitgedaagd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,646,Ungrammatical,De problemen zijn de ingenieur uitgedaagd.,uitgedaagd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,647,Grammatical,De gebeurtenissen hebben de hoofdpersoon gevormd.,gevormd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,647,Ungrammatical,De gebeurtenissen zijn de hoofdpersoon gevormd.,gevormd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,648,Grammatical,De verhalen hebben de lezers geboeid.,geboeid,hebben
3,Argument Structure,11,ditransitive_nomdat_2,648,Ungrammatical,De verhalen zijn de lezers geboeid.,geboeid,zijn
3,Argument Structure,11,ditransitive_nomdat_2,649,Grammatical,De discussies hebben de meningen gevormd.,gevormd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,649,Ungrammatical,De discussies zijn de meningen gevormd.,gevormd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,650,Grammatical,De discussies hebben de studenten kritisch leren denken.,leren denken,hebben
3,Argument Structure,11,ditransitive_nomdat_2,650,Ungrammatical,De discussies zijn de studenten kritisch leren denken.,leren denken,zijn
3,Argument Structure,11,ditransitive_nomdat_2,651,Grammatical,De opdrachten hebben de studenten voorbereid op de toets.,voorbereid,hebben
3,Argument Structure,11,ditransitive_nomdat_2,651,Ungrammatical,De opdrachten zijn de studenten voorbereid op de toets.,voorbereid,zijn
3,Argument Structure,11,ditransitive_nomdat_2,652,Grammatical,De prestaties hebben het publiek vermaakt.,vermaakt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,652,Ungrammatical,De prestaties zijn het publiek vermaakt.,vermaakt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,653,Grammatical,De gesprekken hebben de vriendschap verdiept.,verdiept,hebben
3,Argument Structure,11,ditransitive_nomdat_2,653,Ungrammatical,De gesprekken zijn de vriendschap verdiept.,verdiept,zijn
3,Argument Structure,11,ditransitive_nomdat_2,654,Grammatical,Mijn ouders hebben me altijd bijgestaan.,bijgestaan,hebben
3,Argument Structure,11,ditransitive_nomdat_2,654,Ungrammatical,Mijn ouders zijn me altijd bijgestaan.,bijgestaan,zijn
3,Argument Structure,11,ditransitive_nomdat_2,655,Grammatical,De ontwikkelingen hebben de sector vernieuwd.,vernieuwd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,655,Ungrammatical,De ontwikkelingen zijn de sector vernieuwd.,vernieuwd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,656,Grammatical,De uitdagingen hebben mijn vaardigheden verbeterd.,verbeterd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,656,Ungrammatical,De uitdagingen zijn mijn vaardigheden verbeterd.,verbeterd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,657,Grammatical,De inzichten hebben de strategie aangescherpt.,aangescherpt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,657,Ungrammatical,De inzichten zijn de strategie aangescherpt.,aangescherpt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,658,Grammatical,De opmerkingen hebben het essay verduidelijkt.,verduidelijkt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,658,Ungrammatical,De opmerkingen zijn het essay verduidelijkt.,verduidelijkt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,659,Grammatical,De moeilijkheden hebben de teamspirit versterkt.,versterkt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,659,Ungrammatical,De moeilijkheden zijn de teamspirit versterkt.,versterkt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,660,Grammatical,De presentatie heeft de klanten overtuigd.,overtuigd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,660,Ungrammatical,De presentatie is de klanten overtuigd.,overtuigd,is
3,Argument Structure,11,ditransitive_nomdat_2,661,Grammatical,De berichten hebben de lezers geïnformeerd.,geïnformeerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,661,Ungrammatical,De berichten zijn de lezers geïnformeerd.,geïnformeerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,662,Grammatical,De beslissingen hebben de organisatie versterkt.,versterkt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,662,Ungrammatical,De beslissingen zijn de organisatie versterkt.,versterkt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,663,Grammatical,De uitvindingen hebben de mensheid vooruitgeholpen.,vooruitgeholpen,hebben
3,Argument Structure,11,ditransitive_nomdat_2,663,Ungrammatical,De uitvindingen zijn de mensheid vooruitgeholpen.,vooruitgeholpen,zijn
3,Argument Structure,11,ditransitive_nomdat_2,664,Grammatical,De uitdagingen hebben mijn doorzettingsvermogen getest.,getest,hebben
3,Argument Structure,11,ditransitive_nomdat_2,664,Ungrammatical,De uitdagingen zijn mijn doorzettingsvermogen getest.,getest,zijn
3,Argument Structure,11,ditransitive_nomdat_2,665,Grammatical,De reacties hebben de spreker geïnspireerd.,geïnspireerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,665,Ungrammatical,De reacties zijn de spreker geïnspireerd.,geïnspireerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,666,Grammatical,De spelletjes hebben de kinderen geboeid.,geboeid,hebben
3,Argument Structure,11,ditransitive_nomdat_2,666,Ungrammatical,De spelletjes zijn de kinderen geboeid,geboeid,zijn
3,Argument Structure,11,ditransitive_nomdat_2,667,Grammatical,De ontdekkingen hebben de wetenschap vooruitgeholpen.,vooruitgeholpen,hebben
3,Argument Structure,11,ditransitive_nomdat_2,667,Ungrammatical,De ontdekkingen zijn de wetenschap vooruitgeholpen.,vooruitgeholpen,zijn
3,Argument Structure,11,ditransitive_nomdat_2,668,Grammatical,De conclusies hebben de onderzoekers geleid.,geleid,hebben
3,Argument Structure,11,ditransitive_nomdat_2,668,Ungrammatical,De conclusies zijn de onderzoekers geleid.,geleid,zijn
3,Argument Structure,11,ditransitive_nomdat_2,669,Grammatical,De veranderingen hebben het landschap verfraaid.,verfraaid,hebben
3,Argument Structure,11,ditransitive_nomdat_2,669,Ungrammatical,De veranderingen zijn het landschap verfraaid.,verfraaid,zijn
3,Argument Structure,11,ditransitive_nomdat_2,670,Grammatical,De gebeurtenissen hebben mijn perspectief veranderd.,veranderd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,670,Ungrammatical,De gebeurtenissen zijn mijn perspectief veranderd.,veranderd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,671,Grammatical,De ervaringen hebben me gevormd als persoon.,gevormd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,671,Ungrammatical,De ervaringen zijn me gevormd als persoon.,gevormd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,672,Grammatical,De uitdagingen hebben de studenten gemotiveerd.,gemotiveerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,672,Ungrammatical,De uitdagingen zijn de studenten gemotiveerd.,gemotiveerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,673,Grammatical,De inzichten hebben de strategie verfijnd.,verfijnd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,673,Ungrammatical,De inzichten zijn de strategie verfijnd.,verfijnd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,674,Grammatical,De resultaten hebben de doelen bereikt.,bereikt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,674,Ungrammatical,De resultaten zijn de doelen bereikt.,bereikt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,675,Grammatical,De opmerkingen hebben de sfeer verbeterd.,verbeterd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,675,Ungrammatical,De opmerkingen zijn de sfeer verbeterd.,verbeterd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,676,Grammatical,De oefeningen hebben de atleet in topvorm gehouden.,gehouden,hebben
3,Argument Structure,11,ditransitive_nomdat_2,676,Ungrammatical,De oefeningen zijn de atleet in topvorm gehouden.,gehouden,zijn
3,Argument Structure,11,ditransitive_nomdat_2,677,Grammatical,De veranderingen hebben het bedrijfsproces vereenvoudigd.,vereenvoudigd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,677,Ungrammatical,De veranderingen zijn het bedrijfsproces vereenvoudigd.,vereenvoudigd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,678,Grammatical,De ontwikkelingen hebben de sector getransformeerd.,getransformeerd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,678,Ungrammatical,De ontwikkelingen zijn de sector getransformeerd.,getransformeerd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,679,Grammatical,De oplossingen hebben de problemen aangepakt.,aangepakt,hebben
3,Argument Structure,11,ditransitive_nomdat_2,679,Ungrammatical,De oplossingen zijn de problemen aangepakt.,aangepakt,zijn
3,Argument Structure,11,ditransitive_nomdat_2,680,Grammatical,De aanpak heeft de klant echt aangesproken tijdens de presentatie.,aangesproken,heeft
3,Argument Structure,11,ditransitive_nomdat_2,680,Ungrammatical,De aanpak is de klant echt aangesproken tijdens de presentatie.,aangesproken,is
3,Argument Structure,11,ditransitive_nomdat_2,681,Grammatical,De oplossingen hebben het team geholpen bij het overwinnen van de uitdagingen.,geholpen,hebben
3,Argument Structure,11,ditransitive_nomdat_2,681,Ungrammatical,De oplossingen zijn het team geholpen bij het overwinnen van de uitdagingen.,geholpen,zijn
3,Argument Structure,11,ditransitive_nomdat_2,682,Grammatical,De kritiek heeft haar diep geraakt tijdens het interview.,geraakt,heeft
3,Argument Structure,11,ditransitive_nomdat_2,682,Ungrammatical,De kritiek is haar diep geraakt tijdens het interview.,geraakt,is
3,Argument Structure,11,ditransitive_nomdat_2,683,Grammatical,Het voorstel heeft de directie overtuigd tijdens de vergadering.,overtuigd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,683,Ungrammatical,Het voorstel is de directie overtuigd tijdens de vergadering.,overtuigd,is
3,Argument Structure,11,ditransitive_nomdat_2,684,Grammatical,De verrassing op haar verjaardag heeft haar enorm geplezierd.,geplezierd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,684,Ungrammatical,De verrassing op haar verjaardag is haar enorm geplezierd.,geplezierd,is
3,Argument Structure,11,ditransitive_nomdat_2,685,Grammatical,De aanmoediging van haar coach heeft haar zelfvertrouwen vergroot.,vergroot,heeft
3,Argument Structure,11,ditransitive_nomdat_2,685,Ungrammatical,De aanmoediging van haar coach is haar zelfvertrouwen vergroot.,vergroot,is
3,Argument Structure,11,ditransitive_nomdat_2,686,Grammatical,Haar complimenten hebben hem echt behaagd.,behaagd,hebben
3,Argument Structure,11,ditransitive_nomdat_2,686,Ungrammatical,Haar complimenten zijn hem echt behaagd.,behaagd,zijn
3,Argument Structure,11,ditransitive_nomdat_2,687,Grammatical,De commissie heeft een expert benoemd om het probleem te onderzoeken.,benoemd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,687,Ungrammatical,De commissie is een expert benoemd om het probleem te onderzoeken.,benoemd,is
3,Argument Structure,11,ditransitive_nomdat_2,688,Grammatical,Hij heeft zijn liefde voor haar eindelijk beleden.,beleden,heeft
3,Argument Structure,11,ditransitive_nomdat_2,688,Ungrammatical,Hij is zijn liefde voor haar eindelijk beleden.,beleden,is
3,Argument Structure,11,ditransitive_nomdat_2,689,Grammatical,Het slechte weer heeft ons belet om naar buiten te gaan.,belet,heeft
3,Argument Structure,11,ditransitive_nomdat_2,689,Ungrammatical,Het slechte weer is ons belet om naar buiten te gaan.,belet,is
3,Argument Structure,11,ditransitive_nomdat_2,690,Grammatical,Ik heb altijd mijn vrienden benijd om hun reislust.,benijd,heb
3,Argument Structure,11,ditransitive_nomdat_2,690,Ungrammatical,Ik ben altijd mijn vrienden benijd om hun reislust.,benijd,ben
3,Argument Structure,11,ditransitive_nomdat_2,691,Grammatical,We hebben de kans benut om nieuwe vaardigheden te leren.,benut,hebben
3,Argument Structure,11,ditransitive_nomdat_2,691,Ungrammatical,We zijn de kans benut om nieuwe vaardigheden te leren.,benut,zijn
3,Argument Structure,11,ditransitive_nomdat_2,692,Grammatical,De commissie heeft een expert benoemd om het probleem te onderzoeken.,benoemd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,692,Ungrammatical,De commissie is een expert benoemd om het probleem te onderzoeken.,benoemd,is
3,Argument Structure,11,ditransitive_nomdat_2,693,Grammatical,De politie heeft de verdachte officieel beschuldigd van diefstal.,beschuldigd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,693,Ungrammatical,De politie is de verdachte officieel beschuldigd van diefstal.,beschuldigd,is
3,Argument Structure,11,ditransitive_nomdat_2,694,Grammatical,Het slechte gedrag van de medewerker heeft het hele team beschaamd.,beschaamd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,694,Ungrammatical,Het slechte gedrag van de medewerker is het hele team beschaamd.,beschaamd,is
3,Argument Structure,11,ditransitive_nomdat_2,695,Grammatical,De bodyguard heeft de beroemdheid goed beschermd tegen de paparazzi.,beschermd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,695,Ungrammatical,De bodyguard is de beroemdheid goed beschermd tegen de paparazzi.,beschermd,is
3,Argument Structure,11,ditransitive_nomdat_2,696,Grammatical,Het virus heeft snel meerdere mensen besmet.,besmet,heeft
3,Argument Structure,11,ditransitive_nomdat_2,696,Ungrammatical,Het virus is snel meerdere mensen besmet.,besmet,is
3,Argument Structure,11,ditransitive_nomdat_2,697,Grammatical,De modder heeft mijn kleding bevlekt tijdens de wandeling.,bevlekt,heeft
3,Argument Structure,11,ditransitive_nomdat_2,697,Ungrammatical,De modder is mijn kleding bevlekt tijdens de wandeling.,bevlekt,is
3,Argument Structure,11,ditransitive_nomdat_2,698,Grammatical,De magische show heeft het publiek betoverd.,betoverd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,698,Ungrammatical,De magische show is het publiek betoverd.,betoverd,is
3,Argument Structure,11,ditransitive_nomdat_2,699,Grammatical,De kunstliefhebber heeft het schilderij lange tijd bewonderd.,bewonderd,heeft
3,Argument Structure,11,ditransitive_nomdat_2,699,Ungrammatical,De kunstliefhebber is het schilderij lange tijd bewonderd.,bewonderd,is
3,Argument Structure,11,ditransitive_nomdat_2,700,Grammatical,De inspirerende toespraak heeft de menigte bezield.,bezield,heeft
3,Argument Structure,11,ditransitive_nomdat_2,700,Ungrammatical,De inspirerende toespraak is de menigte bezield.,bezield,is
3,Argument Structure,12,ditransitive_nomdat_3,701,Grammatical,De docent heeft haar dit boek aanbevolen tijdens de les.,aanbevolen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,701,Ungrammatical,De docent is haar dit boek aanbevolen tijdens de les.,aanbevolen,is
3,Argument Structure,12,ditransitive_nomdat_3,702,Grammatical,De echtgenoot heeft haar een vakantie beloofd over twee weken.,beloofd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,702,Ungrammatical,De echtgenoot is haar een vakantie beloofd over twee weken.,beloofd,is
3,Argument Structure,12,ditransitive_nomdat_3,703,Grammatical,De baas heeft hem deze taken bevolen de komende week.,bevolen,heeft
3,Argument Structure,12,ditransitive_nomdat_3,703,Ungrammatical,De baas is hem deze taken bevolen de komende week.,bevolen,is
3,Argument Structure,12,ditransitive_nomdat_3,704,Grammatical,De grootouders hebben hem veel geld nagelaten in hun testament.,nagelaten,hebben
3,Argument Structure,12,ditransitive_nomdat_3,704,Ungrammatical,De grootouders zijn hem veel geld nagelaten in hun testament.,nagelaten,zijn
3,Argument Structure,12,ditransitive_nomdat_3,705,Grammatical,De ouders hebben haar de poppen ontnomen voor een week.,ontnomen,hebben
3,Argument Structure,12,ditransitive_nomdat_3,705,Ungrammatical,De ouders zijn haar de poppen ontnomen voor een week.,ontnomen,zijn
3,Argument Structure,12,ditransitive_nomdat_3,706,Grammatical,De klasgenoten hebben haar een kaart toegestuurd vanuit hun vakantieadres.,toegestuurd,hebben
3,Argument Structure,12,ditransitive_nomdat_3,706,Ungrammatical,De klasgenoten zijn haar een kaart toegestuurd vanuit hun vakantieadres.,toegestuurd,zijn
3,Argument Structure,12,ditransitive_nomdat_3,707,Grammatical,De verhuurder heeft hem het roken verboden in het huis.,verboden,heeft
3,Argument Structure,12,ditransitive_nomdat_3,707,Ungrammatical,De verhuurder is hem het roken verboden in het huis.,verboden,is
3,Argument Structure,12,ditransitive_nomdat_3,708,Grammatical,Het meisje heeft hem een spel gevraagd voor haar verjaardag.,gevraagd,heeft
3,Argument Structure,12,ditransitive_nomdat_3,708,Ungrammatical,Het meisje is hem een spel gevraagd voor haar verjaardag.,gevraagd,is
3,Argument Structure,12,ditransitive_nomdat_3,709,Grammatical,De mannen hebben haar het wachtwoord toegeroepen in de winkel.,toegeroepen,hebben
3,Argument Structure,12,ditransitive_nomdat_3,709,Ungrammatical,De mannen zijn haar het wachtwoord toegeroepen in de winkel.,toegeroepen,zijn
3,Argument Structure,12,ditransitive_nomdat_3,710,Grammatical,De jongens hebben haar het geheim toevertrouwd in de pauze.,toevertrouwd,hebben
3,Argument Structure,12,ditransitive_nomdat_3,710,Ungrammatical,De jongens zijn haar het geheim toevertrouwd in de pauze.,toevertrouwd,zijn
3,Argument Structure,12,ditransitive_nomdat_3,711,Grammatical,De fouten hebben de ingenieur wat hoofdpijn bezorgd.,bezorgd,hebben
3,Argument Structure,12,ditransitive_nomdat_3,711,Ungrammatical,De fouten zijn de ingenieur wat hoofdpijn bezorgd.,bezorgd,zijn
3,Argument Structure,12,ditransitive_nomdat_3,712,Grammatical,De ontmoeting heeft Eva een blijvende indruk gegeven.,gegeven,heeft
3,Argument Structure,12,ditransitive_nomdat_3,712,Ungrammatical,De ontmoeting is Eva een blijvende indruk gegeven.,gegeven,is
3,Argument Structure,12,ditransitive_nomdat_3,713,Grammatical,De reis heeft Sam nieuwe perspectieven gegeven.,gegeven,heeft
